step,dev_loss,dev_acc
,1.0766985416412354,0.0
,0.44080862402915955,1.0
,0.9930713772773743,1.0
,0.5951582789421082,1.0
,1.0091530084609985,1.0
,1.0658520460128784,0.0
,0.5340906381607056,1.0
,1.073194980621338,0.0
,0.9930713772773743,1.0
,1.0741865634918213,1.0
,0.9930713772773743,1.0
,1.0300570726394653,1.0
,0.9930713772773743,1.0
,1.431891679763794,0.0
,0.5710774660110474,1.0
,1.0653328895568848,0.0
,0.5983120203018188,1.0
,1.022275447845459,1.0
,1.0488646030426025,1.0
,0.9930713772773743,1.0
,1.0652549266815186,0.0
,1.2673674821853638,0.0
,0.9930713772773743,1.0
,1.0685478448867798,0.0
,1.1603114604949951,0.0
,0.4090919494628906,1.0
,1.094106674194336,0.0
,0.3513634502887726,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.6522301435470581,1.0
,0.4092639982700348,1.0
,0.9930713772773743,1.0
,1.257927417755127,0.0
,1.065837025642395,0.0
,0.9930713772773743,1.0
,1.1180686950683594,0.0
,1.0655028820037842,0.0
,1.073907494544983,0.0
,0.4283541440963745,1.0
,1.0599693059921265,1.0
,0.4763180613517761,1.0
,1.0925148725509644,0.0
,1.120112419128418,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.066672921180725,0.0
,1.0823562145233154,0.0
,0.5120118856430054,1.0
,0.46332377195358276,1.0
,1.1077576875686646,0.0
,1.0671623945236206,0.0
,0.9753429889678955,1.0
,1.0662782192230225,0.0
,0.46436452865600586,1.0
,0.5926221013069153,1.0
,1.1257191896438599,0.0
,1.10831880569458,0.0
,1.0686577558517456,0.0
,0.3830466568470001,1.0
,0.507075846195221,1.0
,0.9930713772773743,1.0
,0.7519845962524414,1.0
,0.44606316089630127,1.0
,1.0945689678192139,0.0
,1.0962532758712769,0.0
,0.9930713772773743,1.0
,0.72415691614151,1.0
,0.9930713772773743,1.0
,0.4656684398651123,1.0
,0.6373693346977234,1.0
,1.0871409177780151,0.0
,0.5947794318199158,1.0
,0.4967041313648224,1.0
,0.361673504114151,1.0
,0.5440278649330139,1.0
,1.068753957748413,0.0
,1.1567051410675049,0.0
,1.0995596647262573,0.0
,0.4336438775062561,1.0
,1.065334677696228,0.0
,0.999921441078186,1.0
,1.0769381523132324,0.0
,1.0488457679748535,1.0
,0.36228325963020325,1.0
,0.445440411567688,1.0
,0.4914955794811249,1.0
,1.0751005411148071,0.0
,1.0702441930770874,0.0
,0.6236793994903564,1.0
,0.5112630128860474,1.0
,1.0662072896957397,0.0
,1.0704988241195679,0.0
,1.0805869102478027,0.0
,1.0653506517410278,0.0
,0.9930713772773743,1.0
,0.4391123056411743,1.0
,0.9930713772773743,1.0
,0.48180046677589417,1.0
,1.0746283531188965,1.0
,1.0816935300827026,0.0
,1.0519020557403564,1.0
,0.38139304518699646,1.0
,0.9930713772773743,1.0
,1.0696109533309937,0.0
,0.5606226921081543,1.0
,1.0080461502075195,1.0
,1.1029293537139893,0.0
,1.514634370803833,0.0
,0.43555405735969543,1.0
,0.9930713772773743,1.0
,1.0582764148712158,1.0
,0.9930713772773743,1.0
,1.1115700006484985,0.0
,0.9930713772773743,1.0
,0.4482201337814331,1.0
,0.38691020011901855,1.0
,1.074689269065857,1.0
,1.0259311199188232,1.0
,1.0904659032821655,0.0
,0.5174522399902344,1.0
,1.0839893817901611,0.0
,0.4178122282028198,1.0
,1.0683915615081787,0.0
,1.0738762617111206,0.0
,1.066964864730835,0.0
,1.2808923721313477,0.0
,1.0714064836502075,0.0
,1.0817396640777588,0.0
,0.5153889656066895,1.0
,1.0664538145065308,0.0
,1.0659774541854858,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.074751377105713,0.0
,1.065224051475525,0.0
,1.074009895324707,0.0
,1.065746545791626,0.0
,0.4559018313884735,1.0
,1.0816302299499512,0.0
,1.090837001800537,0.0
,0.46135270595550537,1.0
,1.158005952835083,0.0
,1.091970682144165,0.0
,0.9930713772773743,1.0
,1.112346887588501,0.0
,1.0165858268737793,1.0
,0.4865722954273224,1.0
,1.0589016675949097,1.0
,0.9930713772773743,1.0
,1.0651609897613525,0.0
,0.3894880712032318,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.1364567279815674,0.0
,1.1103311777114868,0.0
,0.8625448942184448,1.0
,1.0682950019836426,0.0
,1.0709559917449951,0.0
,0.5520346760749817,1.0
,1.1022179126739502,0.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,0.4609147012233734,1.0
,1.0666773319244385,0.0
,0.9930713772773743,1.0
,1.0945631265640259,0.0
,1.069016456604004,0.0
,1.1047402620315552,0.0
,0.5240978002548218,1.0
,0.6771197319030762,1.0
,1.0660901069641113,0.0
,1.379590630531311,0.0
,1.0679666996002197,0.0
,1.0690442323684692,0.0
,0.9930713772773743,1.0
,0.5268412828445435,1.0
,1.0783064365386963,0.0
,1.066257119178772,0.0
,1.0945689678192139,0.0
,1.0665006637573242,0.0
,1.000285029411316,1.0
,0.9930713772773743,1.0
,0.4406166970729828,1.0
,1.2396860122680664,0.0
,0.40115052461624146,1.0
,0.3951910138130188,1.0
,0.5392851233482361,1.0
,0.5005375742912292,1.0
,1.082953929901123,0.0
,1.0737395286560059,0.0
,0.9930713772773743,1.0
,0.4699685573577881,1.0
,1.0127893686294556,1.0
,1.0659937858581543,0.0
,1.1139719486236572,0.0
,0.9930713772773743,1.0
,1.0665383338928223,0.0
,0.6378432512283325,1.0
,1.0694085359573364,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0718016624450684,0.0
,1.0669302940368652,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0765023231506348,0.0
,0.9930713772773743,1.0
,0.42946386337280273,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0706238746643066,0.0
,1.0889719724655151,0.0
,1.0748096704483032,0.0
,1.071170687675476,0.0
,1.084206461906433,0.0
,0.9930713772773743,1.0
,1.2322560548782349,0.0
,0.9930713772773743,1.0
,1.0560938119888306,1.0
,1.0658903121948242,0.0
,1.0719783306121826,0.0
,1.0668323040008545,0.0
,0.571958065032959,1.0
,1.1040352582931519,0.0
,1.1052658557891846,0.0
,1.069615125656128,1.0
,1.0688749551773071,0.0
,0.9930713772773743,1.0
,1.0683223009109497,0.0
,1.0455801486968994,1.0
,0.6102572083473206,1.0
,1.0951706171035767,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,1.129193902015686,0.0
,1.0878198146820068,0.0
,0.5816184878349304,1.0
,0.5170374512672424,1.0
,0.5438149571418762,1.0
,1.0691288709640503,0.0
,1.2250345945358276,0.0
,1.0813945531845093,0.0
,0.9930713772773743,1.0
,1.0365830659866333,1.0
,1.0108857154846191,1.0
,0.4754353165626526,1.0
,0.43995216488838196,1.0
,1.0664278268814087,0.0
,1.108430027961731,0.0
,1.0654525756835938,0.0
,0.9930713772773743,1.0
,0.764825701713562,1.0
,0.4104023873806,1.0
,1.0708541870117188,0.0
,0.9930713772773743,1.0
,0.44592219591140747,1.0
,1.0655903816223145,0.0
,0.3517225980758667,1.0
,0.5061063170433044,1.0
,1.1104347705841064,0.0
,1.117872714996338,0.0
,1.0654608011245728,0.0
,0.9930713772773743,1.0
,1.070241093635559,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0837178230285645,0.0
,0.9930713772773743,1.0
,1.0682134628295898,0.0
,1.0870640277862549,0.0
,0.7861421704292297,1.0
,0.3956145644187927,1.0
,1.5190150737762451,0.0
,1.126215934753418,0.0
,0.45686209201812744,1.0
,1.0700856447219849,0.0
,0.4306938946247101,1.0
,0.4241928458213806,1.0
,0.8650696277618408,1.0
,0.9930713772773743,1.0
,1.073730230331421,0.0
,1.1540359258651733,0.0
,1.2108186483383179,0.0
,1.0651620626449585,0.0
,1.0068151950836182,1.0
,1.1064045429229736,0.0
,1.1064225435256958,0.0
,1.0651675462722778,0.0
,1.0718421936035156,1.0
,0.6170195937156677,1.0
,1.0658289194107056,0.0
,0.9930713772773743,1.0
,1.097601056098938,0.0
,1.3930613994598389,0.0
,1.065157413482666,0.0
,1.0760807991027832,0.0
,0.9930713772773743,1.0
,1.0745794773101807,0.0
,0.4036900997161865,1.0
,1.0753823518753052,0.0
,1.069308876991272,0.0
,1.079225778579712,1.0
,1.0755586624145508,0.0
,1.1346087455749512,0.0
,1.070569634437561,0.0
,1.0854963064193726,0.0
,1.081642508506775,0.0
,1.065775990486145,0.0
,1.2290059328079224,0.0
,1.0668983459472656,0.0
,0.6054014563560486,1.0
,1.0740095376968384,1.0
,1.2026346921920776,0.0
,1.0747109651565552,1.0
,1.0748130083084106,0.0
,1.0651984214782715,0.0
,1.0316754579544067,1.0
,0.9930713772773743,1.0
,1.0755226612091064,1.0
,0.35721030831336975,1.0
,0.6250255703926086,1.0
,1.0894094705581665,0.0
,1.0665758848190308,0.0
,0.6810758709907532,1.0
,1.1305551528930664,0.0
,1.067907691001892,0.0
,0.9930713772773743,1.0
,1.0680053234100342,0.0
,0.6959283947944641,1.0
,0.3969276249408722,1.0
,0.9930713772773743,1.0
,0.6561734676361084,1.0
,0.374114453792572,1.0
,1.1626591682434082,0.0
,0.46958714723587036,1.0
,1.0684833526611328,0.0
,1.0855250358581543,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5894706845283508,1.0
,1.2249810695648193,0.0
,1.0293164253234863,1.0
,0.5765308141708374,1.0
,1.0657882690429688,0.0
,0.45365968346595764,1.0
,1.0945689678192139,0.0
,1.1277005672454834,0.0
,1.0195965766906738,1.0
,0.9930713772773743,1.0
,1.07374906539917,1.0
,0.4890982508659363,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.6955862045288086,1.0
,0.9930713772773743,1.0
,1.0741217136383057,1.0
,1.0678484439849854,0.0
,1.0545223951339722,1.0
,0.6190891861915588,1.0
,0.4863206744194031,1.0
,1.080411672592163,0.0
,0.4972632825374603,1.0
,1.0900077819824219,0.0
,1.0730537176132202,0.0
,0.6204807162284851,1.0
,0.9930713772773743,1.0
,1.065769910812378,0.0
,1.093440055847168,0.0
,0.366739958524704,1.0
,1.0657166242599487,0.0
,0.6032774448394775,1.0
,1.0655752420425415,0.0
,0.9930713772773743,1.0
,0.4964601993560791,1.0
,1.0727832317352295,0.0
,0.9930713772773743,1.0
,1.0760689973831177,0.0
,1.0768554210662842,1.0
,0.5261160731315613,1.0
,1.079328179359436,1.0
,0.3891133964061737,1.0
,0.39971089363098145,1.0
,1.0770574808120728,1.0
,1.0848392248153687,0.0
,1.077898383140564,1.0
,1.0032037496566772,1.0
,1.2499384880065918,0.0
,0.9930713772773743,1.0
,1.0693634748458862,0.0
,0.4481106996536255,1.0
,0.4933929443359375,1.0
,0.5299498438835144,1.0
,1.2200227975845337,0.0
,1.09905207157135,0.0
,1.0745526552200317,1.0
,0.9935441017150879,1.0
,0.36211246252059937,1.0
,0.5695374011993408,1.0
,1.0654680728912354,0.0
,1.0680568218231201,0.0
,0.4559647738933563,1.0
,1.0667709112167358,0.0
,0.8795329928398132,1.0
,1.0890382528305054,0.0
,1.0658882856369019,0.0
,0.9930713772773743,1.0
,1.065156102180481,0.0
,1.0666639804840088,0.0
,1.1005308628082275,0.0
,0.48043882846832275,1.0
,1.0658975839614868,0.0
,0.6972643136978149,1.0
,0.9930713772773743,1.0
,1.070501685142517,0.0
,1.0449371337890625,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.073214054107666,0.0
,1.076882243156433,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0036530494689941,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.073320746421814,1.0
,0.9930713772773743,1.0
,0.40680626034736633,1.0
,1.3330037593841553,0.0
,0.9930713772773743,1.0
,1.0653237104415894,0.0
,1.1025867462158203,0.0
,1.0662438869476318,0.0
,0.725991427898407,1.0
,0.4550604522228241,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5814593434333801,1.0
,0.5764960646629333,1.0
,0.9930713772773743,1.0
,1.0688042640686035,0.0
,0.9930713772773743,1.0
,0.45871618390083313,1.0
,1.0656992197036743,0.0
,0.3794393539428711,1.0
,0.6893395781517029,1.0
,1.0658527612686157,0.0
,1.0674248933792114,0.0
,1.016474962234497,1.0
,0.5578030943870544,1.0
,1.0718332529067993,0.0
,0.4346267580986023,1.0
,1.0955532789230347,0.0
,0.42056551575660706,1.0
,1.0707616806030273,0.0
,0.9930713772773743,1.0
,0.44976866245269775,1.0
,1.1432926654815674,0.0
,0.6119657158851624,1.0
,1.064457654953003,1.0
,0.47289207577705383,1.0
,1.0702725648880005,0.0
,1.1220300197601318,0.0
,1.1534011363983154,0.0
,0.9930713772773743,1.0
,1.083449125289917,0.0
,0.9930713772773743,1.0
,0.9521963000297546,1.0
,0.9930713772773743,1.0
,0.8652918338775635,1.0
,0.4521172344684601,1.0
,0.6293836236000061,1.0
,1.0735267400741577,1.0
,1.0756263732910156,1.0
,0.4239163100719452,1.0
,1.0742168426513672,0.0
,1.0949172973632812,0.0
,0.43348896503448486,1.0
,0.9930713772773743,1.0
,1.204756498336792,0.0
,1.0805130004882812,0.0
,0.45351442694664,1.0
,1.0698425769805908,0.0
,1.0882585048675537,0.0
,0.4440954625606537,1.0
,1.0746198892593384,0.0
,0.35618066787719727,1.0
,1.0679943561553955,0.0
,0.6737193465232849,1.0
,1.0794233083724976,1.0
,0.41496461629867554,1.0
,0.9930713772773743,1.0
,0.48040175437927246,1.0
,0.33543986082077026,1.0
,1.0653077363967896,0.0
,0.9930713772773743,1.0
,1.0673582553863525,0.0
,1.0673209428787231,0.0
,0.6637881398200989,1.0
,0.5428172945976257,1.0
,1.076552152633667,1.0
,0.42229601740837097,1.0
,0.5894679427146912,1.0
,0.9930713772773743,1.0
,1.0653854608535767,0.0
,1.1237682104110718,0.0
,1.0658972263336182,0.0
,1.0945689678192139,0.0
,1.0741639137268066,1.0
,0.4081079661846161,1.0
,1.087835669517517,0.0
,1.0684787034988403,0.0
,0.9930713772773743,1.0
,1.0670968294143677,0.0
,1.082605004310608,0.0
,1.0798753499984741,1.0
,1.0732340812683105,1.0
,0.6196441054344177,1.0
,0.4137881398200989,1.0
,1.0799458026885986,0.0
,1.0739001035690308,1.0
,0.9930713772773743,1.0
,1.1045140027999878,0.0
,0.9930713772773743,1.0
,0.40389665961265564,1.0
,1.065255880355835,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0661604404449463,0.0
,1.0863763093948364,0.0
,0.5204499959945679,1.0
,0.9930713772773743,1.0
,1.0659513473510742,0.0
,0.9998635649681091,1.0
,1.0717436075210571,0.0
,0.9930713772773743,1.0
,1.000482201576233,1.0
,0.9930713772773743,1.0
,0.37550583481788635,1.0
,1.232589840888977,0.0
,1.0976468324661255,0.0
,1.0701138973236084,0.0
,1.0809779167175293,0.0
,0.39642879366874695,1.0
,1.0771374702453613,0.0
,0.60318523645401,1.0
,1.044885516166687,1.0
,1.0741372108459473,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5651033520698547,1.0
,0.4298793375492096,1.0
,0.9930713772773743,1.0
,1.0658103227615356,0.0
,1.065185785293579,0.0
,0.5066097974777222,1.0
,0.9681946635246277,1.0
,1.1294175386428833,0.0
,0.5020233988761902,1.0
,0.5458898544311523,1.0
,1.0465049743652344,1.0
,1.0747014284133911,0.0
,1.133245587348938,0.0
,1.0651575326919556,0.0
,0.5140327215194702,1.0
,1.0671329498291016,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0685392618179321,0.0
,0.4331965744495392,1.0
,0.4161611795425415,1.0
,0.6503966450691223,1.0
,1.170080542564392,0.0
,0.5994077324867249,1.0
,0.9930713772773743,1.0
,0.5910643935203552,1.0
,0.4823499917984009,1.0
,1.0967590808868408,0.0
,1.1910591125488281,0.0
,0.9930713772773743,1.0
,1.0655031204223633,0.0
,0.5995475649833679,1.0
,0.37629517912864685,1.0
,1.2645630836486816,0.0
,0.5729811787605286,1.0
,1.0271347761154175,1.0
,1.2299968004226685,0.0
,1.0671504735946655,0.0
,1.0945689678192139,0.0
,1.0683735609054565,0.0
,1.0659029483795166,0.0
,0.44454097747802734,1.0
,1.080095648765564,0.0
,1.0945689678192139,0.0
,1.068364143371582,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.45030322670936584,1.0
,0.9930713772773743,1.0
,1.0831977128982544,0.0
,1.0666556358337402,0.0
,1.158491849899292,0.0
,0.327138215303421,1.0
,0.9930713772773743,1.0
,0.5626903176307678,1.0
,1.0660210847854614,0.0
,1.065798282623291,0.0
,0.7151926159858704,1.0
,0.4653528332710266,1.0
,0.41777291893959045,1.0
,1.0849918127059937,0.0
,0.6228556632995605,1.0
,1.0895345211029053,0.0
,0.9951052069664001,1.0
,0.323696106672287,1.0
,0.9930713772773743,1.0
,1.3902711868286133,0.0
,1.0721865892410278,1.0
,0.9930713772773743,1.0
,1.091951608657837,0.0
,1.0683852434158325,0.0
,1.0945689678192139,0.0
,1.0729528665542603,1.0
,1.0680183172225952,0.0
,1.0403764247894287,1.0
,0.3962077498435974,1.0
,0.5784333348274231,1.0
,0.9930713772773743,1.0
,1.053654432296753,1.0
,0.5386307239532471,1.0
,1.0731972455978394,1.0
,1.082999587059021,0.0
,1.1285701990127563,0.0
,1.0652230978012085,0.0
,1.0771479606628418,1.0
,1.0651569366455078,0.0
,1.0551774501800537,1.0
,1.089196801185608,0.0
,0.9930713772773743,1.0
,1.0882889032363892,0.0
,0.44850853085517883,1.0
,1.0877739191055298,0.0
,1.0670174360275269,0.0
,0.62934809923172,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.065267562866211,0.0
,1.147788643836975,0.0
,0.9930713772773743,1.0
,1.0677130222320557,0.0
,1.065337896347046,0.0
,0.45766445994377136,1.0
,1.0296729803085327,1.0
,1.0661659240722656,0.0
,1.0655385255813599,0.0
,0.2797505557537079,1.0
,1.066866159439087,0.0
,0.36226484179496765,1.0
,1.0729269981384277,1.0
,1.0815529823303223,0.0
,0.9930713772773743,1.0
,1.0724246501922607,1.0
,0.40527641773223877,1.0
,1.0794928073883057,1.0
,0.6068429350852966,1.0
,1.0797514915466309,0.0
,0.594469428062439,1.0
,1.0815633535385132,0.0
,1.0803167819976807,0.0
,1.0658625364303589,0.0
,0.3626934289932251,1.0
,1.1020244359970093,0.0
,0.6369804739952087,1.0
,1.042786955833435,1.0
,1.1003694534301758,0.0
,0.4418712258338928,1.0
,1.0256130695343018,1.0
,1.1074305772781372,0.0
,0.4682014286518097,1.0
,0.4780709147453308,1.0
,1.1388450860977173,0.0
,1.1161046028137207,0.0
,1.0809730291366577,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,1.0798194408416748,0.0
,1.065427303314209,0.0
,1.0790290832519531,0.0
,1.1266534328460693,0.0
,0.4311458170413971,1.0
,0.9930713772773743,1.0
,0.5433897376060486,1.0
,1.0668599605560303,0.0
,0.5003684163093567,1.0
,1.0679799318313599,0.0
,0.9930713772773743,1.0
,1.1016006469726562,0.0
,1.0674257278442383,0.0
,0.6328479647636414,1.0
,1.0719859600067139,1.0
,1.0935475826263428,0.0
,1.0690929889678955,0.0
,1.0661073923110962,0.0
,1.1013648509979248,0.0
,0.4846886992454529,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.577985405921936,1.0
,0.47112908959388733,1.0
,0.591539740562439,1.0
,0.9930713772773743,1.0
,0.3882865607738495,1.0
,1.0821934938430786,0.0
,1.0508521795272827,1.0
,1.0680363178253174,0.0
,0.6627697944641113,1.0
,1.0657691955566406,0.0
,0.4883519411087036,1.0
,1.067306637763977,0.0
,1.1053640842437744,0.0
,0.38924580812454224,1.0
,1.0730366706848145,1.0
,1.0667537450790405,0.0
,0.5858094692230225,1.0
,0.9930713772773743,1.0
,1.0057926177978516,1.0
,0.4067039489746094,1.0
,1.078548789024353,0.0
,1.0695397853851318,0.0
,0.4787575602531433,1.0
,0.8423418402671814,1.0
,1.123602271080017,0.0
,0.9930713772773743,1.0
,1.0912286043167114,0.0
,1.3831231594085693,0.0
,0.4080633521080017,1.0
,0.469992995262146,1.0
,0.9930713772773743,1.0
,1.0153247117996216,1.0
,1.0663197040557861,0.0
,0.47331130504608154,1.0
,1.089031457901001,0.0
,0.3818516135215759,1.0
,1.031400442123413,1.0
,1.107878565788269,0.0
,1.065170168876648,0.0
,1.0728845596313477,0.0
,0.465352326631546,1.0
,0.4140189588069916,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.39392295479774475,1.0
,0.36261123418807983,1.0
,0.4034384787082672,1.0
,1.2196388244628906,0.0
,0.38168764114379883,1.0
,0.9930713772773743,1.0
,0.39282068610191345,1.0
,1.1986279487609863,0.0
,0.9930713772773743,1.0
,1.017418622970581,1.0
,0.5004570484161377,1.0
,1.1512550115585327,0.0
,1.0653895139694214,0.0
,0.9930713772773743,1.0
,0.5045468211174011,1.0
,1.0684106349945068,0.0
,0.4766250550746918,1.0
,0.4074859619140625,1.0
,1.0489522218704224,1.0
,1.038400650024414,1.0
,1.074166178703308,0.0
,1.069324016571045,0.0
,1.0610175132751465,1.0
,0.9930713772773743,1.0
,1.1158496141433716,0.0
,0.4711293876171112,1.0
,0.549903154373169,1.0
,0.9930713772773743,1.0
,0.3431164622306824,1.0
,1.0058923959732056,1.0
,0.9930713772773743,1.0
,0.911501944065094,1.0
,1.0651865005493164,0.0
,0.6391991376876831,1.0
,1.065350890159607,0.0
,0.9930713772773743,1.0
,1.0731110572814941,1.0
,1.0733058452606201,0.0
,0.5481136441230774,1.0
,0.4720814526081085,1.0
,0.9930713772773743,1.0
,1.067838191986084,0.0
,1.0687755346298218,0.0
,1.0945689678192139,0.0
,1.0818521976470947,0.0
,1.16671621799469,0.0
,1.0454177856445312,1.0
,1.2006347179412842,0.0
,0.5427297949790955,1.0
,1.07185959815979,0.0
,0.4406300187110901,1.0
,0.9930713772773743,1.0
,1.065321445465088,0.0
,1.0175690650939941,1.0
,1.0724929571151733,0.0
,0.9930713772773743,1.0
,0.3614144027233124,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,1.0655786991119385,0.0
,0.5300602316856384,1.0
,1.0674409866333008,1.0
,0.7829934358596802,1.0
,1.0674947500228882,0.0
,0.9930713772773743,1.0
,0.5415005087852478,1.0
,0.6356229782104492,1.0
,0.36309075355529785,1.0
,0.40805113315582275,1.0
,0.9930713772773743,1.0
,0.6221742033958435,1.0
,1.0803377628326416,0.0
,1.2303361892700195,0.0
,1.0873616933822632,0.0
,0.9930713772773743,1.0
,1.0729732513427734,1.0
,0.49112609028816223,1.0
,1.067359209060669,0.0
,0.5340927243232727,1.0
,0.9930713772773743,1.0
,0.46741822361946106,1.0
,0.5209524035453796,1.0
,1.0945689678192139,0.0
,0.42567723989486694,1.0
,0.4931984543800354,1.0
,1.1023547649383545,0.0
,1.0658442974090576,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.7608233690261841,1.0
,1.1392602920532227,0.0
,1.0749748945236206,1.0
,0.9930713772773743,1.0
,1.0678304433822632,0.0
,1.088440179824829,0.0
,0.575225830078125,1.0
,1.067193865776062,0.0
,0.5339285135269165,1.0
,1.0845998525619507,0.0
,0.3831357955932617,1.0
,1.0822393894195557,0.0
,1.080191969871521,0.0
,0.30336683988571167,1.0
,1.0870757102966309,0.0
,0.984123945236206,1.0
,0.9930713772773743,1.0
,0.4647745192050934,1.0
,1.0781238079071045,1.0
,1.069883942604065,0.0
,0.39836591482162476,1.0
,0.5179781913757324,1.0
,0.35700252652168274,1.0
,1.07951021194458,1.0
,0.39741334319114685,1.0
,0.5374517440795898,1.0
,0.38049429655075073,1.0
,1.068070888519287,0.0
,0.5036734938621521,1.0
,1.0653512477874756,0.0
,1.0945689678192139,0.0
,0.42268282175064087,1.0
,1.0806810855865479,0.0
,0.43986400961875916,1.0
,0.49574631452560425,1.0
,0.9930713772773743,1.0
,1.033738136291504,1.0
,0.9930713772773743,1.0
,0.4534020721912384,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4350124001502991,1.0
,0.9930713772773743,1.0
,1.065515160560608,0.0
,0.847764253616333,1.0
,0.47176727652549744,1.0
,0.509512722492218,1.0
,1.0697283744812012,0.0
,0.9930713772773743,1.0
,0.41928809881210327,1.0
,1.1385610103607178,0.0
,1.0669935941696167,0.0
,1.0699818134307861,0.0
,0.44198915362358093,1.0
,0.9930713772773743,1.0
,1.078033447265625,0.0
,0.9930713772773743,1.0
,1.0748778581619263,0.0
,0.3821755051612854,1.0
,0.52139812707901,1.0
,1.0748692750930786,1.0
,1.065919041633606,0.0
,0.9930713772773743,1.0
,1.07858145236969,0.0
,0.4141555726528168,1.0
,0.5583122372627258,1.0
,0.4560484290122986,1.0
,0.40190625190734863,1.0
,0.9930713772773743,1.0
,0.3041052222251892,1.0
,1.053229808807373,1.0
,0.9930713772773743,1.0
,1.0310566425323486,1.0
,0.6888047456741333,1.0
,0.5818691253662109,1.0
,1.0652300119400024,0.0
,1.070787787437439,0.0
,0.49582138657569885,1.0
,0.9930713772773743,1.0
,1.069252848625183,0.0
,0.603130042552948,1.0
,0.5205327868461609,1.0
,0.3143148124217987,1.0
,1.0846132040023804,0.0
,1.0924873352050781,0.0
,0.46397146582603455,1.0
,1.0947606563568115,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.2926281690597534,1.0
,0.45045527815818787,1.0
,1.0901610851287842,0.0
,0.5279820561408997,1.0
,0.5248587131500244,1.0
,1.066880702972412,0.0
,0.5314379334449768,1.0
,1.0671534538269043,0.0
,1.1469883918762207,0.0
,1.0835707187652588,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0654240846633911,0.0
,1.077242374420166,0.0
,1.087503433227539,0.0
,0.9930713772773743,1.0
,1.0657875537872314,0.0
,0.45130985975265503,1.0
,0.9930713772773743,1.0
,0.5062662959098816,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,1.0774844884872437,1.0
,1.0702335834503174,0.0
,0.9930713772773743,1.0
,0.4133911430835724,1.0
,0.9930713772773743,1.0
,1.070183277130127,0.0
,1.1091711521148682,0.0
,1.0979849100112915,0.0
,1.0778295993804932,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.066693663597107,0.0
,0.6247748732566833,1.0
,0.5900848507881165,1.0
,1.0651696920394897,0.0
,0.9930713772773743,1.0
,0.4533289074897766,1.0
,0.4036099910736084,1.0
,0.3757656216621399,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.068677544593811,0.0
,1.0160021781921387,1.0
,0.45844268798828125,1.0
,1.0651745796203613,0.0
,0.4737333059310913,1.0
,0.4348173141479492,1.0
,0.4416036903858185,1.0
,1.0652087926864624,0.0
,1.0695767402648926,0.0
,0.49138525128364563,1.0
,0.9930713772773743,1.0
,1.075835108757019,0.0
,0.9930713772773743,1.0
,1.078856110572815,0.0
,1.1984062194824219,0.0
,1.0823490619659424,0.0
,0.6008688807487488,1.0
,1.0651865005493164,0.0
,0.6852090954780579,1.0
,1.240274429321289,0.0
,1.0863295793533325,0.0
,1.1230173110961914,0.0
,0.6371840834617615,1.0
,1.0700137615203857,0.0
,1.090015172958374,0.0
