step,dev_loss,dev_acc
3474,0.030768422409892082,0.9697001
3475,0.10026966780424118,0.90459347
3476,0.014265109784901142,0.98583615
3477,0.06104246899485588,0.94078326
3478,0.16859745979309082,0.84484893
3479,0.000902126485016197,0.9990983
3480,0.5473140478134155,0.5785015
3481,0.03037230670452118,0.9700843
3482,0.03634049370884895,0.9643119
3483,0.06192626804113388,0.9399522
3484,0.0038095773197710514,0.99619764
3485,0.14095547795295715,0.868528
3486,0.04174724221229553,0.95911217
3487,0.009027735330164433,0.9910129
3488,0.002303329762071371,0.9976993
3489,0.0005752577562816441,0.99942493
3490,0.0007408496458083391,0.9992594
3491,0.0007537146448157728,0.9992466
3492,0.013666514307260513,0.9864265
3493,0.00035065223346464336,0.9996494
3494,0.7670948505401611,0.46436015
3495,0.0035121680703014135,0.996494
3496,0.0016678959364071488,0.9983335
3497,0.0026524621061980724,0.99735105
3498,0.01918322965502739,0.9809996
3499,0.06790098547935486,0.934353
3500,0.0020901754032820463,0.997912
3501,0.01856791414320469,0.9816034
3502,0.04409943148493767,0.9568588
3503,0.0021052833180874586,0.9978969
3504,0.002734376350417733,0.99726933
3505,0.0005918181850574911,0.99940836
3506,0.013981961645185947,0.98611534
3507,0.0039388942532241344,0.99606884
3508,0.0006006343755871058,0.99939954
3509,0.003392894519492984,0.99661285
3510,0.0007124984404072165,0.9992878
3511,0.0003471963864285499,0.99965286
3512,0.053555406630039215,0.94785345
3513,0.7438756823539734,0.47526836
3514,0.2565169036388397,0.7737419
3515,0.009591094218194485,0.99045473
3516,0.012977427802979946,0.98710644
3517,0.0030559052247554064,0.9969488
3518,0.0016906267264857888,0.9983108
3519,0.010064449161291122,0.989986
3520,0.019934197887778282,0.9802632
3521,0.0006910558440722525,0.9993092
3522,0.0018820922123268247,0.99811965
3523,0.008428950794041157,0.9916065
3524,0.00199690624140203,0.9980051
3525,1.013016939163208,0.36312178
3526,0.03816132992506027,0.9625576
3527,0.015286783687770367,0.9848295
3528,0.004691782873123884,0.9953192
3529,0.000426439888542518,0.99957365
3530,0.0004751745145767927,0.99952495
3531,0.006288147531449795,0.99373156
3532,0.029286406934261322,0.9711383
3533,0.010440375655889511,0.98961395
3534,0.0014687713701277971,0.9985323
3535,0.06939897686243057,0.9329544
3536,0.012825501151382923,0.9872564
3537,0.002955238102003932,0.99704915
3538,0.001420442247763276,0.9985806
3539,0.06827828288078308,0.9340005
3540,0.01649961993098259,0.9836357
3541,0.0009608419495634735,0.9990396
3542,0.004271787591278553,0.9957373
3543,0.0011975744273513556,0.99880314
3544,0.6424533724784851,0.5260004
3545,0.004678019322454929,0.9953329
3546,0.010016651824116707,0.9900333
3547,0.061902739107608795,0.9399743
3548,0.04535781964659691,0.95565546
3549,0.020015409216284752,0.98018354
3550,0.009911371394991875,0.9901376
3551,0.0004326361231505871,0.99956745
3552,0.004808173049241304,0.9952034
3553,0.020030131563544273,0.9801691
3554,0.08985942602157593,0.91405964
3555,0.0004395472351461649,0.99956053
3556,0.010343044996261597,0.9897103
3557,0.0028127175755798817,0.99719125
3558,0.001302585587836802,0.99869823
3559,0.06157649680972099,0.94028103
3560,0.05912207439541817,0.94259167
3561,0.02178291045129299,0.9784526
3562,0.007547080051153898,0.99248135
3563,0.007019383367151022,0.9930052
3564,0.0002603192115202546,0.9997397
3565,0.0015254301251843572,0.99847573
3566,0.005369408056139946,0.994645
3567,0.0007247682078741491,0.9992755
3568,1.6233673095703125,0.19723342
3569,0.00035744477645494044,0.9996426
3570,2.7003180980682373,0.06718414
3571,0.06211875379085541,0.9397713
3572,0.0035786889493465424,0.9964277
3573,0.0012860370334237814,0.9987148
3574,0.024271372705698013,0.9760208
3575,0.023359348997473717,0.97691137
3576,0.001600771676748991,0.9984005
3577,0.022159822285175323,0.9780839
3578,0.05332815274596214,0.94806886
3579,0.000888191512785852,0.9991122
3580,0.00024482590379193425,0.9997552
3581,0.02494214102625847,0.97536635
3582,0.008865991607308388,0.9911732
3583,0.09090439975261688,0.913105
3584,0.0019437245791777968,0.99805814
3585,0.02380399778485298,0.9764771
3586,0.017430689185857773,0.9827204
3587,0.03221142292022705,0.96830183
3588,0.02509526163339615,0.975217
3589,0.00250680698081851,0.9974963
3590,0.07460038363933563,0.9281143
3591,0.005585065111517906,0.9944305
3592,0.00046659549116156995,0.99953353
3593,2.2205750942230225,0.10854668
3594,0.029032958671450615,0.97138447
3595,0.002183198230341077,0.9978192
3596,0.009280046448111534,0.9907629
3597,0.005191773176193237,0.99482167
3598,0.15456990897655487,0.8567836
3599,0.1496296375989914,0.8610268
3600,0.015498317778110504,0.98462117
3601,0.008761298842728138,0.991277
3602,0.0019538376946002245,0.99804807
3603,0.05963500216603279,0.94210833
3604,0.012172107584774494,0.9879017
3605,0.0006554362480528653,0.99934477
3606,0.004734614863991737,0.9952766
3607,0.0019369428046047688,0.99806494
3608,0.16733169555664062,0.84591895
3609,0.01853678748011589,0.98163396
3610,0.1681516021490097,0.8452257
3611,3.960932970046997,0.019045334
3612,0.12944014370441437,0.8785872
3613,0.5735742449760437,0.56350774
3614,0.00030250742565840483,0.99969757
3615,0.0034786683972924948,0.9965274
3616,0.017533540725708008,0.9826193
3617,0.0001817776501411572,0.99981827
3618,0.0012409137561917305,0.99875987
3619,0.0036266762763261795,0.9963799
3620,0.04131782054901123,0.95952415
3621,0.010071293450891972,0.98997927
3622,0.0610475167632103,0.94077855
3623,0.00032491172896698117,0.99967515
3624,0.2712094783782959,0.7624568
3625,0.004024265334010124,0.99598384
3626,0.07214891910552979,0.9303923
3627,0.0005671561229974031,0.999433
3628,0.0017365626990795135,0.99826497
3629,0.0882687047123909,0.9155148
3630,0.019514011219143867,0.98067516
3631,0.027049804106354713,0.9733128
3632,0.002762789139524102,0.997241
3633,0.0013233008794486523,0.99867755
3634,0.000289159914245829,0.99971086
3635,0.0032722996547818184,0.99673307
3636,0.03995285928249359,0.96083474
3637,0.012025241740047932,0.98804677
3638,0.0006898645660839975,0.9993104
3639,0.20851431787014008,0.8117894
3640,0.0034457615111023188,0.99656016
3641,0.011553522199392319,0.988513
3642,0.0005104430601932108,0.99948967
3643,0.09244855493307114,0.91169614
3644,0.027401190251111984,0.97297084
3645,5.6366095542907715,0.0035649347
3646,0.11868194490671158,0.8880902
3647,0.0014297273010015488,0.9985713
3648,0.00022539935889653862,0.99977463
3649,0.0005096090608276427,0.9994905
3650,0.0016627785516902804,0.9983386
3651,0.009573619812726974,0.9904721
3652,0.0017081208061426878,0.99829334
3653,0.05502346158027649,0.9464629
3654,0.027798600494861603,0.97258425
3655,0.0034155859611928463,0.99659026
3656,0.005081594921648502,0.9949313
3657,0.0007182164117693901,0.99928206
3658,0.003327073995023966,0.9966785
3659,0.045728228986263275,0.9553015
3660,0.030015716329216957,0.97043025
3661,0.09703323990106583,0.90752584
3662,0.007192078046500683,0.99283373
3663,0.0011364913079887629,0.9988642
3664,0.016516387462615967,0.9836193
3665,0.011308620683848858,0.9887551
3666,0.0038448472041636705,0.99616253
3667,0.0032001733779907227,0.99680495
3668,0.03739648684859276,0.96329415
3669,0.022912869229912758,0.9773476
3670,0.022881411015987396,0.97737837
3671,0.0004854215949308127,0.9995147
3672,0.008030981756746769,0.9920012
3673,0.04021592438220978,0.960582
3674,0.09103294461965561,0.91298765
3675,0.20767611265182495,0.81247014
3676,0.002764929085969925,0.9972389
3677,0.0010782625759020448,0.99892235
3678,0.15997321903705597,0.8521666
3679,0.013567850925028324,0.9865238
3680,0.10572516918182373,0.89967185
3681,0.030919842422008514,0.9695533
3682,0.008773825131356716,0.9912646
3683,0.001964307390153408,0.99803764
3684,0.007449822034686804,0.99257785
3685,0.14277875423431396,0.86694586
3686,0.02708229050040245,0.97328115
3687,0.02620360255241394,0.9741367
3688,0.011916638351976871,0.98815405
3689,0.00046790618216618896,0.9995322
3690,0.004290542099624872,0.99571866
3691,0.0012319840025156736,0.99876875
3692,0.08601442724466324,0.91758096
3693,0.017349734902381897,0.9827999
3694,0.030751198530197144,0.9697168
3695,3.7364625930786133,0.02383828
3696,0.004058102611452341,0.9959501
3697,0.0105985626578331,0.9894574
3698,0.0004615910293068737,0.99953854
3699,0.016143325716257095,0.98398626
3700,0.018228275701403618,0.9819369
3701,0.0016438555903732777,0.9983575
3702,0.2213524729013443,0.80143416
3703,0.0013722298899665475,0.99862874
3704,0.0022394596599042416,0.99776304
3705,0.033403798937797546,0.96714795
3706,0.02991066873073578,0.97053224
3707,0.0009976415894925594,0.9990029
3708,0.09347757697105408,0.91075844
3709,0.03412320092320442,0.9664524
3710,0.0021871235221624374,0.99781525
3711,0.0035008827690035105,0.99650526
3712,0.026028120890259743,0.9743077
3713,0.024473220109939575,0.9758238
3714,0.009255597367882729,0.9907871
3715,0.05954110994935036,0.9421968
3716,0.01562977023422718,0.98449177
3717,0.0018567480146884918,0.998145
3718,0.018380552530288696,0.9817873
3719,0.0005194983095861971,0.99948066
3720,0.00158946483861655,0.9984118
3721,0.02136489935219288,0.9788617
3722,0.002471489831805229,0.99753153
3723,0.03008570335805416,0.97036237
3724,0.004416948650032282,0.9955928
3725,0.02501213550567627,0.97529805
3726,0.03844746574759483,0.96228224
3727,0.9634771943092346,0.38156378
3728,0.010184581391513348,0.9898671
3729,0.059631410986185074,0.94211173
3730,0.009475495666265488,0.99056923
3731,0.0415983647108078,0.959255
3732,0.0415860153734684,0.95926684
3733,0.022298213094472885,0.97794855
3734,0.013785979710519314,0.98630863
3735,0.0254337377846241,0.97488695
3736,0.01957877352833748,0.9806116
3737,0.01927713118493557,0.9809075
3738,0.004996077157557011,0.9950164
3739,0.0018189090769737959,0.9981828
3740,0.025875840336084366,0.9744561
3741,3.9207849502563477,0.019825526
3742,0.0321199968457222,0.96839035
3743,0.2947259247303009,0.74473566
3744,0.0012641304638236761,0.9987367
3745,0.0034362575970590115,0.99656963
3746,0.3059263229370117,0.7364409
3747,0.0016329062636941671,0.99836844
3748,0.05729727819561958,0.9443133
3749,0.00032014489988796413,0.9996799
3750,0.012951892800629139,0.9871316
3751,0.0365753211081028,0.96408546
3752,0.5892236828804016,0.5547578
3753,0.007744525093585253,0.9922854
3754,0.009420230984687805,0.990624
3755,0.012015347369015217,0.98805654
3756,0.05055399611592293,0.9507026
3757,0.009433693252503872,0.99061066
3758,0.17379586398601532,0.84046847
3759,1.1931062936782837,0.30327776
3760,0.022736692801117897,0.9775198
3761,0.013813963159918785,0.98628104
3762,0.15481765568256378,0.8565714
3763,5.505371570587158,0.0040648775
3764,0.03830922767519951,0.9624153
3765,0.016213469207286835,0.98391724
3766,0.1622152477502823,0.8502582
3767,0.0026487763971090317,0.99735475
3768,0.0031551364809274673,0.99684983
3769,0.03236550837755203,0.96815264
3770,0.10437367111444473,0.9008886
3771,0.03739005699753761,0.96330035
3772,0.015430119819939137,0.98468834
3773,0.020043453201651573,0.98015606
3774,0.0033294502645730972,0.9966761
3775,0.0004573014739435166,0.99954283
3776,0.00030727434204891324,0.9996928
3777,0.045307692140340805,0.9557034
3778,0.00014506718434859067,0.9998549
3779,0.012105920352041721,0.9879671
3780,0.029181400313973427,0.9712403
3781,0.017852220684289932,0.9823062
3782,0.035918865352869034,0.9647186
3783,0.0005706112715415657,0.9994295
3784,0.0019169541774317622,0.9980849
3785,0.02436072565615177,0.9759336
3786,0.2541351020336151,0.775587
3787,0.0010451575508341193,0.99895537
3788,0.039124615490436554,0.9616309
3789,0.00493783550336957,0.99507433
3790,0.002087796339765191,0.9979144
3791,0.0057219755835831165,0.99429435
3792,0.014470397494733334,0.9856338
3793,0.004739005118608475,0.9952722
3794,0.0025808855425566435,0.99742246
3795,0.012668843381106853,0.9874111
3796,0.18127161264419556,0.8342087
3797,0.02366686426103115,0.976611
3798,0.03451645001769066,0.96607244
3799,0.001471032970584929,0.99853003
3800,0.024607686325907707,0.97569263
3801,0.009193705394864082,0.9908484
3802,0.012929298914968967,0.98715395
3803,0.0002261144545627758,0.9997739
3804,0.032971128821372986,0.9675665
3805,0.020419035106897354,0.979788
3806,0.2032608836889267,0.8160653
3807,0.003361885668709874,0.9966438
3808,1.0705875158309937,0.34280705
3809,0.022665489464998245,0.9775894
3810,0.023842528462409973,0.9764395
3811,0.010470221750438213,0.9895844
3812,0.02182898111641407,0.97840756
3813,0.055932097136974335,0.9456034
3814,0.04437965527176857,0.9565907
3815,0.0005015069036744535,0.9994986
3816,0.009532411582767963,0.9905129
3817,0.029175380244851112,0.9712461
3818,0.006244434043765068,0.993775
3819,0.0018640062771737576,0.9981377
3820,0.00043025295599363744,0.99956983
3821,0.013734950684010983,0.98635894
3822,0.0022546842228621244,0.99774784
3823,0.009825202636420727,0.99022293
3824,0.015389034524559975,0.98472875
3825,0.07720597833395004,0.9256992
3826,0.0005059154354967177,0.9994942
3827,0.002908050548285246,0.9970962
3828,0.009521784260869026,0.9905234
3829,0.0024480633437633514,0.99755496
3830,0.021914005279541016,0.97832435
3831,0.002314152894541621,0.99768853
3832,0.6772747039794922,0.50799954
3833,0.027492469176650047,0.97288203
3834,0.10185866057872772,0.9031572
3835,0.0025206005666404963,0.9974826
3836,0.0021627387031912804,0.99783957
3837,0.0008157739648595452,0.99918455
3838,0.04554201662540436,0.95547944
3839,0.000788139586802572,0.99921215
3840,0.00889541208744049,0.99114406
3841,0.016502786427736282,0.9836326
3842,0.009834527969360352,0.9902137
3843,0.0011037455406039953,0.99889684
3844,0.002169875893741846,0.9978325
3845,0.03390888869762421,0.9666596
3846,0.0852656364440918,0.9182683
3847,0.0024953915271908045,0.9975077
3848,0.006716651376336813,0.99330586
3849,0.08006343245506287,0.9230578
3850,0.0033014100044965744,0.99670404
3851,0.01906733214855194,0.9811133
3852,0.0019606193527579308,0.9980413
3853,0.014355597086250782,0.985747
3854,0.023652777075767517,0.9766248
3855,0.02450881525874138,0.97578907
3856,0.43794769048690796,0.6453596
3857,0.028100349009037018,0.9722908
3858,0.04158155620098114,0.9592711
3859,0.1717708557844162,0.84217215
3860,0.023972654715180397,0.9763124
3861,0.01445947028696537,0.9856446
3862,0.0004128557338844985,0.99958724
3863,0.06478407979011536,0.9372698
3864,0.0021736822091042995,0.99782866
3865,0.0010093123419210315,0.9989912
3866,0.0007064230740070343,0.9992938
3867,0.00834750197827816,0.99168724
3868,0.06379923969507217,0.9381933
3869,0.001412466517649591,0.9985885
3870,0.008516894653439522,0.9915193
3871,0.012228045612573624,0.98784643
3872,0.03826563060283661,0.96245724
3873,0.012670373544096947,0.98740953
3874,0.011403028853237629,0.98866177
3875,0.03501199558377266,0.9655938
3876,0.0006244616815820336,0.99937576
3877,0.011556349694728851,0.9885102
3878,2.947892189025879,0.05245015
3879,0.013455180451273918,0.9866349
3880,0.0646522268652916,0.9373934
3881,0.006777394562959671,0.99324554
3882,0.027836859226226807,0.972547
3883,0.22731536626815796,0.7966695
3884,0.023818200454115868,0.9764632
3885,0.02029019594192505,0.97991425
3886,0.0018868515035137534,0.99811494
3887,0.011812265031039715,0.9882572
3888,0.010711554437875748,0.9893456
3889,0.0008517451351508498,0.9991486
3890,0.023934131488204002,0.97635
3891,0.010882670059800148,0.98917633
3892,0.0006778326351195574,0.9993224
3893,0.006420460995286703,0.99360013
3894,0.016511345282197,0.9836242
3895,0.06606916338205338,0.9360661
3896,0.0762174054980278,0.92661476
3897,0.05657893046736717,0.9449919
3898,0.00019035911827813834,0.9998097
3899,0.0002712835557758808,0.99972874
3900,0.0002798642381094396,0.99972016
3901,0.018592486158013344,0.9815793
3902,0.01665227860212326,0.9834856
3903,0.00208850996568799,0.99791366
3904,0.0009214208112098277,0.999079
3905,0.013329911977052689,0.98675853
3906,0.0012051946250721812,0.9987955
3907,0.37767961621284485,0.6854501
3908,0.006130106747150421,0.9938886
3909,0.0006480501033365726,0.99935216
3910,0.2173757255077362,0.8046276
3911,0.00130353809799999,0.99869734
3912,0.0619957372546196,0.93988687
3913,0.002057103905826807,0.997945
3914,0.0033686577808111906,0.996637
3915,0.020862659439444542,0.9793535
3916,0.004697240889072418,0.99531376
3917,0.0008297099848277867,0.99917066
3918,6.806619057897478e-05,0.99993193
3919,0.030506212264299393,0.96995443
3920,0.0011524471919983625,0.9988482
3921,0.004320335108786821,0.995689
3922,0.00020787939138244838,0.99979216
3923,0.011845486238598824,0.9882244
3924,0.0004266782198101282,0.9995734
3925,0.0009477414423599839,0.9990527
3926,0.03462642803788185,0.9659662
3927,0.018941476941108704,0.9812368
3928,0.0007819455349817872,0.99921834
3929,0.015036806464195251,0.98507565
3930,0.0005830018781125546,0.9994172
3931,0.005568231921643019,0.99444723
3932,0.004259086679667234,0.99574995
3933,0.027557529509067535,0.97281873
3934,0.00019393471302464604,0.9998061
3935,0.00035279724397696555,0.99964726
3936,0.02185860648751259,0.97837853
3937,0.003166069043800235,0.9968389
3938,0.0031505017541348934,0.9968545
3939,0.018814437091350555,0.98136145
3940,0.0003682888636831194,0.99963176
3941,4.155819416046143,0.015672944
3942,0.17153619229793549,0.8423698
3943,0.02014007791876793,0.98006135
3944,0.005851163994520903,0.9941659
3945,0.0011486368020996451,0.998852
3946,4.8202314376831055,0.008064922
3947,0.04355233535170555,0.95738244
3948,0.009217683225870132,0.99082464
3949,0.015503599308431149,0.984616
3950,0.00145329674705863,0.99854773
3951,2.4063713550567627,0.090141796
3952,0.015597143210470676,0.98452383
3953,5.170223712921143,0.005683297
3954,0.014945206232368946,0.9851659
3955,0.01455569639801979,0.98554975
3956,0.014795223250985146,0.9853137
3957,0.009557915851473808,0.99048764
3958,0.003405368886888027,0.99660045
3959,0.0020624573808163404,0.99793965
3960,0.09462592005729675,0.90971315
3961,0.0837046355009079,0.9197029
3962,0.3553965985774994,0.7008954
3963,0.0012417471734806895,0.99875903
3964,0.0017245433991774917,0.99827695
3965,0.000390215078368783,0.9996099
3966,0.001493054092861712,0.99850804
3967,0.02110067941248417,0.9791204
3968,0.018438369035720825,0.9817306
3969,0.0013367536012083292,0.99866414
3970,0.06321794539690018,0.9387389
3971,0.020627617835998535,0.9795837
3972,0.04310930147767067,0.9578067
3973,0.0040617831982672215,0.99594647
3974,0.04438672587275505,0.956584
3975,0.0350068174302578,0.9655988
3976,0.010163105092942715,0.98988837
3977,0.018467977643013,0.9817015
3978,0.15335793793201447,0.8578226
3979,0.18869344890117645,0.8280403
3980,0.0037781065329909325,0.996229
3981,0.0009413101943209767,0.99905914
3982,0.000169382052263245,0.9998306
3983,0.022324558347463608,0.9779228
3984,0.01938563957810402,0.98080105
3985,0.0016235039802268147,0.9983778
3986,0.009549533016979694,0.9904959
3987,0.019184282049536705,0.9809986
3988,0.013729071244597435,0.9863647
3989,0.011147009208798409,0.9889149
3990,0.019386691972613335,0.98080003
3991,0.0004928089329041541,0.9995073
3992,0.011504027992486954,0.98856187
3993,0.0007800396997481585,0.99922025
3994,0.02951872907578945,0.9709127
3995,0.007365926634520292,0.9926611
3996,0.009910308755934238,0.99013865
3997,0.009606679901480675,0.9904393
3998,0.004548797849565744,0.9954615
3999,0.0008937893435359001,0.9991066
4000,0.020239029079675674,0.9799644
4001,0.011052930727601051,0.98900795
4002,0.024514632299542427,0.9757834
4003,0.0006027788622304797,0.9993974
4004,0.00201177760027349,0.99799025
4005,0.020521579310297966,0.9796876
4006,0.02020293101668358,0.9799998
4007,0.010530383326113224,0.98952484
4008,0.0008902162662707269,0.99911016
4009,0.0011035073548555374,0.9988971
4010,0.001353777595795691,0.99864715
4011,0.00658781174570322,0.99343383
4012,0.00030179237364791334,0.9996983
4013,0.012952598743140697,0.98713094
4014,0.21630948781967163,0.80548596
4015,0.0007123793475329876,0.9992879
4016,0.0009322587866336107,0.9990682
4017,0.015769068151712418,0.9843546
4018,0.003185913898050785,0.99681914
4019,0.005702537018805742,0.9943137
4020,0.03367331996560097,0.9668873
4021,0.0022023487836122513,0.99780005
4022,0.0029294455889612436,0.99707484
4023,0.007562106009572744,0.9924664
4024,0.02001050114631653,0.98018837
4025,0.02711883746087551,0.97324556
4026,0.00026306029758416116,0.99973696
4027,0.014657317660748959,0.98544955
4028,0.00032634177478030324,0.9996737
4029,0.0007899263291619718,0.99921036
4030,0.04908696189522743,0.9520983
4031,0.0043373084627091885,0.9956721
4032,0.0012313887709751725,0.99876934
4033,0.001212100381962955,0.99878865
4034,0.05811702087521553,0.9435395
4035,0.0075692045502364635,0.99245936
4036,3.117978096008301,0.044246536
4037,0.031642649322748184,0.96885276
4038,0.008890331722795963,0.99114907
4039,0.033107221126556396,0.9674348
4040,0.002188313053920865,0.99781406
4041,2.423299551010132,0.08862871
4042,0.02480900101363659,0.97549623
4043,0.016318555921316147,0.9838139
4044,0.05143589898943901,0.9498645
4045,0.3202879726886749,0.72594
4046,0.0006702084210701287,0.99933004
4047,0.0010089550632983446,0.99899155
4048,0.009981834329664707,0.99006784
4049,2.4876554012298584,0.0831046
4050,0.012197191826999187,0.9878769
4051,0.0035818961914628744,0.9964245
4052,0.03153199702501297,0.9689599
4053,0.026014646515250206,0.9743208
4054,0.012231460772454739,0.98784304
4055,3.5413641929626465,0.028973777
4056,1.1194344758987427,0.32646435
4057,0.033619605004787445,0.9669393
4058,0.020100237801671028,0.98010045
4059,0.15747961401939392,0.85429424
4060,0.007733997423201799,0.99229586
4061,0.03140931949019432,0.96907884
4062,0.0005704921204596758,0.99942964
4063,0.05495136231184006,0.9465312
4064,0.008375401608645916,0.9916596
4065,0.00027509720530360937,0.9997249
4066,0.018709493800997734,0.98146445
4067,0.021785825490951538,0.97844976
4068,0.003335153218358755,0.9966704
4069,0.005929854232817888,0.9940877
4070,0.0015547104412689805,0.9984465
4071,0.02218453958630562,0.9780597
4072,0.017841799184679985,0.98231643
4073,0.009975343011319637,0.9900742
4074,0.024222271516919136,0.97606874
4075,0.010439903475344181,0.9896144
4076,0.0010482537327334285,0.99895227
4077,0.008787059225142002,0.9912514
4078,0.007641607895493507,0.99238753
4079,0.00657194247469306,0.9934496
4080,0.03964675962924957,0.9611289
4081,0.0019584777764976025,0.9980434
4082,0.004774716682732105,0.99523664
4083,0.001493054092861712,0.99850804
4084,0.03279475122690201,0.96773714
4085,0.02805016003549099,0.9723396
4086,0.003381013870239258,0.9966247
4087,0.018180280923843384,0.98198396
4088,2.546694040298462,0.078340225
4089,0.054935116320848465,0.94654655
4090,0.007950210012495518,0.9920813
4091,0.014140999875962734,0.9859585
4092,0.013258271850645542,0.9868292
4093,0.04066882282495499,0.9601471
4094,0.038070447742938995,0.9626451
4095,0.0010707604233175516,0.9989298
4096,0.02064887061715126,0.9795629
4097,0.07227890193462372,0.9302714
4098,0.012489321641623974,0.98758835
4099,0.029546622186899185,0.97088563
4100,0.005140895955264568,0.9948723
4101,0.01802879199385643,0.98213273
4102,0.02312803827226162,0.9771374
4103,0.06140218302607536,0.94044495
4104,0.019435681402683258,0.980752
4105,0.0031600084621459246,0.996845
4106,0.0010384886991232634,0.99896204
4107,0.002571611199527979,0.9974317
4108,0.016574077308177948,0.9835625
4109,0.005199481267482042,0.99481404
4110,0.0011838816571980715,0.99881685
4111,0.0803719311952591,0.92277306
4112,0.012404199689626694,0.9876724
4113,0.0007555014453828335,0.9992448
4114,0.0013633014168590307,0.9986376
4115,0.14497898519039154,0.8650405
4116,0.013005669228732586,0.98707855
4117,0.06029089167714119,0.94149065
4118,0.0026188145857304335,0.9973846
4119,0.0157754048705101,0.98434836
4120,0.004081966355443001,0.9959264
4121,0.4035146236419678,0.6679683
4122,0.06645306944847107,0.93570685
4123,0.00266875047236681,0.9973348
4124,0.06610342115163803,0.936034
4125,0.05337245389819145,0.94802684
4126,0.007029800210148096,0.99299484
4127,0.009377126581966877,0.9906667
4128,0.23701338469982147,0.7889807
4129,0.030591195449233055,0.969872
4130,0.019000429660081863,0.98117894
4131,0.003375786356627941,0.9966299
4132,0.0030898945406079292,0.99691486
4133,0.01171542052179575,0.98835295
4134,0.047708362340927124,0.9534118
4135,0.010188357904553413,0.9898634
4136,0.011421178467571735,0.98864377
4137,0.00786540936678648,0.99216545
4138,0.0003859252028632909,0.9996141
4139,0.03803154453635216,0.96268255
4140,0.0004664763400796801,0.99953365
4141,0.01117683481425047,0.9888854
4142,0.06641993671655655,0.93573785
4143,0.18054917454719543,0.8348116
4144,0.0014911495381966233,0.99850994
4145,0.005592178087681532,0.99442345
4146,0.0009454786195419729,0.99905497
4147,0.007665622513741255,0.9923637
4148,0.0010349161457270384,0.9989656
4149,0.8155876994132996,0.44237927
4150,0.01821153610944748,0.98195326
4151,0.10167647898197174,0.90332174
4152,0.0005550036439672112,0.99944514
4153,0.0020816102623939514,0.9979206
4154,0.23685169219970703,0.78910834
4155,0.01397972833365202,0.98611754
4156,0.0527893602848053,0.9485798
4157,0.0017921352991834283,0.9982095
4158,0.08827066421508789,0.91551304
4159,0.0014054430648684502,0.99859554
4160,0.024359794333577156,0.9759345
4161,0.0024207117967307568,0.9975822
4162,0.02132965810596943,0.9788962
4163,0.023329535499215126,0.9769405
4164,0.09320567548274994,0.9110061
4165,0.002739607123658061,0.99726415
4166,0.048194121569395065,0.9529488
4167,0.005787164904177189,0.99422956
4168,1.0774396657943726,0.34046614
4169,0.06087759509682655,0.9409384
4170,0.004648474045097828,0.99536234
4171,0.001522692502476275,0.9984785
4172,0.002260274486616254,0.9977423
4173,0.004842340014874935,0.99516934
4174,0.03236008435487747,0.9681579
4175,0.03100583143532276,0.9694699
4176,0.07943326979875565,0.92363966
4177,0.0022632479667663574,0.9977393
4178,0.06870229542255402,0.9336046
4179,0.021485082805156708,0.9787441
4180,0.00029309268575161695,0.9997069
4181,0.0010488491971045732,0.9989517
4182,0.015293005853891373,0.98482335
4183,0.02358175627887249,0.9766941
4184,0.0014717471785843372,0.9985293
4185,0.0037473472766578197,0.9962597
4186,0.0009223736124113202,0.99907804
4187,0.0008442413527518511,0.9991561
4188,0.006746135652065277,0.9932766
4189,0.006114941090345383,0.9939037
4190,0.0014519874239340425,0.99854904
4191,0.0011884062550961971,0.9988123
4192,0.017642471939325333,0.98251224
4193,0.0005814530304633081,0.99941874
4194,0.00213668798096478,0.9978656
4195,0.004585584159940481,0.9954249
4196,0.001029319129884243,0.9989712
4197,0.03167787566781044,0.9688186
4198,0.017901401966810226,0.9822579
4199,0.025569934397935867,0.9747542
4200,0.05184582993388176,0.9494752
4201,0.011900500394403934,0.98817
4202,0.006967888679355383,0.99305636
4203,0.007985452190041542,0.99204636
4204,0.014472747221589088,0.98563147
4205,0.011265597306191921,0.9887976
4206,0.00206055399030447,0.99794155
4207,0.01708034984767437,0.9830647
4208,0.00035279724397696555,0.99964726
4209,0.00798214040696621,0.99204963
4210,0.03101831115782261,0.9694578
4211,5.51631498336792,0.004020638
4212,0.01655437797307968,0.9835819
4213,0.0008916454971767962,0.99910873
4214,0.10595165193080902,0.8994681
4215,0.019541598856449127,0.9806481
4216,0.0051722051575779915,0.99484116
4217,0.023822622373700142,0.9764589
4218,0.07987140119075775,0.92323506
4219,0.0062905168160796165,0.99372923
4220,0.009614590555429459,0.9904315
4221,0.0012043612077832222,0.99879634
4222,0.019541015848517418,0.9806487
4223,0.007738610729575157,0.9922913
4224,0.00679823337122798,0.9932248
4225,0.006554651539772749,0.9934668
4226,0.3634871542453766,0.69524765
4227,0.04937588796019554,0.9518233
4228,0.0003259842633269727,0.9996741
4229,0.00571427121758461,0.99430203
4230,0.012510748580098152,0.9875672
4231,0.011000346392393112,0.9890599
4232,0.015245223417878151,0.9848704
4233,0.003033086657524109,0.9969715
4234,0.0387539304792881,0.9619874
4235,0.12790626287460327,0.87993586
4236,0.026908472180366516,0.97345036
4237,0.0002401778765488416,0.99975985
4238,0.0007329876534640789,0.9992673
4239,0.01746840961277485,0.9826833
4240,0.013356848619878292,0.98673195
4241,0.0017596489051356912,0.9982419
