step,dev_loss,dev_acc
,0.00209469604305923,1.0
,0.03591288626194,1.0
,0.048066314309835434,1.0
,0.7736648917198181,0.0
,0.0016070796409621835,1.0
,1.7050334215164185,0.0
,0.02360166609287262,1.0
,0.00048792376765049994,1.0
,0.31658172607421875,1.0
,0.01626671850681305,1.0
,0.1435801088809967,1.0
,0.7052187919616699,0.0
,0.019190480932593346,1.0
,0.07631957530975342,1.0
,0.020991073921322823,1.0
,0.0005907459417358041,1.0
,0.0039451876655220985,1.0
,0.006713335867971182,1.0
,0.0020511557813733816,1.0
,0.013820547610521317,1.0
,0.5895115733146667,1.0
,0.0007282227743417025,1.0
,0.0855567678809166,1.0
,0.026549946516752243,1.0
,0.0003358753747306764,1.0
,0.009999656118452549,1.0
,0.1562923789024353,1.0
,0.28777015209198,1.0
,0.07260377705097198,1.0
,2.646847724914551,0.0
,0.7999536395072937,0.0
,0.003905290039256215,1.0
,1.679218053817749,0.0
,0.026641419157385826,1.0
,0.021903859451413155,1.0
,0.038435764610767365,1.0
,0.016368400305509567,1.0
,0.18426917493343353,1.0
,0.019878456369042397,1.0
,0.02975435182452202,1.0
,0.002098026918247342,1.0
,1.2729930877685547,0.0
,0.05238049477338791,1.0
,0.03153292089700699,1.0
,0.0454842671751976,1.0
,0.014099744148552418,1.0
,0.006598943844437599,1.0
,0.033721841871738434,1.0
,7.855583680793643e-05,1.0
,0.0004745787591673434,1.0
,0.008597265928983688,1.0
,0.0008276851149275899,1.0
,0.0019425348145887256,1.0
,0.10689939558506012,1.0
,0.028877196833491325,1.0
,0.0005292683490552008,1.0
,0.5053098201751709,1.0
,0.08747626841068268,1.0
,0.10264032334089279,1.0
,0.040998753160238266,1.0
,0.26013317704200745,1.0
,0.031411051750183105,1.0
,0.1298161894083023,1.0
,0.0018396135419607162,1.0
,0.004246741533279419,1.0
,0.07192962616682053,1.0
,0.025560637935996056,1.0
,0.002448895713314414,1.0
,0.059387896209955215,1.0
,1.5764806270599365,0.0
,0.003032492473721504,1.0
,0.13346561789512634,1.0
,0.01886836625635624,1.0
,0.017187340185046196,1.0
,0.1394946575164795,1.0
,1.648901343345642,0.0
,0.007522589061409235,1.0
,0.054699257016181946,1.0
,1.9479323625564575,0.0
,0.005273716524243355,1.0
,0.0015697074122726917,1.0
,0.019505826756358147,1.0
,0.006944093853235245,1.0
,0.025205930694937706,1.0
,0.010384573601186275,1.0
,0.11785053461790085,1.0
,0.02498539350926876,1.0
,0.0006347072194330394,1.0
,0.01605992205440998,1.0
,0.038837987929582596,1.0
,0.006651760078966618,1.0
,0.00403008284047246,1.0
,0.002160121686756611,1.0
,0.051955390721559525,1.0
,0.03761223703622818,1.0
,0.01940469816327095,1.0
,0.0025402202736586332,1.0
,6.508615479106084e-05,1.0
,0.008422804065048695,1.0
,0.004482934717088938,1.0
,0.005758482031524181,1.0
,0.02325301803648472,1.0
,0.47554489970207214,1.0
,0.016383059322834015,1.0
,0.11463838815689087,1.0
,0.05687392130494118,1.0
,0.0006871246150694788,1.0
,0.00016819016309455037,1.0
,0.0200617965310812,1.0
,0.03767446056008339,1.0
,0.025569120422005653,1.0
,0.0006961782928556204,1.0
,0.00014327930693980306,1.0
,3.53871750831604,0.0
,0.03657359629869461,1.0
,0.013012728653848171,1.0
,0.01695670746266842,1.0
,1.1539472341537476,0.0
,0.0004891153075732291,1.0
,0.004133253823965788,1.0
,0.005744377616792917,1.0
,7.366862701019272e-05,1.0
,0.011565777473151684,1.0
,0.002572205848991871,1.0
,0.0020688814111053944,1.0
,0.09992000460624695,1.0
,0.2954796552658081,1.0
,0.008519021794199944,1.0
,0.00618306640535593,1.0
,0.0054673426784574986,1.0
,0.00742461858317256,1.0
,0.0034419598523527384,1.0
,0.025656266137957573,1.0
,0.02869083173573017,1.0
,0.002375758718699217,1.0
,0.005052299238741398,1.0
,0.004893232602626085,1.0
,0.013190509751439095,1.0
,0.007524363696575165,1.0
,0.0015506636118516326,1.0
,0.003809458576142788,1.0
,0.09659748524427414,1.0
,0.010972520336508751,1.0
,0.0647881031036377,1.0
,0.04042980447411537,1.0
,0.24868518114089966,1.0
,0.015098572708666325,1.0
,0.00323475175537169,1.0
,0.00013684290752280504,1.0
,0.5249579548835754,1.0
,0.055531393736600876,1.0
,0.0100901760160923,1.0
,3.184607982635498,0.0
,0.04165371134877205,1.0
,0.030489100143313408,1.0
,0.012918472290039062,1.0
,0.271502822637558,1.0
,4.443881034851074,0.0
,0.09223323315382004,1.0
,0.018458614125847816,1.0
,0.004198071546852589,1.0
,0.005686179269105196,1.0
,0.03937540575861931,1.0
,0.024494623765349388,1.0
,0.00015198028995655477,1.0
,0.041546449065208435,1.0
,0.0002012050390476361,1.0
,0.10403016209602356,1.0
,0.0012217445764690638,1.0
,0.048098012804985046,1.0
,0.0007494263118132949,1.0
,0.014794166199862957,1.0
,0.0002531684876885265,1.0
,0.02570599503815174,1.0
,0.0002796259068418294,1.0
,0.11072014272212982,1.0
,0.07161273807287216,1.0
,0.0005723983631469309,1.0
,0.0005087750032544136,1.0
,0.09135667979717255,1.0
,0.02285834215581417,1.0
,0.2732151746749878,1.0
,7.998623186722398e-05,1.0
,3.9197397232055664,0.0
,0.1183258444070816,1.0
,0.01818636804819107,1.0
,0.006015055347234011,1.0
,0.008280588313937187,1.0
,0.06485580652952194,1.0
,0.00016497205069754273,1.0
,0.008673612959682941,1.0
,0.015180648304522038,1.0
,0.48027506470680237,1.0
,0.006590298842638731,1.0
,0.04525984078645706,1.0
,0.015702296048402786,1.0
,0.05564325675368309,1.0
,0.01043577492237091,1.0
,0.0012417471734806895,1.0
,0.004405436106026173,1.0
,0.02758176624774933,1.0
,0.5904088020324707,1.0
,0.009909010492265224,1.0
,0.008144737221300602,1.0
,0.3832243084907532,1.0
,0.046697452664375305,1.0
,0.05276527255773544,1.0
,0.0019276624079793692,1.0
,0.2307651937007904,1.0
,0.0011649496154859662,1.0
,0.02903052605688572,1.0
,0.010734316892921925,1.0
,0.08358534425497055,1.0
,0.0029301587492227554,1.0
,0.0027056061662733555,1.0
,0.011385821737349033,1.0
,0.014279916882514954,1.0
,0.01116575300693512,1.0
,0.0076191299594938755,1.0
,0.09748275578022003,1.0
,0.06812172383069992,1.0
,0.002380396705120802,1.0
,0.007933533750474453,1.0
,0.964706301689148,0.0
,0.00033682872890494764,1.0
,0.012724283151328564,1.0
,0.256959468126297,1.0
,0.008811992593109608,1.0
,0.005640069022774696,1.0
,0.04653235897421837,1.0
,0.0034165363758802414,1.0
,0.03150254115462303,1.0
,3.2974231243133545,0.0
,0.030811769887804985,1.0
,0.0032549516763538122,1.0
,0.01151510514318943,1.0
,0.006937227211892605,1.0
,0.009816939942538738,1.0
,8.11782301752828e-05,1.0
,0.008131966926157475,1.0
,0.0031711787451058626,1.0
,0.0009629856795072556,1.0
,0.004322709050029516,1.0
,0.009042265824973583,1.0
,0.0014587724581360817,1.0
,0.011848549358546734,1.0
,0.7654422521591187,0.0
,0.0100322300568223,1.0
,0.06065401807427406,1.0
,0.01830751821398735,1.0
,0.00716592138633132,1.0
,0.14337757229804993,1.0
,0.00153840403072536,1.0
,0.02629162184894085,1.0
,0.025789642706513405,1.0
,0.012860454618930817,1.0
,0.1150071769952774,1.0
,0.039902228862047195,1.0
,0.0001255195093108341,1.0
,0.023705514147877693,1.0
,0.01744908094406128,1.0
,0.06390727311372757,1.0
,0.28009599447250366,1.0
,0.0022637236397713423,1.0
,0.0090896375477314,1.0
,1.0394330024719238,0.0
,0.07381962239742279,1.0
,0.1244393065571785,1.0
,0.0004978132783435285,1.0
,0.022381097078323364,1.0
,0.5604493618011475,1.0
,0.06590601056814194,1.0
,0.3914070427417755,1.0
,0.029749490320682526,1.0
,0.19856728613376617,1.0
,3.877927303314209,0.0
,0.021819651126861572,1.0
,0.00730995275080204,1.0
,0.3202248811721802,1.0
,0.01282820850610733,1.0
,0.04420231282711029,1.0
,2.8896236419677734,0.0
,0.018485764041543007,1.0
,2.251612663269043,0.0
,0.28450724482536316,1.0
,0.007760494016110897,1.0
,0.03424854204058647,1.0
,0.3985520005226135,1.0
,0.015651129186153412,1.0
,0.013095092959702015,1.0
,0.0036011389456689358,1.0
,0.0003108495147898793,1.0
,0.002195806708186865,1.0
,0.023259656503796577,1.0
,0.3825591206550598,1.0
,0.14801622927188873,1.0
,0.004274280276149511,1.0
,0.1097167357802391,1.0
,0.012556543573737144,1.0
,0.09893279522657394,1.0
,0.013718371279537678,1.0
,0.007739202119410038,1.0
,0.0034350694622844458,1.0
,0.023852072656154633,1.0
,0.29711097478866577,1.0
,0.20298494398593903,1.0
,0.005260791163891554,1.0
,7.497983460780233e-05,1.0
,0.0539168044924736,1.0
,0.0007794441189616919,1.0
,0.0036810750607401133,1.0
,0.20011644065380096,1.0
,0.012583618983626366,1.0
,0.0002637753786984831,1.0
,0.046816565096378326,1.0
,0.03221626952290535,1.0
,0.015245223417878151,1.0
,0.0007491880678571761,1.0
,0.00028784899041056633,1.0
,0.043323591351509094,1.0
,0.0016788449138402939,1.0
,0.016311638057231903,1.0
,0.00046266341814771295,1.0
,0.032247550785541534,1.0
,0.044259797781705856,1.0
,0.005455249920487404,1.0
,0.02720828540623188,1.0
,0.03399277478456497,1.0
,0.06158053129911423,1.0
,0.017492542043328285,1.0
,0.014208228327333927,1.0
,0.002003092784434557,1.0
,0.0001679517881711945,1.0
,0.08502664417028427,1.0
,0.03254992142319679,1.0
,0.08823388814926147,1.0
,0.0024296308401972055,1.0
,0.010101268999278545,1.0
,0.020852617919445038,1.0
,0.006975583266466856,1.0
,0.014423632994294167,1.0
,0.08940701931715012,1.0
,0.044197067618370056,1.0
,0.04120548814535141,1.0
,0.027517519891262054,1.0
,0.007324863690882921,1.0
,0.11332783848047256,1.0
,0.016983194276690483,1.0
,0.00736202159896493,1.0
,0.013840064406394958,1.0
,0.012494737282395363,1.0
,0.0008367374539375305,1.0
,0.5217283368110657,1.0
,0.01660737581551075,1.0
,0.016201036050915718,1.0
,0.0243031345307827,1.0
,0.02609490230679512,1.0
,0.027482030913233757,1.0
,0.0060180178843438625,1.0
,0.0007956438348628581,1.0
,0.1372063308954239,1.0
,0.1327095627784729,1.0
,0.07054651528596878,1.0
,0.010664849542081356,1.0
,0.0003965306677855551,1.0
,0.13423526287078857,1.0
,0.020343929529190063,1.0
,0.0031604839023202658,1.0
,0.13001665472984314,1.0
,0.003971309866756201,1.0
,0.011797303333878517,1.0
,0.0009610801353119314,1.0
,0.0012822272256016731,1.0
,0.002767187776044011,1.0
,0.02320747636258602,1.0
,0.055815983563661575,1.0
,0.0007440659101121128,1.0
,0.0006798578542657197,1.0
,0.00012027494085486978,1.0
,0.03402308002114296,1.0
,0.015967242419719696,1.0
,0.09572529047727585,1.0
,0.5767625570297241,1.0
,0.013855818659067154,1.0
,0.017084920778870583,1.0
,0.002774677239358425,1.0
,0.010143044404685497,1.0
,0.03433101996779442,1.0
,0.0009956170106306672,1.0
,0.07361497730016708,1.0
,0.00035124807618558407,1.0
,0.0002615109842736274,1.0
,0.0017685738857835531,1.0
,0.30874043703079224,1.0
,0.013318737037479877,1.0
,0.04578641802072525,1.0
,0.00043847484630532563,1.0
,0.00020072828920092434,1.0
,0.0005183068569749594,1.0
,0.0025830259546637535,1.0
,0.024040039628744125,1.0
,0.021173276007175446,1.0
,0.0330614373087883,1.0
,0.0449969619512558,1.0
,0.10614335536956787,1.0
,0.014504941180348396,1.0
,0.7086328268051147,0.0
,0.05297886207699776,1.0
,0.028097568079829216,1.0
,0.311768114566803,1.0
,0.00905537884682417,1.0
,0.00656791590154171,1.0
,0.0002914242504630238,1.0
,0.035487279295921326,1.0
,0.03041335940361023,1.0
,0.002854204038158059,1.0
,1.9401296377182007,0.0
,0.012601865455508232,1.0
,0.05172426253557205,1.0
,0.02710271067917347,1.0
,0.10623415559530258,1.0
,0.023377863690257072,1.0
,0.10385750234127045,1.0
,0.03774861991405487,1.0
,0.022964131087064743,1.0
,0.03887685760855675,1.0
,0.002886179368942976,1.0
,0.09108605235815048,1.0
,0.024076931178569794,1.0
,0.11485382914543152,1.0
,0.11155878007411957,1.0
,0.0012226970866322517,1.0
,0.017836295068264008,1.0
,0.021492550149559975,1.0
,0.3318769633769989,1.0
,0.0160426776856184,1.0
,0.0014379409840330482,1.0
,0.2917454242706299,1.0
,0.3091168999671936,1.0
,0.024210868403315544,1.0
,0.012377472594380379,1.0
,0.013274859637022018,1.0
,0.0001784403866622597,1.0
,0.03384101018309593,1.0
,0.0037630239967256784,1.0
,0.016772091388702393,1.0
,0.004153791815042496,1.0
,0.00880194827914238,1.0
,0.007610493805259466,1.0
,0.40661266446113586,1.0
,0.02625330351293087,1.0
,0.07111980020999908,1.0
,0.04015225172042847,1.0
,2.744224786758423,0.0
,0.008551289327442646,1.0
,0.015448431484401226,1.0
,0.0007879013428464532,1.0
,0.025688450783491135,1.0
,0.021760398522019386,1.0
,0.0033301631920039654,1.0
,0.015441506169736385,1.0
,0.15369829535484314,1.0
,0.0037397462874650955,1.0
,0.016595181077718735,1.0
,0.01648625358939171,1.0
,0.035808224231004715,1.0
,0.009821189567446709,1.0
,0.054366253316402435,1.0
,0.02608410082757473,1.0
,0.016133354976773262,1.0
,0.010047218762338161,1.0
,0.0023761154152452946,1.0
,0.032081205397844315,1.0
,0.04928624629974365,1.0
,0.029413050040602684,1.0
,0.016965379938483238,1.0
,0.0011248220689594746,1.0
,0.0028740549460053444,1.0
,0.002472441177815199,1.0
,0.021609334275126457,1.0
,0.015564867295324802,1.0
,0.17161794006824493,1.0
,0.0034598985221236944,1.0
,0.029042916372418404,1.0
,0.02886526845395565,1.0
,0.022108517587184906,1.0
,0.018035581335425377,1.0
,0.012889523059129715,1.0
,0.0004828002711292356,1.0
,0.2714281380176544,1.0
,0.05534575879573822,1.0
,0.09563634544610977,1.0
,0.0004724340105894953,1.0
,0.008533797226846218,1.0
,0.0002108589978888631,1.0
,0.09945852309465408,1.0
,0.06750460714101791,1.0
,0.02859421819448471,1.0
,0.004035782068967819,1.0
,0.03615160658955574,1.0
,0.6139278411865234,1.0
,0.06252354383468628,1.0
,0.013180157169699669,1.0
,0.11273917555809021,1.0
,0.007092418149113655,1.0
,0.030311014503240585,1.0
,0.12686924636363983,1.0
,0.009488367475569248,1.0
,0.7244941592216492,0.0
,0.003170584561303258,1.0
,0.002967599080875516,1.0
,0.4962674677371979,1.0
,0.008536160923540592,1.0
,0.014555931091308594,1.0
,0.02042662724852562,1.0
,0.03315969556570053,1.0
,0.01425535511225462,1.0
,0.019191648811101913,1.0
,0.025050735101103783,1.0
,0.013292034156620502,1.0
,0.00787806510925293,1.0
,0.03518936410546303,1.0
,0.02546767331659794,1.0
,0.09402929246425629,1.0
,0.15269936621189117,1.0
,0.0007279845303855836,1.0
,0.001091004116460681,1.0
,0.01263953372836113,1.0
,0.03268919140100479,1.0
,0.09893754869699478,1.0
,1.8259276151657104,0.0
,0.0002522150462027639,1.0
,0.17028319835662842,1.0
,0.1597149521112442,1.0
,1.2458486557006836,0.0
,0.0009155849111266434,1.0
,0.07196468114852905,1.0
,0.0007726544863544405,1.0
,0.03170974925160408,1.0
,0.10838387906551361,1.0
,0.0027129771187901497,1.0
,0.01921866275370121,1.0
,0.24647776782512665,1.0
,0.11375445127487183,1.0
,0.03465026244521141,1.0
,0.0041169896721839905,1.0
,0.006314801052212715,1.0
,0.010214435867965221,1.0
,0.011008481495082378,1.0
,0.17580460011959076,1.0
,0.025179890915751457,1.0
,0.16430965065956116,1.0
,0.01995207741856575,1.0
,0.03884899616241455,1.0
,0.036488428711891174,1.0
,0.007261668331921101,1.0
,0.10880255699157715,1.0
,0.012236053124070168,1.0
,0.010426219552755356,1.0
,0.04882894456386566,1.0
,2.081234931945801,0.0
,0.05052328109741211,1.0
,0.19732823967933655,1.0
,0.0062838830053806305,1.0
,0.09891325235366821,1.0
,0.45410415530204773,1.0
,0.02607051283121109,1.0
,0.09686694294214249,1.0
,0.0012516292044892907,1.0
,0.01949191465973854,1.0
,0.00956570915877819,1.0
,0.29681921005249023,1.0
,2.6587765216827393,0.0
,0.008167912252247334,1.0
,0.02404388040304184,1.0
,0.0004011779965367168,1.0
,0.004746598191559315,1.0
,0.20625095069408417,1.0
,0.18854686617851257,1.0
,0.000645429186988622,1.0
,0.04398706927895546,1.0
,0.0043152314610779285,1.0
,0.5205023288726807,1.0
,2.5303330421447754,0.0
,0.31152430176734924,1.0
,0.12264036387205124,1.0
,0.0010601620888337493,1.0
,0.006045744754374027,1.0
,0.015260720625519753,1.0
,0.004024146590381861,1.0
,0.13843761384487152,1.0
,0.11122413724660873,1.0
,0.012445760890841484,1.0
,0.008448455482721329,1.0
,0.004497650545090437,1.0
,0.029045231640338898,1.0
,0.003717774758115411,1.0
,0.03876012563705444,1.0
,2.2881970405578613,0.0
,0.10597513616085052,1.0
,0.054994918406009674,1.0
,0.003033086657524109,1.0
,0.023110099136829376,1.0
,0.0009663202799856663,1.0
,0.06309047341346741,1.0
,0.14734157919883728,1.0
,0.02209312655031681,1.0
,0.01864490658044815,1.0
,0.003500170074403286,1.0
,0.005661049857735634,1.0
,0.00019905969384126365,1.0
,0.0004911408759653568,1.0
,0.07776442915201187,1.0
,0.24051132798194885,1.0
,0.0378490574657917,1.0
,0.015356282703578472,1.0
,0.03579108789563179,1.0
,0.012915177270770073,1.0
,0.0030658883042633533,1.0
,0.01009525079280138,1.0
,0.006768395658582449,1.0
,0.017397651448845863,1.0
,0.002510849852114916,1.0
,0.10822352766990662,1.0
,0.10505259782075882,1.0
,0.0005934861255809665,1.0
,0.15552493929862976,1.0
,0.4216255843639374,1.0
,0.034423161298036575,1.0
,0.009651191532611847,1.0
,0.0019358720164746046,1.0
,0.006007471587508917,1.0
,0.007789119146764278,1.0
,0.0048596602864563465,1.0
,0.042869266122579575,1.0
,0.018212473019957542,1.0
,0.0002450642641633749,1.0
,0.004586533643305302,1.0
,0.06683024019002914,1.0
,0.001190073206089437,1.0
,0.009037422947585583,1.0
,0.1670483946800232,1.0
,0.06063438206911087,1.0
,0.04680086672306061,1.0
,0.049798235297203064,1.0
,0.005503028631210327,1.0
,0.09987340122461319,1.0
,1.589739441871643,0.0
,0.006928348448127508,1.0
,0.019149666652083397,1.0
,0.000198821333469823,1.0
,0.026433853432536125,1.0
,0.013405662961304188,1.0
,0.00805818010121584,1.0
,0.0005465444410219789,1.0
,0.0063844528049230576,1.0
,0.059995897114276886,1.0
,0.1257961541414261,1.0
,0.01924859918653965,1.0
,0.1330672651529312,1.0
,0.004216589964926243,1.0
,0.11113336682319641,1.0
,0.010534865781664848,1.0
,0.010690443217754364,1.0
,0.0003333727945573628,1.0
,0.007787936367094517,1.0
,0.012781602330505848,1.0
,0.013302032835781574,1.0
,0.01357772946357727,1.0
,0.030511878430843353,1.0
,0.002268719021230936,1.0
,0.07926523685455322,1.0
,0.008381548337638378,1.0
,0.005605099257081747,1.0
,0.008118960075080395,1.0
,0.0018134353449568152,1.0
,0.002170351566746831,1.0
,0.0008248264202848077,1.0
,0.09105198830366135,1.0
,0.012100856751203537,1.0
,0.022301243618130684,1.0
,5.003256797790527,0.0
,0.0013052048161625862,1.0
,0.24200691282749176,1.0
,0.0032985585276037455,1.0
,0.020079907029867172,1.0
,0.036932338029146194,1.0
,0.0007184546557255089,1.0
,0.0014332984574139118,1.0
,0.0007192885386757553,1.0
,0.0030295210890471935,1.0
,0.0032886965200304985,1.0
,0.587574303150177,1.0
,0.00021062063751742244,1.0
,0.0023666012566536665,1.0
,0.00018285033002030104,1.0
,0.002516795415431261,1.0
,0.034527044743299484,1.0
,0.5925330519676208,1.0
,0.2895844876766205,1.0
,0.0798676535487175,1.0
,0.01557883433997631,1.0
,0.03777812048792839,1.0
,0.0547260046005249,1.0
,0.017358873039484024,1.0
,0.22940120100975037,1.0
,0.006324277725070715,1.0
,0.08342205733060837,1.0
,0.010395663790404797,1.0
,0.001095529063604772,1.0
,0.010600686073303223,1.0
,0.013830776326358318,1.0
,0.00024089295766316354,1.0
,0.0001012035645544529,1.0
,0.4662094712257385,1.0
,0.0002503081923350692,1.0
,0.0024209495168179274,1.0
,0.06935738027095795,1.0
,0.4716911017894745,1.0
,0.00020311199477873743,1.0
,0.00011181206355104223,1.0
,0.0004478881892282516,1.0
,0.0003746046277228743,1.0
,0.0004997196956537664,1.0
,0.0044469754211604595,1.0
,0.013165686279535294,1.0
,0.0011822147062048316,1.0
,0.02286370098590851,1.0
,0.027747120708227158,1.0
,0.021014535799622536,1.0
,0.02594832517206669,1.0
,0.00040642108069732785,1.0
,0.000974656839389354,1.0
,0.017530612647533417,1.0
,0.004188456106930971,1.0
,0.0026007420383393764,1.0
,0.00928063690662384,1.0
,0.11279498040676117,1.0
,0.006601312197744846,1.0
,0.09847355633974075,1.0
,0.00015496007108595222,1.0
,0.0006551980040967464,1.0
,0.22710004448890686,1.0
,0.03430129960179329,1.0
,0.012501095421612263,1.0
,0.023811563849449158,1.0
,0.009531939402222633,1.0
,0.014220803044736385,1.0
,0.02707231231033802,1.0
,0.03078553080558777,1.0
,0.0003756771038752049,1.0
,0.002900799736380577,1.0
,0.01635737530887127,1.0
,0.013032849878072739,1.0
,0.025496143847703934,1.0
,0.02792728692293167,1.0
,0.041894037276506424,1.0
,0.048429928719997406,1.0
,0.06474005430936813,1.0
,5.4931230545043945,0.0
,0.0011011258466169238,1.0
,0.01530627254396677,1.0
,0.0032799041364341974,1.0
,0.07949074357748032,1.0
,0.13191387057304382,1.0
,1.4643422365188599,0.0
,0.0007321537705138326,1.0
,0.025668814778327942,1.0
,0.014841852709650993,1.0
,0.008185411803424358,1.0
,0.03988664969801903,1.0
,0.004273330792784691,1.0
,0.0022250674664974213,1.0
,0.00265507772564888,1.0
,0.026469843462109566,1.0
,3.928755044937134,0.0
,0.03429623320698738,1.0
,0.001256034360267222,1.0
,0.40104228258132935,1.0
,0.0020475867204368114,1.0
,0.04524514451622963,1.0
,0.002933962270617485,1.0
,0.028408031910657883,1.0
,0.0018511555390432477,1.0
,0.0005727558163926005,1.0
,0.017536586150527,1.0
,0.00501991854980588,1.0
,0.044130001217126846,1.0
,0.01777036488056183,1.0
,0.024367008358240128,1.0
,0.06155531108379364,1.0
,9.691245941212401e-05,1.0
,0.0018260485958307981,1.0
,0.016670100390911102,1.0
,0.23760274052619934,1.0
,0.002405014121904969,1.0
,0.11142293363809586,1.0
,0.3327375054359436,1.0
,0.007997632957994938,1.0
,0.0306980200111866,1.0
,0.018452880904078484,1.0
,0.06636494398117065,1.0
,0.0005644158809445798,1.0
,0.20489709079265594,1.0
,0.010540292598307133,1.0
,0.00096703483723104,1.0
,0.05448479205369949,1.0
,8.415821503149346e-05,1.0
,0.05436467379331589,1.0
,0.019015399739146233,1.0
,0.00018571082910057157,1.0
,0.013638409785926342,1.0
,0.17173872888088226,1.0
,0.03933311626315117,1.0
,0.0020154656376689672,1.0
,0.008783514611423016,1.0
,0.0016944350209087133,1.0
,0.01653210073709488,1.0
,0.00283946399576962,1.0
,0.011099970899522305,1.0
,0.015335973352193832,1.0
,0.004443770740181208,1.0
,0.009072036482393742,1.0
,0.09926705062389374,1.0
,0.017857957631349564,1.0
,0.0035470922011882067,1.0
,0.15376801788806915,1.0
,0.0008320921915583313,1.0
,0.015598786994814873,1.0
,0.16933250427246094,1.0
,0.22793693840503693,1.0
,0.004030914045870304,1.0
,0.0021460852585732937,1.0
,0.07336576282978058,1.0
,0.01712312363088131,1.0
,2.104968786239624,0.0
,0.0008783058729022741,1.0
,0.0001565095444675535,1.0
,0.00608034385368228,1.0
,0.02213883399963379,1.0
,0.05700387433171272,1.0
,0.027110600844025612,1.0
,0.0069986674934625626,1.0
,0.03594554588198662,1.0
,0.001856985967606306,1.0
,0.014491664245724678,1.0
,0.016457758843898773,1.0
,0.00010168035078095272,1.0
,0.05076363682746887,1.0
,0.06168118491768837,1.0
,0.000993592431768775,1.0
,0.000300958170555532,1.0
,0.008338399231433868,1.0
,0.034484319388866425,1.0
,0.0012060280423611403,1.0
,0.00982874445617199,1.0
,1.088531732559204,0.0
,0.027412209659814835,1.0
,0.014140882529318333,1.0
,2.9141361713409424,0.0
,0.14027366042137146,1.0
,0.022960636764764786,1.0
,0.0003641180810518563,1.0
,0.007150416262447834,1.0
,0.04773450270295143,1.0
,0.00038818930624984205,1.0
,1.1383963823318481,0.0
,0.024818070232868195,1.0
,6.294052582234144e-05,1.0
,0.018782498314976692,1.0
,0.00021801002731081098,1.0
,0.00029702542815357447,1.0
,0.04102827236056328,1.0
,0.011141704395413399,1.0
,4.697248458862305,0.0
,0.0017197832930833101,1.0
,0.011605488136410713,1.0
,0.18407967686653137,1.0
,5.066266385256313e-05,1.0
,0.0006407829932868481,1.0
,0.0030928654596209526,1.0
,0.0006031363154761493,1.0
,0.004878047853708267,1.0
,0.18952207267284393,1.0
,0.002211269922554493,1.0
,1.6149590015411377,0.0
,0.02831544727087021,1.0
,0.00021419614495243877,1.0
,0.02171945571899414,1.0
,0.09912876039743423,1.0
,0.18083375692367554,1.0
,0.011464077048003674,1.0
,0.0353868342936039,1.0
,0.004330187104642391,1.0
,0.054715171456336975,1.0
,0.19961313903331757,1.0
,0.013682271353900433,1.0
,0.2043854147195816,1.0
,4.432687282562256,0.0
,0.0027455512899905443,1.0
,0.002062814310193062,1.0
,0.6990189552307129,0.0
,0.025909528136253357,1.0
,0.23147808015346527,1.0
,0.046031445264816284,1.0
,0.17848186194896698,1.0
,0.0002213471452705562,1.0
,0.03495628386735916,1.0
,0.005829238798469305,1.0
,0.002690269611775875,1.0
,0.0032494859769940376,1.0
,0.03364104405045509,1.0
,0.008918805979192257,1.0
,0.003012050176039338,1.0
,0.003944950178265572,1.0
,0.00026425207033753395,1.0
,0.0014835315523669124,1.0
,0.003984014969319105,1.0
,0.0005153281381353736,1.0
,0.04746999964118004,1.0
,0.8930814266204834,0.0
,0.26083847880363464,1.0
,0.0073813097551465034,1.0
,0.008345847018063068,1.0
,0.019424807280302048,1.0
,0.0002814135223161429,1.0
,0.014087402261793613,1.0
,0.0013188959565013647,1.0
,0.060261260718107224,1.0
,0.049130771309137344,1.0
,0.0010433712741360068,1.0
,0.0004552758182398975,1.0
,0.03462596610188484,1.0
,0.1021818220615387,1.0
,0.35501667857170105,1.0
,0.011550458148121834,1.0
,0.05992033705115318,1.0
,0.05175358057022095,1.0
,0.0006348263123072684,1.0
,0.008158097974956036,1.0
,0.11237498372793198,1.0
,0.010428342968225479,1.0
,0.08999061584472656,1.0
,0.008215206675231457,1.0
,0.006839199457317591,1.0
,0.05119853466749191,1.0
,0.005127019714564085,1.0
,0.1179429218173027,1.0
,0.011533606797456741,1.0
,0.018010059371590614,1.0
,0.006191833410412073,1.0
,0.04067260026931763,1.0
,0.029264410957694054,1.0
,0.005730272736400366,1.0
,0.00027164106722921133,1.0
,0.1338760107755661,1.0
,0.002787515986710787,1.0
,3.35005259513855,0.0
,0.004793936386704445,1.0
,0.0035086043644696474,1.0
,0.02542850933969021,1.0
,0.002636411227285862,1.0
,0.007772795855998993,1.0
,0.0018992258701473475,1.0
,0.026264451444149017,1.0
,0.02147434838116169,1.0
,0.01197824440896511,1.0
,0.28647634387016296,1.0
,0.019975798204541206,1.0
,0.008438407443463802,1.0
,0.0025144172832369804,1.0
,0.04470083862543106,1.0
,0.0014271085383370519,1.0
,0.4179699420928955,1.0
,0.2951420545578003,1.0
,0.01662132702767849,1.0
,0.0010662352433428168,1.0
,0.0035056346096098423,1.0
,0.14297272264957428,1.0
,0.042108818888664246,1.0
,0.014265580102801323,1.0
,0.03810510411858559,1.0
,0.09112599492073059,1.0
,0.15721052885055542,1.0
,0.004977573174983263,1.0
