step,dev_loss,dev_acc
1471,0.008261790499091148,0.99177223
1472,0.006624523084610701,0.99339736
1473,0.25167158246040344,0.77750003
1474,0.14821544289588928,0.8622453
1475,0.0003181189822498709,0.99968195
1476,0.0015343570848926902,0.9984668
1477,0.00021753329201601446,0.9997825
1478,0.00018988236843142658,0.99981016
1479,0.00896074902266264,0.9910793
1480,0.01942235231399536,0.98076504
1481,0.02706906385719776,0.973294
1482,0.020549258217215538,0.97966045
1483,0.001536499592475593,0.9984647
1484,0.0022195959463715553,0.9977829
1485,0.009215793572366238,0.99082655
1486,0.01277418714016676,0.9873071
1487,0.09983758628368378,0.9049844
1488,0.008404363878071308,0.99163085
1489,0.04402494430541992,0.9569301
1490,0.000459565402707085,0.99954057
1491,0.046709854155778885,0.95436424
1492,0.00016199229867197573,0.999838
1493,0.2490604966878891,0.7795328
1494,0.00042965717148035765,0.9995704
1495,0.0077376640401780605,0.99229217
1496,0.017088552936911583,0.9830566
1497,0.0025332048535346985,0.99747
1498,0.03593749552965164,0.9647006
1499,0.00010799778101500124,0.999892
1500,0.02290879189968109,0.9773516
1501,0.01402592658996582,0.986072
1502,0.0164078027009964,0.9837261
1503,0.006161029916256666,0.9938579
1504,0.0013461584458127618,0.9986547
1505,0.0010528980055823922,0.9989477
1506,0.011811086907982826,0.98825836
1507,0.0005442806868813932,0.99945587
1508,0.0003703146940097213,0.99962974
1509,0.0012888943310827017,0.99871194
1510,0.0003808011533692479,0.99961925
1511,0.00735432980582118,0.9926726
1512,6.544376083184034e-05,0.99993455
1513,0.0003106111544184387,0.99968946
1514,0.053746797144412994,0.947672
1515,0.000545472139492631,0.9994547
1516,0.12214726209640503,0.88501805
1517,0.45124155282974243,0.636837
1518,0.03877629339694977,0.96196586
1519,0.004532302729785442,0.995478
1520,1.125433325767517,0.32451183
1521,0.2586720287799835,0.7720762
1522,0.04218847677111626,0.9586891
1523,0.5272732973098755,0.5902121
1524,0.02879670262336731,0.97161394
1525,0.026234956458210945,0.9741062
1526,0.008837987668812275,0.9912009
1527,0.011609022505581379,0.9884581
1528,0.022117145359516144,0.97812563
1529,0.016242673620581627,0.9838885
1530,0.006880637723952532,0.99314296
1531,0.006788643077015877,0.99323434
1532,0.03377901017665863,0.96678513
1533,0.04852362349629402,0.9526348
1534,0.0001616347290109843,0.99983835
1535,0.00040880427695810795,0.9995913
1536,0.0007362039177678525,0.99926406
1537,0.03244802728295326,0.9680728
1538,0.009899921715259552,0.9901489
1539,8.320462075062096e-05,0.9999168
1540,0.0069071571342647076,0.9931166
1541,0.01692541316151619,0.983217
1542,5.61460001335945e-05,0.99994385
1543,0.007749020121991634,0.9922809
1544,0.0011741180205717683,0.99882656
1545,1.7067004442214966,0.18146355
1546,0.010130299255251884,0.98992085
1547,0.016121506690979004,0.9840078
1548,0.002368147252127528,0.99763465
1549,0.00031096869497559965,0.9996891
1550,0.004223237745463848,0.99578565
1551,0.08534739911556244,0.9181932
1552,0.0004745787591673434,0.99952555
1553,0.0002112165529979393,0.9997888
1554,0.23504865169525146,0.7905324
1555,0.016794834285974503,0.9833454
1556,0.0013138956855982542,0.99868697
1557,0.03938205540180206,0.96138334
1558,0.0010788579238578677,0.99892175
1559,0.034417059272527695,0.96616846
1560,0.0055229454301297665,0.9944923
1561,0.54245924949646,0.5813169
1562,0.014327159151434898,0.985775
1563,0.30279168486595154,0.73875296
1564,0.0003736513026524335,0.9996264
1565,0.032397132366895676,0.968122
1566,0.43079710006713867,0.6499908
1567,1.7548267841339111,0.1729372
1568,0.024154549464583397,0.97613484
1569,0.009235518053174019,0.990807
1570,9.870042413240299e-05,0.9999013
1571,0.007682539522647858,0.9923469
1572,1.0274537801742554,0.35791713
1573,0.0021199150942265987,0.9978823
1574,0.00019941726350225508,0.9998006
1575,0.10725733637809753,0.89829445
1576,0.03511996194720268,0.96548957
1577,0.17938075959682465,0.8357876
1578,0.2024892270565033,0.8166953
1579,0.0013184197014197707,0.99868244
1580,0.000448841426987201,0.99955124
1581,0.7404165863990784,0.4769152
1582,0.006241117138415575,0.99377835
1583,2.0290119647979736,0.13146535
1584,0.04502522200345993,0.9559734
1585,0.01863519661128521,0.98153734
1586,0.002836967818439007,0.99716705
1587,0.06776119023561478,0.9344836
1588,0.024825746193528175,0.9754799
1589,0.016849692910909653,0.98329145
1590,0.0006086166249588132,0.99939156
1591,0.031631212681531906,0.96886384
1592,0.003950174432247877,0.9960576
1593,0.7183893322944641,0.48753688
1594,0.0012890134239569306,0.9987118
1595,1.5024465322494507,0.22258493
1596,0.15832707285881042,0.8535706
1597,0.032783448696136475,0.9677481
1598,0.006059963721781969,0.99395835
1599,0.0001445904199499637,0.9998554
1600,0.0011620919685810804,0.9988386
1601,0.0005604841862805188,0.99943966
1602,0.0017233534017577767,0.99827814
1603,0.007420122157782316,0.99260736
1604,0.07218696177005768,0.9303569
1605,0.009475023485720158,0.9905697
1606,0.007835485972464085,0.9921951
1607,0.005234465003013611,0.9947792
1608,0.00031668893643654883,0.9996834
1609,0.0011876918142661452,0.99881303
1610,0.001827000523917377,0.99817467
1611,0.015701591968536377,0.984421
1612,0.06832938641309738,0.9339528
1613,0.029032841324806213,0.9713846
1614,0.002511444501578808,0.9974917
1615,0.23019593954086304,0.7943779
1616,0.025299152359366417,0.9750182
1617,0.07847201824188232,0.92452794
1618,0.006463337689638138,0.9935575
1619,0.02949037216603756,0.97094023
1620,0.0005392765742726624,0.9994609
1621,0.4347967803478241,0.6473962
1622,0.00024256148026324809,0.99975747
1623,0.0017354916781187057,0.99826604
1624,0.04131107032299042,0.9595306
1625,0.05076885223388672,0.95049834
1626,0.026033347472548485,0.9743026
1627,0.0022800182923674583,0.99772257
1628,0.013898730278015137,0.9861974
1629,0.033493150025606155,0.9670615
1630,0.002690031658858061,0.99731356
1631,0.007946543395519257,0.9920849
1632,0.0025724435690790415,0.99743086
1633,0.017554976046085358,0.9825982
1634,0.006579640321433544,0.99344194
1635,0.006969072390347719,0.99305516
1636,0.0039770095609128475,0.99603087
1637,0.00037579628406092525,0.99962425
1638,0.011422828771173954,0.98864216
1639,0.01225253939628601,0.98782223
1640,0.00045885046711191535,0.9995413
1641,0.14019544422626495,0.86918837
1642,0.009234101511538029,0.9908084
1643,3.699340343475342,0.024739843
1644,0.0019424158381298184,0.99805945
1645,0.11927293986082077,0.8875655
1646,0.3703128397464752,0.69051826
1647,0.0023123687133193016,0.9976903
1648,0.00017808281700126827,0.99982196
1649,0.011819922365248203,0.98824966
1650,0.002380040008574724,0.9976228
1651,0.0003496989083942026,0.99965036
1652,0.10946246236562729,0.8963158
1653,0.028525518253445625,0.9718775
1654,0.00120936194434762,0.9987914
1655,0.0018924438627436757,0.99810934
1656,0.054495178163051605,0.9469631
1657,0.013644877821207047,0.9864478
1658,0.001963712740689516,0.99803823
1659,1.458460807800293,0.232594
1660,0.025440245866775513,0.97488064
1661,0.0010754045797511935,0.99892515
1662,0.6895122528076172,0.50182074
1663,0.019040547311306,0.9811396
1664,0.0028960451018065214,0.99710816
1665,0.029738498851656914,0.9706993
1666,0.013695676811039448,0.9863977
1667,0.01774190552532673,0.98241454
1668,0.006593259517103434,0.9934284
1669,0.036754362285137177,0.9639129
1670,0.0002022777043748647,0.99979776
1671,0.12776339054107666,0.88006157
1672,0.008348802104592323,0.9916859
1673,0.0033755486365407705,0.99663013
1674,0.009393895976245403,0.9906501
1675,0.00011014331539627165,0.99988985
1676,0.10004912316799164,0.90479296
1677,0.0019509821431711316,0.9980509
1678,0.0007319155265577137,0.99926835
1679,0.0006050424999557436,0.99939513
1680,0.0003295593778602779,0.9996705
1681,0.001176380319520831,0.9988243
1682,0.07148522883653641,0.93101
1683,0.02365708351135254,0.97662055
1684,0.0004127365828026086,0.99958736
1685,0.024247171357274055,0.9760444
1686,0.27135106921195984,0.76234883
1687,0.00019095504831057042,0.9998091
1688,0.0013755630934610963,0.9986254
1689,0.02386930026113987,0.9764133
1690,0.02006787247955799,0.98013216
1691,0.006860273890197277,0.9931632
1692,0.0007618147064931691,0.9992385
1693,0.0064066024497151375,0.9936139
1694,0.009666421450674534,0.99038017
1695,0.02217905968427658,0.9780651
1696,0.0003022690652869642,0.9996978
1697,0.00014935807848814875,0.99985063
1698,0.07245753705501556,0.93010527
1699,0.002601455431431532,0.99740195
1700,0.0027381805703043938,0.9972656
1701,0.0023970461916178465,0.9976058
1702,0.030006809160113335,0.9704389
1703,0.00028546550311148167,0.99971455
1704,0.029066886752843857,0.9713515
1705,0.028738440945744514,0.97167057
1706,0.0012850845232605934,0.99871576
1707,0.06965118646621704,0.9327191
1708,0.0678715780377388,0.9343805
1709,0.00036125810584053397,0.9996388
1710,0.09011992812156677,0.9138216
1711,0.037649087607860565,0.96305084
1712,0.0002503081923350692,0.9997497
1713,0.0012423424050211906,0.99875844
1714,0.008914316073060036,0.9911253
1715,0.04525095224380493,0.9557576
1716,0.033524736762046814,0.967031
1717,0.030689002946019173,0.9697771
1718,0.011138521134853363,0.9889233
1719,0.004246029071509838,0.99576294
1720,0.01746911182999611,0.9826826
1721,0.0005221195751801133,0.99947804
1722,0.024913189932703972,0.9753946
1723,0.00021705655672121793,0.999783
1724,0.000569300667848438,0.99943084
1725,0.00018070495571009815,0.99981934
1726,0.009341932833194733,0.99070156
1727,0.9492796659469604,0.3870197
1728,0.00817512534558773,0.9918582
1729,0.007697681430727243,0.99233186
1730,0.022710472345352173,0.97754544
1731,0.020718464627861977,0.9794947
1732,0.00030048147891648114,0.9996996
1733,0.0017476299544796348,0.9982539
1734,0.006832451093941927,0.9931908
1735,0.03444331884384155,0.9661431
1736,0.012252775020897388,0.987822
1737,0.0015324526466429234,0.9984687
1738,0.015192153863608837,0.98492265
1739,0.0046682897955179214,0.9953426
1740,0.019892830401659012,0.9803037
1741,0.00021252757869660854,0.9997875
1742,0.036950260400772095,0.9637241
1743,0.005562541540712118,0.9944529
1744,0.0077524506486952305,0.9922775
1745,0.021788159385323524,0.9784475
1746,0.006749095860868692,0.9932736
1747,3.3825621604919434,0.033960335
1748,0.2506076395511627,0.7783277
1749,0.7344399094581604,0.4797741
1750,0.001640761154703796,0.9983606
1751,0.000619696278590709,0.99938047
1752,0.0024064411409199238,0.99759644
1753,0.004509754944592714,0.9955004
1754,0.04009705409407616,0.9606962
1755,0.1199377104640007,0.8869757
1756,0.0002562671434134245,0.99974376
1757,0.019045928493142128,0.9811343
1758,1.2700926065444946,0.28080562
1759,0.21683670580387115,0.8050614
1760,0.008113166317343712,0.99191964
1761,1.3980212211608887,0.2470854
1762,0.016846762970089912,0.98329437
1763,0.00754755362868309,0.9924809
1764,0.102750264108181,0.9023523
1765,0.009822960011661053,0.99022514
1766,0.017620569095015526,0.98253375
1767,0.013002727180719376,0.98708147
1768,0.04885187745094299,0.9523222
1769,0.0005372511222958565,0.9994629
1770,0.006077144294977188,0.9939413
1771,0.0006517431465908885,0.99934846
1772,0.018568966537714005,0.9816024
1773,0.07314673811197281,0.92946446
1774,0.09552302211523056,0.90889746
1775,0.0003070359816774726,0.99969304
1776,0.682018518447876,0.5055954
1777,0.0075876605696976185,0.99244106
1778,0.03184116631746292,0.9686604
1779,0.0004349001101218164,0.9995652
1780,0.0117045808583498,0.9883636
1781,0.03304748237133026,0.96749264
1782,3.6937448978424072,0.024878658
1783,0.0008648469229228795,0.99913555
1784,0.008253868669271469,0.9917801
1785,0.01414064783602953,0.9859589
1786,0.00559644540771842,0.99441916
1787,0.0004818470624741167,0.9995183
1788,0.0004727914638351649,0.99952734
1789,0.00199167151004076,0.99801034
1790,0.015940962359309196,0.9841854
1791,0.06637006998062134,0.9357845
1792,0.02146979793906212,0.97875905
1793,0.018851755186915398,0.98132485
1794,0.09135961532592773,0.91268945
1795,0.00013016807497479022,0.9998698
1796,0.019757144153118134,0.98043674
1797,0.00018285033002030104,0.9998172
1798,0.05654783546924591,0.9450213
1799,0.06780029088258743,0.93444705
1800,0.00010156115604331717,0.99989843
1801,0.01161738857626915,0.9884498
1802,0.0026035956107079983,0.9973998
1803,0.006024416536092758,0.9939937
1804,0.004773648921400309,0.9952377
1805,0.01714913919568062,0.98299706
1806,0.013101564720273018,0.9869839
1807,0.0004789874074049294,0.99952114
1808,0.009853769093751907,0.9901946
1809,0.0007538337376900017,0.9992465
1810,0.00013553177996072918,0.99986446
1811,0.0004433602443896234,0.9995567
1812,0.7774239182472229,0.45958847
1813,0.23840394616127014,0.78788435
1814,0.0008485292200930417,0.9991518
1815,0.0001541257370263338,0.99984586
1816,0.0068191904574632645,0.993204
1817,0.000537727726623416,0.9994624
1818,0.032585229724645615,0.96794
1819,0.0020149897318333387,0.99798703
1820,0.028503969311714172,0.97189844
1821,0.289910227060318,0.7483307
1822,1.3894466161727905,0.24921317
1823,0.0123771196231246,0.98769915
1824,0.004527318757027388,0.9954829
1825,0.017745302990078926,0.9824112
1826,0.3957448899745941,0.6731784
1827,0.0005932478234171867,0.99940693
1828,0.0035510121379047632,0.9964553
1829,0.0002177716523874551,0.99978226
1830,0.012763123959302902,0.987318
1831,0.00026544384309090674,0.9997346
1832,0.0047040036879479885,0.995307
1833,0.7401268482208252,0.47705337
1834,0.15083803236484528,0.85998696
1835,0.1900719702243805,0.8268996
1836,0.020279916003346443,0.9799243
1837,0.16852736473083496,0.8449081
1838,0.00021479207498487085,0.99978524
1839,0.015005216933786869,0.9851068
1840,0.009219572879374027,0.9908228
1841,0.007917922921478748,0.99211335
1842,0.05646210163831711,0.9451023
1843,0.06526809185743332,0.9368163
1844,0.007413495797663927,0.9926139
1845,0.15995462238788605,0.85218245
1846,0.0002864189154934138,0.9997136
1847,0.00010501786891836673,0.999895
1848,0.0002797450579237193,0.9997203
1849,0.007661718875169754,0.99236757
1850,0.0014253228437155485,0.9985757
1851,0.004383716732263565,0.99562585
1852,0.012137366458773613,0.987936
1853,0.027625717222690582,0.9727524
1854,0.35075104236602783,0.704159
1855,0.02685973234474659,0.9734978
1856,0.0009946642676368356,0.99900585
1857,0.00012957210128661245,0.9998704
1858,0.001755483914166689,0.9982461
1859,0.0007920703501440585,0.9992083
1860,0.016643721610307693,0.98349404
1861,0.0051756445318460464,0.9948377
1862,0.004051335621625185,0.99595684
1863,0.01639302633702755,0.9837406
1864,0.000125281119835563,0.9998747
1865,0.012670844793319702,0.9874091
1866,0.009364372119307518,0.9906793
1867,0.007471948396414518,0.9925559
1868,0.16629187762737274,0.846799
1869,0.0004401430196594447,0.99955994
1870,0.7726253867149353,0.4617991
1871,0.08790574967861176,0.9158472
1872,0.015142722986638546,0.98497134
1873,0.00789888110011816,0.99213225
1874,0.17653216421604156,0.83817184
1875,0.03191529959440231,0.9685886
1876,0.025981545448303223,0.9743531
1877,0.008891277015209198,0.9911481
1878,0.05185409262776375,0.94946736
1879,0.027627108618617058,0.972751
1880,0.01001464482396841,0.99003536
1881,0.0016583750257268548,0.998343
1882,0.005886836443096399,0.99413043
1883,0.03880519047379494,0.9619381
1884,0.05355687439441681,0.947852
1885,0.008219818584620953,0.9918139
1886,0.007488158531486988,0.9925398
1887,0.07020285725593567,0.93220466
1888,0.016209246590733528,0.9839214
1889,4.588933944702148,0.01016369
1890,0.018145747482776642,0.9820179
1891,0.0004807746736332774,0.99951935
1892,0.001829380402341485,0.9981723
1893,0.00016830935783218592,0.9998317
1894,0.14516499638557434,0.86487955
1895,0.009725687094032764,0.99032146
1896,0.0024078681599348783,0.997595
1897,0.1230674535036087,0.88420403
1898,0.006965757813304663,0.99305844
1899,0.015388095751404762,0.9847297
1900,6.139089964563027e-05,0.9999386
1901,0.8056193590164185,0.44681108
1902,0.00029774048016406596,0.9997023
1903,0.0326554998755455,0.96787196
1904,0.001416275859810412,0.99858475
1905,0.00020311199477873743,0.9997969
1906,0.031420640647411346,0.9690679
1907,0.003507891669869423,0.9964982
1908,0.0006500753224827349,0.99935013
1909,0.015254615806043148,0.98486114
1910,0.0114443963393569,0.9886208
1911,0.012435635551810265,0.9876414
1912,0.0009591746493242681,0.99904126
1913,0.01071450300514698,0.9893427
1914,0.044220220297575,0.95674324
1915,0.011207012459635735,0.98885554
1916,0.005627977661788464,0.9943878
1917,0.002142873592674732,0.9978594
1918,0.03060021437704563,0.96986324
1919,0.0008406681008636951,0.9991597
1920,0.027332060039043427,0.9730381
1921,0.021743951365351677,0.97849077
1922,8.928377064876258e-05,0.9999107
1923,0.0003203832311555743,0.9996797
1924,0.010239686816930771,0.98981255
1925,0.025972485542297363,0.9743619
1926,0.09354890882968903,0.91069347
1927,0.0003083468764089048,0.9996917
1928,0.001534238108433783,0.9984669
1929,0.002552943304181099,0.9974503
1930,0.04833861067891121,0.9528111
1931,0.0021630956325680017,0.9978393
1932,0.044458333402872086,0.95651543
1933,0.032080747187137604,0.9684284
1934,0.003428773023188114,0.9965771
1935,0.00017009719158522785,0.9998299
1936,0.0007834940915927291,0.9992168
1937,0.021144915372133255,0.97907704
1938,0.020189380273222923,0.9800131
1939,0.0008733034483157098,0.9991271
1940,0.013590195216238499,0.98650175
1941,0.0004233417857903987,0.99957675
1942,0.0018103414913639426,0.9981913
1943,0.0009009354980662465,0.9990995
1944,0.026236001402139664,0.9741052
1945,0.04731912910938263,0.953783
1946,0.00019488819816615433,0.99980515
1947,0.0016371908131986856,0.99836415
1948,0.0009202298242598772,0.9990802
1949,0.0072976453229784966,0.9927289
1950,0.6563262939453125,0.5187536
1951,0.002132286550477147,0.99786997
1952,0.017632165923714638,0.98252237
1953,0.0009049849468283355,0.99909544
1954,0.04480570927262306,0.95618325
1955,0.013638997450470924,0.9864536
1956,0.6654544472694397,0.5140399
1957,0.00710342638194561,0.99292177
1958,0.0215771347284317,0.97865397
1959,0.7054439783096313,0.49388924
1960,0.0006191005813889205,0.99938107
1961,1.2337546348571777,0.2911972
1962,0.005062262061983347,0.99495053
1963,0.02576315589249134,0.97456586
1964,2.425438404083252,0.08843933
1965,0.00017176583060063422,0.9998282
1966,0.14761684834957123,0.8627616
1967,0.02295050024986267,0.97731084
1968,0.006146220024675131,0.99387264
1969,0.2228187769651413,0.8002599
1970,0.008447391912341118,0.9915882
1971,0.06760488450527191,0.9346297
1972,0.005595971364527941,0.99441963
1973,0.005109941121190786,0.9949031
1974,0.18194998800754547,0.833643
1975,0.01533691305667162,0.9847801
1976,0.029357371851801872,0.9710694
1977,0.0006972504197619855,0.999303
1978,0.005777683109045029,0.994239
1979,0.003849597414955497,0.9961578
1980,7.760223525110632e-05,0.9999224
1981,0.009145157411694527,0.9908965
1982,0.0008463853155262768,0.999154
1983,0.03679044172167778,0.9638781
1984,0.018915975466370583,0.9812618
1985,0.0014313939027488232,0.9985696
1986,0.0033959834836423397,0.99660975
1987,0.0016943159280344844,0.9983071
1988,0.010559401474893093,0.9894962
1989,0.009160159155726433,0.9908817
1990,0.017510347068309784,0.98264205
1991,0.018123503774404526,0.98203975
1992,0.05234033241868019,0.94900584
1993,0.0044717793352901936,0.9955382
1994,0.02694432996213436,0.97341543
1995,0.022984519600868225,0.97727764
1996,0.00011574551899684593,0.99988425
1997,0.017492659389972687,0.98265946
1998,0.03820814564824104,0.96251255
1999,0.001501148217357695,0.9985
2000,0.009518950246274471,0.9905262
2001,0.025813458487391472,0.97451687
2002,0.017750103026628494,0.9824065
2003,0.011266540735960007,0.9887967
2004,0.028343142941594124,0.9720548
2005,0.315108984708786,0.7297093
2006,0.03848164901137352,0.96224934
2007,2.829331874847412,0.059052292
2008,0.006772066466510296,0.9932508
2009,0.006325817666947842,0.9936941
2010,0.34410351514816284,0.70885557
2011,0.0018055817345157266,0.99819607
2012,0.0005927712772972882,0.9994074
2013,0.0003500564198475331,0.99965
2014,0.07197399437427521,0.9305551
2015,0.08195988088846207,0.92130893
2016,0.0009871615329757333,0.9990133
2017,0.00044764988706447184,0.9995524
2018,0.0113872354850173,0.9886774
2019,0.04650596156716347,0.95455885
2020,0.011044087819755077,0.98901665
2021,0.005636157002300024,0.9943797
2022,0.0005856229108758271,0.99941456
2023,0.003049844177439809,0.9969548
2024,0.014283208176493645,0.9858183
2025,0.002760055009275675,0.99724376
2026,0.013629002496600151,0.9864634
2027,0.3304864764213562,0.7185741
2028,0.23768122494220734,0.788454
2029,0.016807377338409424,0.98333305
2030,0.00875314511358738,0.991285
2031,0.026814471930265427,0.97354186
2032,0.001293299370445311,0.99870753
2033,0.0003163314249832183,0.99968374
2034,0.10616983473300934,0.8992719
2035,0.016657790169119835,0.98348016
2036,0.03361499682068825,0.96694374
2037,0.010258683934807777,0.9897938
2038,0.01587115228176117,0.9842541
2039,0.0007541911327280104,0.9992461
2040,0.0005202132160775363,0.99947995
2041,0.009078888222575188,0.9909622
2042,0.028026629239320755,0.97236246
2043,0.006564125884324312,0.9934574
2044,0.0722113624215126,0.9303342
2045,0.02211259864270687,0.9781301
2046,0.02591591700911522,0.97441703
2047,0.0012380562257021666,0.9987627
2048,0.6338809132575989,0.5305289
2049,0.03095809929072857,0.9695162
2050,0.8752713203430176,0.4167489
2051,0.018312903121113777,0.9818538
2052,0.006258887238800526,0.99376065
2053,0.06899572908878326,0.93333066
2054,0.01841156743466854,0.98175687
2055,0.07308324426412582,0.92952347
2056,0.017951281741261482,0.9822089
2057,0.01204868033528328,0.98802364
2058,0.00203116936609149,0.9979709
2059,0.00011717586312443018,0.9998828
2060,0.0037694370839744806,0.99623764
2061,0.0022047278471291065,0.9977977
2062,0.0034812819212675095,0.99652475
2063,0.014788762666285038,0.98532003
2064,0.0011747133685275912,0.99882597
2065,0.013478586450219154,0.98661184
2066,0.0025497328024357557,0.9974535
2067,0.0003156163729727268,0.99968445
2068,0.008347265422344208,0.9916875
2069,0.00928441621363163,0.99075854
2070,0.03722893074154854,0.96345556
2071,0.013058383017778397,0.9870265
2072,0.00015484087634831667,0.99984515
2073,0.0029700950253754854,0.9970343
2074,0.022560367360711098,0.9776922
2075,0.011835708282887936,0.98823404
2076,0.022849487140774727,0.9774096
2077,0.0578390471637249,0.9438018
2078,0.042994316667318344,0.95791686
2079,0.0031977968756109476,0.99680734
2080,0.14453887939453125,0.8654213
2081,0.01448672916740179,0.9856177
2082,0.008420558646321297,0.9916148
2083,0.02239648438990116,0.97785246
2084,0.01203760877251625,0.98803455
2085,0.00023064337437972426,0.9997694
2086,0.10644069314002991,0.89902836
2087,0.15332040190696716,0.85785484
2088,0.00695013115182519,0.99307394
2089,0.0011738798348233104,0.9988268
2090,0.002202229807153344,0.9978002
2091,0.0029460859950631857,0.9970583
2092,0.020224660634994507,0.9799785
2093,0.00372644467279315,0.9962805
2094,0.011365078389644623,0.98869926
2095,0.006324751768261194,0.9936952
2096,0.005636512767523527,0.99437934
2097,0.10128152370452881,0.9036786
2098,0.153324693441391,0.85785115
2099,0.03110521472990513,0.9693736
2100,0.008839169517159462,0.9911998
2101,0.022155391052365303,0.97808826
2102,0.007351371459662914,0.9926756
2103,0.005575581453740597,0.99443996
2104,0.017346689477562904,0.9828029
2105,0.008497746661305428,0.9915383
2106,0.007839152589440346,0.9921915
2107,0.012226397171616554,0.98784804
2108,0.02401222474873066,0.9762738
2109,4.827287673950195,0.008008211
2110,0.00012540031457319856,0.9998746
2111,0.0010765953920781612,0.99892396
2112,0.009295281954109669,0.9907478
2113,0.2566567361354828,0.7736337
2114,0.0008219677838496864,0.99917835
2115,0.15595361590385437,0.85559887
2116,0.010009806603193283,0.9900401
2117,0.23545661568641663,0.79020995
2118,0.01155363954603672,0.9885129
2119,0.11565715819597244,0.89078057
2120,1.7576675415039062,0.17244662
2121,0.004767242353409529,0.9952441
2122,0.00025567124248482287,0.99974436
2123,0.0916038453578949,0.9124666
2124,0.0016395710408687592,0.99836177
2125,0.006288384553045034,0.9937313
2126,0.04342210292816162,0.95750713
2127,0.0069310711696743965,0.9930929
2128,0.1015920490026474,0.90339804
2129,0.00026306029758416116,0.99973696
2130,0.01624068059027195,0.9838905
2131,0.007860087789595127,0.99217075
2132,0.047741662710905075,0.95338005
2133,0.010126522742211819,0.98992455
2134,0.00012265883560758084,0.99987733
2135,0.030510028824210167,0.9699507
2136,0.00902702659368515,0.9910136
2137,0.004136221949011087,0.9958723
2138,0.04203200712800026,0.95883906
2139,0.009377598762512207,0.9906662
2140,0.0037581545766443014,0.9962489
2141,0.0016456407029181719,0.9983557
2142,0.0006114759016782045,0.9993887
2143,0.0002383901592111215,0.99976164
2144,0.21204955875873566,0.8089246
2145,0.006201666779816151,0.9938175
2146,8.856858039507642e-05,0.9999114
2147,0.01756657287478447,0.9825868
2148,0.08017522096633911,0.9229546
2149,0.018060285598039627,0.9821018
2150,0.010111654177308083,0.9899393
2151,2.6806108951568604,0.06852128
2152,0.07831043750047684,0.9246773
2153,0.006872942205518484,0.99315065
2154,0.003738558851182461,0.9962684
2155,0.00894196331501007,0.99109787
2156,0.012545713223516941,0.9875327
2157,0.0037725248839706182,0.9962346
2158,0.030467361211776733,0.9699921
2159,0.2950359880924225,0.7445048
2160,0.00010251473577227443,0.9998975
2161,0.0025448575615882874,0.9974584
2162,0.00032944019767455757,0.9996706
2163,0.009787428192794323,0.9902603
2164,0.0021651177667081356,0.99783725
2165,0.014215749688446522,0.98588485
2166,0.000687958556227386,0.9993123
2167,0.044491060078144073,0.95648414
2168,1.5520241260528564,0.2118188
2169,0.0006987990345805883,0.99930143
2170,0.010665085166692734,0.98939157
2171,0.0001736728590913117,0.9998264
2172,0.019501851871609688,0.9806871
2173,0.00043525759247131646,0.9995648
2174,0.017010150477290154,0.98313373
2175,0.00039617318543605506,0.9996039
2176,0.029297636821866035,0.9711274
2177,0.00024959311122074723,0.99975044
2178,1.936901569366455,0.1441499
2179,0.00026246439665555954,0.99973756
2180,0.0023063032422214746,0.99769634
2181,0.022819191217422485,0.9774392
2182,0.16132350265979767,0.8510167
2183,0.0014632957754656672,0.9985378
2184,6.568216485902667e-05,0.9999343
2185,0.021700091660022736,0.9785337
2186,0.08181610703468323,0.9214414
2187,0.005865978542715311,0.9941512
2188,0.038451824337244034,0.96227807
2189,0.001440440770238638,0.9985606
2190,0.0069021848030388355,0.99312156
2191,0.0005936052766628563,0.9994066
2192,0.00948954839259386,0.99055535
2193,0.00012659224739763886,0.9998734
2194,0.0003071551618631929,0.9996929
2195,0.08651954680681229,0.9171176
2196,0.01518968865275383,0.9849251
2197,0.5756233930587769,0.56235415
2198,0.1344367414712906,0.8742082
2199,0.7802215218544006,0.4583045
2200,0.11841131001710892,0.8883306
2201,0.01247001439332962,0.9876074
2202,0.1926090121269226,0.8248044
2203,0.005765119567513466,0.9942515
2204,0.04374063014984131,0.9572022
2205,0.20127375423908234,0.8176885
2206,0.15016579627990723,0.8605653
2207,0.02502085454761982,0.9752896
2208,0.002524405485019088,0.9974788
2209,0.008881942369043827,0.9911574
2210,0.0006389960180968046,0.9993612
2211,0.001875072019174695,0.9981267
2212,0.028052594512701035,0.97233725
2213,0.005239327438175678,0.9947744
2214,0.03135167062282562,0.9691347
2215,0.0012223399244248867,0.9987784
2216,0.03892065957188606,0.96182704
2217,0.05419112741947174,0.947251
2218,1.8005658388137817,0.16520539
2219,1.58596670627594,0.20474978
2220,0.029823429882526398,0.9706169
2221,0.0014841266674920917,0.998517
2222,0.0013440155889838934,0.99865687
2223,0.0019839382730424404,0.998018
2224,0.009462506510317326,0.9905821
2225,1.0334736108779907,0.355769
2226,0.000196556793525815,0.9998035
2227,0.000985375139862299,0.9990151
2228,0.020570045337080956,0.97964007
2229,0.034762874245643616,0.96583444
2230,0.01032357756048441,0.9897295
2231,0.03492727503180504,0.96567565
2232,0.0011928117601200938,0.9988079
2233,0.01298319362103939,0.9871007
2234,1.7389730215072632,0.17570074
2235,0.0010700459824874997,0.9989305
2236,0.01935781165957451,0.98082834
2237,0.00020966715237591416,0.9997904
