0.112263 0.537141 0.350596
0.996780 0.001816 0.001405
0.037976 0.472657 0.489368
0.014718 0.441023 0.544258
0.973562 0.014208 0.012230
0.048958 0.536198 0.414844
0.006627 0.439701 0.553672
0.125270 0.423349 0.451381
0.044565 0.504797 0.450638
0.022445 0.514762 0.462793
0.774699 0.114842 0.110460
0.100571 0.455786 0.443643
0.996036 0.001478 0.002487
0.994370 0.002261 0.003369
0.003682 0.471026 0.525292
0.973208 0.013992 0.012800
0.022387 0.488697 0.488917
0.273769 0.408557 0.317674
0.083299 0.471608 0.445093
0.015752 0.499574 0.484674
0.008712 0.509304 0.481984
0.023250 0.498466 0.478284
0.118743 0.406327 0.474929
0.000184 0.455401 0.544415
0.005261 0.529950 0.464788
0.032841 0.466679 0.500480
0.005070 0.523701 0.471229
0.027681 0.501505 0.470814
0.923440 0.030795 0.045765
0.019212 0.555892 0.424895
0.946292 0.021271 0.032436
0.928154 0.046668 0.025178
0.008521 0.495515 0.495964
0.051792 0.452781 0.495427
0.077118 0.448029 0.474854
0.910550 0.036964 0.052486
0.928443 0.033286 0.038270
0.997639 0.000967 0.001394
0.082608 0.428103 0.489288
0.001084 0.456660 0.542256
0.097268 0.533142 0.369590
0.990337 0.004177 0.005486
0.905443 0.057360 0.037197
0.967200 0.018410 0.014390
0.001556 0.502523 0.495921
0.015099 0.510749 0.474152
0.881932 0.070387 0.047681
0.538445 0.220043 0.241511
0.061975 0.467249 0.470776
0.002125 0.514134 0.483742
0.012283 0.543119 0.444599
0.003623 0.511624 0.484753
0.004009 0.498684 0.497307
0.973916 0.013676 0.012408
0.056914 0.407910 0.535176
0.121327 0.455268 0.423405
0.936884 0.031072 0.032044
0.045168 0.424503 0.530329
0.097379 0.439018 0.463603
0.002332 0.471745 0.525923
0.926640 0.038433 0.034927
0.013009 0.557672 0.429319
0.013707 0.492811 0.493483
0.053353 0.481716 0.464931
0.253201 0.376821 0.369978
0.002770 0.498272 0.498957
0.027251 0.481477 0.491272
0.048237 0.435744 0.516019
0.167031 0.431574 0.401394
0.136042 0.425614 0.438344
0.569079 0.247869 0.183052
0.009481 0.473212 0.517308
0.000295 0.487861 0.511844
0.029292 0.471103 0.499605
0.012152 0.455756 0.532093
0.008500 0.519289 0.472211
0.033523 0.416092 0.550385
0.924704 0.040514 0.034782
0.978868 0.012927 0.008205
0.898000 0.045799 0.056202
0.006390 0.493577 0.500033
0.000443 0.510987 0.488570
0.931473 0.028079 0.040448
0.960750 0.020115 0.019135
0.001402 0.494949 0.503650
0.042524 0.514404 0.443072
0.951780 0.024619 0.023601
0.050918 0.511939 0.437144
0.011020 0.517277 0.471702
0.997230 0.001502 0.001268
0.887109 0.051692 0.061200
0.021205 0.457975 0.520820
0.000942 0.580914 0.418143
0.472193 0.277192 0.250615
0.015624 0.485197 0.499179
0.068796 0.504002 0.427202
0.048479 0.472619 0.478902
0.006634 0.446879 0.546487
0.992638 0.002791 0.004570
0.634620 0.206630 0.158750
0.005411 0.453364 0.541225
0.933504 0.032518 0.033978
0.077227 0.509256 0.413517
0.004887 0.514625 0.480488
0.010768 0.459261 0.529971
0.075479 0.436207 0.488315
0.380960 0.256172 0.362867
0.043520 0.454949 0.501531
0.931407 0.036791 0.031802
0.104935 0.393652 0.501413
0.939134 0.025147 0.035719
0.016788 0.471394 0.511819
0.009595 0.502457 0.487948
0.993401 0.003181 0.003417
0.015387 0.473597 0.511015
0.013471 0.542936 0.443593
0.044216 0.421223 0.534561
0.039210 0.443999 0.516791
0.014594 0.461610 0.523796
0.001417 0.491755 0.506827
0.016351 0.437259 0.546389
0.086646 0.439822 0.473533
0.076537 0.557155 0.366307
0.243413 0.376800 0.379787
0.011546 0.510841 0.477613
0.010860 0.525433 0.463707
0.004801 0.524956 0.470243
0.011354 0.569653 0.418993
0.001758 0.481626 0.516616
0.972125 0.015020 0.012855
0.450545 0.273679 0.275776
0.936057 0.032962 0.030981
0.001993 0.433560 0.564447
0.038503 0.530160 0.431337
0.008437 0.523792 0.467771
0.003415 0.535371 0.461214
0.927009 0.034415 0.038576
0.217313 0.408580 0.374107
0.006371 0.495656 0.497973
0.013031 0.490303 0.496666
0.000606 0.539040 0.460354
0.003076 0.495817 0.501108
0.996178 0.001820 0.002002
0.003462 0.489976 0.506561
0.062867 0.449828 0.487305
0.030476 0.513739 0.455785
0.079008 0.518851 0.402141
0.003413 0.445534 0.551053
0.006529 0.513202 0.480269
0.054241 0.485016 0.460743
0.009842 0.481714 0.508444
0.009286 0.512882 0.477832
0.003483 0.419829 0.576688
0.139957 0.417625 0.442418
0.102461 0.488102 0.409437
0.065718 0.500874 0.433409
0.955808 0.015949 0.028243
0.230018 0.327187 0.442795
0.930807 0.039621 0.029571
0.009681 0.497001 0.493318
0.000448 0.495940 0.503613
0.047010 0.446988 0.506002
0.981522 0.011505 0.006973
0.191826 0.413424 0.394751
0.034767 0.574748 0.390485
0.004655 0.478750 0.516595
0.007053 0.492831 0.500116
0.001692 0.493690 0.504617
0.950576 0.024384 0.025040
0.336073 0.341324 0.322603
0.065339 0.502857 0.431803
0.020782 0.447208 0.532010
0.085143 0.478725 0.436132
0.002034 0.511739 0.486226
0.081275 0.465625 0.453100
0.678370 0.163642 0.157988
0.997629 0.001378 0.000993
0.124241 0.343421 0.532337
0.001000 0.544824 0.454175
0.005438 0.501113 0.493449
0.995903 0.001731 0.002366
0.010929 0.572449 0.416622
0.946488 0.022802 0.030710
0.076055 0.426659 0.497286
0.021309 0.503080 0.475610
0.997385 0.001096 0.001519
0.007355 0.493756 0.498888
0.156663 0.477110 0.366227
0.679547 0.131347 0.189106
0.015979 0.526183 0.457839
0.100173 0.474671 0.425155
0.990195 0.005189 0.004616
0.008293 0.545270 0.446438
0.303080 0.355295 0.341625
0.050505 0.474892 0.474603
0.001581 0.475315 0.523104
0.950634 0.026401 0.022965
0.335242 0.378447 0.286311
0.938146 0.042813 0.019041
0.009933 0.435626 0.554441
0.553210 0.187940 0.258850
0.067532 0.475886 0.456582
0.024463 0.540294 0.435244
0.136220 0.405664 0.458117
0.101273 0.484573 0.414154
0.014938 0.449029 0.536033
0.965367 0.019858 0.014776
0.036144 0.445757 0.518099
0.004268 0.574158 0.421574
0.000853 0.508072 0.491075
0.004333 0.432396 0.563272
0.034035 0.447506 0.518459
0.995821 0.001964 0.002215
0.956580 0.020891 0.022529
0.798911 0.125012 0.076078
0.010380 0.530298 0.459322
0.193534 0.455811 0.350654
0.879917 0.057107 0.062976
0.017581 0.561159 0.421260
0.996656 0.001597 0.001747
0.007554 0.473993 0.518453
0.000988 0.497592 0.501420
0.927138 0.045694 0.027168
0.004099 0.469424 0.526477
0.082714 0.437389 0.479897
0.040306 0.472715 0.486979
0.000786 0.446818 0.552396
0.119673 0.455777 0.424550
0.011317 0.518581 0.470102
0.003253 0.478308 0.518438
0.014219 0.538068 0.447713
0.202594 0.361236 0.436170
0.011569 0.463982 0.524448
0.934749 0.028347 0.036904
0.940150 0.028937 0.030913
0.008081 0.484218 0.507701
0.161737 0.370388 0.467875
0.040167 0.500150 0.459683
0.025291 0.467717 0.506992
0.961581 0.015252 0.023167
0.973610 0.014540 0.011849
0.000592 0.481295 0.518113
0.004753 0.543010 0.452237
0.110441 0.422106 0.467453
0.018417 0.478573 0.503010
0.010142 0.525255 0.464603
0.003234 0.450862 0.545904
0.013521 0.478823 0.507656
0.000343 0.474067 0.525590
0.065140 0.457304 0.477556
0.838121 0.080036 0.081843
0.130877 0.430886 0.438237
0.018337 0.532253 0.449410
0.037590 0.435263 0.527146
0.001934 0.524245 0.473820
0.963003 0.021199 0.015798
0.002172 0.506665 0.491163
0.090294 0.440227 0.469479
0.940692 0.029783 0.029525
0.027927 0.435194 0.536879
0.117317 0.457958 0.424726
0.036866 0.493083 0.470051
0.319200 0.340535 0.340265
0.987584 0.005659 0.006757
0.010544 0.484909 0.504548
0.022937 0.489761 0.487302
0.001795 0.505634 0.492571
0.021212 0.507566 0.471222
0.000378 0.481491 0.518131
0.929241 0.037779 0.032980
0.011806 0.479482 0.508712
0.915735 0.049173 0.035092
0.995546 0.002499 0.001955
0.940238 0.028762 0.031000
0.901762 0.046827 0.051411
0.218569 0.419826 0.361605
0.073206 0.511379 0.415415
0.134710 0.457513 0.407777
0.945200 0.030859 0.023942
0.037391 0.490666 0.471943
0.032834 0.427999 0.539167
0.109034 0.514078 0.376888
0.202973 0.382014 0.415013
0.904203 0.035778 0.060019
0.011788 0.437878 0.550334
0.073316 0.529088 0.397596
0.000676 0.458313 0.541011
0.014262 0.484215 0.501523
0.998811 0.000551 0.000638
0.057573 0.433548 0.508880
0.014320 0.461993 0.523688
0.019102 0.509479 0.471419
0.001458 0.525691 0.472851
0.052309 0.461866 0.485824
0.036388 0.467002 0.496610
0.209672 0.401004 0.389324
0.041857 0.453750 0.504394
0.037087 0.501185 0.461728
0.433799 0.331642 0.234560
0.372945 0.324561 0.302494
0.110983 0.474351 0.414667
0.022376 0.482092 0.495533
0.961290 0.016606 0.022104
0.889677 0.055115 0.055207
0.001099 0.470912 0.527990
0.985983 0.005388 0.008628
0.005195 0.464535 0.530270
0.205647 0.446991 0.347362
0.917048 0.052210 0.030742
0.008290 0.520320 0.471390
0.672346 0.143451 0.184203
0.013989 0.518246 0.467765
0.066162 0.474380 0.459458
0.038749 0.484581 0.476671
0.023493 0.492708 0.483798
0.026053 0.516149 0.457798
0.085834 0.501226 0.412940
0.017963 0.555396 0.426641
0.185021 0.398609 0.416369
0.000664 0.527230 0.472106
0.002781 0.465505 0.531714
0.002342 0.435547 0.562111
0.924228 0.043068 0.032704
0.425767 0.305875 0.268358
0.006398 0.465605 0.527997
0.558355 0.189543 0.252102
0.012119 0.483075 0.504805
0.689237 0.164156 0.146607
0.045203 0.437294 0.517503
0.105175 0.440373 0.454452
0.961643 0.027329 0.011028
0.961122 0.018216 0.020662
0.387578 0.269962 0.342460
0.553706 0.279609 0.166685
0.022466 0.429227 0.548307
0.002981 0.481837 0.515182
0.074276 0.537636 0.388088
0.006325 0.507744 0.485931
0.875425 0.058248 0.066327
0.011314 0.478798 0.509888
0.981294 0.008986 0.009719
0.002362 0.515193 0.482445
0.993719 0.003744 0.002538
0.121793 0.409152 0.469056
0.037759 0.506835 0.455406
0.002382 0.510708 0.486911
0.025132 0.428158 0.546711
0.000816 0.500085 0.499099
0.010222 0.424745 0.565034
0.621217 0.167640 0.211142
0.843896 0.082001 0.074103
0.024358 0.490217 0.485425
0.409622 0.334501 0.255878
0.004088 0.550785 0.445127
0.011620 0.505741 0.482638
0.951565 0.026620 0.021815
0.092396 0.425576 0.482028
0.305758 0.358744 0.335498
0.007001 0.452097 0.540902
0.995043 0.002575 0.002382
0.004203 0.479030 0.516767
0.002192 0.433532 0.564276
0.004233 0.455675 0.540093
0.056319 0.483081 0.460600
0.035085 0.422355 0.542561
0.943491 0.025492 0.031017
0.438198 0.317387 0.244415
0.021584 0.466017 0.512399
0.105848 0.405974 0.488178
0.006661 0.473507 0.519832
0.003445 0.504586 0.491968
0.022011 0.464287 0.513702
0.064441 0.509496 0.426063
0.009228 0.509001 0.481771
0.002243 0.472006 0.525751
0.055415 0.505524 0.439061
0.019944 0.498441 0.481615
0.950395 0.025634 0.023972
0.014871 0.466408 0.518721
0.011195 0.460151 0.528654
0.005188 0.497081 0.497732
0.006886 0.495761 0.497354
0.912750 0.053301 0.033948
0.000925 0.505301 0.493775
0.000057 0.543799 0.456144
0.001738 0.479767 0.518495
0.998833 0.000524 0.000643
0.141343 0.465877 0.392780
0.869400 0.076510 0.054090
0.996896 0.001330 0.001774
0.076367 0.444695 0.478938
0.087386 0.481162 0.431452
0.026273 0.448042 0.525685
0.256267 0.348349 0.395385
0.009710 0.523805 0.466486
0.015911 0.555736 0.428353
0.029033 0.453796 0.517171
0.445116 0.297554 0.257331
0.001949 0.472484 0.525567
0.910604 0.035021 0.054375
0.006699 0.472382 0.520919
0.043907 0.461720 0.494373
0.050021 0.431408 0.518571
0.116145 0.464540 0.419315
0.004488 0.505538 0.489973
0.017103 0.510301 0.472597
0.041709 0.498520 0.459771
0.009882 0.481963 0.508155
0.011341 0.475355 0.513304
0.987960 0.007408 0.004632
0.009693 0.474177 0.516130
0.139517 0.440037 0.420447
0.948128 0.031021 0.020851
0.081623 0.462724 0.455653
0.941365 0.036048 0.022587
0.026207 0.498767 0.475026
0.035980 0.532538 0.431482
0.108322 0.363518 0.528160
0.001753 0.512221 0.486026
0.008635 0.552075 0.439290
0.661587 0.200508 0.137906
0.003319 0.555378 0.441303
0.018483 0.482249 0.499268
0.102177 0.415872 0.481951
0.959696 0.023033 0.017270
0.927670 0.034023 0.038306
0.009182 0.430531 0.560287
0.005834 0.505521 0.488646
0.002319 0.494177 0.503504
0.009811 0.484010 0.506179
0.998002 0.000877 0.001121
0.004102 0.497782 0.498115
0.019424 0.496539 0.484036
0.109373 0.495050 0.395577
0.001257 0.515216 0.483527
0.004122 0.544802 0.451076
0.004383 0.498340 0.497277
0.997043 0.001093 0.001864
0.958919 0.020596 0.020484
0.001641 0.433432 0.564928
0.128850 0.422300 0.448850
0.884413 0.052465 0.063123
0.101681 0.482082 0.416237
0.927674 0.035947 0.036378
0.001289 0.459640 0.539071
0.003778 0.480189 0.516033
0.008389 0.511358 0.480253
0.041825 0.528321 0.429854
0.002640 0.544703 0.452657
0.153071 0.422137 0.424792
0.001224 0.475428 0.523348
0.002817 0.510667 0.486516
0.002923 0.489440 0.507637
0.937514 0.022328 0.040157
0.001840 0.547521 0.450639
0.006685 0.478294 0.515021
0.135401 0.412088 0.452511
0.035257 0.485417 0.479327
0.020594 0.546695 0.432711
0.250553 0.390225 0.359222
0.010491 0.516810 0.472700
0.021987 0.489938 0.488075
0.049720 0.477942 0.472338
0.915336 0.044899 0.039765
0.016395 0.444014 0.539591
0.225758 0.381617 0.392625
0.967186 0.014928 0.017886
0.686604 0.151810 0.161585
0.145898 0.351451 0.502650
0.993849 0.002980 0.003171
0.000596 0.489264 0.510140
0.020639 0.529336 0.450025
0.052627 0.411071 0.536302
0.036346 0.510053 0.453601
0.925497 0.039279 0.035224
0.011807 0.531512 0.456681
0.076508 0.559206 0.364286
0.949758 0.024584 0.025657
0.044572 0.493672 0.461756
0.103791 0.507676 0.388533
0.008360 0.426184 0.565456
0.020002 0.449792 0.530206
0.929368 0.044179 0.026453
0.976631 0.012597 0.010773
0.995253 0.002181 0.002566
0.002162 0.486891 0.510947
0.009339 0.480971 0.509690
0.000345 0.505969 0.493686
0.996530 0.001494 0.001976
0.968485 0.013719 0.017796
0.134290 0.497236 0.368474
0.949715 0.027557 0.022728
0.004640 0.484351 0.511008
0.006246 0.523339 0.470415
0.053904 0.426523 0.519573
0.065832 0.485002 0.449167
0.003180 0.503487 0.493333
0.002709 0.471732 0.525559
0.000521 0.532885 0.466594
0.960909 0.016738 0.022353
0.531102 0.268553 0.200345
0.001394 0.495085 0.503521
0.008009 0.534977 0.457014
0.022033 0.506672 0.471294
0.000113 0.484219 0.515668
0.333363 0.281535 0.385103
0.014980 0.498074 0.486946
0.015665 0.480604 0.503731
0.935294 0.027166 0.037541
0.970393 0.013302 0.016304
0.027992 0.562875 0.409133
0.085497 0.399153 0.515350
0.058518 0.492657 0.448824
0.125592 0.428330 0.446078
0.000904 0.496601 0.502495
0.012427 0.499413 0.488160
0.010564 0.487858 0.501578
0.054587 0.510335 0.435078
0.005571 0.484449 0.509980
0.726853 0.133400 0.139747
0.001114 0.490917 0.507969
0.986622 0.007164 0.006214
0.056345 0.522650 0.421005
0.900084 0.048182 0.051733
0.118453 0.505439 0.376108
0.989698 0.005525 0.004777
0.022388 0.502722 0.474890
0.557389 0.205117 0.237494
0.013061 0.487382 0.499556
0.008745 0.504400 0.486855
0.014567 0.469168 0.516265
0.001786 0.471742 0.526472
0.056776 0.474474 0.468750
0.010278 0.497450 0.492272
0.000227 0.466355 0.533417
0.942777 0.023839 0.033383
0.018568 0.507129 0.474303
0.005688 0.510778 0.483534
0.035039 0.484933 0.480028
0.215029 0.403393 0.381578
0.051350 0.532384 0.416266
0.012398 0.516838 0.470764
0.021229 0.452022 0.526748
0.142947 0.395147 0.461906
0.011108 0.511945 0.476947
0.013976 0.505741 0.480282
0.072764 0.501074 0.426163
0.990467 0.005191 0.004342
0.000220 0.486710 0.513070
0.281818 0.342307 0.375875
0.717349 0.155890 0.126761
0.017118 0.503074 0.479807
0.000618 0.525386 0.473996
0.110244 0.454741 0.435015
0.590286 0.193535 0.216178
0.987219 0.005715 0.007066
0.006677 0.447138 0.546184
0.005783 0.481472 0.512744
0.005575 0.484526 0.509899
0.001702 0.490640 0.507658
0.007589 0.518038 0.474373
0.009084 0.494342 0.496575
0.152664 0.418112 0.429223
0.003107 0.508501 0.488392
0.912989 0.043221 0.043790
0.023081 0.444541 0.532378
0.017316 0.443003 0.539681
0.008792 0.451749 0.539459
0.012725 0.516888 0.470388
0.028773 0.488778 0.482449
0.005901 0.507953 0.486146
0.031560 0.468997 0.499443
0.004085 0.505333 0.490582
0.011739 0.458583 0.529678
0.996628 0.001713 0.001659
0.481584 0.252416 0.266000
0.005993 0.503788 0.490219
0.024928 0.527358 0.447714
0.607259 0.197642 0.195099
0.009534 0.512959 0.477507
0.031126 0.479173 0.489701
0.002827 0.538556 0.458618
0.969518 0.013474 0.017007
0.498759 0.255368 0.245872
0.966417 0.015647 0.017937
0.093015 0.402979 0.504005
0.013980 0.506664 0.479356
0.970121 0.016672 0.013207
0.002704 0.510722 0.486574
0.001785 0.480303 0.517912
0.047150 0.514316 0.438534
0.088563 0.475360 0.436077
0.017945 0.451162 0.530893
0.089041 0.455819 0.455140
0.019821 0.532738 0.447441
0.175632 0.452125 0.372243
0.018382 0.514965 0.466654
0.935235 0.027520 0.037245
0.129608 0.399490 0.470901
0.200123 0.380919 0.418958
0.010714 0.560135 0.429151
0.937920 0.032213 0.029866
0.020858 0.521865 0.457277
0.103799 0.423083 0.473118
0.105016 0.507406 0.387578
0.588711 0.207239 0.204051
0.045888 0.460801 0.493312
0.215629 0.393714 0.390657
0.008680 0.518543 0.472777
0.014409 0.469082 0.516509
0.026120 0.459658 0.514222
0.339570 0.375105 0.285325
0.161280 0.398682 0.440038
0.128282 0.405402 0.466316
0.063151 0.425459 0.511389
0.007063 0.543019 0.449918
0.009969 0.518000 0.472031
0.983379 0.009829 0.006793
0.865005 0.064430 0.070566
0.948796 0.025472 0.025732
0.037043 0.475922 0.487035
0.672294 0.179488 0.148219
0.011858 0.443317 0.544825
0.401996 0.289249 0.308756
0.052085 0.458990 0.488925
0.025080 0.473672 0.501248
0.052416 0.455807 0.491777
0.009002 0.502628 0.488370
0.996283 0.001751 0.001966
0.019046 0.448468 0.532486
0.011563 0.471977 0.516460
0.259234 0.397736 0.343030
0.091004 0.520711 0.388285
0.011331 0.417920 0.570749
0.498530 0.237622 0.263847
0.486192 0.219544 0.294264
0.949756 0.032876 0.017368
0.044593 0.507475 0.447932
0.060431 0.438488 0.501081
0.527336 0.275603 0.197062
0.001360 0.467661 0.530979
0.001953 0.483908 0.514139
0.089392 0.387525 0.523084
0.226923 0.395076 0.378001
0.997133 0.001584 0.001283
0.011807 0.527557 0.460636
0.002679 0.493013 0.504308
0.004855 0.491857 0.503287
0.195274 0.435757 0.368969
0.009921 0.556852 0.433228
0.012056 0.547811 0.440132
0.005046 0.495156 0.499798
0.017810 0.488517 0.493673
0.990320 0.004849 0.004831
0.029884 0.431925 0.538191
0.001565 0.500287 0.498148
0.020142 0.491871 0.487987
0.006670 0.514226 0.479103
0.143388 0.429544 0.427068
0.041594 0.387328 0.571077
0.024586 0.472177 0.503237
0.876513 0.054287 0.069201
0.005158 0.556592 0.438250
0.944028 0.023796 0.032176
0.048145 0.512651 0.439204
0.980088 0.010131 0.009781
0.369468 0.239827 0.390705
0.087970 0.401420 0.510610
0.995105 0.002382 0.002514
0.925688 0.033906 0.040406
0.031375 0.501511 0.467114
0.001730 0.450765 0.547505
0.465161 0.287588 0.247251
0.001754 0.464665 0.533581
0.004020 0.494447 0.501533
0.003912 0.495499 0.500589
0.260186 0.356912 0.382903
0.010845 0.499859 0.489296
0.011298 0.480695 0.508007
0.009974 0.445976 0.544050
0.991104 0.003436 0.005460
0.001867 0.523156 0.474977
0.038053 0.484387 0.477560
0.973809 0.015314 0.010876
0.003138 0.533581 0.463281
0.010650 0.533730 0.455621
0.960432 0.017555 0.022013
0.015871 0.479467 0.504662
0.008306 0.544802 0.446892
0.045476 0.433344 0.521180
0.096656 0.455497 0.447846
0.268756 0.340397 0.390847
0.009159 0.519670 0.471171
0.957076 0.025387 0.017537
0.025928 0.554445 0.419627
0.189687 0.408159 0.402154
0.029967 0.505908 0.464125
0.002282 0.508797 0.488921
0.304174 0.327655 0.368171
0.003099 0.607298 0.389603
0.183760 0.396348 0.419892
0.958266 0.011555 0.030179
0.004019 0.488606 0.507375
0.082638 0.438320 0.479042
0.017078 0.438291 0.544631
0.017653 0.517128 0.465218
0.003989 0.451642 0.544368
0.013619 0.485128 0.501254
0.552217 0.232338 0.215445
0.013566 0.454809 0.531625
0.049218 0.421957 0.528825
0.003261 0.498163 0.498575
0.000392 0.493148 0.506460
0.009182 0.476590 0.514229
0.997284 0.001467 0.001249
0.234891 0.378786 0.386324
0.912308 0.037749 0.049943
0.000274 0.500490 0.499236
0.479013 0.263793 0.257194
0.035438 0.501687 0.462876
0.163655 0.381250 0.455095
0.000876 0.472603 0.526521
0.196321 0.413427 0.390253
0.000358 0.487054 0.512588
0.968179 0.015822 0.015999
0.000755 0.501842 0.497403
0.261947 0.372547 0.365507
0.783396 0.099367 0.117237
0.895864 0.040155 0.063981
0.001404 0.466658 0.531937
0.006547 0.469092 0.524361
0.001094 0.532016 0.466889
0.772961 0.127590 0.099449
0.005622 0.469362 0.525016
0.101693 0.403982 0.494325
0.084489 0.441884 0.473627
0.103113 0.491326 0.405561
0.419962 0.298114 0.281924
0.076347 0.421393 0.502259
0.002347 0.531102 0.466551
0.076804 0.488396 0.434800
0.164794 0.449979 0.385228
0.007111 0.464487 0.528402
0.105471 0.479004 0.415525
0.943136 0.028221 0.028642
0.069747 0.436064 0.494189
0.000477 0.522804 0.476718
0.019106 0.555146 0.425748
0.000682 0.525201 0.474117
0.006303 0.438942 0.554755
0.977124 0.009076 0.013801
0.025126 0.418636 0.556238
0.002640 0.493237 0.504123
0.942519 0.022511 0.034970
0.939147 0.021802 0.039051
0.011513 0.497394 0.491092
0.030996 0.517211 0.451793
0.002511 0.477128 0.520361
0.561507 0.226277 0.212216
0.096824 0.408571 0.494605
0.010365 0.536298 0.453337
0.008723 0.530003 0.461274
0.578678 0.188685 0.232638
0.397435 0.352964 0.249601
0.963576 0.017494 0.018930
0.054532 0.482159 0.463308
0.945774 0.027629 0.026597
0.033671 0.471720 0.494609
0.960228 0.015914 0.023859
0.001035 0.430712 0.568253
0.214425 0.448864 0.336711
0.009635 0.472578 0.517787
0.091129 0.497616 0.411255
0.004685 0.513197 0.482118
0.020174 0.599849 0.379977
0.348433 0.333765 0.317802
0.121312 0.408561 0.470127
0.002068 0.506732 0.491200
0.014392 0.531868 0.453739
0.000406 0.537391 0.462203
0.989968 0.003776 0.006256
0.969843 0.014018 0.016139
0.069855 0.446389 0.483756
0.400567 0.292167 0.307267
0.034073 0.398364 0.567563
0.032374 0.561909 0.405718
0.135325 0.423926 0.440749
0.007549 0.441138 0.551313
0.267098 0.357118 0.375784
0.001401 0.480421 0.518178
0.083541 0.470745 0.445713
0.001223 0.491161 0.507616
0.003065 0.490551 0.506385
0.094463 0.415174 0.490363
0.997261 0.001388 0.001351
0.000225 0.490848 0.508927
0.005113 0.480703 0.514184
0.002543 0.510177 0.487280
0.010935 0.551704 0.437361
0.412941 0.261354 0.325705
0.021543 0.471059 0.507398
0.043990 0.499377 0.456633
0.021823 0.490649 0.487528
0.906065 0.036040 0.057896
0.931391 0.027585 0.041024
0.002773 0.525479 0.471748
0.963593 0.024261 0.012147
0.000996 0.505389 0.493616
0.139328 0.440012 0.420660
0.346647 0.332293 0.321059
0.001959 0.529084 0.468957
0.004613 0.459303 0.536084
0.937588 0.035206 0.027206
0.005791 0.476929 0.517280
0.208256 0.398734 0.393010
0.995398 0.002171 0.002431
0.996509 0.001733 0.001758
0.497724 0.272950 0.229326
0.001837 0.509099 0.489064
0.004612 0.484556 0.510832
0.072149 0.482753 0.445098
0.004266 0.555234 0.440500
0.128454 0.454797 0.416749
0.951267 0.026103 0.022631
0.002334 0.470666 0.527001
0.001957 0.469012 0.529032
0.005750 0.522103 0.472147
0.997080 0.001212 0.001708
0.064897 0.428683 0.506420
0.002528 0.481267 0.516205
0.017356 0.433985 0.548659
0.889887 0.041310 0.068802
0.323408 0.309007 0.367585
0.002745 0.498373 0.498882
0.221070 0.397259 0.381671
0.006065 0.474167 0.519768
0.059130 0.508766 0.432104
0.006533 0.530545 0.462922
0.004662 0.475769 0.519569
0.159704 0.404664 0.435632
0.004937 0.516510 0.478553
0.000936 0.505808 0.493256
0.000261 0.490970 0.508769
0.071590 0.497696 0.430715
0.008823 0.523895 0.467281
0.972844 0.016964 0.010192
0.126330 0.465530 0.408140
0.022675 0.472696 0.504629
0.087757 0.461389 0.450854
0.019139 0.513761 0.467100
0.084075 0.427594 0.488331
0.891441 0.042559 0.066000
0.032533 0.388727 0.578740
0.003848 0.468325 0.527827
0.213486 0.396885 0.389629
0.000838 0.520517 0.478645
0.966426 0.014588 0.018987
0.000537 0.536896 0.462567
0.014598 0.405990 0.579412
0.125619 0.452217 0.422164
0.032327 0.454820 0.512853
0.676227 0.157002 0.166771
0.018949 0.501262 0.479789
0.005735 0.444574 0.549691
0.001049 0.497950 0.501001
0.002414 0.465759 0.531827
0.012107 0.484882 0.503011
0.006996 0.494455 0.498549
0.001428 0.524337 0.474235
0.811321 0.083123 0.105556
0.154081 0.338268 0.507651
0.006373 0.481676 0.511950
0.995432 0.002759 0.001809
0.003754 0.514138 0.482108
0.001758 0.495499 0.502743
0.016329 0.456092 0.527579
0.055040 0.443460 0.501500
0.076336 0.426319 0.497344
0.015248 0.480444 0.504308
0.251662 0.341662 0.406676
0.967411 0.012460 0.020130
0.997646 0.001399 0.000955
0.009437 0.461343 0.529221
0.019412 0.454444 0.526144
0.159352 0.426313 0.414335
0.005009 0.486684 0.508307
0.003411 0.556033 0.440556
0.019069 0.531491 0.449440
0.002111 0.496225 0.501664
0.002148 0.442407 0.555445
0.034271 0.462645 0.503084
0.982332 0.009253 0.008415
0.008554 0.551264 0.440182
0.992958 0.003354 0.003688
0.094854 0.486991 0.418155
0.991693 0.005117 0.003190
0.865282 0.070401 0.064317
0.995884 0.002246 0.001870
0.000907 0.494773 0.504320
0.013028 0.524992 0.461980
0.000590 0.478312 0.521098
0.934477 0.027167 0.038356
0.004011 0.489176 0.506813
0.094363 0.443716 0.461921
0.953771 0.021741 0.024488
0.006511 0.547422 0.446067
0.091160 0.431507 0.477332
0.259011 0.405978 0.335011
0.059517 0.494671 0.445812
0.018186 0.543829 0.437985
0.002139 0.479867 0.517994
0.000833 0.498115 0.501052
0.000499 0.466421 0.533080
0.008273 0.431352 0.560375
0.096974 0.464566 0.438460
0.922657 0.035615 0.041728
0.029406 0.521791 0.448802
0.004103 0.493007 0.502890
0.002148 0.527355 0.470497
0.988116 0.006963 0.004920
0.005537 0.509638 0.484824
0.997258 0.001844 0.000898
0.000137 0.525289 0.474573
0.031867 0.446544 0.521589
0.026443 0.548666 0.424890
0.000569 0.525162 0.474269
0.001806 0.481514 0.516679
0.005124 0.529560 0.465316
0.017022 0.435991 0.546987
0.052924 0.418066 0.529010
0.967829 0.011631 0.020540
0.006447 0.434526 0.559027
0.961401 0.024623 0.013976
