0.345001 0.301557 0.353442
0.347877 0.329862 0.322261
0.338397 0.305712 0.355891
0.337490 0.352192 0.310318
0.345981 0.305430 0.348589
0.349096 0.315024 0.335880
0.347850 0.333069 0.319081
0.348899 0.309644 0.341457
0.339010 0.352699 0.308291
0.342384 0.308477 0.349140
0.345149 0.332192 0.322659
0.349920 0.313521 0.336559
0.349971 0.325467 0.324562
0.345449 0.304539 0.350012
0.342148 0.342970 0.314881
0.345427 0.345375 0.309197
0.337646 0.310060 0.352295
0.340239 0.302132 0.357630
0.342977 0.316829 0.340193
0.336869 0.302964 0.360167
0.345270 0.314098 0.340632
0.340007 0.306980 0.353013
0.347450 0.306339 0.346211
0.344933 0.332437 0.322630
0.347314 0.319800 0.332885
0.337632 0.303858 0.358510
0.348809 0.319606 0.331585
0.341821 0.310533 0.347646
0.343139 0.298493 0.358368
0.349759 0.311299 0.338942
0.338569 0.310842 0.350590
0.342806 0.308789 0.348405
0.343168 0.353042 0.303789
0.343772 0.299682 0.356546
0.339590 0.306608 0.353802
0.352766 0.320296 0.326938
0.340762 0.336357 0.322881
0.337551 0.355896 0.306553
0.340230 0.328777 0.330993
0.348382 0.318156 0.333462
0.339895 0.307867 0.352238
0.346727 0.317570 0.335704
0.338134 0.351332 0.310534
0.344647 0.298762 0.356592
0.340361 0.316119 0.343520
0.334981 0.352586 0.312433
0.343501 0.304885 0.351614
0.346636 0.328349 0.325015
0.338334 0.343808 0.317858
0.338992 0.355850 0.305158
0.342462 0.320971 0.336567
0.337922 0.309434 0.352644
0.339069 0.354033 0.306898
0.341701 0.361350 0.296949
0.345510 0.300780 0.353710
0.338636 0.310264 0.351100
0.345939 0.336805 0.317256
0.342885 0.303129 0.353986
0.340166 0.313806 0.346029
0.341558 0.318825 0.339617
0.341669 0.322274 0.336057
0.346073 0.326002 0.327925
0.344731 0.347541 0.307728
0.338300 0.357454 0.304247
0.348636 0.321424 0.329940
0.340824 0.357024 0.302152
0.341705 0.358680 0.299615
0.339053 0.356025 0.304922
0.339243 0.299483 0.361274
0.344037 0.313997 0.341966
0.346383 0.334452 0.319164
0.338721 0.300704 0.360575
0.339168 0.342458 0.318374
0.341663 0.302922 0.355415
0.335667 0.346709 0.317624
0.340140 0.371396 0.288464
0.337186 0.297669 0.365145
0.340150 0.361857 0.297993
0.342290 0.341181 0.316529
0.345496 0.302043 0.352460
0.337541 0.356777 0.305682
0.341699 0.310006 0.348296
0.341452 0.350409 0.308139
0.342160 0.313921 0.343919
0.348807 0.327730 0.323463
0.343717 0.352966 0.303317
0.343479 0.331083 0.325438
0.349244 0.322894 0.327863
0.345278 0.345670 0.309051
0.341700 0.347607 0.310694
0.343210 0.299240 0.357550
0.345369 0.329043 0.325588
0.347254 0.317768 0.334978
0.339614 0.368053 0.292334
0.343077 0.331191 0.325732
0.341013 0.302587 0.356400
0.344019 0.306112 0.349869
0.346168 0.337880 0.315952
0.346200 0.352076 0.301724
0.342814 0.360546 0.296640
0.346886 0.338715 0.314399
0.342579 0.349636 0.307785
0.340196 0.297337 0.362467
0.345208 0.310377 0.344415
0.345048 0.316045 0.338908
0.345238 0.326324 0.328438
0.339843 0.359659 0.300498
0.345305 0.340884 0.313811
0.345418 0.295225 0.359357
0.339596 0.353656 0.306748
0.337044 0.352965 0.309991
0.341638 0.309754 0.348608
0.342861 0.300872 0.356268
0.340438 0.303187 0.356375
0.340014 0.304425 0.355561
0.347688 0.324933 0.327379
0.344781 0.305020 0.350199
0.340340 0.314741 0.344919
0.342972 0.326546 0.330483
0.347816 0.309989 0.342194
0.341981 0.324809 0.333210
0.342640 0.352362 0.304998
0.339930 0.311240 0.348830
0.348531 0.327298 0.324172
0.346315 0.337044 0.316640
0.350352 0.317504 0.332145
0.342324 0.347287 0.310389
0.347602 0.333499 0.318899
0.339518 0.303210 0.357272
0.344405 0.348421 0.307174
0.342005 0.343550 0.314445
0.343334 0.302903 0.353762
0.340445 0.345435 0.314120
0.337596 0.343458 0.318946
0.350519 0.321395 0.328086
0.339861 0.354469 0.305670
0.342155 0.309868 0.347977
0.340208 0.357778 0.302014
0.347123 0.323405 0.329472
0.343280 0.316080 0.340641
0.340473 0.350244 0.309284
0.342378 0.318611 0.339012
0.349733 0.328235 0.322031
0.341296 0.324675 0.334030
0.333538 0.360709 0.305753
0.342383 0.343836 0.313782
0.341046 0.351017 0.307937
0.347708 0.342306 0.309985
0.347316 0.311742 0.340942
0.341048 0.306662 0.352290
0.342243 0.351937 0.305819
0.337944 0.354870 0.307186
0.349352 0.314351 0.336297
0.350041 0.329263 0.320695
0.341224 0.348075 0.310700
0.345674 0.328554 0.325771
0.338725 0.362398 0.298877
0.343889 0.341041 0.315070
0.342253 0.306454 0.351293
0.343219 0.353118 0.303663
0.340028 0.302701 0.357271
0.345068 0.293331 0.361600
0.333200 0.362174 0.304626
0.340104 0.369833 0.290063
0.344168 0.332137 0.323695
0.339404 0.317381 0.343215
0.341930 0.320480 0.337590
0.342206 0.354572 0.303222
0.344628 0.352069 0.303302
0.336489 0.351449 0.312062
0.346302 0.344479 0.309219
0.339147 0.309616 0.351237
0.349011 0.338896 0.312092
0.343857 0.308844 0.347299
0.343071 0.316372 0.340557
0.344122 0.349820 0.306058
0.337100 0.348296 0.314603
0.342940 0.306456 0.350604
0.348005 0.328727 0.323267
0.344251 0.329241 0.326508
0.345815 0.324101 0.330085
0.346723 0.344204 0.309073
0.340288 0.290877 0.368835
0.337384 0.360712 0.301904
0.343638 0.313438 0.342924
0.346142 0.325538 0.328321
0.346665 0.316028 0.337308
0.338592 0.356006 0.305402
0.347570 0.313145 0.339285
0.339242 0.342142 0.318616
0.342053 0.338557 0.319390
0.350553 0.319291 0.330156
0.350756 0.319887 0.329357
0.349879 0.338748 0.311374
0.340822 0.311532 0.347646
0.341181 0.355359 0.303460
0.336669 0.308508 0.354824
0.345558 0.325585 0.328857
0.347072 0.321171 0.331757
0.342088 0.306584 0.351328
0.338408 0.300888 0.360705
0.343875 0.336056 0.320069
0.344822 0.339752 0.315425
0.337783 0.319741 0.342476
0.344660 0.304668 0.350672
0.340695 0.311379 0.347926
0.338744 0.307754 0.353501
0.350166 0.329919 0.319916
0.345458 0.311489 0.343053
0.341664 0.308984 0.349352
0.339971 0.365208 0.294821
0.341209 0.333847 0.324944
0.348285 0.327364 0.324351
0.346062 0.326801 0.327137
0.338459 0.361889 0.299652
0.342902 0.338974 0.318123
0.337319 0.346348 0.316333
0.338133 0.297454 0.364414
0.343966 0.338841 0.317193
0.342473 0.358188 0.299339
0.336732 0.350693 0.312575
0.344210 0.332174 0.323616
0.347679 0.317583 0.334738
0.338819 0.362410 0.298771
0.340653 0.347006 0.312341
0.335855 0.365261 0.298883
0.345563 0.316802 0.337635
0.337518 0.302067 0.360415
0.347166 0.312242 0.340592
0.336874 0.309563 0.353563
0.343284 0.343318 0.313399
0.346004 0.324615 0.329380
0.345636 0.310258 0.344106
0.341597 0.301391 0.357012
0.340061 0.299067 0.360871
0.346760 0.325750 0.327490
0.342271 0.297881 0.359848
0.342826 0.301700 0.355474
0.348333 0.333226 0.318441
0.346685 0.307625 0.345689
0.341178 0.353008 0.305814
0.338688 0.354884 0.306428
0.348608 0.312605 0.338787
0.342513 0.303997 0.353490
0.344599 0.341313 0.314088
0.342595 0.305070 0.352335
0.342371 0.311850 0.345779
0.339998 0.305739 0.354263
0.336465 0.361429 0.302107
0.347056 0.333213 0.319730
0.338384 0.345475 0.316141
0.337588 0.325391 0.337021
0.345330 0.304546 0.350124
0.341588 0.312504 0.345909
0.344899 0.343214 0.311886
0.338349 0.302628 0.359023
0.350250 0.312993 0.336757
0.341738 0.344454 0.313808
0.336453 0.355175 0.308373
0.344643 0.312802 0.342555
0.341043 0.302150 0.356807
0.339139 0.352908 0.307953
0.340244 0.342727 0.317028
0.346536 0.322790 0.330674
0.346157 0.315601 0.338242
0.339864 0.360062 0.300074
0.339721 0.336873 0.323406
0.337604 0.301052 0.361344
0.340572 0.297755 0.361673
0.335179 0.354427 0.310394
0.342149 0.312130 0.345721
0.342282 0.302923 0.354795
0.341309 0.300946 0.357744
0.339385 0.310602 0.350012
0.343359 0.311572 0.345069
0.343868 0.300358 0.355775
0.345041 0.319417 0.335542
0.343516 0.312459 0.344025
0.346260 0.330448 0.323292
0.343410 0.295167 0.361423
0.337565 0.355714 0.306720
0.345084 0.298146 0.356770
0.344343 0.307757 0.347900
0.339259 0.345900 0.314841
0.341083 0.347903 0.311013
0.342353 0.309681 0.347966
0.342795 0.317805 0.339400
0.342460 0.316722 0.340818
0.349642 0.320787 0.329571
0.343321 0.323197 0.333482
0.337472 0.349453 0.313075
0.342476 0.296283 0.361241
0.347499 0.307837 0.344663
0.339097 0.359213 0.301690
0.348129 0.323755 0.328116
0.343528 0.293918 0.362554
0.347295 0.347121 0.305584
0.340588 0.343850 0.315562
0.343048 0.300489 0.356463
0.344883 0.308864 0.346254
0.346658 0.321990 0.331351
0.338135 0.303719 0.358146
0.338725 0.360274 0.301001
0.339468 0.354825 0.305707
0.342101 0.305642 0.352258
0.339714 0.356713 0.303573
0.342109 0.340987 0.316904
0.345825 0.336508 0.317667
0.337139 0.296227 0.366634
0.348204 0.328227 0.323569
0.345849 0.324157 0.329994
0.343818 0.334664 0.321518
0.341426 0.303735 0.354839
0.342378 0.319157 0.338464
0.341347 0.302293 0.356360
0.337216 0.351647 0.311137
0.339855 0.345513 0.314632
0.344508 0.302912 0.352580
0.344843 0.322930 0.332228
0.350468 0.322396 0.327137
0.342860 0.298605 0.358535
0.345421 0.328422 0.326156
0.348408 0.332756 0.318836
0.341763 0.313581 0.344656
0.344216 0.335594 0.320189
0.336258 0.313126 0.350616
0.343510 0.351431 0.305059
0.349979 0.331989 0.318032
0.345877 0.322970 0.331153
0.338197 0.349466 0.312338
0.339387 0.368013 0.292600
0.344888 0.332080 0.323032
0.337764 0.298765 0.363470
0.349139 0.321865 0.328996
0.340644 0.360798 0.298558
0.342946 0.355930 0.301124
0.338345 0.362305 0.299350
0.338594 0.354640 0.306766
0.339359 0.312246 0.348396
0.340995 0.301358 0.357648
0.335862 0.355603 0.308535
0.344424 0.327307 0.328269
0.345065 0.301696 0.353239
0.350331 0.332335 0.317334
0.339599 0.354990 0.305411
0.342991 0.348953 0.308056
0.344207 0.305316 0.350477
0.336192 0.354413 0.309395
0.336081 0.356897 0.307022
0.339575 0.311266 0.349160
0.342885 0.321963 0.335152
0.343473 0.348803 0.307724
0.340399 0.327798 0.331802
0.337464 0.307454 0.355082
0.337962 0.308048 0.353990
0.339849 0.349473 0.310678
0.340902 0.301017 0.358081
0.348910 0.325451 0.325639
0.343688 0.295416 0.360896
0.344572 0.325314 0.330114
0.351407 0.320945 0.327648
0.346731 0.299200 0.354068
0.339182 0.351965 0.308853
0.337998 0.355765 0.306237
0.340844 0.351975 0.307181
0.340256 0.361306 0.298438
0.344127 0.328247 0.327626
0.340432 0.356132 0.303436
0.343878 0.352063 0.304059
0.341778 0.340342 0.317880
0.341820 0.310636 0.347544
0.344057 0.345694 0.310249
0.343274 0.303481 0.353245
0.339824 0.364629 0.295547
0.353208 0.322652 0.324140
0.335804 0.299108 0.365088
0.337336 0.355723 0.306941
0.343911 0.361210 0.294879
0.339542 0.302279 0.358179
0.342744 0.358626 0.298630
0.352144 0.321819 0.326037
0.345431 0.296824 0.357746
0.341664 0.304197 0.354139
0.341407 0.314950 0.343643
0.341737 0.300180 0.358083
0.346203 0.320285 0.333511
0.341053 0.300650 0.358297
0.345082 0.307543 0.347375
0.347420 0.324795 0.327785
0.337272 0.308893 0.353834
0.344927 0.304272 0.350801
0.339659 0.301721 0.358620
0.339341 0.302260 0.358398
0.349271 0.320806 0.329923
0.344719 0.305896 0.349385
0.348836 0.315857 0.335307
0.340861 0.348095 0.311044
0.342206 0.333457 0.324336
0.346912 0.327273 0.325815
0.339733 0.298435 0.361832
0.336802 0.355220 0.307977
0.337560 0.344784 0.317656
0.350211 0.318106 0.331683
0.338426 0.345873 0.315701
0.345796 0.324242 0.329961
0.344018 0.346340 0.309643
0.346435 0.353983 0.299582
0.341634 0.334154 0.324212
0.342590 0.310568 0.346842
0.342266 0.311453 0.346282
0.345677 0.326713 0.327610
0.337469 0.364193 0.298338
0.335231 0.309162 0.355608
0.344903 0.336359 0.318738
0.344906 0.303418 0.351676
0.351105 0.326101 0.322793
0.343509 0.293030 0.363462
0.341624 0.342872 0.315505
0.343278 0.301812 0.354910
0.343244 0.345338 0.311417
0.350972 0.336633 0.312395
0.339349 0.308655 0.351995
0.338656 0.358321 0.303023
0.339282 0.361344 0.299374
0.338234 0.315668 0.346098
0.340185 0.300342 0.359474
0.348170 0.321257 0.330573
0.339893 0.298666 0.361441
0.342971 0.309864 0.347165
0.346167 0.334367 0.319466
0.339851 0.343117 0.317031
0.342377 0.348411 0.309212
0.342804 0.350862 0.306334
0.341999 0.301168 0.356833
0.342532 0.302286 0.355182
0.337740 0.362260 0.300000
0.349853 0.333788 0.316359
0.339159 0.293540 0.367301
0.340007 0.355430 0.304563
0.344323 0.301018 0.354659
0.346368 0.331444 0.322188
0.340013 0.298347 0.361639
0.346287 0.315789 0.337924
0.341499 0.301294 0.357208
0.340425 0.361048 0.298526
0.341679 0.341306 0.317014
0.339851 0.349964 0.310186
0.343649 0.298524 0.357827
0.342138 0.341784 0.316078
0.340209 0.346500 0.313291
0.352372 0.318970 0.328658
0.343113 0.322774 0.334113
0.343416 0.327842 0.328741
0.354042 0.324522 0.321436
0.343082 0.351937 0.304980
0.337427 0.346615 0.315958
0.340278 0.329035 0.330687
0.350271 0.333440 0.316289
0.342048 0.349017 0.308934
0.350948 0.318341 0.330711
0.342349 0.300284 0.357367
0.336117 0.362941 0.300942
0.348916 0.317667 0.333417
0.340728 0.343559 0.315713
0.346886 0.314103 0.339011
0.340555 0.305656 0.353789
0.342080 0.350714 0.307206
0.342467 0.309268 0.348266
0.344758 0.327477 0.327765
0.340532 0.356257 0.303212
0.339336 0.351145 0.309519
0.338443 0.314585 0.346972
0.351019 0.325028 0.323954
0.338622 0.318349 0.343029
0.340992 0.302800 0.356208
0.340659 0.302579 0.356762
0.340278 0.310740 0.348982
0.340218 0.299459 0.360323
0.342312 0.337299 0.320388
0.353014 0.307694 0.339292
0.343749 0.311375 0.344876
0.340260 0.300099 0.359641
0.349001 0.306844 0.344155
0.343850 0.329333 0.326817
0.349625 0.328625 0.321750
0.343734 0.297709 0.358557
0.346411 0.322178 0.331411
0.340972 0.348919 0.310109
0.345517 0.321403 0.333080
0.339829 0.320963 0.339208
0.338288 0.353345 0.308367
0.337945 0.356016 0.306039
0.340087 0.304060 0.355853
0.340302 0.365077 0.294621
0.344721 0.305253 0.350026
0.349453 0.335136 0.315411
0.340794 0.301340 0.357866
0.348401 0.325837 0.325761
0.343653 0.329772 0.326575
0.347393 0.337932 0.314675
0.339182 0.296497 0.364320
0.348135 0.318872 0.332993
0.341034 0.342599 0.316367
0.335861 0.361497 0.302642
0.339543 0.334580 0.325877
0.341097 0.307926 0.350977
0.340336 0.304841 0.354823
0.345676 0.351488 0.302836
0.340809 0.363243 0.295948
0.348938 0.326188 0.324874
0.340647 0.303089 0.356264
0.340085 0.340594 0.319321
0.348077 0.325375 0.326548
0.345691 0.315194 0.339115
0.342464 0.298829 0.358707
0.337511 0.352345 0.310144
0.341606 0.340657 0.317737
0.339595 0.361070 0.299334
0.349002 0.330544 0.320454
0.340099 0.305607 0.354294
0.341454 0.347708 0.310837
0.345161 0.320044 0.334795
0.337451 0.361222 0.301327
0.341852 0.299673 0.358475
0.341256 0.359412 0.299333
0.339757 0.295820 0.364423
0.350285 0.323237 0.326478
0.342219 0.308403 0.349377
0.343570 0.348002 0.308428
0.350981 0.323872 0.325146
0.346004 0.338768 0.315228
0.344946 0.303608 0.351446
0.340408 0.352596 0.306996
0.342488 0.347382 0.310131
0.343772 0.302472 0.353757
0.344892 0.314109 0.340998
0.342209 0.346819 0.310972
0.343492 0.313366 0.343143
0.340461 0.307846 0.351692
0.338509 0.362818 0.298673
0.341093 0.353550 0.305357
0.346663 0.311618 0.341719
0.341912 0.348855 0.309233
0.346357 0.310379 0.343264
0.340703 0.348793 0.310504
0.341438 0.345745 0.312817
0.339806 0.294469 0.365724
0.342720 0.333121 0.324159
0.345871 0.303757 0.350372
0.341470 0.347426 0.311104
0.341922 0.355094 0.302985
0.346240 0.315248 0.338512
0.343827 0.311976 0.344197
0.335136 0.362625 0.302239
0.342352 0.306396 0.351253
0.338996 0.298955 0.362050
0.345527 0.333747 0.320726
0.339047 0.351355 0.309599
0.343987 0.323241 0.332772
0.337709 0.304984 0.357307
0.348257 0.343409 0.308334
0.350102 0.322945 0.326953
0.345091 0.315865 0.339045
0.345253 0.335027 0.319719
0.347217 0.320713 0.332070
0.341495 0.356787 0.301718
0.339706 0.309184 0.351110
0.347616 0.325419 0.326966
0.345510 0.308101 0.346389
0.343003 0.306510 0.350487
0.340525 0.330501 0.328973
0.340706 0.358083 0.301210
0.342645 0.355543 0.301811
0.346297 0.322523 0.331179
0.341305 0.331976 0.326719
0.335569 0.302977 0.361454
0.349548 0.323598 0.326854
0.342653 0.356296 0.301051
0.352150 0.322189 0.325661
0.339106 0.304884 0.356010
0.339381 0.348777 0.311842
0.339465 0.313744 0.346791
0.344728 0.327663 0.327608
0.343569 0.299881 0.356551
0.340367 0.323650 0.335983
0.341941 0.342982 0.315077
0.347558 0.330439 0.322003
0.342840 0.299945 0.357214
0.338832 0.347951 0.313217
0.341677 0.352507 0.305816
0.339894 0.354142 0.305965
0.337432 0.301459 0.361109
0.337346 0.353427 0.309227
0.343911 0.295190 0.360900
0.339508 0.334597 0.325895
0.337151 0.356955 0.305894
0.337939 0.304026 0.358035
0.341829 0.344765 0.313406
0.348274 0.326657 0.325068
0.348552 0.293583 0.357864
0.338873 0.362817 0.298309
0.349433 0.323883 0.326684
0.339588 0.346787 0.313625
0.343746 0.350376 0.305878
0.347788 0.334368 0.317843
0.346386 0.306062 0.347552
0.341988 0.348150 0.309862
0.342224 0.304175 0.353601
0.349824 0.309280 0.340895
0.343333 0.314594 0.342073
0.341425 0.329934 0.328641
0.348478 0.339813 0.311709
0.340919 0.316824 0.342256
0.343692 0.296863 0.359445
0.339143 0.307883 0.352974
0.345856 0.301370 0.352774
0.340589 0.352688 0.306722
0.343557 0.334745 0.321698
0.337845 0.310712 0.351443
0.341761 0.348736 0.309504
0.344186 0.325709 0.330105
0.339732 0.307401 0.352866
0.343491 0.310271 0.346238
0.343271 0.316983 0.339746
0.346318 0.330596 0.323086
0.345418 0.336737 0.317845
0.339859 0.357290 0.302852
0.343341 0.334163 0.322496
0.345007 0.301614 0.353379
0.344044 0.309821 0.346135
0.342392 0.343470 0.314138
0.339577 0.308702 0.351721
0.350976 0.325169 0.323855
0.342621 0.320597 0.336782
0.345248 0.328745 0.326007
0.339050 0.308692 0.352258
0.340995 0.319270 0.339735
0.351336 0.339282 0.309382
0.341344 0.359458 0.299199
0.342498 0.311108 0.346394
0.342281 0.353853 0.303866
0.336474 0.370201 0.293324
0.339088 0.304675 0.356237
0.338988 0.360398 0.300614
0.348226 0.332141 0.319633
0.338758 0.357929 0.303313
0.340236 0.362149 0.297614
0.344805 0.314853 0.340342
0.345531 0.328503 0.325966
0.347035 0.302671 0.350294
0.346352 0.346770 0.306878
0.346346 0.322895 0.330759
0.351615 0.317167 0.331218
0.343937 0.311621 0.344442
0.345465 0.308961 0.345573
0.338226 0.308682 0.353092
0.340407 0.312043 0.347550
0.339925 0.358632 0.301444
0.342253 0.357604 0.300143
0.345577 0.326069 0.328354
0.340223 0.359549 0.300229
0.347674 0.303900 0.348426
0.339747 0.357394 0.302859
0.339856 0.360194 0.299949
0.341000 0.298536 0.360464
0.340769 0.359694 0.299537
0.347067 0.322207 0.330725
0.343747 0.325592 0.330661
0.342055 0.316677 0.341268
0.342736 0.320124 0.337140
0.342675 0.298266 0.359059
0.352737 0.319560 0.327704
0.340485 0.352108 0.307408
0.348967 0.328680 0.322353
0.347488 0.332802 0.319711
0.343854 0.314931 0.341216
0.343341 0.352079 0.304581
0.344858 0.337270 0.317872
0.344956 0.315203 0.339840
0.338781 0.299013 0.362206
0.341304 0.355145 0.303551
0.339363 0.312046 0.348591
0.344257 0.301131 0.354612
0.339871 0.357232 0.302897
0.342126 0.316459 0.341415
0.342307 0.307660 0.350033
0.341985 0.303740 0.354275
0.346672 0.298184 0.355144
0.340765 0.308012 0.351223
0.342427 0.345068 0.312505
0.345876 0.310920 0.343204
0.338039 0.298601 0.363359
0.338148 0.364348 0.297504
0.344636 0.341371 0.313993
0.345122 0.299920 0.354958
0.349083 0.321194 0.329723
0.338725 0.350143 0.311133
0.342919 0.343414 0.313667
0.346310 0.325190 0.328500
0.337472 0.343652 0.318876
0.343739 0.350642 0.305619
0.339905 0.358689 0.301407
0.335756 0.352992 0.311252
0.335167 0.309055 0.355778
0.342215 0.351567 0.306218
0.342074 0.324793 0.333133
0.334141 0.361297 0.304562
0.346636 0.337333 0.316031
0.338213 0.302304 0.359483
0.343778 0.304707 0.351516
0.345869 0.309773 0.344358
0.337696 0.354341 0.307963
0.340464 0.306682 0.352854
0.343976 0.313732 0.342293
0.341323 0.338626 0.320051
0.343008 0.327621 0.329372
0.337574 0.305530 0.356895
0.341485 0.299450 0.359064
0.340222 0.335325 0.324453
0.351148 0.328706 0.320147
0.343570 0.325811 0.330619
0.341206 0.310735 0.348059
0.340604 0.369618 0.289778
0.343414 0.303723 0.352863
0.339296 0.295282 0.365422
0.347193 0.315915 0.336892
0.341968 0.354308 0.303724
0.340283 0.306213 0.353504
0.335339 0.349934 0.314726
0.342782 0.306389 0.350829
0.339111 0.348185 0.312703
0.340392 0.302462 0.357146
0.350429 0.315726 0.333845
0.351257 0.320421 0.328321
0.350210 0.320036 0.329754
0.344321 0.333072 0.322607
0.345464 0.299691 0.354845
0.343024 0.353154 0.303822
0.343255 0.330960 0.325786
0.339161 0.305682 0.355157
0.343474 0.332514 0.324012
0.352061 0.327956 0.319983
0.346923 0.326270 0.326807
0.350468 0.323763 0.325770
0.339580 0.352509 0.307910
0.340814 0.359625 0.299561
0.341099 0.362186 0.296715
0.346281 0.320389 0.333330
0.349007 0.309183 0.341810
0.338716 0.305207 0.356077
0.339696 0.353281 0.307023
0.347497 0.324151 0.328352
0.342424 0.303206 0.354370
0.341044 0.351588 0.307368
0.350498 0.330756 0.318746
0.342164 0.345087 0.312749
0.338360 0.361904 0.299736
0.342498 0.305929 0.351572
0.343669 0.299873 0.356458
0.344947 0.313439 0.341614
0.336326 0.353654 0.310020
0.339087 0.359285 0.301628
0.343361 0.300375 0.356264
0.341098 0.300785 0.358117
0.338585 0.358829 0.302585
0.336506 0.360906 0.302588
0.339557 0.349319 0.311124
0.346451 0.333162 0.320387
0.345676 0.307265 0.347059
0.340375 0.314816 0.344809
0.343083 0.299296 0.357621
0.341779 0.308127 0.350094
0.340681 0.354485 0.304834
0.342524 0.355196 0.302280
0.341582 0.318089 0.340329
0.342683 0.344526 0.312792
0.340207 0.363862 0.295931
0.341428 0.345341 0.313231
0.340855 0.309875 0.349270
0.344642 0.355267 0.300091
0.343930 0.299750 0.356320
0.339852 0.353453 0.306695
0.339855 0.352373 0.307772
0.341717 0.348938 0.309345
0.340280 0.302307 0.357413
0.342457 0.348961 0.308582
0.339670 0.354016 0.306314
0.343058 0.300291 0.356651
0.339572 0.371577 0.288851
0.337916 0.308779 0.353305
0.337731 0.357674 0.304595
0.337344 0.359354 0.303301
0.343781 0.310595 0.345624
0.335787 0.347435 0.316778
0.340207 0.311204 0.348590
0.335930 0.357185 0.306885
0.337228 0.350263 0.312509
0.341019 0.315572 0.343409
0.333950 0.313047 0.353003
0.342961 0.299159 0.357880
0.339029 0.348195 0.312776
0.340028 0.349548 0.310423
0.346448 0.319646 0.333905
0.337308 0.358001 0.304691
0.340010 0.351351 0.308639
0.339046 0.299292 0.361662
0.340093 0.305090 0.354818
0.344140 0.333427 0.322433
0.339145 0.351941 0.308915
0.339139 0.310190 0.350671
0.340713 0.299300 0.359987
0.346063 0.314066 0.339871
0.340700 0.301084 0.358216
0.341617 0.347531 0.310852
0.332719 0.354435 0.312846
0.341450 0.358219 0.300331
0.341201 0.295279 0.363520
0.336523 0.363029 0.300448
0.340082 0.314986 0.344932
0.339386 0.309226 0.351388
0.344149 0.310570 0.345281
0.344561 0.336571 0.318868
0.343805 0.352707 0.303488
0.345436 0.324459 0.330105
0.338494 0.358000 0.303505
0.340625 0.313824 0.345551
0.346770 0.328073 0.325157
0.348806 0.306116 0.345079
0.342585 0.337796 0.319619
0.339464 0.351175 0.309362
0.343008 0.306182 0.350810
0.345389 0.334495 0.320116
0.343533 0.309645 0.346822
0.338441 0.304301 0.357258
0.341399 0.353568 0.305033
0.342052 0.308859 0.349089
0.337574 0.360927 0.301499
0.342454 0.298872 0.358674
0.346187 0.314080 0.339733
0.346285 0.337160 0.316556
0.344523 0.310161 0.345316
0.343321 0.308186 0.348493
0.340904 0.348482 0.310614
0.343586 0.318862 0.337552
0.341041 0.312832 0.346127
0.347580 0.333579 0.318841
0.338151 0.358847 0.303002
0.339480 0.308026 0.352494
0.343496 0.300150 0.356354
0.337590 0.302454 0.359957
0.350747 0.329309 0.319944
0.337238 0.345616 0.317146
0.350673 0.335036 0.314291
0.336108 0.353801 0.310091
0.343073 0.303450 0.353478
0.347269 0.322110 0.330621
0.341647 0.309900 0.348452
0.340755 0.355224 0.304022
0.343208 0.325158 0.331634
0.345399 0.323325 0.331276
0.344045 0.317236 0.338718
0.350250 0.321267 0.328484
0.343632 0.303878 0.352490
0.344398 0.354855 0.300747
0.345998 0.300656 0.353347
0.348313 0.322822 0.328865
0.341971 0.350576 0.307453
0.342902 0.327018 0.330080
0.345540 0.319578 0.334882
0.349778 0.329925 0.320297
0.344148 0.329051 0.326801
0.343716 0.293131 0.363153
0.339084 0.348617 0.312300
0.347224 0.344119 0.308658
0.349619 0.319473 0.330908
0.336474 0.310297 0.353229
0.341746 0.301559 0.356695
0.343005 0.312180 0.344815
0.335286 0.363799 0.300915
0.348568 0.324798 0.326633
0.342434 0.354212 0.303354
0.338557 0.352323 0.309120
0.341732 0.346020 0.312248
0.351872 0.324602 0.323525
0.342725 0.303184 0.354091
0.346116 0.330720 0.323165
0.343469 0.341408 0.315123
0.337740 0.354326 0.307933
0.346867 0.323504 0.329629
0.339453 0.310828 0.349719
0.342591 0.327730 0.329679
0.343842 0.361510 0.294648
0.347832 0.319809 0.332359
0.337856 0.304848 0.357296
0.341170 0.360894 0.297936
0.340344 0.306122 0.353534
0.345361 0.320600 0.334038
0.348077 0.308698 0.343225
0.337694 0.305219 0.357087
0.343364 0.364384 0.292252
0.348007 0.311445 0.340548
0.344894 0.339838 0.315268
0.339141 0.310870 0.349989
0.342155 0.367009 0.290836
0.343619 0.317942 0.338440
0.344019 0.313996 0.341985
0.338336 0.356326 0.305339
0.345334 0.331542 0.323124
0.342237 0.356143 0.301619
0.337055 0.359613 0.303332
0.345933 0.312360 0.341707
0.345164 0.303235 0.351601
0.347013 0.322952 0.330035
0.344299 0.303138 0.352563
0.354969 0.329371 0.315660
0.343037 0.318722 0.338241
0.343701 0.297912 0.358387
0.344625 0.298913 0.356463
0.341069 0.306473 0.352458
0.342172 0.350618 0.307210
0.338397 0.303771 0.357833
0.341743 0.293985 0.364272
0.342946 0.299056 0.357998
0.341395 0.309405 0.349201
0.340164 0.315959 0.343877
0.343147 0.311620 0.345233
0.346402 0.321996 0.331601
0.344916 0.325911 0.329173
0.339518 0.352150 0.308332
0.348456 0.325779 0.325765
0.342531 0.314767 0.342702
0.345950 0.314273 0.339777
0.341371 0.307466 0.351162
