0.162267 0.420246 0.417487
0.069242 0.491645 0.439114
0.184559 0.405527 0.409913
0.387122 0.283507 0.329371
0.164015 0.414278 0.421707
0.174265 0.407294 0.418441
0.249942 0.362882 0.387176
0.490059 0.225139 0.284802
0.095654 0.468873 0.435473
0.089692 0.473755 0.436552
0.190253 0.395966 0.413781
0.062643 0.497910 0.439448
0.034045 0.530122 0.435833
0.255508 0.356605 0.387888
0.160981 0.419129 0.419890
0.425154 0.261352 0.313494
0.189211 0.402523 0.408266
0.324732 0.321638 0.353630
0.031186 0.534099 0.434715
0.074222 0.487096 0.438682
0.274556 0.339951 0.385493
0.216408 0.382603 0.400989
0.142767 0.433632 0.423601
0.167073 0.417025 0.415903
0.042173 0.519805 0.438022
0.291755 0.339867 0.368378
0.053883 0.506742 0.439375
0.100782 0.464769 0.434449
0.552087 0.207814 0.240099
0.077761 0.483947 0.438292
0.614980 0.160223 0.224797
0.067935 0.492862 0.439203
0.506717 0.216137 0.277146
0.060663 0.499850 0.439487
0.019832 0.552784 0.427384
0.114069 0.454488 0.431443
0.454057 0.253101 0.292842
0.511879 0.213371 0.274750
0.028506 0.538041 0.433454
0.067648 0.493131 0.439221
0.102273 0.463591 0.434136
0.037845 0.523242 0.438913
0.305915 0.327007 0.367078
0.068212 0.492603 0.439185
0.195488 0.392006 0.412506
0.300831 0.328298 0.370871
0.277816 0.341480 0.380704
0.071010 0.490013 0.438977
0.430925 0.258054 0.311021
0.031429 0.533753 0.434818
0.643401 0.146242 0.210357
0.048225 0.512840 0.438934
0.121438 0.448975 0.429587
0.183847 0.405788 0.410365
0.046435 0.514848 0.438717
0.313904 0.324198 0.361899
0.039918 0.521690 0.438392
0.132492 0.440919 0.426589
0.476512 0.232544 0.290944
0.034333 0.529734 0.435934
0.016056 0.560657 0.423287
0.107342 0.457624 0.435035
0.137851 0.428056 0.434093
0.564307 0.185856 0.249837
0.045336 0.510182 0.444482
0.463924 0.239495 0.296581
0.611009 0.162199 0.226792
0.181479 0.403698 0.414823
0.546529 0.219035 0.234436
0.088234 0.474969 0.436797
0.041879 0.520157 0.437964
0.051941 0.508795 0.439263
0.064820 0.495810 0.439370
0.125750 0.445804 0.428446
0.062110 0.498429 0.439461
0.072457 0.488692 0.438851
0.590982 0.172249 0.236770
0.088460 0.474781 0.436759
0.316941 0.323597 0.359462
0.153274 0.426353 0.420373
0.379970 0.287759 0.332271
0.723517 0.108325 0.168158
0.094555 0.469764 0.435681
0.086906 0.476082 0.437012
0.316758 0.323340 0.359902
0.190385 0.399270 0.410345
0.085480 0.477122 0.437398
0.320859 0.314930 0.364210
0.481713 0.229692 0.288595
0.120456 0.449702 0.429841
0.052777 0.507906 0.439316
0.303061 0.327812 0.369127
0.012418 0.569687 0.417895
0.087084 0.475766 0.437150
0.233110 0.373547 0.393343
0.043333 0.518430 0.438237
0.093822 0.470360 0.435818
0.117159 0.452161 0.430680
0.565360 0.185314 0.249326
0.049084 0.511891 0.439025
0.171109 0.414341 0.414550
0.073544 0.487707 0.438749
0.593987 0.170731 0.235282
0.126923 0.444948 0.428129
0.215118 0.386145 0.398737
0.245539 0.366835 0.387626
0.346998 0.304592 0.348410
0.585676 0.174935 0.239389
0.192295 0.397654 0.410050
0.085801 0.477013 0.437186
0.206239 0.391694 0.402067
0.013778 0.566100 0.420123
0.091378 0.472362 0.436260
0.309193 0.324334 0.366472
0.058200 0.502307 0.439493
0.596207 0.169613 0.234180
0.052028 0.508703 0.439269
0.287470 0.342872 0.369658
0.018868 0.554682 0.426450
0.164019 0.415258 0.420724
0.058948 0.501555 0.439497
0.207792 0.390719 0.401489
0.084760 0.477895 0.437345
0.545357 0.195681 0.258962
0.191085 0.401318 0.407597
0.599415 0.167999 0.232585
0.062712 0.496998 0.440290
0.319816 0.324406 0.355778
0.458568 0.242474 0.298958
0.312311 0.318316 0.369374
0.329808 0.309385 0.360807
0.080018 0.481971 0.438011
0.090388 0.473179 0.436433
0.042257 0.519705 0.438038
0.693233 0.122398 0.184369
0.138195 0.436852 0.424953
0.481260 0.229940 0.288800
0.543564 0.196617 0.259818
0.042170 0.519809 0.438021
0.284994 0.337981 0.377026
0.199663 0.389512 0.410824
0.246190 0.359994 0.393816
0.105295 0.458703 0.436002
0.039726 0.522779 0.437495
0.080014 0.481974 0.438012
0.157744 0.423304 0.418952
0.456551 0.240472 0.302977
0.113446 0.454960 0.431594
0.150132 0.422625 0.427243
0.393258 0.275152 0.331590
0.272881 0.348191 0.378928
0.552367 0.208511 0.239122
0.087094 0.475924 0.436982
0.042898 0.518943 0.438159
0.085443 0.476195 0.438363
0.032496 0.532251 0.435253
0.613629 0.160895 0.225476
0.049668 0.511251 0.439081
0.176581 0.410732 0.412687
0.370725 0.293299 0.335976
0.091043 0.472638 0.436319
0.394464 0.279171 0.326365
0.541444 0.197726 0.260830
0.244094 0.365239 0.390668
0.456298 0.243740 0.299962
0.184926 0.404089 0.410985
0.254065 0.361916 0.384019
0.095874 0.468224 0.435903
0.440904 0.252389 0.306707
0.094171 0.470076 0.435753
0.137944 0.437030 0.425026
0.442425 0.251530 0.306046
0.155745 0.419732 0.424523
0.404945 0.273031 0.322023
0.096869 0.466362 0.436770
0.118934 0.450835 0.430231
0.086283 0.476607 0.437111
0.185121 0.401353 0.413525
0.426369 0.258846 0.314785
0.027404 0.539729 0.432867
0.134101 0.439766 0.426133
0.500334 0.219094 0.280572
0.071870 0.489226 0.438904
0.035245 0.528514 0.436241
0.046821 0.514412 0.438767
0.280553 0.341703 0.377744
0.054114 0.506500 0.439386
0.049986 0.510904 0.439110
0.388672 0.282589 0.328739
0.128611 0.443720 0.427669
0.248575 0.365745 0.385679
0.072224 0.488903 0.438872
0.261576 0.352877 0.385548
0.274517 0.350402 0.375082
0.089069 0.474273 0.436658
0.424027 0.261034 0.314939
0.322801 0.310954 0.366244
0.042556 0.519348 0.438095
0.504426 0.217369 0.278205
0.170757 0.404052 0.425191
0.024820 0.543873 0.431307
0.010678 0.574757 0.414565
0.064346 0.496264 0.439390
0.346411 0.302850 0.350739
0.086176 0.470677 0.443147
0.026647 0.540916 0.432437
0.545296 0.195713 0.258992
0.647154 0.144416 0.208430
0.056212 0.504328 0.439460
0.075712 0.540378 0.383910
0.474394 0.233709 0.291897
0.381007 0.287141 0.331852
0.043703 0.517995 0.438302
0.156495 0.424153 0.419352
0.012626 0.569118 0.418256
0.140983 0.425014 0.434002
0.284361 0.338939 0.376700
0.066256 0.493306 0.440438
0.352060 0.298299 0.349641
0.214434 0.384437 0.401129
0.145825 0.430841 0.423334
0.506298 0.216362 0.277340
0.048314 0.512742 0.438944
0.410466 0.264742 0.324792
0.016364 0.559966 0.423670
0.475290 0.233216 0.291494
0.033354 0.531064 0.435582
0.391269 0.280578 0.328153
0.051236 0.509141 0.439623
0.081856 0.480379 0.437765
0.517921 0.210146 0.271933
0.481755 0.229669 0.288576
0.112141 0.455951 0.431908
0.020311 0.551863 0.427825
0.097322 0.467529 0.435149
0.445965 0.246690 0.307345
0.102729 0.463232 0.434039
0.021589 0.549484 0.428927
0.401004 0.275333 0.323663
0.201257 0.394380 0.404363
0.183857 0.402570 0.413574
0.080807 0.481252 0.437942
0.162417 0.420145 0.417438
0.676562 0.130280 0.193158
0.111860 0.456165 0.431975
0.547770 0.194422 0.257808
0.494324 0.222823 0.282853
0.075513 0.485940 0.438547
0.154918 0.425228 0.419854
0.066254 0.494445 0.439301
0.186015 0.404585 0.409400
0.016951 0.558678 0.424371
0.387794 0.277259 0.334947
0.050705 0.510124 0.439171
0.120236 0.449866 0.429898
0.021644 0.549385 0.428972
0.255576 0.361478 0.382947
0.260199 0.357701 0.382100
0.773380 0.090209 0.136411
0.162195 0.415427 0.422378
0.566953 0.184494 0.248552
0.211202 0.382624 0.406174
0.078981 0.482876 0.438143
0.482333 0.228662 0.289005
0.640105 0.147849 0.212046
0.033325 0.531104 0.435571
0.201344 0.394781 0.403875
0.435542 0.255427 0.309031
0.185496 0.404921 0.409584
0.285440 0.336323 0.378237
0.150588 0.426788 0.422624
0.382119 0.282241 0.335639
0.417871 0.265538 0.316591
0.053367 0.507284 0.439349
0.581812 0.176897 0.241291
0.187691 0.401331 0.410978
0.577594 0.179046 0.243360
0.152488 0.422391 0.425121
0.449524 0.247533 0.302944
0.085711 0.473163 0.441127
0.307508 0.326999 0.365492
0.130804 0.442134 0.427062
0.064385 0.496226 0.439389
0.739270 0.137971 0.122759
0.212130 0.387958 0.399912
0.187516 0.403615 0.408869
0.741042 0.100328 0.158630
0.205493 0.390090 0.404416
0.030746 0.534731 0.434523
0.076555 0.485012 0.438432
0.521747 0.208090 0.270163
0.293834 0.339202 0.366964
0.049777 0.511132 0.439091
0.650662 0.142714 0.206624
0.062428 0.498119 0.439453
0.369750 0.290513 0.339737
0.091740 0.471855 0.436404
0.619839 0.157813 0.222348
0.147187 0.428527 0.424285
0.071712 0.489371 0.438917
0.347986 0.307141 0.344874
0.590600 0.173530 0.235871
0.232226 0.371202 0.396573
0.260150 0.351675 0.388175
0.258729 0.354859 0.386412
0.188000 0.403303 0.408697
0.273048 0.349152 0.377800
0.381019 0.284149 0.334832
0.294660 0.336416 0.368924
0.078282 0.483488 0.438230
0.217623 0.384590 0.397787
0.361262 0.297663 0.341075
0.058296 0.502210 0.439494
0.206365 0.384296 0.409338
0.194082 0.399291 0.406628
0.076510 0.485052 0.438437
0.151790 0.460192 0.388019
0.066725 0.494000 0.439276
0.471400 0.239806 0.288794
0.064864 0.495768 0.439368
0.510684 0.212326 0.276989
0.137588 0.437282 0.425130
0.058423 0.502082 0.439495
0.425918 0.260915 0.313167
0.052026 0.508705 0.439269
0.492809 0.221024 0.286167
0.463705 0.235804 0.300491
0.059132 0.501371 0.439497
0.047476 0.513676 0.438848
0.047753 0.513366 0.438881
0.051701 0.509052 0.439247
0.514998 0.211704 0.273298
0.066277 0.494423 0.439300
0.236523 0.373007 0.390469
0.633537 0.151062 0.215400
0.105468 0.461089 0.433444
0.599045 0.168185 0.232770
0.207194 0.386973 0.405833
0.288883 0.336304 0.374813
0.057817 0.502694 0.439489
0.402700 0.279442 0.317858
0.026269 0.541516 0.432215
0.209288 0.383157 0.407555
0.234030 0.368798 0.397171
0.123715 0.441167 0.435119
0.032843 0.531768 0.435389
0.348236 0.306987 0.344778
0.296781 0.328466 0.374753
0.094174 0.470073 0.435752
0.072314 0.488822 0.438864
0.248205 0.360735 0.391060
0.146289 0.431173 0.422538
0.253498 0.356127 0.390376
0.031115 0.534202 0.434684
0.110155 0.454434 0.435411
0.257032 0.351687 0.391281
0.633181 0.151237 0.215582
0.081195 0.480950 0.437855
0.053708 0.506925 0.439367
0.572389 0.181706 0.245905
0.528291 0.204645 0.267065
0.193051 0.393323 0.413626
0.054929 0.505651 0.439420
0.107005 0.451782 0.441214
0.337370 0.311764 0.350866
0.141256 0.434692 0.424052
0.136334 0.438173 0.425493
0.016378 0.559935 0.423687
0.469729 0.236281 0.293990
0.130700 0.442209 0.427091
0.069286 0.491603 0.439111
0.075926 0.485572 0.438502
0.066835 0.493895 0.439269
0.214924 0.383217 0.401860
0.466252 0.238204 0.295544
0.141535 0.434496 0.423969
0.029287 0.536868 0.433845
0.027510 0.539566 0.432925
0.417795 0.265581 0.316623
0.047439 0.513717 0.438844
0.070279 0.490685 0.439036
0.235261 0.372924 0.391815
0.108881 0.451519 0.439601
0.055611 0.504946 0.439443
0.020788 0.550964 0.428248
0.072179 0.488944 0.438876
0.248232 0.363368 0.388399
0.247454 0.360664 0.391882
0.221439 0.382231 0.396330
0.378360 0.285533 0.336107
0.289606 0.333729 0.376666
0.141103 0.434800 0.424097
0.028742 0.537684 0.433574
0.337737 0.322667 0.339596
0.195463 0.397891 0.406645
0.175466 0.408331 0.416203
0.092947 0.471075 0.435979
0.364564 0.297019 0.338418
0.088457 0.474783 0.436760
0.055970 0.504576 0.439454
0.247339 0.361447 0.391213
0.118213 0.447081 0.434706
0.172628 0.413335 0.414036
0.288397 0.340689 0.370914
0.251971 0.363715 0.384314
0.056235 0.502846 0.440919
0.056653 0.503876 0.439470
0.064206 0.496398 0.439396
0.055503 0.505058 0.439440
0.564931 0.185534 0.249534
0.495457 0.222210 0.282334
0.091894 0.471938 0.436168
0.027666 0.539324 0.433010
0.116774 0.452163 0.431063
0.028263 0.538409 0.433328
0.108855 0.458466 0.432679
0.140267 0.435388 0.424344
0.243163 0.364583 0.392254
0.148514 0.429630 0.421856
0.661628 0.137422 0.200950
0.495500 0.222186 0.282314
0.199158 0.392595 0.408247
0.272309 0.345636 0.382055
0.058552 0.501953 0.439495
0.719345 0.110245 0.170410
0.111417 0.456503 0.432080
0.201916 0.393445 0.404639
0.352208 0.300365 0.347427
0.070487 0.485481 0.444032
0.047713 0.513411 0.438876
0.202452 0.393690 0.403858
0.033198 0.531278 0.435524
0.645943 0.145005 0.209052
0.177173 0.410343 0.412484
0.573819 0.180419 0.245762
0.022546 0.547765 0.429689
0.420789 0.263858 0.315353
0.454287 0.244864 0.300849
0.754576 0.124086 0.121338
0.093356 0.470740 0.435904
0.560813 0.187658 0.251530
0.058081 0.502427 0.439492
0.167335 0.416850 0.415815
0.484849 0.227977 0.287173
0.452954 0.245062 0.301984
0.117409 0.451974 0.430617
0.595576 0.169475 0.234950
0.028466 0.538100 0.433433
0.420467 0.264043 0.315490
0.547995 0.194305 0.257700
0.142532 0.430839 0.426629
0.171172 0.412333 0.416495
0.097546 0.467350 0.435105
0.599493 0.167960 0.232547
0.441759 0.251906 0.306335
0.138244 0.435016 0.426740
0.631416 0.152104 0.216481
0.158699 0.416390 0.424911
0.057169 0.503351 0.439480
0.014040 0.565439 0.420521
0.147166 0.457480 0.395354
0.460980 0.241131 0.297889
0.320172 0.318819 0.361010
0.138556 0.434968 0.426477
0.426621 0.260512 0.312867
0.161620 0.415859 0.422522
0.173299 0.404915 0.421786
0.104970 0.461476 0.433553
0.119488 0.450422 0.430090
0.528068 0.204762 0.267169
0.483455 0.228739 0.287806
0.032520 0.532217 0.435263
0.073177 0.488039 0.438784
0.235916 0.369433 0.394651
0.397083 0.277632 0.325285
0.517214 0.210523 0.272263
0.412191 0.268820 0.318989
0.305064 0.329109 0.365827
0.658789 0.138788 0.202423
0.650991 0.142555 0.206454
0.466218 0.238223 0.295559
0.271251 0.350440 0.378309
0.278905 0.339709 0.381387
0.056916 0.503608 0.439476
0.370511 0.291546 0.337943
0.668791 0.133987 0.197222
0.166921 0.417126 0.415953
0.358575 0.300655 0.340769
0.038407 0.524427 0.437167
0.027196 0.540053 0.432751
0.092741 0.471243 0.436016
0.679816 0.128734 0.191450
0.101328 0.459188 0.439484
0.106993 0.459303 0.433704
0.117486 0.451916 0.430598
0.106046 0.460639 0.433315
0.381562 0.286810 0.331627
0.551207 0.192633 0.256159
0.470247 0.235068 0.294685
0.417132 0.265964 0.316904
0.324732 0.321638 0.353630
0.427113 0.301223 0.271664
0.442431 0.251526 0.306043
0.545592 0.195558 0.258850
0.089780 0.473683 0.436538
0.069909 0.491027 0.439064
0.118363 0.451261 0.430376
0.083483 0.478983 0.437534
0.160372 0.420609 0.419018
0.493398 0.223326 0.283277
0.163629 0.417514 0.418857
0.094432 0.461374 0.444194
0.024394 0.544584 0.431023
0.510999 0.213791 0.275210
0.082491 0.479833 0.437676
0.110032 0.455203 0.434764
0.041770 0.520289 0.437942
0.495013 0.222450 0.282537
0.299258 0.345903 0.354839
0.124518 0.442963 0.432519
0.064972 0.495664 0.439364
0.092296 0.471607 0.436096
0.127433 0.444577 0.427991
0.201523 0.394668 0.403810
0.070909 0.490106 0.438985
0.038706 0.524051 0.437244
0.242220 0.361694 0.396086
0.700597 0.118947 0.180456
0.195935 0.391012 0.413053
0.125756 0.440137 0.434107
0.062809 0.497748 0.439443
0.372061 0.286987 0.340952
0.388312 0.282803 0.328886
0.165540 0.415694 0.418766
0.153527 0.426180 0.420294
0.389157 0.282303 0.328541
0.443182 0.251102 0.305716
0.270510 0.344726 0.384763
0.191662 0.399264 0.409073
0.075522 0.485932 0.438546
0.116024 0.453013 0.430963
0.114141 0.454434 0.431426
0.057979 0.502530 0.439491
0.126092 0.445554 0.428354
0.092327 0.471582 0.436091
0.149989 0.424919 0.425092
0.307407 0.320864 0.371729
0.275887 0.339015 0.385098
0.216486 0.385295 0.398219
0.193872 0.399533 0.406595
0.739645 0.100961 0.159394
0.538690 0.199169 0.262141
0.056577 0.503954 0.439469
0.061145 0.499374 0.439480
0.179058 0.402179 0.418763
0.109225 0.458182 0.432593
0.131247 0.441815 0.426938
0.517364 0.210443 0.272193
0.070884 0.490129 0.438987
0.469010 0.236678 0.294312
0.048873 0.512124 0.439003
0.591282 0.172097 0.236621
0.244690 0.362546 0.392765
0.281759 0.346182 0.372060
0.078040 0.483701 0.438259
0.634016 0.150828 0.215157
0.063735 0.496852 0.439413
0.247654 0.362301 0.390045
0.029990 0.535831 0.434179
0.386530 0.281399 0.332071
0.126799 0.443188 0.430014
0.075407 0.486034 0.438558
0.089273 0.472368 0.438360
0.138016 0.431275 0.430709
0.008931 0.580569 0.410500
0.688068 0.124830 0.187102
0.076199 0.479635 0.444167
0.437541 0.254293 0.308166
0.546358 0.195159 0.258484
0.164447 0.418781 0.416772
0.111060 0.456775 0.432164
0.059959 0.500547 0.439494
0.121334 0.449052 0.429614
0.063122 0.497444 0.439434
0.499833 0.219843 0.280323
0.193416 0.399824 0.406760
0.460183 0.241575 0.298243
0.129759 0.442889 0.427352
0.110865 0.456924 0.432210
0.204368 0.390665 0.404967
0.412544 0.268615 0.318840
0.093694 0.470234 0.436072
0.120042 0.450010 0.429948
0.553493 0.191446 0.255061
0.278445 0.336285 0.385270
0.335910 0.310161 0.353929
0.121950 0.448596 0.429453
0.093650 0.470501 0.435850
0.075525 0.485929 0.438546
0.162866 0.419842 0.417291
0.099446 0.465831 0.434724
0.333746 0.315857 0.350396
0.297825 0.324248 0.377927
0.310067 0.321931 0.368002
0.446476 0.249246 0.304278
0.047212 0.513971 0.438816
0.045655 0.515736 0.438609
0.597681 0.168871 0.233448
0.052347 0.508363 0.439290
0.570993 0.182421 0.246586
0.630079 0.152761 0.217161
0.121416 0.446259 0.432326
0.039866 0.522606 0.437528
0.230865 0.372306 0.396829
0.191922 0.392866 0.415212
0.168183 0.410961 0.420855
0.457227 0.243221 0.299551
0.088481 0.474169 0.437350
0.128126 0.431309 0.440565
0.494817 0.222556 0.282627
0.156204 0.420286 0.423510
0.090301 0.470679 0.439020
0.445049 0.250049 0.304902
0.450850 0.244544 0.304606
0.596043 0.180384 0.223573
0.232244 0.369537 0.398218
0.359497 0.300094 0.340409
0.068955 0.491910 0.439134
0.033152 0.531342 0.435506
0.307667 0.331289 0.361044
0.082483 0.479840 0.437677
0.064264 0.496342 0.439393
0.161023 0.419901 0.419075
0.385896 0.284234 0.329870
0.042497 0.519419 0.438084
0.254523 0.361121 0.384356
0.066118 0.494574 0.439308
0.099349 0.465907 0.434743
0.024419 0.544542 0.431040
0.186997 0.398395 0.414608
0.418037 0.265442 0.316521
0.651193 0.170819 0.177989
0.194590 0.398793 0.406617
0.160199 0.418510 0.421290
0.133457 0.436652 0.429891
0.125563 0.445940 0.428496
0.063390 0.497185 0.439425
0.416013 0.263986 0.320001
0.129910 0.442780 0.427310
0.156378 0.412965 0.430657
0.649655 0.143203 0.207143
0.150658 0.427102 0.422241
0.116814 0.452420 0.430766
0.614681 0.160372 0.224947
0.071359 0.489675 0.438966
0.562892 0.186585 0.250523
0.157270 0.422990 0.419741
0.193631 0.398197 0.408172
0.088676 0.471985 0.439339
0.266342 0.354007 0.379651
0.229172 0.377483 0.393345
0.135618 0.438683 0.425699
0.647997 0.144007 0.207996
0.163886 0.419158 0.416957
0.275503 0.342871 0.381627
0.112740 0.455229 0.432031
0.624242 0.155636 0.220122
0.061268 0.499253 0.439478
0.239779 0.371037 0.389184
0.161648 0.420662 0.417689
0.019511 0.553408 0.427081
0.158778 0.422602 0.418620
0.593830 0.170810 0.235359
0.193034 0.400069 0.406897
0.220749 0.375971 0.403281
0.013151 0.567716 0.419133
0.012117 0.570521 0.417362
0.184700 0.399612 0.415688
0.263612 0.344229 0.392160
0.269353 0.352145 0.378502
0.553347 0.191522 0.255131
0.484709 0.228054 0.287237
0.117514 0.451896 0.430591
0.454311 0.244850 0.300839
0.392837 0.280130 0.327034
0.107376 0.454616 0.438008
0.205045 0.389635 0.405321
0.415288 0.267028 0.317684
0.158384 0.421140 0.420476
0.381070 0.287104 0.331826
0.156963 0.420885 0.422152
0.084505 0.474341 0.441154
0.050609 0.510227 0.439163
0.334695 0.315365 0.349940
0.126127 0.445528 0.428345
0.478495 0.231455 0.290050
0.197670 0.397111 0.405219
0.042424 0.519506 0.438070
0.569117 0.183383 0.247500
0.419712 0.262280 0.318008
0.178145 0.409706 0.412149
0.221427 0.378786 0.399786
0.262429 0.356156 0.381415
0.038730 0.524020 0.437250
0.038529 0.524272 0.437199
0.077765 0.481695 0.440540
0.317235 0.324380 0.358385
0.324732 0.321638 0.353630
0.504805 0.217165 0.278030
0.048722 0.512290 0.438988
0.034805 0.529100 0.436095
0.181187 0.407719 0.411094
0.140982 0.434885 0.424133
0.104605 0.461762 0.433634
0.417190 0.265930 0.316880
0.167736 0.416582 0.415682
0.066759 0.493968 0.439274
0.572130 0.181838 0.246031
0.224181 0.374281 0.401538
0.048757 0.511849 0.439394
0.337805 0.313443 0.348752
0.049487 0.511449 0.439064
0.035638 0.527092 0.437270
0.068447 0.492384 0.439169
0.025554 0.542668 0.431778
0.103604 0.459461 0.436935
0.099115 0.480018 0.420867
0.128965 0.443464 0.427571
0.141278 0.428932 0.429790
0.127372 0.444621 0.428007
0.599406 0.168004 0.232590
0.405044 0.271273 0.323682
0.626153 0.154693 0.219154
0.037616 0.525430 0.436954
0.625075 0.155225 0.219700
0.518367 0.209908 0.271724
0.086532 0.476396 0.437071
0.138412 0.436699 0.424889
0.280288 0.341675 0.378037
0.115669 0.452852 0.431478
0.131007 0.441988 0.427005
0.471287 0.235421 0.293292
0.055865 0.504685 0.439451
0.025401 0.542918 0.431682
0.028957 0.537361 0.433682
0.208179 0.390476 0.401345
0.263062 0.357131 0.379807
0.177104 0.410388 0.412507
0.390236 0.281664 0.328099
0.250964 0.357197 0.391839
0.024759 0.543974 0.431267
0.297110 0.331212 0.371678
0.515621 0.211372 0.273007
0.471216 0.235460 0.293324
0.101770 0.463988 0.434242
0.176666 0.410125 0.413209
0.568424 0.183739 0.247837
0.234545 0.371915 0.393540
0.058079 0.501876 0.440045
0.114244 0.454356 0.431401
0.101090 0.464525 0.434385
0.172362 0.407990 0.419648
0.654061 0.141069 0.204869
0.765774 0.089228 0.144999
0.705785 0.116527 0.177688
0.207699 0.390777 0.401524
0.040500 0.521828 0.437672
0.092022 0.471833 0.436146
0.080251 0.481768 0.437981
0.613467 0.160976 0.225558
0.036151 0.527321 0.436528
0.051021 0.509783 0.439196
0.330182 0.318207 0.351611
0.079604 0.482331 0.438065
0.148500 0.429639 0.421860
0.041923 0.520105 0.437972
0.147402 0.430400 0.422198
0.022367 0.548083 0.429550
0.209268 0.386627 0.404106
0.016722 0.559175 0.424102
0.131869 0.441367 0.426764
0.269143 0.348194 0.382664
0.136987 0.437709 0.425304
0.083050 0.479353 0.437597
0.121180 0.448392 0.430428
0.056504 0.500259 0.443237
0.141500 0.430438 0.428062
0.032307 0.532515 0.435179
0.195235 0.398662 0.406103
0.044360 0.517229 0.438411
0.035925 0.527617 0.436458
0.070818 0.490189 0.438993
0.441033 0.252316 0.306651
0.053327 0.507326 0.439347
0.433848 0.256390 0.309762
0.526843 0.205410 0.267747
0.204386 0.392206 0.403408
0.160965 0.421124 0.417912
0.180249 0.408331 0.411420
0.448621 0.248040 0.303339
0.038829 0.523896 0.437275
0.064945 0.495690 0.439365
0.063358 0.497216 0.439426
0.324732 0.321638 0.353630
0.012774 0.568719 0.418507
0.077859 0.478235 0.443906
0.023833 0.545532 0.430635
0.125750 0.438460 0.435790
0.247776 0.366224 0.386000
0.369398 0.290230 0.340371
0.096478 0.468208 0.435314
0.174565 0.411531 0.413904
0.032933 0.531644 0.435423
0.070134 0.490819 0.439047
0.453951 0.245052 0.300997
0.212619 0.382600 0.404781
0.324732 0.321638 0.353630
0.020216 0.552045 0.427739
0.280184 0.342304 0.377512
0.293212 0.339333 0.367456
0.126098 0.445549 0.428352
0.068625 0.491628 0.439748
0.254585 0.362157 0.383258
0.187036 0.403925 0.409039
0.061587 0.498655 0.439757
0.501701 0.218836 0.279463
0.146258 0.430847 0.422895
0.121149 0.449189 0.429662
0.039004 0.523676 0.437319
0.047746 0.513374 0.438880
0.406105 0.270722 0.323173
0.034256 0.529837 0.435907
0.014234 0.564958 0.420808
0.483725 0.228592 0.287683
0.141383 0.434603 0.424014
0.055265 0.505304 0.439432
0.188924 0.402708 0.408369
0.148047 0.429397 0.422556
0.474246 0.233790 0.291964
0.185347 0.399351 0.415302
0.096995 0.467792 0.435213
0.203893 0.389179 0.406928
0.031785 0.533248 0.434967
0.088251 0.474955 0.436794
0.587897 0.173809 0.238294
0.101482 0.464215 0.434303
0.170610 0.408643 0.420747
0.094228 0.470030 0.435742
0.249939 0.364929 0.385132
0.050278 0.510587 0.439136
0.435554 0.255420 0.309026
0.067492 0.493278 0.439231
0.061406 0.499119 0.439476
0.571764 0.182026 0.246210
0.518822 0.209666 0.271512
0.281431 0.346372 0.372197
0.083744 0.478760 0.437496
0.243554 0.365351 0.391095
0.134222 0.437887 0.427891
0.072550 0.483692 0.443757
0.515655 0.211353 0.272991
0.092768 0.471221 0.436011
0.681814 0.127787 0.190399
0.065551 0.494941 0.439509
0.116477 0.450416 0.433107
0.094446 0.469852 0.435702
0.034002 0.530181 0.435817
0.306560 0.329702 0.363738
0.549747 0.193230 0.257023
0.192371 0.400188 0.407441
0.138999 0.430286 0.430715
0.673441 0.131766 0.194793
0.148750 0.429467 0.421783
0.162333 0.420201 0.417466
0.669575 0.133612 0.196813
0.320287 0.315223 0.364490
0.357439 0.294323 0.348238
0.057968 0.502541 0.439491
0.181900 0.398546 0.419554
0.095810 0.468747 0.435443
0.137837 0.437106 0.425057
0.526942 0.205358 0.267700
0.511325 0.213667 0.275008
0.461825 0.240661 0.297514
0.687894 0.124912 0.187194
0.583161 0.176211 0.240627
0.157414 0.415591 0.426995
0.114551 0.454124 0.431326
0.365318 0.293918 0.340764
0.399604 0.276153 0.324243
0.348563 0.306785 0.344652
0.018949 0.554520 0.426531
0.053012 0.507658 0.439330
0.528979 0.204281 0.266740
0.319399 0.314526 0.366075
0.170520 0.414152 0.415328
0.212588 0.385726 0.401687
0.155787 0.424635 0.419578
0.081181 0.480962 0.437857
0.015846 0.561132 0.423021
0.316788 0.319953 0.363258
0.513297 0.212612 0.274090
0.064938 0.495697 0.439365
0.074159 0.487153 0.438688
0.129114 0.443356 0.427530
0.244143 0.364049 0.391808
0.326142 0.320749 0.353110
0.679488 0.128890 0.191622
0.043535 0.518192 0.438273
0.405548 0.272680 0.321772
0.127712 0.442739 0.429549
0.350857 0.301918 0.347225
0.113088 0.455231 0.431681
0.112056 0.455645 0.432299
0.162017 0.416672 0.421311
0.024107 0.545066 0.430827
0.501679 0.218848 0.279473
0.489868 0.225243 0.284889
0.285876 0.343528 0.370596
0.459932 0.241714 0.298354
0.081125 0.481010 0.437865
0.294693 0.338709 0.366599
0.093022 0.471013 0.435965
0.121890 0.448641 0.429469
0.293902 0.339163 0.366935
0.357958 0.300281 0.341761
0.294321 0.337339 0.368339
0.058424 0.502081 0.439495
0.586722 0.174404 0.238874
0.151782 0.416579 0.431639
0.178065 0.409112 0.412823
0.370086 0.286250 0.343664
0.300645 0.331760 0.367595
