0.069441 0.000032 0.930527
0.225046 0.000005 0.774949
0.047724 0.949977 0.002299
0.014882 0.007509 0.977610
0.037005 0.961819 0.001176
0.140095 0.000250 0.859656
0.961040 0.035690 0.003270
0.063752 0.000004 0.936243
0.594668 0.405139 0.000193
0.065133 0.931975 0.002891
0.952905 0.002756 0.044338
0.125401 0.016749 0.857850
0.712504 0.002542 0.284954
0.889679 0.098134 0.012187
0.123406 0.000174 0.876420
0.970434 0.000852 0.028714
0.961297 0.020121 0.018583
0.990789 0.006410 0.002801
0.899105 0.006690 0.094205
0.083448 0.916227 0.000325
0.951791 0.003238 0.044971
0.950252 0.005228 0.044519
0.049708 0.950267 0.000025
0.028447 0.970052 0.001501
0.001453 0.995572 0.002975
0.133922 0.000468 0.865610
0.011008 0.007391 0.981601
0.998774 0.000135 0.001091
0.090864 0.908944 0.000192
0.201953 0.000981 0.797066
0.002246 0.994627 0.003127
0.060713 0.931447 0.007840
0.992979 0.002491 0.004530
0.978668 0.001491 0.019842
0.965223 0.000754 0.034024
0.026657 0.968034 0.005309
0.001335 0.997712 0.000954
0.063818 0.000036 0.936146
0.048589 0.007770 0.943640
0.941204 0.005796 0.053000
0.084398 0.000210 0.915393
0.992270 0.003108 0.004622
0.618283 0.381032 0.000685
0.010371 0.988361 0.001269
0.199838 0.798841 0.001321
0.815583 0.001638 0.182779
0.998061 0.001163 0.000776
0.451323 0.548261 0.000416
0.955163 0.010314 0.034522
0.065634 0.000820 0.933547
0.995586 0.002945 0.001469
0.078693 0.919465 0.001842
0.993111 0.004095 0.002794
0.020046 0.976511 0.003443
0.023746 0.974368 0.001886
0.006124 0.950899 0.042977
0.983059 0.016896 0.000045
0.015520 0.001074 0.983406
0.250770 0.749190 0.000041
0.095318 0.000072 0.904610
0.004387 0.991870 0.003743
0.996837 0.000209 0.002954
0.499833 0.500064 0.000103
0.968142 0.014438 0.017420
0.999634 0.000207 0.000159
0.929025 0.000339 0.070637
0.992624 0.000374 0.007002
0.102806 0.897178 0.000017
0.990728 0.005815 0.003457
0.115980 0.881466 0.002555
0.998667 0.000681 0.000652
0.973791 0.002411 0.023798
0.011569 0.985556 0.002876
0.745705 0.217434 0.036861
0.001283 0.986596 0.012122
0.007426 0.000422 0.992152
0.022050 0.000281 0.977668
0.083195 0.914902 0.001903
0.006206 0.000457 0.993337
0.867555 0.027676 0.104770
0.990406 0.003015 0.006580
0.044318 0.001459 0.954223
0.029460 0.000319 0.970220
0.946805 0.050570 0.002626
0.118039 0.856469 0.025491
0.122700 0.000240 0.877059
0.033416 0.005120 0.961464
0.992439 0.001171 0.006390
0.002840 0.011002 0.986158
0.071061 0.928903 0.000035
0.984128 0.015810 0.000062
0.987798 0.001825 0.010378
0.930694 0.068883 0.000423
0.080788 0.000080 0.919132
0.019864 0.977635 0.002501
0.974394 0.000022 0.025584
0.983389 0.005464 0.011147
0.356058 0.643852 0.000090
0.004635 0.994764 0.000601
0.982939 0.016883 0.000178
0.995774 0.000358 0.003869
0.022377 0.000848 0.976775
0.888237 0.094812 0.016951
0.999235 0.000280 0.000484
0.045409 0.951515 0.003076
0.064264 0.935139 0.000597
0.032001 0.966887 0.001112
0.021786 0.978188 0.000026
0.933105 0.000206 0.066689
0.078396 0.917709 0.003895
0.082988 0.916910 0.000101
0.962616 0.000431 0.036954
0.719111 0.005268 0.275621
0.658083 0.341843 0.000074
0.996220 0.000286 0.003494
0.996018 0.000444 0.003539
0.350566 0.000064 0.649370
0.018621 0.980393 0.000985
0.029906 0.003345 0.966749
0.968013 0.000163 0.031824
0.989492 0.010445 0.000064
0.023513 0.000236 0.976251
0.053521 0.000874 0.945604
0.563034 0.007019 0.429947
0.024284 0.974537 0.001180
0.017939 0.001023 0.981037
0.022541 0.977273 0.000186
0.998695 0.000179 0.001127
0.040778 0.002765 0.956457
0.997776 0.000071 0.002153
0.064124 0.000287 0.935589
0.037706 0.000119 0.962175
0.446020 0.000628 0.553352
0.436600 0.563397 0.000003
0.015371 0.000765 0.983864
0.006311 0.987212 0.006477
0.771708 0.227272 0.001020
0.047196 0.952779 0.000025
0.979401 0.020578 0.000021
0.034003 0.000005 0.965992
0.998712 0.000460 0.000828
0.132411 0.867525 0.000064
0.119836 0.001281 0.878883
0.022981 0.976951 0.000068
0.105224 0.002342 0.892434
0.086534 0.913436 0.000030
0.285868 0.000033 0.714099
0.047751 0.000060 0.952188
0.019912 0.980068 0.000020
0.002884 0.943801 0.053315
0.022644 0.977168 0.000189
0.265562 0.734428 0.000010
0.487816 0.000016 0.512169
0.288419 0.711568 0.000013
0.954005 0.045728 0.000267
0.019527 0.000159 0.980314
0.993054 0.000915 0.006031
0.010337 0.989499 0.000163
0.082741 0.916876 0.000382
0.275614 0.005979 0.718407
0.251207 0.000056 0.748736
0.114133 0.876152 0.009715
0.583104 0.000138 0.416758
0.602752 0.000107 0.397141
0.968726 0.031190 0.000084
0.996548 0.003447 0.000005
0.162008 0.836396 0.001595
0.996437 0.003285 0.000279
0.946088 0.034271 0.019642
0.244512 0.000059 0.755429
0.107990 0.000021 0.891989
0.500047 0.394913 0.105039
0.182916 0.817060 0.000024
0.991479 0.008032 0.000489
0.001684 0.976088 0.022228
0.140317 0.859622 0.000060
0.275900 0.047695 0.676405
0.162187 0.000263 0.837550
0.966825 0.032823 0.000352
0.029791 0.000694 0.969515
0.797431 0.202555 0.000014
0.984019 0.011098 0.004882
0.231641 0.000201 0.768158
0.977381 0.022615 0.000004
0.960627 0.015393 0.023979
0.005319 0.976371 0.018310
0.077521 0.921898 0.000581
0.030688 0.000408 0.968904
0.010828 0.000080 0.989092
0.213278 0.000149 0.786573
0.010892 0.000369 0.988739
0.025277 0.000025 0.974698
0.728875 0.271097 0.000028
0.990586 0.000421 0.008992
0.816332 0.000283 0.183384
0.834899 0.030190 0.134911
0.076562 0.000010 0.923428
0.921519 0.000248 0.078233
0.428623 0.000243 0.571135
0.224160 0.775808 0.000032
0.055152 0.620471 0.324377
0.067280 0.932696 0.000024
0.099333 0.001280 0.899387
0.068683 0.931302 0.000014
0.958992 0.028079 0.012930
0.007782 0.991702 0.000516
0.104297 0.895403 0.000300
0.993552 0.000368 0.006080
0.765460 0.000946 0.233594
0.749323 0.036571 0.214107
0.029593 0.003177 0.967230
0.045368 0.954545 0.000087
0.098948 0.900045 0.001007
0.327384 0.672615 0.000001
0.896458 0.000474 0.103068
0.952200 0.019949 0.027851
0.123929 0.875957 0.000114
0.116642 0.883340 0.000018
0.004399 0.000735 0.994866
0.962348 0.003826 0.033826
0.107423 0.891989 0.000588
0.001935 0.987426 0.010639
0.053091 0.946849 0.000060
0.004281 0.004691 0.991028
0.008134 0.083752 0.908114
0.797590 0.149913 0.052497
0.026346 0.971941 0.001713
0.995527 0.004439 0.000034
0.003995 0.001072 0.994933
0.119965 0.879663 0.000372
0.033828 0.966039 0.000134
0.061481 0.002291 0.936228
0.101724 0.000049 0.898227
0.038703 0.961046 0.000251
0.059673 0.000188 0.940139
0.162642 0.837189 0.000169
0.811220 0.177906 0.010874
0.036930 0.962960 0.000110
0.008204 0.000779 0.991017
0.026292 0.002957 0.970751
0.011244 0.001929 0.986826
0.998070 0.001554 0.000376
0.096388 0.000190 0.903422
0.023231 0.000057 0.976712
0.074641 0.000406 0.924953
0.055967 0.943978 0.000055
0.026987 0.972089 0.000924
0.003069 0.008784 0.988148
0.055165 0.944800 0.000035
0.009674 0.989890 0.000435
0.100092 0.032878 0.867030
0.790369 0.019917 0.189713
0.260762 0.433414 0.305824
0.042581 0.957149 0.000270
0.030361 0.969321 0.000318
0.050039 0.949937 0.000024
0.995488 0.000255 0.004257
0.012377 0.986510 0.001113
0.084354 0.000812 0.914835
0.584238 0.415356 0.000406
0.011681 0.003936 0.984384
0.094032 0.000166 0.905803
0.092312 0.860307 0.047381
0.993724 0.006067 0.000208
0.752183 0.247697 0.000120
0.004709 0.254951 0.740340
0.012684 0.002829 0.984486
0.260657 0.000010 0.739333
0.887159 0.112681 0.000160
0.088444 0.000023 0.911533
0.030068 0.004503 0.965429
0.016665 0.967953 0.015382
0.067648 0.928039 0.004313
0.344553 0.655434 0.000013
0.525378 0.000338 0.474284
0.966312 0.013258 0.020430
0.026883 0.972308 0.000808
0.007839 0.989414 0.002748
0.194356 0.805376 0.000268
0.130659 0.868611 0.000730
0.015574 0.000800 0.983625
0.025255 0.974429 0.000316
0.999368 0.000219 0.000412
0.011154 0.000727 0.988119
0.950775 0.048472 0.000752
0.531825 0.355827 0.112348
0.046714 0.952398 0.000888
0.159277 0.840292 0.000432
0.025006 0.974864 0.000130
0.994546 0.005337 0.000117
0.016045 0.980731 0.003224
0.996516 0.000457 0.003027
0.038369 0.958563 0.003068
0.216490 0.783491 0.000018
0.127998 0.001299 0.870704
0.970465 0.028983 0.000552
0.685362 0.314308 0.000330
0.989207 0.000066 0.010727
0.391331 0.000048 0.608622
0.960749 0.005656 0.033595
0.021963 0.977878 0.000159
0.141279 0.858720 0.000001
0.949375 0.002906 0.047719
0.223587 0.775472 0.000942
0.010824 0.003458 0.985719
0.004457 0.992418 0.003125
0.001259 0.986081 0.012661
0.983522 0.015061 0.001417
0.282413 0.000329 0.717259
0.387955 0.000029 0.612016
0.021885 0.971595 0.006520
0.013429 0.984815 0.001756
0.051938 0.946295 0.001767
0.035026 0.964872 0.000102
0.998907 0.001028 0.000065
0.954053 0.012040 0.033907
0.108651 0.891012 0.000336
0.069476 0.009625 0.920899
0.932570 0.051520 0.015911
0.092479 0.903038 0.004483
0.048504 0.950565 0.000931
0.895758 0.000003 0.104239
0.060689 0.000190 0.939121
0.684116 0.000266 0.315618
0.143096 0.855904 0.001000
0.994778 0.001672 0.003550
0.282945 0.715738 0.001317
0.982283 0.013702 0.004015
0.036740 0.962183 0.001077
0.807736 0.171858 0.020405
0.040265 0.956228 0.003506
0.196937 0.803041 0.000022
0.992180 0.000343 0.007477
0.026622 0.973316 0.000062
0.827349 0.001211 0.171440
0.044218 0.002661 0.953121
0.073434 0.926505 0.000060
0.105010 0.000059 0.894930
0.045831 0.954156 0.000012
0.092018 0.001344 0.906639
0.945641 0.054270 0.000089
0.038160 0.000022 0.961818
0.009252 0.990331 0.000417
0.165789 0.833691 0.000520
0.008382 0.989895 0.001723
0.033977 0.956453 0.009569
0.182711 0.000105 0.817184
0.026170 0.970405 0.003426
0.121273 0.878664 0.000064
0.329949 0.000035 0.670016
0.397597 0.596597 0.005805
0.112944 0.000450 0.886606
0.153816 0.000031 0.846153
0.980013 0.019683 0.000304
0.972983 0.024330 0.002688
0.065496 0.934392 0.000112
0.781211 0.001696 0.217093
0.054443 0.945530 0.000027
0.020948 0.000018 0.979035
0.103317 0.896654 0.000029
0.989274 0.001939 0.008787
0.012299 0.985563 0.002138
0.007883 0.007527 0.984591
0.026519 0.000849 0.972632
0.805369 0.194390 0.000241
0.075009 0.924372 0.000619
0.324673 0.000098 0.675229
0.298292 0.437213 0.264495
0.016836 0.981987 0.001177
0.996281 0.002157 0.001562
0.300592 0.000375 0.699033
0.909983 0.000427 0.089590
0.977909 0.020807 0.001284
0.006337 0.016307 0.977356
0.995369 0.000039 0.004591
0.065645 0.001455 0.932900
0.088526 0.017480 0.893994
0.027456 0.004479 0.968065
0.029254 0.000010 0.970736
0.026304 0.012154 0.961542
0.802869 0.029559 0.167571
0.817354 0.152067 0.030579
0.122263 0.000496 0.877241
0.077971 0.000268 0.921761
0.977139 0.000058 0.022803
0.004782 0.003499 0.991719
0.031619 0.967841 0.000540
0.998511 0.000205 0.001284
0.996364 0.003479 0.000157
0.026937 0.972249 0.000814
0.020399 0.979522 0.000079
0.123578 0.000040 0.876381
0.702683 0.296948 0.000368
0.018074 0.000753 0.981173
0.408450 0.591538 0.000012
0.713560 0.286026 0.000415
0.016090 0.002057 0.981854
0.039084 0.001828 0.959088
0.012774 0.986670 0.000555
0.051866 0.947756 0.000378
0.004550 0.094725 0.900725
0.962237 0.036215 0.001549
0.986499 0.003673 0.009828
0.011927 0.986388 0.001685
0.905946 0.000198 0.093856
0.980443 0.002709 0.016848
0.071916 0.000122 0.927962
0.809130 0.000203 0.190667
0.049582 0.000826 0.949592
0.019591 0.000140 0.980269
0.073415 0.926558 0.000027
0.999844 0.000034 0.000123
0.058600 0.000005 0.941395
0.857176 0.114796 0.028027
0.224226 0.775091 0.000683
0.003520 0.000377 0.996102
0.055158 0.944793 0.000049
0.018958 0.980958 0.000084
0.651371 0.348102 0.000527
0.345569 0.653179 0.001252
0.999016 0.000477 0.000507
0.052295 0.946068 0.001638
0.080129 0.919375 0.000496
0.998593 0.000349 0.001058
0.005848 0.993365 0.000786
0.994945 0.000194 0.004862
0.063109 0.000220 0.936671
0.367106 0.632883 0.000011
0.171493 0.000007 0.828500
0.169696 0.830034 0.000271
0.055369 0.944534 0.000097
0.867767 0.078253 0.053980
0.300862 0.000017 0.699121
0.179913 0.006602 0.813485
0.014943 0.016963 0.968094
0.937132 0.058250 0.004618
0.041344 0.002877 0.955779
0.996729 0.000059 0.003212
0.826354 0.000759 0.172887
0.053564 0.945755 0.000681
0.718624 0.281281 0.000095
0.026383 0.972764 0.000853
0.885712 0.000897 0.113392
0.005920 0.971935 0.022146
0.017418 0.000888 0.981694
0.001206 0.996935 0.001859
0.967846 0.000275 0.031879
0.999577 0.000281 0.000142
0.997226 0.000416 0.002358
0.866320 0.002161 0.131519
0.081136 0.000644 0.918220
0.015869 0.983730 0.000402
0.040757 0.000320 0.958923
0.975184 0.024340 0.000476
0.012558 0.000154 0.987288
0.034454 0.956213 0.009333
0.011315 0.000523 0.988162
0.613499 0.165403 0.221098
0.034564 0.001479 0.963957
0.057471 0.942196 0.000332
0.006456 0.000337 0.993206
0.055343 0.941079 0.003577
0.226619 0.000003 0.773377
0.004981 0.021696 0.973323
0.160983 0.836773 0.002244
0.465164 0.534769 0.000067
0.234586 0.765053 0.000362
0.948506 0.000527 0.050967
0.017651 0.982061 0.000288
0.932324 0.067556 0.000119
0.063685 0.935914 0.000401
0.957060 0.010081 0.032859
0.224136 0.000098 0.775766
0.017235 0.981857 0.000908
0.074796 0.924689 0.000515
0.756728 0.243040 0.000232
0.109170 0.890801 0.000029
0.695104 0.000729 0.304167
0.989706 0.000787 0.009508
0.453572 0.000198 0.546230
0.071387 0.928581 0.000032
0.123134 0.000207 0.876658
0.022288 0.976494 0.001218
0.994722 0.005202 0.000076
0.135117 0.003355 0.861528
0.002012 0.994833 0.003155
0.411494 0.588334 0.000172
0.814341 0.013604 0.172055
0.113714 0.000468 0.885818
0.844671 0.154671 0.000658
0.805163 0.193441 0.001396
0.618284 0.001335 0.380381
0.020356 0.979486 0.000158
0.091749 0.000330 0.907921
0.031507 0.000413 0.968080
0.675878 0.005671 0.318451
0.078809 0.791236 0.129955
0.811414 0.148162 0.040424
0.109432 0.890379 0.000188
0.023410 0.903222 0.073368
0.032564 0.967400 0.000035
0.990318 0.000044 0.009638
0.027187 0.000259 0.972554
0.007743 0.991107 0.001150
0.188997 0.000646 0.810357
0.992155 0.002355 0.005490
0.936845 0.009921 0.053234
0.049779 0.949599 0.000622
0.996285 0.003470 0.000245
0.893177 0.106819 0.000003
0.063167 0.930377 0.006456
0.178315 0.809886 0.011799
0.921125 0.030556 0.048319
0.817959 0.042628 0.139412
0.027112 0.000082 0.972806
0.028277 0.000311 0.971412
0.029843 0.000077 0.970080
0.021210 0.004440 0.974350
0.119464 0.000038 0.880498
0.233858 0.000112 0.766030
0.956644 0.037486 0.005870
0.769923 0.229909 0.000168
0.078085 0.921726 0.000189
0.049334 0.949940 0.000727
0.995464 0.000813 0.003723
0.026417 0.954415 0.019168
0.027940 0.005785 0.966274
0.022426 0.977254 0.000319
0.100299 0.000073 0.899628
0.208422 0.000152 0.791425
0.996179 0.003794 0.000027
0.107086 0.892653 0.000262
0.932514 0.067211 0.000276
0.009945 0.987492 0.002563
0.153790 0.000027 0.846182
0.038240 0.961687 0.000073
0.017603 0.981762 0.000635
0.833045 0.164698 0.002257
0.035354 0.964599 0.000047
0.901446 0.022404 0.076151
0.164258 0.000007 0.835735
0.992196 0.005474 0.002330
0.887165 0.012940 0.099895
0.918314 0.046916 0.034770
0.062385 0.937599 0.000015
0.084524 0.000105 0.915371
0.849684 0.150198 0.000119
0.982958 0.014741 0.002301
0.064367 0.935451 0.000182
0.045724 0.950689 0.003587
0.038321 0.005189 0.956489
0.034903 0.964298 0.000799
0.012351 0.987539 0.000110
0.118056 0.000595 0.881349
0.045512 0.000760 0.953728
0.979590 0.004808 0.015602
0.939067 0.057984 0.002949
0.982228 0.004169 0.013603
0.924706 0.009730 0.065564
0.012814 0.000517 0.986668
0.002874 0.994934 0.002192
0.395075 0.604924 0.000001
0.987429 0.012032 0.000540
0.067059 0.932773 0.000168
0.065621 0.934326 0.000053
0.073046 0.926538 0.000416
0.972414 0.002010 0.025576
0.003989 0.002313 0.993698
0.049213 0.923088 0.027700
0.145277 0.000028 0.854695
0.031933 0.000053 0.968013
0.999841 0.000124 0.000035
0.905673 0.000591 0.093737
0.954854 0.022734 0.022411
0.031531 0.000636 0.967833
0.014132 0.985688 0.000181
0.250563 0.000404 0.749033
0.845185 0.154631 0.000184
0.029699 0.969940 0.000361
0.969561 0.001582 0.028856
0.999645 0.000301 0.000054
0.951773 0.000011 0.048215
0.061590 0.937497 0.000912
0.035838 0.963529 0.000633
0.855315 0.142968 0.001717
0.051228 0.000324 0.948448
0.079237 0.920596 0.000167
0.979948 0.000604 0.019448
0.086960 0.105376 0.807665
0.089997 0.000067 0.909936
0.001317 0.992702 0.005981
0.919335 0.003223 0.077442
0.005729 0.993472 0.000799
0.012825 0.987121 0.000054
0.031715 0.003248 0.965037
0.949499 0.047914 0.002587
0.026418 0.001082 0.972499
0.996842 0.002451 0.000707
0.000965 0.058401 0.940634
0.028745 0.959762 0.011493
0.068119 0.000214 0.931667
0.995542 0.003969 0.000489
0.968987 0.025039 0.005974
0.994544 0.004903 0.000553
0.150308 0.849601 0.000091
0.004580 0.028656 0.966763
0.973836 0.006945 0.019218
0.998599 0.000471 0.000930
0.974249 0.021627 0.004124
0.102937 0.001454 0.895608
0.877208 0.122593 0.000199
0.960758 0.039183 0.000059
0.179380 0.001697 0.818923
0.054347 0.000016 0.945638
0.889946 0.016416 0.093638
0.001455 0.076299 0.922246
0.896653 0.003525 0.099822
0.049329 0.012566 0.938105
0.895698 0.000352 0.103950
0.600487 0.022684 0.376829
0.982492 0.003406 0.014102
0.089097 0.000607 0.910296
0.998282 0.000325 0.001394
0.166126 0.015064 0.818810
0.353644 0.000008 0.646347
0.992442 0.000441 0.007116
0.028233 0.006119 0.965648
0.291656 0.000073 0.708271
0.072050 0.927882 0.000067
0.150340 0.000057 0.849603
0.119715 0.000229 0.880056
0.996278 0.000052 0.003670
0.992920 0.003575 0.003506
0.021878 0.975011 0.003111
0.077407 0.074023 0.848570
0.998517 0.000575 0.000908
0.004728 0.002740 0.992532
0.992758 0.001475 0.005767
0.007831 0.931384 0.060785
0.007350 0.034676 0.957974
0.193502 0.027349 0.779149
0.008336 0.989836 0.001829
0.159338 0.000010 0.840651
0.890770 0.023484 0.085746
0.007229 0.982152 0.010619
0.005898 0.993388 0.000715
0.718668 0.005862 0.275470
0.075567 0.000189 0.924244
0.074858 0.925047 0.000095
0.003552 0.995678 0.000770
0.121186 0.000004 0.878810
0.018531 0.002451 0.979018
0.305482 0.688436 0.006082
0.110489 0.000002 0.889509
0.024395 0.000806 0.974799
0.373111 0.536998 0.089891
0.132074 0.005328 0.862597
0.997018 0.002150 0.000833
0.053533 0.946262 0.000206
0.061565 0.938414 0.000021
0.995689 0.000533 0.003778
0.026119 0.973593 0.000288
0.025439 0.971774 0.002786
0.197047 0.802923 0.000030
0.033175 0.000176 0.966649
0.174637 0.000008 0.825355
0.950314 0.048866 0.000820
0.050147 0.000504 0.949349
0.022472 0.974039 0.003489
0.053745 0.009670 0.936585
0.027846 0.972050 0.000104
0.018409 0.981396 0.000195
0.019877 0.000400 0.979723
0.041778 0.958211 0.000011
0.405123 0.594854 0.000023
0.194192 0.000725 0.805083
0.091334 0.907445 0.001220
0.129510 0.115890 0.754600
0.003676 0.915911 0.080413
0.138219 0.001502 0.860279
0.953809 0.000124 0.046067
0.033462 0.966489 0.000050
0.942241 0.030913 0.026846
0.894996 0.000161 0.104843
0.944978 0.043301 0.011721
0.179367 0.820563 0.000070
0.021277 0.000029 0.978695
0.919889 0.072359 0.007753
0.935463 0.000294 0.064243
0.087990 0.911857 0.000153
0.831245 0.089520 0.079235
0.053785 0.001340 0.944875
0.010131 0.007215 0.982655
0.987653 0.011507 0.000840
0.113352 0.886562 0.000086
0.146400 0.853589 0.000011
0.968168 0.031787 0.000046
0.086138 0.910222 0.003640
0.156072 0.000293 0.843635
0.007724 0.007124 0.985151
0.448274 0.173719 0.378007
0.942707 0.000395 0.056898
0.029508 0.970342 0.000151
0.824332 0.174844 0.000824
0.077833 0.000025 0.922143
0.012853 0.986352 0.000796
0.012473 0.987093 0.000434
0.063738 0.000510 0.935752
0.258340 0.000883 0.740777
0.023576 0.002902 0.973522
0.019941 0.000226 0.979833
0.980243 0.010586 0.009172
0.189246 0.000118 0.810636
0.003610 0.108101 0.888288
0.516167 0.047209 0.436625
0.999379 0.000088 0.000533
0.856663 0.000045 0.143292
0.134560 0.865390 0.000050
0.076670 0.000406 0.922924
0.999181 0.000311 0.000508
0.854015 0.142989 0.002997
0.977952 0.002073 0.019974
0.889961 0.110029 0.000010
0.938254 0.060023 0.001723
0.136855 0.000462 0.862684
0.811570 0.187106 0.001324
0.072571 0.925991 0.001438
0.146750 0.000041 0.853209
0.057461 0.942348 0.000191
0.016346 0.979337 0.004317
0.987916 0.011733 0.000351
0.005126 0.994748 0.000127
0.135912 0.000040 0.864048
0.032005 0.967590 0.000406
0.546129 0.280117 0.173753
0.989314 0.001064 0.009621
0.260520 0.738419 0.001061
0.992776 0.000166 0.007059
0.941029 0.056783 0.002187
0.971977 0.024168 0.003856
0.014958 0.981694 0.003349
0.233022 0.766918 0.000060
0.019317 0.979354 0.001330
0.782350 0.217644 0.000006
0.995456 0.000186 0.004357
0.132164 0.030105 0.837731
0.185416 0.814480 0.000104
0.017448 0.982498 0.000054
0.980985 0.001192 0.017824
0.922769 0.056871 0.020360
0.086935 0.912631 0.000434
0.878115 0.100513 0.021372
0.019206 0.980750 0.000045
0.995865 0.004017 0.000118
0.202691 0.000109 0.797200
0.445901 0.554078 0.000021
0.074806 0.003475 0.921719
0.254577 0.000009 0.745414
0.048318 0.951442 0.000240
0.051362 0.948622 0.000016
0.911095 0.086896 0.002009
0.033857 0.000779 0.965364
0.954985 0.000959 0.044057
0.106639 0.893258 0.000103
0.170522 0.828755 0.000723
0.034471 0.965436 0.000093
0.936928 0.062645 0.000427
0.004655 0.003158 0.992187
0.989132 0.010831 0.000037
0.018510 0.004469 0.977021
0.388336 0.002949 0.608715
0.207723 0.791894 0.000383
0.018344 0.978979 0.002677
0.033369 0.000044 0.966587
0.674835 0.010401 0.314764
0.972358 0.019684 0.007958
0.993778 0.001798 0.004424
0.884958 0.114990 0.000052
0.037409 0.000392 0.962199
0.178411 0.821459 0.000130
0.112303 0.000727 0.886970
0.934471 0.055138 0.010392
0.971292 0.000731 0.027978
0.002967 0.984509 0.012524
0.878015 0.001147 0.120837
0.045623 0.954118 0.000259
0.899628 0.007420 0.092952
0.995825 0.000632 0.003543
0.992392 0.000034 0.007574
0.888106 0.010233 0.101661
0.039653 0.003121 0.957226
0.032332 0.967666 0.000002
0.068669 0.000469 0.930861
0.958427 0.002610 0.038962
0.989474 0.010395 0.000131
0.062036 0.002871 0.935093
0.063061 0.000149 0.936790
0.938878 0.060898 0.000225
0.964106 0.035757 0.000137
0.014018 0.004783 0.981199
0.089301 0.000031 0.910667
0.108251 0.000078 0.891671
0.053385 0.000095 0.946521
0.983140 0.016004 0.000856
0.869984 0.000325 0.129691
0.127748 0.000044 0.872208
0.060236 0.939144 0.000620
0.977650 0.020854 0.001495
0.998578 0.000573 0.000848
0.826600 0.171955 0.001445
0.077566 0.922423 0.000010
0.793177 0.029356 0.177466
0.163527 0.836280 0.000193
0.011283 0.000144 0.988573
0.618126 0.375079 0.006795
0.060570 0.938977 0.000453
0.213401 0.786543 0.000056
0.969211 0.010363 0.020426
0.991558 0.001979 0.006463
0.039403 0.959667 0.000930
0.144999 0.850132 0.004869
0.017032 0.982516 0.000452
0.969639 0.008003 0.022358
0.015156 0.000132 0.984712
0.970337 0.000164 0.029499
0.043174 0.000343 0.956483
0.044279 0.955600 0.000122
0.918781 0.000189 0.081030
0.105940 0.000630 0.893430
0.002746 0.013261 0.983993
0.150279 0.000153 0.849568
0.999918 0.000077 0.000005
0.010744 0.001023 0.988233
0.005830 0.000273 0.993897
0.988210 0.011035 0.000755
0.018418 0.000031 0.981551
0.025788 0.972105 0.002108
0.062567 0.937311 0.000122
0.960376 0.000464 0.039160
0.281192 0.000009 0.718800
0.950741 0.049220 0.000039
0.402335 0.000003 0.597661
0.204331 0.000088 0.795581
0.023711 0.000059 0.976230
0.072213 0.927765 0.000023
0.998768 0.001183 0.000049
0.005575 0.993875 0.000550
0.039414 0.194109 0.766477
0.207796 0.000395 0.791809
0.036936 0.016921 0.946142
0.014928 0.979357 0.005714
0.026505 0.000217 0.973278
0.970985 0.000063 0.028952
0.064695 0.920386 0.014920
0.083249 0.916573 0.000177
0.056281 0.002527 0.941192
0.004700 0.011815 0.983485
0.001205 0.884289 0.114507
0.081023 0.918935 0.000042
0.996828 0.001778 0.001394
0.939311 0.003939 0.056750
0.028040 0.971233 0.000727
0.953386 0.045996 0.000618
0.007150 0.005862 0.986988
0.031602 0.001810 0.966588
0.020185 0.975684 0.004131
0.056939 0.000136 0.942925
0.006798 0.001907 0.991295
0.005547 0.001868 0.992585
0.007140 0.001053 0.991807
0.687662 0.000337 0.312001
0.044921 0.000051 0.955029
0.990309 0.000131 0.009559
0.060804 0.002084 0.937111
0.964857 0.035011 0.000132
0.026352 0.000396 0.973252
0.255430 0.744311 0.000259
0.577599 0.000071 0.422329
0.113565 0.000039 0.886396
0.208395 0.790526 0.001078
0.038474 0.960150 0.001376
0.117900 0.001345 0.880755
0.731026 0.000499 0.268475
0.397800 0.319097 0.283103
0.991161 0.003590 0.005249
0.621335 0.012951 0.365715
0.009075 0.987770 0.003155
0.207581 0.000123 0.792296
0.905269 0.001441 0.093290
0.046643 0.952380 0.000977
0.974121 0.017794 0.008086
0.107143 0.000039 0.892818
0.448570 0.551232 0.000199
0.120086 0.879364 0.000550
0.006442 0.000856 0.992703
0.480418 0.000142 0.519440
0.990652 0.009196 0.000152
0.277699 0.000233 0.722068
0.013073 0.986139 0.000788
0.042003 0.957991 0.000006
0.382582 0.000344 0.617074
0.037603 0.962245 0.000151
0.194877 0.797287 0.007836
0.757262 0.241373 0.001366
0.012668 0.002800 0.984532
0.995475 0.000357 0.004168
0.967518 0.022134 0.010348
0.990586 0.008117 0.001297
0.041898 0.002758 0.955344
0.695161 0.015821 0.289018
0.009330 0.000387 0.990283
0.013058 0.986680 0.000262
0.112270 0.887639 0.000091
0.043730 0.002500 0.953770
0.998173 0.001511 0.000316
0.993383 0.000936 0.005681
0.019819 0.008565 0.971616
0.768079 0.224071 0.007849
0.964340 0.035263 0.000398
0.570431 0.000213 0.429357
0.637406 0.316094 0.046500
0.033489 0.001041 0.965471
0.309407 0.689661 0.000932
0.999535 0.000253 0.000212
0.983939 0.013676 0.002385
0.022826 0.976822 0.000352
0.089579 0.910369 0.000052
0.989073 0.009269 0.001657
0.082621 0.000053 0.917327
0.881863 0.000135 0.118002
0.057260 0.942441 0.000299
0.114986 0.884645 0.000369
0.055186 0.944770 0.000044
