0.825119 0.174187 0.000694
0.892033 0.001025 0.106941
0.000239 0.999761 0.000000
0.071805 0.928071 0.000124
0.982724 0.016539 0.000737
0.003618 0.000000 0.996382
0.003010 0.996990 0.000000
0.000923 0.999077 0.000000
0.977309 0.022116 0.000576
0.034672 0.000006 0.965322
0.028239 0.971756 0.000004
0.044610 0.000027 0.955363
0.000467 0.000000 0.999533
0.968387 0.026718 0.004895
0.910280 0.009849 0.079871
0.000661 0.000000 0.999339
0.923154 0.000623 0.076223
0.977005 0.022339 0.000656
0.909230 0.090563 0.000207
0.988372 0.007622 0.004007
0.933302 0.066477 0.000221
0.001242 0.000001 0.998758
0.004629 0.995369 0.000002
0.000510 0.000000 0.999489
0.005698 0.000009 0.994294
0.993955 0.002349 0.003696
0.001260 0.998740 0.000000
0.975189 0.001473 0.023338
0.029599 0.000026 0.970375
0.024176 0.000004 0.975821
0.983481 0.015543 0.000976
0.061805 0.938193 0.000002
0.166871 0.833061 0.000068
0.003796 0.000000 0.996204
0.001101 0.000001 0.998899
0.000285 0.999715 0.000000
0.001126 0.998873 0.000000
0.000306 0.999694 0.000000
0.004919 0.000013 0.995068
0.003926 0.996074 0.000000
0.980358 0.018761 0.000882
0.973499 0.001923 0.024579
0.991965 0.003770 0.004264
0.010354 0.000002 0.989645
0.000204 0.999796 0.000000
0.987672 0.003763 0.008565
0.003781 0.000001 0.996218
0.000524 0.000000 0.999476
0.026736 0.000003 0.973261
0.000165 0.000000 0.999835
0.008645 0.000012 0.991343
0.993211 0.002999 0.003790
0.883886 0.005961 0.110154
0.983791 0.014493 0.001716
0.004856 0.000000 0.995143
0.992737 0.001106 0.006156
0.037364 0.000002 0.962633
0.955414 0.043700 0.000886
0.988016 0.000859 0.011125
0.001729 0.998271 0.000000
0.985445 0.003405 0.011149
0.774106 0.219971 0.005922
0.000521 0.999479 0.000000
0.038598 0.000002 0.961400
0.000815 0.000000 0.999185
0.985733 0.011848 0.002419
0.972797 0.006611 0.020592
0.932246 0.066456 0.001298
0.005564 0.000001 0.994435
0.135957 0.863976 0.000068
0.929437 0.070219 0.000343
0.002449 0.997551 0.000000
0.981703 0.013518 0.004780
0.991161 0.001545 0.007295
0.000552 0.000000 0.999448
0.892099 0.107509 0.000393
0.992260 0.004199 0.003541
0.009632 0.000005 0.990363
0.000170 0.000000 0.999830
0.003142 0.996856 0.000002
0.014215 0.985785 0.000000
0.959279 0.002159 0.038563
0.001102 0.998898 0.000000
0.001229 0.000000 0.998771
0.980902 0.001086 0.018012
0.070686 0.000019 0.929295
0.000287 0.999713 0.000000
0.005711 0.000001 0.994288
0.916849 0.013250 0.069901
0.000341 0.999659 0.000000
0.004256 0.000000 0.995743
0.032703 0.967292 0.000005
0.292648 0.707346 0.000006
0.003014 0.996986 0.000000
0.007166 0.000000 0.992834
0.003122 0.996877 0.000000
0.989180 0.008739 0.002082
0.466940 0.532251 0.000809
0.018584 0.000003 0.981413
0.005335 0.000000 0.994665
0.961377 0.036063 0.002559
0.000188 0.000000 0.999812
0.001667 0.000000 0.998333
0.003008 0.000000 0.996992
0.050990 0.949010 0.000001
0.005347 0.000000 0.994652
0.000452 0.999548 0.000000
0.984395 0.014759 0.000846
0.000173 0.999827 0.000000
0.020753 0.979244 0.000002
0.500607 0.499230 0.000163
0.009471 0.000003 0.990526
0.860136 0.139401 0.000463
0.001433 0.000000 0.998567
0.988331 0.010226 0.001443
0.011107 0.000003 0.988890
0.987900 0.009394 0.002705
0.000907 0.999093 0.000000
0.025109 0.000003 0.974887
0.022652 0.000006 0.977341
0.980227 0.002279 0.017494
0.003204 0.996795 0.000000
0.000579 0.000000 0.999421
0.000478 0.999521 0.000000
0.000201 0.000000 0.999799
0.988921 0.004101 0.006978
0.000913 0.999087 0.000000
0.002980 0.000000 0.997020
0.004478 0.995520 0.000002
0.035925 0.000010 0.964065
0.978865 0.002189 0.018946
0.001063 0.998938 0.000000
0.982262 0.017374 0.000364
0.001702 0.000000 0.998298
0.990328 0.008034 0.001638
0.004693 0.000000 0.995306
0.000806 0.000000 0.999194
0.380212 0.000126 0.619662
0.002698 0.000001 0.997301
0.000432 0.999568 0.000000
0.935056 0.002402 0.062542
0.604783 0.395175 0.000042
0.004128 0.000000 0.995872
0.055534 0.000004 0.944461
0.000476 0.000000 0.999524
0.994718 0.002487 0.002795
0.064008 0.000111 0.935881
0.063903 0.000033 0.936065
0.978012 0.012177 0.009811
0.791051 0.208489 0.000460
0.000281 0.999719 0.000000
0.943312 0.056306 0.000383
0.000364 0.999636 0.000000
0.003121 0.000002 0.996877
0.006507 0.000000 0.993493
0.000443 0.999557 0.000000
0.000343 0.999657 0.000000
0.000980 0.000000 0.999020
0.099693 0.000009 0.900298
0.971862 0.021885 0.006254
0.008220 0.000000 0.991780
0.952225 0.044416 0.003359
0.990013 0.008729 0.001258
0.934263 0.030009 0.035728
0.038715 0.961282 0.000003
0.016510 0.000002 0.983488
0.000666 0.999334 0.000000
0.504165 0.495450 0.000385
0.989717 0.008800 0.001483
0.000227 0.000000 0.999773
0.023274 0.000001 0.976725
0.989828 0.003643 0.006529
0.993650 0.003768 0.002582
0.013429 0.986571 0.000000
0.006148 0.993852 0.000000
0.221383 0.778526 0.000091
0.981513 0.004258 0.014229
0.042918 0.955308 0.001773
0.954255 0.034191 0.011554
0.000396 0.999604 0.000000
0.054125 0.945874 0.000001
0.004355 0.000002 0.995643
0.984384 0.015110 0.000507
0.991088 0.003995 0.004917
0.003893 0.996107 0.000000
0.028951 0.971044 0.000005
0.012786 0.000003 0.987211
0.807847 0.191294 0.000859
0.000235 0.999765 0.000000
0.978341 0.000736 0.020923
0.983309 0.016282 0.000408
0.004414 0.000000 0.995586
0.010926 0.989074 0.000000
0.001190 0.000000 0.998809
0.005959 0.994041 0.000000
0.001808 0.998192 0.000000
0.978400 0.011081 0.010519
0.009132 0.990868 0.000000
0.002905 0.997095 0.000000
0.000514 0.999486 0.000000
0.000508 0.999492 0.000000
0.987679 0.011101 0.001219
0.907476 0.092106 0.000418
0.981395 0.017190 0.001415
0.000369 0.999631 0.000000
0.991506 0.003054 0.005440
0.007710 0.000001 0.992289
0.980029 0.015988 0.003983
0.004870 0.000000 0.995129
0.000857 0.999143 0.000000
0.000260 0.999740 0.000000
0.106761 0.893226 0.000013
0.975799 0.021207 0.002994
0.923499 0.002936 0.073564
0.077460 0.922530 0.000010
0.013589 0.986409 0.000001
0.980593 0.007174 0.012233
0.990180 0.006179 0.003642
0.463190 0.536690 0.000120
0.959402 0.040183 0.000415
0.869761 0.000787 0.129452
0.000139 0.999861 0.000000
0.005685 0.000001 0.994313
0.001070 0.998930 0.000000
0.087055 0.000022 0.912923
0.976131 0.001631 0.022239
0.001822 0.000001 0.998178
0.000231 0.999769 0.000000
0.006269 0.000014 0.993717
0.991994 0.004043 0.003963
0.001073 0.998927 0.000000
0.001093 0.000000 0.998907
0.840907 0.158968 0.000125
0.020749 0.000015 0.979236
0.000077 0.999923 0.000000
0.000370 0.000000 0.999630
0.023763 0.000003 0.976234
0.027988 0.000013 0.972000
0.069863 0.000037 0.930100
0.038669 0.000027 0.961303
0.000203 0.999797 0.000000
0.002227 0.997773 0.000000
0.049149 0.000057 0.950793
0.002881 0.000002 0.997117
0.170532 0.000030 0.829438
0.004221 0.995779 0.000000
0.993778 0.002812 0.003410
0.000173 0.999827 0.000000
0.958488 0.007653 0.033858
0.980332 0.018138 0.001530
0.994160 0.003685 0.002156
0.003856 0.000002 0.996142
0.994208 0.003421 0.002371
0.985468 0.005787 0.008745
0.002257 0.997743 0.000000
0.906915 0.006067 0.087018
0.955682 0.000475 0.043843
0.011946 0.000007 0.988046
0.040583 0.000008 0.959409
0.035838 0.000002 0.964160
0.961287 0.002434 0.036279
0.989929 0.004438 0.005633
0.967226 0.032101 0.000673
0.958031 0.041683 0.000285
0.000117 0.999883 0.000000
0.886208 0.006349 0.107443
0.980318 0.002024 0.017658
0.002989 0.997011 0.000000
0.027513 0.972486 0.000000
0.986260 0.004153 0.009586
0.000648 0.000000 0.999352
0.961629 0.037910 0.000461
0.101322 0.000103 0.898575
0.000158 0.999842 0.000000
0.258530 0.000500 0.740970
0.001190 0.000000 0.998810
0.991137 0.004971 0.003893
0.000164 0.999836 0.000000
0.003627 0.000000 0.996373
0.024931 0.000020 0.975050
0.248304 0.000019 0.751677
0.977728 0.020444 0.001828
0.004824 0.000001 0.995175
0.980853 0.005262 0.013885
0.993230 0.000939 0.005832
0.816130 0.002911 0.180959
0.211758 0.788224 0.000019
0.979145 0.020458 0.000397
0.950174 0.005655 0.044171
0.001380 0.000000 0.998620
0.013801 0.986196 0.000003
0.975647 0.002637 0.021716
0.002375 0.000000 0.997624
0.946314 0.043743 0.009942
0.961364 0.004762 0.033874
0.003951 0.000000 0.996049
0.006486 0.993514 0.000000
0.039360 0.960628 0.000012
0.956901 0.040576 0.002523
0.001324 0.000001 0.998675
0.981278 0.002275 0.016447
0.978250 0.003220 0.018530
0.000946 0.000000 0.999054
0.001780 0.998220 0.000000
0.882321 0.117445 0.000235
0.982413 0.015685 0.001902
0.974859 0.000868 0.024273
0.966334 0.004806 0.028861
0.002952 0.000000 0.997048
0.001559 0.000000 0.998441
0.000382 0.999618 0.000000
0.663190 0.336788 0.000021
0.000225 0.999775 0.000000
0.000471 0.999529 0.000000
0.001379 0.998621 0.000000
0.003536 0.996464 0.000000
0.980546 0.016561 0.002893
0.147687 0.000316 0.851997
0.007976 0.000001 0.992023
0.000843 0.999157 0.000000
0.007809 0.000001 0.992190
0.993256 0.002377 0.004366
0.974480 0.025242 0.000278
0.001099 0.000000 0.998901
0.991333 0.004872 0.003795
0.284306 0.715567 0.000127
0.988037 0.009134 0.002828
0.008565 0.000001 0.991434
0.004537 0.000000 0.995462
0.001468 0.000000 0.998532
0.985990 0.010992 0.003018
0.991347 0.007536 0.001116
0.124449 0.000051 0.875499
0.050541 0.000053 0.949406
0.019391 0.000002 0.980608
0.988692 0.009726 0.001582
0.002123 0.000000 0.997877
0.000154 0.999845 0.000000
0.001529 0.000000 0.998471
0.000330 0.000000 0.999670
0.002789 0.000001 0.997209
0.986072 0.003188 0.010740
0.986343 0.003462 0.010195
0.981820 0.016774 0.001406
0.985113 0.013887 0.001000
0.764137 0.001425 0.234438
0.003279 0.000000 0.996721
0.011429 0.000003 0.988567
0.001089 0.000000 0.998911
0.011074 0.000047 0.988879
0.982333 0.006369 0.011298
0.987582 0.010061 0.002357
0.829631 0.005980 0.164389
0.004141 0.995858 0.000000
0.952725 0.046830 0.000445
0.970063 0.028840 0.001097
0.008034 0.000001 0.991965
0.807688 0.192119 0.000193
0.014002 0.000001 0.985997
0.981726 0.017165 0.001109
0.001612 0.000000 0.998388
0.029735 0.970264 0.000000
0.980119 0.018894 0.000986
0.002368 0.000000 0.997632
0.971793 0.002056 0.026152
0.012740 0.000003 0.987257
0.003324 0.000000 0.996676
0.985507 0.007995 0.006499
0.011158 0.988840 0.000002
0.020377 0.979623 0.000000
0.051757 0.948241 0.000002
0.987592 0.010756 0.001652
0.005367 0.000000 0.994633
0.979837 0.018110 0.002053
0.000465 0.000000 0.999535
0.090963 0.000032 0.909005
0.003467 0.000001 0.996532
0.004288 0.995712 0.000000
0.000813 0.999187 0.000000
0.976626 0.007864 0.015510
0.010801 0.000003 0.989196
0.811764 0.182311 0.005925
0.028533 0.000007 0.971461
0.015702 0.984262 0.000036
0.000071 0.999929 0.000000
0.991803 0.006490 0.001706
0.002057 0.000000 0.997943
0.000283 0.999717 0.000000
0.904470 0.079588 0.015942
0.000240 0.999760 0.000000
0.001338 0.998662 0.000000
0.950696 0.049026 0.000278
0.177447 0.822504 0.000048
0.984749 0.013387 0.001864
0.009286 0.000001 0.990714
0.001549 0.000001 0.998450
0.000201 0.000000 0.999799
0.000351 0.000000 0.999649
0.006148 0.000001 0.993851
0.990646 0.000968 0.008386
0.000654 0.000000 0.999346
0.004097 0.000000 0.995902
0.978336 0.013476 0.008188
0.086184 0.913800 0.000016
0.000546 0.999454 0.000000
0.466835 0.000688 0.532477
0.009743 0.000003 0.990255
0.000375 0.999624 0.000000
0.992361 0.002677 0.004962
0.000330 0.999670 0.000000
0.000822 0.999178 0.000000
0.031710 0.968283 0.000007
0.009629 0.000001 0.990370
0.986360 0.004477 0.009163
0.824533 0.175126 0.000341
0.069747 0.000379 0.929874
0.985795 0.003149 0.011056
0.085229 0.000070 0.914701
0.954378 0.045221 0.000401
0.851689 0.148243 0.000067
0.989144 0.009430 0.001426
0.000438 0.000000 0.999562
0.022573 0.977426 0.000000
0.992477 0.004916 0.002607
0.030657 0.000005 0.969338
0.992767 0.002052 0.005181
0.861067 0.001382 0.137551
0.976579 0.013894 0.009527
0.978440 0.020398 0.001163
0.000447 0.000001 0.999553
0.993750 0.002634 0.003616
0.000160 0.999840 0.000000
0.966580 0.033092 0.000328
0.592748 0.000270 0.406982
0.991870 0.002580 0.005550
0.991422 0.005352 0.003226
0.009663 0.000002 0.990334
0.981411 0.006450 0.012139
0.977728 0.014713 0.007560
0.990856 0.005134 0.004010
0.980525 0.013867 0.005608
0.133488 0.000061 0.866450
0.940753 0.003405 0.055842
0.022535 0.977463 0.000002
0.983715 0.001359 0.014926
0.002503 0.000000 0.997497
0.985339 0.014161 0.000500
0.955839 0.041201 0.002960
0.966717 0.027817 0.005467
0.002641 0.000000 0.997359
0.001069 0.000000 0.998931
0.990605 0.003628 0.005766
0.000335 0.999665 0.000000
0.464132 0.535760 0.000108
0.980356 0.000660 0.018984
0.991827 0.002078 0.006095
0.002685 0.997314 0.000001
0.746369 0.253608 0.000022
0.983902 0.009759 0.006339
0.000558 0.000000 0.999442
0.985582 0.001904 0.012514
0.056805 0.943138 0.000057
0.003084 0.996916 0.000000
0.016456 0.000001 0.983543
0.015977 0.984022 0.000001
0.000152 0.999848 0.000000
0.857212 0.142697 0.000091
0.002448 0.997552 0.000000
0.966172 0.030684 0.003144
0.973634 0.002016 0.024350
0.035888 0.000014 0.964098
0.002274 0.000001 0.997725
0.058744 0.941124 0.000132
0.703323 0.000268 0.296410
0.055018 0.000004 0.944978
0.001819 0.998181 0.000000
0.957784 0.001195 0.041021
0.002316 0.997684 0.000000
0.852173 0.000444 0.147383
0.014301 0.000001 0.985698
0.000711 0.000000 0.999289
0.002352 0.000001 0.997647
0.991446 0.004768 0.003786
0.001077 0.998923 0.000000
0.001687 0.000000 0.998313
0.000851 0.000000 0.999149
0.004790 0.995210 0.000001
0.000976 0.000001 0.999023
0.985576 0.007924 0.006500
0.873633 0.124983 0.001384
0.051579 0.000038 0.948383
0.001462 0.998538 0.000000
0.055089 0.944908 0.000003
0.938301 0.017137 0.044562
0.034504 0.965483 0.000012
0.964604 0.035145 0.000251
0.989195 0.009964 0.000841
0.015512 0.984485 0.000003
0.004010 0.000000 0.995990
0.981921 0.017247 0.000832
0.971749 0.027719 0.000532
0.000228 0.999772 0.000000
0.990716 0.007001 0.002284
0.016235 0.983765 0.000001
0.962657 0.036816 0.000527
0.000160 0.000000 0.999840
0.001184 0.998816 0.000000
0.826360 0.000646 0.172994
0.007491 0.000001 0.992508
0.979995 0.009708 0.010297
0.979417 0.001004 0.019579
0.000437 0.999563 0.000000
0.046123 0.000038 0.953839
0.000887 0.999113 0.000000
0.003563 0.996437 0.000000
0.991651 0.002504 0.005845
0.923968 0.068733 0.007299
0.002966 0.000001 0.997033
0.964875 0.003277 0.031848
0.195324 0.000066 0.804610
0.000595 0.000000 0.999405
0.945135 0.003392 0.051473
0.000141 0.999859 0.000000
0.010261 0.989739 0.000000
0.038906 0.961090 0.000004
0.005139 0.000004 0.994857
0.983379 0.014702 0.001919
0.984120 0.008404 0.007476
0.010869 0.000003 0.989127
0.000302 0.999698 0.000000
0.000818 0.999182 0.000000
0.929392 0.030941 0.039667
0.959869 0.037397 0.002733
0.002231 0.997769 0.000000
0.970542 0.013090 0.016368
0.322187 0.677762 0.000051
0.935189 0.064599 0.000212
0.978507 0.009126 0.012368
0.006063 0.000001 0.993937
0.992192 0.003656 0.004152
0.976701 0.022152 0.001147
0.956020 0.041119 0.002861
0.000257 0.999743 0.000000
0.966076 0.032584 0.001340
0.040529 0.959431 0.000040
0.000572 0.000000 0.999428
0.989722 0.004758 0.005520
0.984498 0.002507 0.012995
0.018300 0.000006 0.981694
0.002705 0.000000 0.997295
0.972856 0.026446 0.000699
0.900439 0.001144 0.098417
0.001768 0.000000 0.998232
0.005604 0.000002 0.994395
0.012596 0.000003 0.987401
0.005410 0.000001 0.994589
0.000118 0.000000 0.999882
0.000828 0.000000 0.999171
0.023946 0.000004 0.976050
0.010710 0.000011 0.989279
0.197545 0.000165 0.802290
0.000228 0.999772 0.000000
0.006822 0.000001 0.993177
0.021834 0.000014 0.978152
0.982721 0.002173 0.015106
0.047264 0.000012 0.952724
0.988978 0.001910 0.009112
0.013830 0.986167 0.000003
0.000705 0.999295 0.000000
0.010133 0.000001 0.989866
0.000879 0.000000 0.999121
0.403647 0.596334 0.000018
0.001735 0.998265 0.000000
0.002155 0.000000 0.997845
0.987490 0.004871 0.007638
0.000362 0.000000 0.999638
0.090184 0.909815 0.000001
0.963747 0.034851 0.001402
0.000141 0.999859 0.000000
0.026768 0.973229 0.000003
0.988403 0.008065 0.003532
0.991154 0.008175 0.000671
0.116668 0.000008 0.883324
0.000831 0.999169 0.000000
0.986402 0.008996 0.004601
0.000174 0.999826 0.000000
0.251237 0.000105 0.748658
0.004422 0.995578 0.000000
0.746569 0.001590 0.251841
0.005477 0.000000 0.994522
0.042396 0.957604 0.000000
0.946339 0.052744 0.000917
0.006710 0.993290 0.000000
0.027353 0.000020 0.972627
0.015261 0.984739 0.000000
0.939416 0.022636 0.037948
0.951682 0.024103 0.024215
0.978789 0.018332 0.002879
0.000445 0.000000 0.999555
0.773831 0.181917 0.044252
0.001353 0.000000 0.998647
0.110665 0.889238 0.000097
0.044881 0.000010 0.955109
0.991341 0.005269 0.003390
0.000989 0.999011 0.000000
0.020015 0.979984 0.000001
0.994965 0.001347 0.003688
0.995410 0.001887 0.002702
0.004783 0.995217 0.000000
0.962699 0.037109 0.000192
0.951920 0.047072 0.001008
0.009699 0.990301 0.000000
0.009304 0.000001 0.990695
0.019831 0.000012 0.980157
0.993847 0.004393 0.001760
0.000645 0.999355 0.000000
0.978198 0.004525 0.017277
0.953378 0.007916 0.038706
0.000255 0.999745 0.000000
0.891418 0.003789 0.104793
0.007983 0.992016 0.000000
0.959695 0.003313 0.036992
0.008389 0.991608 0.000002
0.984422 0.003603 0.011975
0.000136 0.999864 0.000000
0.005349 0.000001 0.994650
0.128518 0.871479 0.000004
0.000176 0.999824 0.000000
0.989093 0.009503 0.001404
0.003672 0.000001 0.996327
0.988747 0.009833 0.001419
0.974731 0.016863 0.008406
0.774392 0.225501 0.000106
0.000335 0.999665 0.000000
0.990655 0.005135 0.004210
0.003194 0.996806 0.000000
0.000175 0.999825 0.000000
0.000660 0.000000 0.999340
0.982087 0.011574 0.006338
0.052097 0.000007 0.947896
0.983843 0.015043 0.001115
0.677808 0.000496 0.321696
0.974151 0.003971 0.021877
0.003081 0.996919 0.000000
0.954855 0.002739 0.042406
0.863984 0.135804 0.000212
0.000356 0.000000 0.999644
0.987208 0.009365 0.003427
0.892091 0.009294 0.098615
0.981912 0.011802 0.006286
0.349822 0.000206 0.649971
0.003465 0.996535 0.000000
0.000313 0.999687 0.000000
0.981006 0.017867 0.001127
0.007212 0.000004 0.992784
0.008953 0.000001 0.991046
0.972194 0.027450 0.000355
0.004771 0.000001 0.995228
0.001123 0.998877 0.000000
0.957584 0.039477 0.002939
0.000305 0.000000 0.999695
0.001612 0.000000 0.998388
0.000189 0.000000 0.999811
0.983793 0.015241 0.000966
0.977535 0.020350 0.002115
0.000384 0.999616 0.000000
0.000514 0.000000 0.999486
0.969650 0.029327 0.001023
0.010010 0.000002 0.989988
0.972416 0.022119 0.005464
0.001186 0.000000 0.998814
0.005490 0.000005 0.994505
0.002204 0.000000 0.997796
0.000126 0.999874 0.000000
0.120065 0.879907 0.000029
0.981131 0.002426 0.016443
0.986478 0.009590 0.003932
0.990439 0.006025 0.003536
0.000443 0.999557 0.000000
0.957376 0.041424 0.001200
0.000200 0.999800 0.000000
0.198290 0.000027 0.801683
0.968219 0.004480 0.027301
0.000618 0.000000 0.999382
0.063359 0.000013 0.936628
0.001059 0.998941 0.000000
0.005248 0.994751 0.000000
0.001397 0.000000 0.998603
0.982171 0.014530 0.003299
0.990176 0.004821 0.005003
0.002492 0.997507 0.000000
0.907415 0.091330 0.001255
0.023409 0.000013 0.976577
0.000421 0.999579 0.000000
0.000621 0.999379 0.000000
0.003887 0.000004 0.996109
0.977153 0.021946 0.000901
0.017072 0.000011 0.982916
0.993280 0.004123 0.002597
0.004480 0.995519 0.000000
0.975496 0.001651 0.022854
0.000685 0.000000 0.999315
0.018318 0.000001 0.981681
0.979808 0.019430 0.000762
0.000231 0.999770 0.000000
0.000192 0.999808 0.000000
0.076282 0.923715 0.000003
0.044493 0.000015 0.955492
0.056312 0.943687 0.000001
0.001314 0.000000 0.998686
0.003210 0.996790 0.000000
0.016315 0.983682 0.000003
0.986121 0.012721 0.001158
0.991172 0.007341 0.001486
0.025172 0.000001 0.974826
0.971069 0.009354 0.019577
0.000322 0.999678 0.000000
0.000119 0.999881 0.000000
0.993212 0.002485 0.004304
0.001248 0.998752 0.000000
0.018020 0.000001 0.981979
0.113024 0.000017 0.886959
0.973021 0.022871 0.004109
0.981583 0.001127 0.017290
0.991987 0.004488 0.003525
0.579727 0.416146 0.004127
0.001593 0.998407 0.000000
0.956197 0.018195 0.025608
0.898248 0.000525 0.101227
0.977087 0.013148 0.009765
0.001447 0.000000 0.998553
0.000898 0.000000 0.999102
0.015551 0.984449 0.000001
0.002640 0.000000 0.997360
0.993581 0.003223 0.003196
0.989177 0.007805 0.003018
0.048215 0.000416 0.951368
0.000134 0.999866 0.000000
0.013206 0.000002 0.986792
0.000251 0.999749 0.000000
0.940239 0.022700 0.037061
0.992388 0.005370 0.002242
0.916880 0.080564 0.002556
0.000704 0.999296 0.000000
0.000475 0.999525 0.000000
0.009906 0.000001 0.990093
0.001961 0.998039 0.000000
0.809989 0.000593 0.189418
0.000915 0.000000 0.999085
0.000079 0.999921 0.000000
0.025288 0.000001 0.974710
0.016637 0.000037 0.983326
0.933116 0.003591 0.063294
0.000543 0.000000 0.999457
0.964349 0.035084 0.000567
0.985874 0.011083 0.003043
0.972011 0.001449 0.026540
0.991398 0.007100 0.001502
0.955914 0.021552 0.022534
0.000815 0.000000 0.999185
0.001470 0.998530 0.000000
0.000324 0.999676 0.000000
0.001311 0.000000 0.998688
0.089535 0.000383 0.910082
0.000254 0.999746 0.000000
0.987663 0.009965 0.002372
0.961671 0.038018 0.000311
0.939946 0.058641 0.001413
0.979934 0.001185 0.018880
0.989397 0.005262 0.005340
0.963572 0.035944 0.000483
0.007035 0.000000 0.992965
0.718887 0.008702 0.272411
0.001156 0.000000 0.998844
0.992067 0.001850 0.006083
0.000409 0.999591 0.000000
0.982784 0.002585 0.014631
0.985027 0.012674 0.002299
0.002252 0.997748 0.000000
0.894216 0.000338 0.105445
0.267667 0.000026 0.732307
0.000489 0.000000 0.999511
0.004328 0.000000 0.995672
0.672185 0.000243 0.327572
0.975408 0.023972 0.000620
0.002813 0.000000 0.997187
0.896240 0.003165 0.100595
0.984609 0.003125 0.012266
0.000438 0.999562 0.000000
0.152374 0.000069 0.847557
0.971417 0.027388 0.001195
0.978866 0.004500 0.016634
0.000283 0.999717 0.000000
0.987727 0.003977 0.008296
0.000162 0.999838 0.000000
0.028940 0.000017 0.971043
0.978820 0.005340 0.015840
0.002072 0.000000 0.997928
0.970387 0.028743 0.000869
0.000919 0.999081 0.000000
0.005005 0.000001 0.994994
0.004852 0.995148 0.000000
0.041611 0.958379 0.000009
0.002764 0.997236 0.000000
0.990211 0.005137 0.004652
0.904085 0.013451 0.082464
0.993611 0.002703 0.003686
0.000712 0.999288 0.000000
0.988711 0.010679 0.000610
0.309382 0.689635 0.000983
0.011850 0.000001 0.988149
0.926663 0.073241 0.000095
0.000370 0.999630 0.000000
0.001994 0.000001 0.998005
0.826209 0.173604 0.000187
0.000158 0.999842 0.000000
0.000647 0.999353 0.000000
0.088841 0.000009 0.911150
0.004147 0.000000 0.995853
0.925228 0.002828 0.071944
0.038949 0.000119 0.960932
0.991424 0.006256 0.002320
0.930305 0.067219 0.002476
0.958204 0.004520 0.037276
0.989561 0.009576 0.000862
0.001427 0.000001 0.998573
0.000133 0.999867 0.000000
0.010029 0.000004 0.989967
0.013227 0.986772 0.000001
0.975855 0.007598 0.016547
0.002281 0.997719 0.000000
0.990189 0.004956 0.004855
0.001609 0.000000 0.998391
0.067064 0.000004 0.932933
0.989403 0.005845 0.004752
0.003607 0.996393 0.000000
0.984518 0.014230 0.001251
0.986882 0.005774 0.007345
0.993765 0.002122 0.004113
0.990396 0.007863 0.001741
0.242205 0.757726 0.000068
0.000624 0.999376 0.000000
0.009285 0.000009 0.990706
0.007993 0.000001 0.992006
0.003333 0.996666 0.000000
0.000184 0.999816 0.000000
0.019326 0.980673 0.000001
0.005462 0.000002 0.994536
0.000441 0.999559 0.000000
0.949349 0.048447 0.002203
0.068813 0.000013 0.931174
0.990582 0.001235 0.008183
0.000719 0.999281 0.000000
0.989868 0.002702 0.007431
0.000157 0.999843 0.000000
0.678045 0.000855 0.321100
0.114540 0.000025 0.885434
0.000265 0.999735 0.000000
0.973216 0.008607 0.018177
0.991929 0.005846 0.002225
0.447785 0.552049 0.000166
0.002816 0.000000 0.997184
0.019421 0.000001 0.980578
0.000111 0.999889 0.000000
0.989214 0.009528 0.001258
0.983610 0.012081 0.004310
0.002848 0.997152 0.000000
0.346749 0.652909 0.000341
0.879193 0.120661 0.000146
0.156760 0.000374 0.842866
0.987945 0.009810 0.002245
0.000876 0.000000 0.999124
0.000334 0.999666 0.000000
0.013361 0.986639 0.000000
0.001089 0.000000 0.998910
0.003084 0.000000 0.996916
0.970435 0.024038 0.005527
0.041705 0.958294 0.000001
0.991088 0.007382 0.001530
0.000316 0.999684 0.000000
0.000386 0.000000 0.999614
0.004154 0.000001 0.995845
0.991016 0.005293 0.003691
0.989937 0.003799 0.006264
0.028706 0.971286 0.000008
0.000378 0.999622 0.000000
0.024135 0.000010 0.975855
0.008895 0.000001 0.991104
0.000884 0.000000 0.999116
0.002499 0.997501 0.000000
0.026324 0.973676 0.000000
0.009017 0.990983 0.000000
0.749506 0.250398 0.000096
0.001669 0.998331 0.000000
0.008318 0.000002 0.991680
0.000149 0.999851 0.000000
0.001115 0.000002 0.998883
0.001492 0.000001 0.998507
0.001206 0.000000 0.998794
0.000118 0.999882 0.000000
0.015567 0.000002 0.984431
0.984530 0.004065 0.011405
0.088880 0.000034 0.911087
0.000327 0.999673 0.000000
0.946557 0.049181 0.004261
0.007248 0.992752 0.000000
0.000313 0.999687 0.000000
0.002935 0.000000 0.997064
0.005780 0.000001 0.994219
0.986916 0.011683 0.001401
0.991445 0.004549 0.004005
0.000497 0.000000 0.999503
0.010379 0.000001 0.989620
0.969308 0.030070 0.000622
0.002092 0.997908 0.000000
0.030102 0.969898 0.000000
0.001297 0.000000 0.998703
0.000300 0.999700 0.000000
0.001135 0.000000 0.998865
0.000549 0.000000 0.999451
0.988168 0.009779 0.002053
0.987162 0.002756 0.010082
0.032011 0.967989 0.000000
0.770810 0.001016 0.228174
0.000742 0.000000 0.999258
0.022814 0.000003 0.977183
0.977700 0.012774 0.009526
0.000120 0.999880 0.000000
0.000274 0.999726 0.000000
0.001731 0.000000 0.998269
0.966537 0.033030 0.000433
0.933465 0.005426 0.061109
0.984289 0.003352 0.012359
