0.188473 0.811509 0.000018
0.978825 0.000017 0.021158
0.991233 0.000755 0.008012
0.025606 0.974245 0.000149
0.983778 0.012785 0.003437
0.010547 0.989285 0.000168
0.026326 0.001831 0.971843
0.999038 0.000030 0.000932
0.207854 0.792041 0.000105
0.020670 0.014300 0.965030
0.026309 0.973503 0.000189
0.354678 0.000010 0.645312
0.963968 0.026356 0.009676
0.031250 0.000101 0.968649
0.063571 0.936350 0.000079
0.143712 0.733613 0.122675
0.881301 0.118673 0.000026
0.009674 0.986343 0.003983
0.802999 0.000949 0.196052
0.985076 0.000775 0.014149
0.569982 0.428993 0.001025
0.924794 0.061804 0.013403
0.010566 0.000383 0.989051
0.006161 0.984628 0.009211
0.268228 0.000092 0.731680
0.056564 0.936381 0.007055
0.014614 0.985358 0.000028
0.020038 0.975889 0.004073
0.826844 0.000677 0.172479
0.031221 0.000037 0.968742
0.052216 0.002148 0.945636
0.886616 0.113338 0.000046
0.386496 0.613219 0.000285
0.028613 0.000680 0.970707
0.023381 0.000022 0.976598
0.010735 0.988626 0.000639
0.682288 0.316195 0.001516
0.964048 0.000300 0.035652
0.974293 0.006033 0.019675
0.849096 0.051365 0.099540
0.836911 0.005500 0.157589
0.220371 0.000066 0.779562
0.141352 0.000037 0.858611
0.383233 0.000007 0.616760
0.012572 0.984471 0.002957
0.104204 0.895787 0.000009
0.000771 0.053206 0.946023
0.983135 0.008487 0.008378
0.035911 0.000522 0.963567
0.950940 0.048039 0.001021
0.994833 0.001854 0.003314
0.064828 0.000375 0.934797
0.076901 0.922895 0.000205
0.965585 0.034402 0.000012
0.913493 0.018656 0.067852
0.157588 0.066263 0.776150
0.980340 0.004214 0.015446
0.045599 0.954313 0.000087
0.173770 0.000037 0.826193
0.123160 0.876784 0.000056
0.005276 0.011102 0.983622
0.038241 0.005226 0.956533
0.072867 0.925418 0.001715
0.104528 0.000019 0.895453
0.009699 0.004741 0.985561
0.132486 0.000014 0.867500
0.491694 0.505479 0.002827
0.980540 0.000097 0.019363
0.992305 0.007154 0.000541
0.080462 0.919440 0.000098
0.995831 0.003112 0.001058
0.973254 0.004162 0.022584
0.989117 0.009839 0.001044
0.026359 0.973125 0.000516
0.997414 0.001410 0.001176
0.912508 0.066937 0.020555
0.930126 0.065411 0.004464
0.050171 0.006824 0.943005
0.822164 0.000007 0.177830
0.015388 0.000056 0.984556
0.063023 0.936642 0.000334
0.148901 0.851096 0.000003
0.010613 0.987891 0.001496
0.590854 0.409048 0.000098
0.988650 0.000521 0.010829
0.961524 0.009243 0.029234
0.954058 0.044617 0.001324
0.896978 0.099653 0.003368
0.051018 0.000864 0.948118
0.014098 0.985276 0.000626
0.402663 0.574353 0.022984
0.023251 0.000584 0.976165
0.102810 0.001030 0.896160
0.968137 0.022338 0.009525
0.235326 0.068667 0.696008
0.034582 0.961786 0.003632
0.107841 0.000081 0.892078
0.038039 0.961908 0.000053
0.899417 0.084266 0.016317
0.108767 0.891217 0.000016
0.954643 0.044217 0.001140
0.799584 0.200353 0.000063
0.999475 0.000405 0.000121
0.020658 0.000583 0.978759
0.864983 0.134238 0.000779
0.235514 0.764474 0.000012
0.036103 0.963775 0.000122
0.130008 0.869989 0.000003
0.483979 0.000026 0.515995
0.054081 0.000016 0.945903
0.740896 0.002627 0.256477
0.105862 0.000152 0.893986
0.091494 0.002501 0.906005
0.003867 0.008573 0.987560
0.055670 0.943017 0.001313
0.025457 0.016272 0.958271
0.923019 0.076760 0.000221
0.979128 0.020839 0.000034
0.872799 0.000144 0.127058
0.017125 0.004045 0.978829
0.012658 0.986294 0.001048
0.036474 0.000119 0.963407
0.081284 0.918690 0.000026
0.019332 0.980647 0.000021
0.998737 0.001243 0.000020
0.007238 0.981345 0.011417
0.906450 0.001337 0.092213
0.996843 0.000362 0.002795
0.998533 0.000447 0.001021
0.984367 0.000081 0.015552
0.901343 0.088113 0.010544
0.077440 0.000263 0.922297
0.270594 0.729399 0.000007
0.986750 0.006020 0.007230
0.986055 0.000032 0.013913
0.020709 0.977726 0.001565
0.930138 0.000908 0.068953
0.861831 0.136338 0.001832
0.116169 0.883624 0.000207
0.997657 0.000268 0.002075
0.574360 0.352157 0.073484
0.029733 0.000075 0.970193
0.201362 0.797201 0.001437
0.036757 0.963241 0.000002
0.062539 0.935692 0.001769
0.062915 0.937064 0.000021
0.424965 0.000005 0.575031
0.001895 0.993484 0.004621
0.041314 0.000193 0.958493
0.997101 0.002192 0.000708
0.141642 0.858148 0.000210
0.039654 0.017996 0.942350
0.140140 0.859800 0.000060
0.011770 0.013021 0.975209
0.138479 0.000006 0.861515
0.099344 0.000905 0.899751
0.993255 0.000559 0.006187
0.986491 0.004616 0.008893
0.034032 0.002221 0.963747
0.650259 0.349739 0.000002
0.558713 0.441161 0.000126
0.083265 0.060127 0.856607
0.995815 0.000060 0.004125
0.304260 0.008019 0.687721
0.025718 0.973598 0.000685
0.146752 0.853183 0.000065
0.999360 0.000571 0.000069
0.069047 0.000060 0.930893
0.041648 0.958282 0.000070
0.036574 0.963231 0.000195
0.760719 0.238963 0.000318
0.013497 0.081651 0.904852
0.104756 0.824663 0.070581
0.119620 0.000018 0.880362
0.014466 0.000009 0.985525
0.994381 0.005255 0.000364
0.397226 0.000013 0.602762
0.005605 0.001408 0.992986
0.995876 0.000248 0.003876
0.961420 0.038544 0.000036
0.706580 0.292963 0.000457
0.985239 0.001610 0.013152
0.667827 0.330273 0.001900
0.007112 0.004719 0.988169
0.014039 0.975945 0.010016
0.060199 0.000059 0.939742
0.002619 0.013574 0.983807
0.997381 0.000222 0.002397
0.103120 0.892282 0.004598
0.383067 0.010446 0.606488
0.192017 0.000028 0.807955
0.059599 0.000129 0.940273
0.907234 0.033074 0.059692
0.541867 0.458119 0.000014
0.073488 0.919894 0.006617
0.021845 0.007796 0.970359
0.006250 0.003288 0.990462
0.019784 0.980174 0.000042
0.030083 0.969534 0.000383
0.010624 0.984365 0.005012
0.073443 0.004146 0.922411
0.074190 0.915585 0.010225
0.951417 0.045403 0.003180
0.784179 0.199618 0.016203
0.784842 0.147156 0.068002
0.243116 0.000029 0.756854
0.009676 0.989135 0.001188
0.938373 0.000103 0.061524
0.173153 0.004535 0.822312
0.001891 0.001904 0.996205
0.066291 0.000079 0.933630
0.012816 0.011233 0.975951
0.305526 0.000337 0.694137
0.966258 0.000349 0.033393
0.052826 0.578706 0.368469
0.883242 0.115945 0.000813
0.036533 0.000294 0.963174
0.986887 0.000322 0.012791
0.036135 0.004505 0.959360
0.951465 0.000214 0.048321
0.981411 0.006581 0.012008
0.010039 0.989243 0.000718
0.519284 0.479596 0.001120
0.787838 0.026292 0.185870
0.049434 0.949955 0.000611
0.065772 0.000160 0.934068
0.017219 0.001664 0.981116
0.875593 0.000857 0.123550
0.586033 0.413680 0.000287
0.150150 0.299819 0.550031
0.026876 0.000031 0.973093
0.080081 0.917236 0.002682
0.968636 0.031301 0.000062
0.026381 0.949303 0.024316
0.912437 0.000066 0.087498
0.995802 0.000035 0.004162
0.023463 0.020633 0.955905
0.431659 0.568262 0.000078
0.292355 0.617057 0.090588
0.068625 0.005373 0.926002
0.016856 0.000675 0.982470
0.003849 0.971716 0.024435
0.078598 0.921292 0.000111
0.984731 0.000351 0.014918
0.254183 0.745795 0.000022
0.011453 0.000297 0.988250
0.892987 0.000078 0.106934
0.085619 0.003706 0.910674
0.014461 0.984662 0.000877
0.076250 0.026798 0.896952
0.857318 0.140715 0.001967
0.245421 0.754573 0.000006
0.066889 0.000039 0.933072
0.072347 0.925250 0.002403
0.060727 0.931933 0.007340
0.192557 0.807421 0.000021
0.022902 0.003634 0.973464
0.045597 0.943720 0.010683
0.990165 0.000121 0.009714
0.587679 0.000651 0.411670
0.139555 0.002117 0.858328
0.083285 0.000199 0.916516
0.998224 0.001134 0.000642
0.008094 0.000124 0.991782
0.021911 0.000448 0.977641
0.033775 0.000119 0.966106
0.044312 0.948519 0.007168
0.041080 0.000548 0.958373
0.013211 0.982444 0.004345
0.998172 0.000532 0.001296
0.014019 0.985400 0.000580
0.075307 0.924525 0.000168
0.343953 0.655788 0.000259
0.085849 0.000241 0.913910
0.355755 0.644137 0.000108
0.029488 0.000165 0.970346
0.970775 0.000238 0.028988
0.112736 0.000217 0.887047
0.849163 0.144232 0.006605
0.020862 0.978635 0.000502
0.039253 0.001246 0.959500
0.060387 0.000279 0.939334
0.919585 0.020634 0.059781
0.013332 0.985958 0.000711
0.049743 0.000125 0.950132
0.023644 0.971183 0.005173
0.029621 0.004267 0.966112
0.883516 0.114133 0.002351
0.072825 0.926535 0.000640
0.030819 0.001259 0.967922
0.011713 0.975001 0.013286
0.118846 0.011456 0.869698
0.822789 0.009342 0.167869
0.002154 0.992555 0.005291
0.995707 0.000523 0.003770
0.143692 0.000010 0.856297
0.489332 0.267794 0.242874
0.244420 0.000330 0.755251
0.136396 0.000158 0.863446
0.190601 0.000296 0.809104
0.003250 0.022282 0.974469
0.012663 0.987088 0.000249
0.526174 0.000614 0.473212
0.507491 0.492016 0.000492
0.034540 0.004020 0.961440
0.273644 0.000195 0.726160
0.027758 0.001246 0.970996
0.991172 0.000022 0.008805
0.132443 0.001320 0.866236
0.028282 0.002958 0.968760
0.877671 0.122239 0.000090
0.781938 0.003725 0.214337
0.014277 0.985324 0.000398
0.220029 0.779774 0.000197
0.201958 0.798025 0.000018
0.072851 0.001029 0.926121
0.104961 0.000107 0.894932
0.055106 0.944712 0.000182
0.205751 0.794236 0.000013
0.115460 0.000142 0.884398
0.116951 0.000237 0.882812
0.942373 0.050386 0.007241
0.069909 0.000062 0.930029
0.453034 0.403235 0.143732
0.997056 0.001627 0.001318
0.892544 0.033761 0.073695
0.369454 0.630538 0.000008
0.045298 0.000703 0.953998
0.008888 0.987609 0.003503
0.734584 0.264229 0.001187
0.772652 0.227219 0.000129
0.048245 0.012776 0.938979
0.062633 0.000595 0.936772
0.967822 0.031604 0.000574
0.990561 0.003090 0.006349
0.043646 0.956347 0.000006
0.101447 0.898442 0.000111
0.111418 0.886723 0.001859
0.989991 0.009112 0.000896
0.113252 0.672224 0.214525
0.887318 0.090313 0.022369
0.034737 0.965210 0.000053
0.391292 0.607264 0.001444
0.057808 0.000756 0.941436
0.899325 0.100649 0.000026
0.943858 0.000573 0.055569
0.111022 0.888972 0.000006
0.108068 0.891375 0.000557
0.022642 0.001415 0.975944
0.977042 0.006385 0.016574
0.080235 0.919258 0.000507
0.926893 0.000163 0.072944
0.997027 0.000056 0.002917
0.122369 0.003112 0.874519
0.009819 0.977691 0.012490
0.004220 0.004863 0.990917
0.397315 0.602684 0.000001
0.110377 0.888027 0.001596
0.906365 0.060969 0.032666
0.318356 0.681594 0.000050
0.096129 0.903592 0.000279
0.011686 0.988123 0.000191
0.036077 0.963907 0.000017
0.940397 0.000302 0.059301
0.916541 0.083439 0.000020
0.984568 0.000540 0.014892
0.097540 0.902268 0.000191
0.985354 0.004845 0.009800
0.066446 0.000310 0.933244
0.963779 0.036203 0.000018
0.010968 0.044680 0.944352
0.193702 0.806245 0.000052
0.016227 0.983344 0.000428
0.198841 0.800432 0.000727
0.830605 0.169368 0.000027
0.304628 0.014159 0.681213
0.347650 0.652270 0.000079
0.017907 0.979939 0.002154
0.997226 0.001960 0.000814
0.994615 0.003460 0.001925
0.604083 0.395788 0.000129
0.867167 0.001026 0.131807
0.786974 0.000074 0.212952
0.043685 0.955921 0.000395
0.032342 0.000296 0.967362
0.062746 0.937149 0.000104
0.003326 0.003062 0.993612
0.974883 0.013127 0.011990
0.002768 0.051708 0.945524
0.035610 0.964289 0.000100
0.053987 0.000083 0.945930
0.977721 0.022039 0.000240
0.005579 0.982100 0.012321
0.003439 0.019415 0.977146
0.962579 0.036990 0.000430
0.018364 0.004970 0.976665
0.005925 0.992210 0.001865
0.004650 0.000469 0.994882
0.071660 0.000129 0.928211
0.547623 0.000168 0.452209
0.084872 0.000327 0.914802
0.112539 0.000508 0.886953
0.025052 0.974718 0.000231
0.106071 0.892478 0.001451
0.363481 0.000036 0.636483
0.085447 0.000136 0.914417
0.109188 0.000239 0.890573
0.047929 0.949076 0.002995
0.470057 0.261534 0.268409
0.058295 0.941560 0.000145
0.995049 0.003249 0.001703
0.995428 0.004547 0.000025
0.994033 0.001987 0.003981
0.078087 0.021547 0.900366
0.997815 0.000124 0.002061
0.993963 0.000359 0.005678
0.009303 0.990177 0.000520
0.997673 0.000948 0.001380
0.998502 0.000723 0.000776
0.007715 0.004960 0.987325
0.077074 0.000043 0.922883
0.164805 0.000558 0.834637
0.459065 0.000289 0.540646
0.856671 0.143270 0.000060
0.847916 0.100422 0.051663
0.719151 0.280350 0.000499
0.002617 0.992649 0.004734
0.513622 0.000883 0.485494
0.898795 0.000366 0.100839
0.104693 0.894868 0.000439
0.106837 0.893147 0.000017
0.977716 0.016180 0.006104
0.021608 0.000055 0.978336
0.966745 0.033197 0.000058
0.008127 0.010937 0.980936
0.048137 0.948883 0.002980
0.362856 0.001610 0.635534
0.031011 0.001458 0.967532
0.985249 0.005969 0.008781
0.100866 0.899102 0.000032
0.073307 0.000064 0.926629
0.742685 0.000535 0.256781
0.464059 0.000029 0.535912
0.938604 0.061348 0.000048
0.058055 0.000407 0.941538
0.991990 0.000725 0.007285
0.999420 0.000030 0.000550
0.997638 0.000272 0.002091
0.175899 0.823114 0.000987
0.989716 0.010222 0.000063
0.980337 0.000038 0.019625
0.025807 0.001363 0.972830
0.113374 0.886546 0.000080
0.985934 0.000630 0.013436
0.023056 0.002398 0.974546
0.022247 0.885522 0.092231
0.591530 0.011790 0.396680
0.063448 0.000180 0.936372
0.028240 0.971000 0.000760
0.026475 0.972503 0.001022
0.915598 0.016554 0.067848
0.049622 0.005355 0.945023
0.963109 0.001135 0.035756
0.981868 0.000638 0.017494
0.008122 0.000157 0.991721
0.102982 0.896899 0.000118
0.975599 0.024357 0.000043
0.956047 0.000848 0.043105
0.986858 0.004146 0.008996
0.998945 0.000786 0.000269
0.059520 0.000605 0.939875
0.043486 0.002102 0.954411
0.063276 0.936556 0.000169
0.999239 0.000690 0.000071
0.265735 0.734262 0.000003
0.021959 0.977824 0.000217
0.015702 0.983309 0.000989
0.037995 0.961408 0.000597
0.961437 0.005212 0.033352
0.465039 0.000377 0.534584
0.083319 0.000087 0.916595
0.007357 0.988933 0.003709
0.057168 0.001351 0.941481
0.987437 0.001321 0.011242
0.971876 0.027570 0.000554
0.191782 0.000001 0.808217
0.188153 0.103132 0.708715
0.609110 0.388732 0.002158
0.996089 0.003727 0.000185
0.011801 0.001520 0.986679
0.059440 0.000322 0.940238
0.444236 0.000008 0.555756
0.719183 0.275416 0.005402
0.996528 0.003469 0.000004
0.302413 0.000994 0.696593
0.029659 0.003274 0.967067
0.021818 0.000347 0.977835
0.972016 0.027933 0.000051
0.009573 0.049455 0.940972
0.038828 0.960853 0.000318
0.005263 0.000571 0.994166
0.059400 0.000108 0.940492
0.021747 0.025488 0.952765
0.984994 0.014071 0.000935
0.990830 0.000071 0.009099
0.993492 0.001656 0.004852
0.990965 0.007236 0.001799
0.968343 0.026526 0.005131
0.038184 0.000870 0.960946
0.098943 0.014434 0.886623
0.002479 0.014764 0.982757
0.116546 0.000135 0.883320
0.984544 0.000405 0.015051
0.917856 0.074047 0.008097
0.417568 0.037588 0.544844
0.010724 0.988514 0.000761
0.950622 0.049011 0.000367
0.773788 0.224489 0.001723
0.029128 0.003591 0.967281
0.209726 0.788433 0.001841
0.036602 0.001916 0.961482
0.944793 0.003973 0.051234
0.024915 0.001747 0.973338
0.040484 0.951982 0.007534
0.803149 0.185409 0.011443
0.027986 0.004285 0.967730
0.988617 0.001750 0.009633
0.061547 0.000187 0.938267
0.028474 0.006380 0.965146
0.671321 0.003043 0.325636
0.026788 0.971363 0.001848
0.022115 0.977735 0.000150
0.514650 0.485339 0.000011
0.956090 0.037756 0.006154
0.318385 0.000099 0.681515
0.906581 0.000101 0.093318
0.008897 0.000686 0.990417
0.074519 0.005672 0.919808
0.136908 0.000021 0.863070
0.044159 0.955577 0.000263
0.098530 0.900619 0.000851
0.993839 0.004687 0.001474
0.016451 0.008833 0.974716
0.265999 0.102302 0.631700
0.302506 0.000006 0.697488
0.006822 0.966309 0.026869
0.005431 0.993914 0.000655
0.983918 0.003118 0.012965
0.012440 0.034633 0.952927
0.003258 0.995551 0.001191
0.590336 0.409494 0.000171
0.135560 0.864243 0.000197
0.070044 0.929944 0.000012
0.986618 0.013215 0.000167
0.317998 0.678032 0.003970
0.938715 0.061093 0.000192
0.024922 0.002253 0.972826
0.035796 0.002830 0.961373
0.020057 0.000686 0.979257
0.110931 0.000295 0.888775
0.035302 0.000002 0.964696
0.915486 0.012179 0.072335
0.048238 0.002960 0.948802
0.077920 0.006770 0.915310
0.869344 0.129819 0.000838
0.086018 0.912370 0.001612
0.051533 0.943842 0.004625
0.128042 0.007482 0.864476
0.069114 0.000743 0.930143
0.060951 0.938958 0.000091
0.996336 0.003358 0.000306
0.016838 0.982485 0.000678
0.119865 0.880123 0.000012
0.025385 0.957244 0.017370
0.079357 0.000220 0.920423
0.987211 0.007148 0.005641
0.833305 0.166476 0.000219
0.149993 0.000102 0.849905
0.976413 0.017896 0.005691
0.108950 0.000660 0.890390
0.989913 0.006420 0.003667
0.078599 0.917172 0.004229
0.984138 0.000025 0.015837
0.049099 0.000418 0.950484
0.042302 0.951485 0.006213
0.983236 0.014322 0.002442
0.053150 0.021962 0.924888
0.782606 0.000044 0.217351
0.434920 0.083290 0.481790
0.987196 0.005103 0.007701
0.980916 0.019052 0.000032
0.004496 0.005165 0.990339
0.998616 0.000444 0.000939
0.038946 0.960875 0.000179
0.997497 0.001565 0.000939
0.074842 0.030453 0.894705
0.491741 0.003047 0.505212
0.999628 0.000283 0.000089
0.103289 0.058564 0.838147
0.993832 0.000301 0.005867
0.966309 0.003005 0.030687
0.946052 0.000183 0.053765
0.958375 0.006996 0.034629
0.069823 0.001283 0.928894
0.807118 0.189686 0.003196
0.017477 0.982256 0.000267
0.998032 0.000856 0.001113
0.032051 0.001859 0.966090
0.954515 0.044913 0.000572
0.984836 0.006404 0.008760
0.815063 0.163082 0.021855
0.026801 0.006891 0.966308
0.054351 0.000139 0.945511
0.983276 0.003824 0.012900
0.078078 0.921660 0.000262
0.552915 0.446875 0.000210
0.837727 0.049618 0.112655
0.211089 0.777067 0.011844
0.031413 0.968521 0.000066
0.991620 0.003503 0.004877
0.958057 0.041881 0.000062
0.019786 0.000469 0.979745
0.984808 0.012999 0.002193
0.075929 0.914473 0.009598
0.072212 0.927780 0.000008
0.203492 0.000049 0.796459
0.082469 0.915005 0.002526
0.044117 0.955647 0.000236
0.026477 0.970530 0.002993
0.007740 0.981817 0.010443
0.929200 0.004903 0.065897
0.725123 0.004186 0.270691
0.221688 0.000295 0.778017
0.006138 0.002671 0.991191
0.082122 0.916159 0.001719
0.185505 0.000137 0.814358
0.257310 0.000709 0.741980
0.252642 0.747299 0.000059
0.368388 0.054242 0.577370
0.053958 0.946027 0.000015
0.900954 0.000668 0.098378
0.735960 0.000016 0.264024
0.027347 0.009054 0.963599
0.030385 0.000201 0.969414
0.998543 0.000505 0.000952
0.099677 0.900095 0.000228
0.020814 0.002969 0.976218
0.012897 0.000097 0.987007
0.005900 0.971391 0.022710
0.082776 0.000062 0.917162
0.995781 0.000103 0.004116
0.996253 0.000113 0.003634
0.036981 0.000343 0.962675
0.018209 0.975933 0.005858
0.092815 0.907000 0.000185
0.790772 0.004566 0.204662
0.049546 0.949690 0.000765
0.930055 0.069889 0.000056
0.861915 0.137520 0.000565
0.009274 0.989540 0.001186
0.040170 0.000505 0.959325
0.987475 0.009972 0.002554
0.939925 0.000615 0.059460
0.027562 0.972401 0.000037
0.967352 0.032518 0.000130
0.044359 0.952671 0.002970
0.993302 0.006653 0.000045
0.018395 0.003602 0.978003
0.016928 0.981842 0.001230
0.582326 0.001835 0.415839
0.011580 0.000551 0.987868
0.598207 0.401445 0.000348
0.967794 0.031982 0.000224
0.016807 0.982691 0.000503
0.464395 0.000010 0.535595
0.130955 0.868782 0.000263
0.390801 0.609195 0.000004
0.998060 0.000540 0.001400
0.979141 0.014547 0.006312
0.043973 0.005493 0.950534
0.432185 0.514066 0.053749
0.298890 0.000083 0.701027
0.013092 0.000010 0.986898
0.986032 0.011094 0.002874
0.019477 0.979646 0.000877
0.024449 0.974079 0.001472
0.261257 0.738695 0.000048
0.083123 0.001733 0.915144
0.501961 0.497949 0.000090
0.896080 0.003178 0.100743
0.008618 0.175452 0.815930
0.145442 0.854546 0.000011
0.007718 0.978601 0.013681
0.950186 0.049338 0.000476
0.920924 0.078966 0.000110
0.042152 0.953013 0.004835
0.860586 0.139380 0.000034
0.100181 0.899370 0.000449
0.918738 0.079336 0.001925
0.952221 0.046563 0.001216
0.012873 0.005349 0.981778
0.997319 0.002412 0.000269
0.697275 0.302717 0.000008
0.279363 0.632644 0.087992
0.007630 0.991021 0.001349
0.851747 0.035230 0.113023
0.020015 0.971071 0.008914
0.002849 0.005434 0.991717
0.741596 0.106406 0.151998
0.888352 0.021137 0.090511
0.321982 0.000161 0.677857
0.016754 0.015255 0.967992
0.979056 0.002619 0.018325
0.846305 0.002023 0.151672
0.353654 0.000008 0.646338
0.312437 0.000022 0.687541
0.068497 0.001619 0.929884
0.131201 0.000023 0.868776
0.188317 0.000026 0.811657
0.200853 0.000005 0.799142
0.028404 0.043264 0.928332
0.105417 0.000955 0.893628
0.032852 0.009805 0.957343
0.003574 0.993029 0.003397
0.101539 0.000154 0.898307
0.384635 0.000021 0.615344
0.791478 0.205682 0.002840
0.081159 0.000749 0.918092
0.932521 0.054090 0.013389
0.051814 0.947577 0.000609
0.044393 0.955586 0.000021
0.069855 0.000020 0.930125
0.053775 0.000220 0.946005
0.438718 0.561275 0.000007
0.020414 0.978799 0.000787
0.059095 0.000595 0.940310
0.890199 0.067131 0.042670
0.052828 0.000032 0.947140
0.259086 0.740519 0.000395
0.937162 0.062804 0.000034
0.009377 0.987379 0.003243
0.200012 0.799131 0.000858
0.987279 0.001288 0.011433
0.924813 0.073555 0.001632
0.630870 0.000027 0.369102
0.081902 0.917991 0.000107
0.724563 0.000205 0.275232
0.005948 0.993995 0.000057
0.156091 0.000409 0.843500
0.147892 0.852020 0.000088
0.146871 0.052328 0.800801
0.030808 0.000552 0.968640
0.348772 0.651165 0.000062
0.664115 0.335740 0.000145
0.362588 0.636794 0.000618
0.005011 0.013789 0.981200
0.070062 0.929503 0.000435
0.811500 0.002120 0.186380
0.616766 0.383221 0.000014
0.750319 0.245715 0.003965
0.011399 0.000226 0.988375
0.441275 0.532266 0.026459
0.100528 0.000568 0.898904
0.060288 0.935382 0.004330
0.134879 0.000121 0.864999
0.959005 0.040981 0.000014
0.013111 0.973254 0.013635
0.029621 0.967790 0.002590
0.960270 0.000461 0.039269
0.981908 0.015978 0.002114
0.020564 0.974956 0.004481
0.683256 0.313729 0.003015
0.148661 0.718038 0.133301
0.029598 0.970234 0.000168
0.092348 0.000023 0.907629
0.105065 0.003806 0.891128
0.837555 0.161545 0.000900
0.011450 0.987027 0.001522
0.988049 0.000234 0.011717
0.905089 0.030749 0.064162
0.007936 0.974206 0.017858
0.259544 0.136353 0.604103
0.378647 0.621312 0.000041
0.997961 0.000275 0.001764
0.003199 0.987088 0.009713
0.485314 0.029267 0.485419
0.036643 0.962982 0.000375
0.013352 0.005065 0.981583
0.111552 0.880219 0.008229
0.052546 0.946973 0.000481
0.999048 0.000210 0.000742
0.001806 0.005828 0.992366
0.997696 0.000113 0.002191
0.758736 0.008695 0.232569
0.228800 0.770398 0.000801
0.003644 0.995849 0.000506
0.920118 0.076641 0.003241
0.057013 0.942933 0.000054
0.018625 0.975854 0.005521
0.049904 0.000187 0.949909
0.983960 0.015335 0.000705
0.043885 0.007095 0.949020
0.997509 0.002414 0.000077
0.609314 0.000279 0.390407
0.995165 0.003900 0.000934
0.063067 0.936877 0.000057
0.619033 0.016258 0.364709
0.634133 0.348573 0.017294
0.065311 0.000057 0.934632
0.870053 0.127613 0.002334
0.984705 0.012477 0.002818
0.997985 0.002012 0.000004
0.337181 0.000159 0.662660
0.081566 0.917974 0.000460
0.036773 0.963135 0.000092
0.995227 0.001007 0.003765
0.133739 0.000370 0.865890
0.250791 0.000108 0.749101
0.899656 0.100214 0.000130
0.007896 0.001644 0.990460
0.074069 0.919422 0.006509
0.705395 0.291242 0.003364
0.041638 0.000061 0.958301
0.015789 0.000616 0.983596
0.079706 0.000110 0.920185
0.571129 0.413014 0.015857
0.986618 0.000792 0.012591
0.016365 0.966409 0.017226
0.083188 0.000027 0.916785
0.144227 0.215598 0.640175
0.009183 0.002304 0.988513
0.991969 0.007222 0.000808
0.013194 0.000134 0.986672
0.009403 0.020264 0.970333
0.120729 0.000839 0.878432
0.036990 0.961199 0.001812
0.029874 0.968235 0.001891
0.951927 0.021564 0.026508
0.866879 0.132093 0.001028
0.992677 0.000336 0.006987
0.043473 0.955703 0.000823
0.897519 0.093134 0.009348
0.009443 0.989983 0.000574
0.142229 0.001131 0.856641
0.983515 0.002751 0.013734
0.101406 0.000012 0.898582
0.513750 0.000019 0.486230
0.018949 0.979978 0.001073
0.095457 0.903678 0.000866
0.011597 0.004346 0.984057
0.701256 0.016346 0.282398
0.964553 0.002290 0.033157
0.192378 0.807590 0.000033
0.136723 0.858370 0.004907
0.056276 0.025337 0.918387
0.024973 0.974705 0.000323
0.024293 0.974995 0.000712
0.329256 0.000044 0.670701
0.931974 0.049095 0.018931
0.023481 0.001926 0.974593
0.997050 0.002782 0.000168
0.108161 0.891772 0.000066
0.955876 0.016360 0.027763
0.149039 0.000168 0.850793
0.008272 0.015334 0.976394
0.714573 0.283916 0.001511
0.053689 0.945915 0.000395
0.047583 0.952295 0.000122
0.144312 0.855511 0.000177
0.011697 0.004974 0.983329
0.641623 0.358366 0.000011
0.003520 0.003172 0.993308
0.194441 0.805486 0.000073
0.071552 0.927910 0.000538
0.909062 0.089674 0.001264
0.637747 0.362205 0.000048
0.060328 0.000345 0.939327
0.988781 0.001622 0.009597
0.060141 0.938404 0.001455
0.005848 0.993876 0.000276
0.923467 0.075539 0.000993
0.061002 0.938941 0.000057
0.097172 0.000582 0.902246
0.096401 0.004352 0.899247
0.789674 0.204004 0.006322
0.918450 0.000122 0.081427
0.990667 0.007360 0.001973
0.982583 0.015837 0.001580
0.140954 0.859023 0.000023
0.937231 0.001351 0.061418
0.691438 0.025577 0.282985
0.932987 0.000324 0.066689
0.076160 0.000037 0.923803
0.020560 0.001037 0.978403
0.138466 0.861296 0.000238
0.054891 0.000209 0.944901
0.996696 0.003017 0.000287
0.997709 0.000265 0.002026
0.718024 0.041319 0.240657
0.014236 0.985006 0.000758
0.199047 0.000026 0.800927
0.001386 0.996116 0.002498
0.977349 0.021833 0.000818
0.867989 0.131561 0.000450
0.978617 0.020458 0.000925
0.142946 0.856964 0.000090
0.010804 0.988717 0.000479
0.007134 0.000247 0.992619
0.017950 0.974281 0.007769
0.604464 0.000344 0.395192
0.118351 0.000242 0.881407
0.011508 0.988378 0.000114
0.372100 0.000009 0.627891
0.146240 0.012771 0.840989
0.254755 0.231998 0.513247
0.008517 0.003667 0.987816
0.995957 0.003502 0.000541
0.944752 0.023116 0.032132
0.981672 0.012518 0.005810
0.993010 0.006982 0.000008
0.976638 0.004736 0.018625
0.039258 0.003228 0.957514
0.081186 0.918792 0.000022
0.079671 0.919401 0.000929
0.006922 0.000582 0.992496
0.157116 0.004384 0.838500
0.010518 0.987605 0.001877
0.926555 0.041884 0.031561
0.569332 0.031216 0.399451
0.995544 0.000094 0.004362
0.972622 0.000065 0.027313
0.973748 0.014798 0.011453
0.875783 0.050167 0.074050
