0.000574 0.999421 0.000005
0.989413 0.009938 0.000650
0.024893 0.000089 0.975017
0.959738 0.016803 0.023459
0.001754 0.000167 0.998079
0.989471 0.006208 0.004321
0.000698 0.999296 0.000006
0.951321 0.012145 0.036534
0.715359 0.195582 0.089059
0.004415 0.995558 0.000027
0.001017 0.998976 0.000006
0.102027 0.889835 0.008139
0.001865 0.998120 0.000015
0.896254 0.004773 0.098973
0.005380 0.000875 0.993745
0.001500 0.000054 0.998446
0.001458 0.998540 0.000002
0.001130 0.998866 0.000004
0.978921 0.007307 0.013772
0.031929 0.000225 0.967847
0.960553 0.029273 0.010174
0.012892 0.000388 0.986720
0.059083 0.000637 0.940280
0.947015 0.052775 0.000210
0.015111 0.000236 0.984653
0.022545 0.000219 0.977237
0.017147 0.000192 0.982660
0.003225 0.996760 0.000015
0.985381 0.012503 0.002115
0.061996 0.000474 0.937531
0.000473 0.999524 0.000003
0.011403 0.000323 0.988274
0.005193 0.994803 0.000005
0.986562 0.005469 0.007969
0.000664 0.999315 0.000021
0.013208 0.001792 0.985000
0.004519 0.000045 0.995436
0.024025 0.000238 0.975736
0.610949 0.387662 0.001389
0.665573 0.024672 0.309755
0.001895 0.998060 0.000045
0.985274 0.004308 0.010418
0.975184 0.003437 0.021379
0.704488 0.291288 0.004224
0.846456 0.153139 0.000404
0.001448 0.000076 0.998477
0.909911 0.021540 0.068549
0.000758 0.000041 0.999200
0.000782 0.999214 0.000004
0.052220 0.942807 0.004973
0.004838 0.000744 0.994418
0.010021 0.989946 0.000033
0.163290 0.001239 0.835471
0.992089 0.003209 0.004702
0.984577 0.015101 0.000322
0.004330 0.995640 0.000030
0.961744 0.037527 0.000729
0.001670 0.998324 0.000006
0.914909 0.080979 0.004112
0.014268 0.001104 0.984628
0.363051 0.636437 0.000513
0.226621 0.004289 0.769091
0.986685 0.009224 0.004091
0.000096 0.999903 0.000001
0.000944 0.999054 0.000002
0.002004 0.997991 0.000005
0.031833 0.000371 0.967796
0.852335 0.145995 0.001670
0.005044 0.994925 0.000031
0.002223 0.000029 0.997748
0.906057 0.091765 0.002178
0.012407 0.001391 0.986202
0.023075 0.976810 0.000116
0.038047 0.000318 0.961634
0.001395 0.998586 0.000019
0.187249 0.000787 0.811964
0.038772 0.002566 0.958662
0.862943 0.132411 0.004646
0.000085 0.999915 0.000001
0.006576 0.000247 0.993177
0.000052 0.999947 0.000001
0.062803 0.000688 0.936509
0.977927 0.014642 0.007431
0.638810 0.354702 0.006488
0.000110 0.999888 0.000002
0.003513 0.000062 0.996425
0.001387 0.998603 0.000010
0.051962 0.000332 0.947707
0.972832 0.013863 0.013304
0.000141 0.999858 0.000001
0.866347 0.121092 0.012561
0.066842 0.933054 0.000104
0.957528 0.042056 0.000416
0.039001 0.000245 0.960755
0.957781 0.024663 0.017557
0.057637 0.000333 0.942030
0.124152 0.001306 0.874542
0.000587 0.999410 0.000003
0.040090 0.000999 0.958911
0.977086 0.016688 0.006227
0.971654 0.020578 0.007768
0.108886 0.000886 0.890228
0.000142 0.999856 0.000001
0.776935 0.200785 0.022280
0.000657 0.999328 0.000015
0.010100 0.000196 0.989704
0.970827 0.023877 0.005296
0.002248 0.997744 0.000007
0.000325 0.999674 0.000001
0.002956 0.996993 0.000051
0.168203 0.831569 0.000228
0.951376 0.048583 0.000041
0.019398 0.980362 0.000240
0.000736 0.999259 0.000006
0.015006 0.000688 0.984306
0.001420 0.998516 0.000064
0.014330 0.985491 0.000179
0.007114 0.992873 0.000014
0.552223 0.443839 0.003938
0.054504 0.000370 0.945127
0.000269 0.999728 0.000003
0.953311 0.029066 0.017623
0.978620 0.019439 0.001941
0.006642 0.000170 0.993188
0.000306 0.999690 0.000004
0.000165 0.999833 0.000002
0.811184 0.018310 0.170506
0.969014 0.014851 0.016135
0.487081 0.003205 0.509714
0.000500 0.999499 0.000002
0.001592 0.998407 0.000001
0.001922 0.000058 0.998020
0.015451 0.984537 0.000012
0.942960 0.010765 0.046275
0.015337 0.984569 0.000094
0.957893 0.031356 0.010750
0.984377 0.011833 0.003790
0.000262 0.999733 0.000005
0.002213 0.000333 0.997455
0.005868 0.994112 0.000020
0.769127 0.224316 0.006557
0.850264 0.083131 0.066605
0.957203 0.031988 0.010809
0.983695 0.004530 0.011776
0.067545 0.001157 0.931299
0.003789 0.996194 0.000017
0.001060 0.998920 0.000020
0.000968 0.999026 0.000006
0.001258 0.998701 0.000041
0.041378 0.001467 0.957155
0.001453 0.000077 0.998469
0.000157 0.999842 0.000001
0.951851 0.045382 0.002766
0.008066 0.991856 0.000079
0.014667 0.000528 0.984805
0.962675 0.022533 0.014791
0.047862 0.000437 0.951700
0.046132 0.000265 0.953603
0.145358 0.001157 0.853486
0.001826 0.998171 0.000003
0.002412 0.000278 0.997311
0.311604 0.002873 0.685522
0.000146 0.999852 0.000002
0.009129 0.000309 0.990562
0.001391 0.000048 0.998560
0.935967 0.005045 0.058987
0.319195 0.002886 0.677919
0.013207 0.986765 0.000028
0.554719 0.001477 0.443804
0.986601 0.012209 0.001190
0.910345 0.089258 0.000397
0.982084 0.016085 0.001831
0.668343 0.026929 0.304727
0.000686 0.999276 0.000038
0.001042 0.998950 0.000008
0.000193 0.999803 0.000005
0.008398 0.000062 0.991541
0.975254 0.019070 0.005675
0.817523 0.179406 0.003071
0.917973 0.072271 0.009756
0.002274 0.997695 0.000031
0.796490 0.184742 0.018768
0.985738 0.007108 0.007154
0.015564 0.983995 0.000441
0.014679 0.000401 0.984919
0.001259 0.000036 0.998706
0.022337 0.000139 0.977524
0.991713 0.007237 0.001050
0.909686 0.070989 0.019325
0.001139 0.998798 0.000064
0.021765 0.000668 0.977567
0.947948 0.049303 0.002749
0.991489 0.006574 0.001937
0.002274 0.997718 0.000007
0.967234 0.032397 0.000369
0.000857 0.999137 0.000006
0.153407 0.001076 0.845517
0.978244 0.020035 0.001721
0.000224 0.999775 0.000002
0.004242 0.000109 0.995649
0.957274 0.042210 0.000516
0.988652 0.003883 0.007465
0.811441 0.048465 0.140094
0.038706 0.000302 0.960992
0.981945 0.015788 0.002267
0.988585 0.010497 0.000918
0.010889 0.989014 0.000097
0.003051 0.000147 0.996802
0.004274 0.000083 0.995643
0.615468 0.025944 0.358588
0.006180 0.993810 0.000010
0.002830 0.000111 0.997060
0.982002 0.013144 0.004854
0.056193 0.000486 0.943322
0.019940 0.000177 0.979883
0.014655 0.985314 0.000031
0.036983 0.000222 0.962795
0.984262 0.009293 0.006445
0.001477 0.998517 0.000006
0.937353 0.052701 0.009946
0.003043 0.000067 0.996890
0.982889 0.013043 0.004068
0.997131 0.000957 0.001912
0.001605 0.998378 0.000017
0.807855 0.191702 0.000444
0.229538 0.002573 0.767889
0.889616 0.099661 0.010723
0.001319 0.998674 0.000007
0.000890 0.999099 0.000011
0.040629 0.000410 0.958961
0.004357 0.995639 0.000004
0.463947 0.005450 0.530603
0.475453 0.524317 0.000230
0.001628 0.998365 0.000007
0.099589 0.000579 0.899833
0.000420 0.999576 0.000004
0.005212 0.000239 0.994550
0.977874 0.021037 0.001089
0.002825 0.997167 0.000008
0.975923 0.012196 0.011881
0.632973 0.354906 0.012121
0.000362 0.999633 0.000004
0.000805 0.999178 0.000017
0.489822 0.510099 0.000080
0.960800 0.037220 0.001980
0.002090 0.997903 0.000006
0.000515 0.999479 0.000007
0.009376 0.990588 0.000035
0.000118 0.999880 0.000002
0.978105 0.020315 0.001579
0.987266 0.008975 0.003759
0.001497 0.998499 0.000004
0.984637 0.012190 0.003173
0.000965 0.000040 0.998995
0.004519 0.995453 0.000027
0.720878 0.276762 0.002360
0.004189 0.995795 0.000016
0.000588 0.999407 0.000005
0.001544 0.000027 0.998429
0.019306 0.000104 0.980590
0.013421 0.000215 0.986364
0.001013 0.998977 0.000009
0.882622 0.054031 0.063347
0.064806 0.000515 0.934678
0.184133 0.000759 0.815108
0.980741 0.016351 0.002908
0.004055 0.000090 0.995855
0.000540 0.999455 0.000005
0.947367 0.051689 0.000943
0.035364 0.962626 0.002010
0.001274 0.998725 0.000001
0.003534 0.996439 0.000027
0.993234 0.002651 0.004115
0.551511 0.005777 0.442712
0.939351 0.013510 0.047140
0.971600 0.028108 0.000292
0.000467 0.999530 0.000002
0.821307 0.176118 0.002575
0.868697 0.008524 0.122779
0.982505 0.014752 0.002743
0.011053 0.000093 0.988853
0.052098 0.947448 0.000453
0.015328 0.000141 0.984532
0.986236 0.009912 0.003853
0.000251 0.999740 0.000009
0.940604 0.059057 0.000339
0.920576 0.077964 0.001460
0.002881 0.000049 0.997071
0.147639 0.000723 0.851638
0.013840 0.000094 0.986066
0.948944 0.039004 0.012052
0.043901 0.000399 0.955701
0.101595 0.897678 0.000727
0.000838 0.999159 0.000004
0.022669 0.000226 0.977105
0.123665 0.000827 0.875508
0.026060 0.000299 0.973640
0.982609 0.016867 0.000524
0.000577 0.999421 0.000001
0.000402 0.999594 0.000004
0.240129 0.000910 0.758961
0.011818 0.000113 0.988070
0.007412 0.992566 0.000022
0.146716 0.852727 0.000557
0.011296 0.988635 0.000070
0.001981 0.000062 0.997956
0.990439 0.008172 0.001389
0.002328 0.000105 0.997567
0.012519 0.000121 0.987360
0.000725 0.999272 0.000002
0.029455 0.970517 0.000028
0.903547 0.094649 0.001804
0.977007 0.022257 0.000736
0.988339 0.007056 0.004605
0.775187 0.110301 0.114512
0.025337 0.000216 0.974447
0.042283 0.001858 0.955859
0.751180 0.248223 0.000596
0.001784 0.998202 0.000014
0.003109 0.000044 0.996847
0.002189 0.997757 0.000054
0.001422 0.998574 0.000004
0.940704 0.053707 0.005589
0.000635 0.999363 0.000001
0.014001 0.000193 0.985806
0.061056 0.938899 0.000045
0.005843 0.994145 0.000012
0.000150 0.999847 0.000003
0.425401 0.001293 0.573305
0.979645 0.012104 0.008250
0.048357 0.001088 0.950555
0.202979 0.003879 0.793142
0.000342 0.999656 0.000002
0.841642 0.150047 0.008311
0.132576 0.000780 0.866644
0.986838 0.012089 0.001073
0.000692 0.999293 0.000015
0.932397 0.024110 0.043494
0.001583 0.000080 0.998337
0.967167 0.028857 0.003976
0.048405 0.000591 0.951004
0.000126 0.999873 0.000001
0.947487 0.052459 0.000054
0.581782 0.014784 0.403434
0.978943 0.020290 0.000767
0.002036 0.997962 0.000002
0.313389 0.684958 0.001653
0.988952 0.010233 0.000816
0.860478 0.138336 0.001186
0.678452 0.065492 0.256056
0.004941 0.000176 0.994883
0.003017 0.996980 0.000003
0.953277 0.044061 0.002662
0.004506 0.000176 0.995318
0.000589 0.999408 0.000002
0.009547 0.000079 0.990375
0.010300 0.000298 0.989402
0.990884 0.004441 0.004675
0.920023 0.079770 0.000206
0.977598 0.005335 0.017067
0.779783 0.110978 0.109239
0.021867 0.978082 0.000051
0.734134 0.264260 0.001606
0.982357 0.005203 0.012440
0.002047 0.997949 0.000004
0.002864 0.997120 0.000016
0.034752 0.000197 0.965051
0.971071 0.024873 0.004056
0.001733 0.998257 0.000009
0.040337 0.000919 0.958743
0.976613 0.012138 0.011249
0.922164 0.076230 0.001606
0.960016 0.038828 0.001157
0.894623 0.091949 0.013428
0.613678 0.381932 0.004390
0.530546 0.011318 0.458136
0.178701 0.000771 0.820528
0.976329 0.016956 0.006715
0.959507 0.010301 0.030192
0.000225 0.999773 0.000002
0.957367 0.042443 0.000190
0.953517 0.045377 0.001105
0.959642 0.038465 0.001893
0.004238 0.995749 0.000013
0.936193 0.053891 0.009916
0.000087 0.999912 0.000001
0.002317 0.000053 0.997630
0.000127 0.999872 0.000001
0.080107 0.005702 0.914191
0.889953 0.014894 0.095153
0.989238 0.003668 0.007094
0.000111 0.999888 0.000001
0.005566 0.000105 0.994329
0.965223 0.022325 0.012452
0.025031 0.974638 0.000330
0.646955 0.006299 0.346746
0.927720 0.067803 0.004478
0.055857 0.000399 0.943744
0.001741 0.998251 0.000008
0.982814 0.012283 0.004903
0.037248 0.962650 0.000102
0.000491 0.999506 0.000003
0.000556 0.999414 0.000030
0.023175 0.976751 0.000074
0.983624 0.006547 0.009828
0.000282 0.999716 0.000002
0.012879 0.987110 0.000011
0.072556 0.000419 0.927026
0.979745 0.019699 0.000555
0.253755 0.738810 0.007435
0.000647 0.999341 0.000012
0.004651 0.000269 0.995080
0.714655 0.272364 0.012982
0.006364 0.993368 0.000267
0.002204 0.997765 0.000031
0.881004 0.117854 0.001142
0.988020 0.010133 0.001847
0.827169 0.165705 0.007126
0.931266 0.026173 0.042561
0.210113 0.002142 0.787746
0.000158 0.999840 0.000002
0.000365 0.999633 0.000003
0.011677 0.000087 0.988236
0.000581 0.999408 0.000011
0.000403 0.999596 0.000001
0.210467 0.001537 0.787996
0.000392 0.999605 0.000003
0.000467 0.999531 0.000002
0.000295 0.999695 0.000010
0.003411 0.000081 0.996507
0.975459 0.014190 0.010351
0.004445 0.995519 0.000035
0.963410 0.024636 0.011955
0.000048 0.999950 0.000001
0.008023 0.991960 0.000016
0.736218 0.005450 0.258333
0.000170 0.999829 0.000001
0.003513 0.000065 0.996422
0.044994 0.000294 0.954711
0.005474 0.994044 0.000481
0.042822 0.000279 0.956899
0.025920 0.000153 0.973927
0.002439 0.997522 0.000039
0.975025 0.018613 0.006362
0.000060 0.999939 0.000000
0.002947 0.997035 0.000018
0.305028 0.006274 0.688698
0.002334 0.000049 0.997617
0.886038 0.112635 0.001328
0.232263 0.002840 0.764897
0.984304 0.014223 0.001473
0.959258 0.003608 0.037134
0.015684 0.000251 0.984066
0.010578 0.989405 0.000017
0.000354 0.999643 0.000003
0.002023 0.997968 0.000009
0.008988 0.000821 0.990191
0.000227 0.999769 0.000004
0.006761 0.000145 0.993094
0.032502 0.000191 0.967306
0.935273 0.064204 0.000523
0.006075 0.000172 0.993753
0.094646 0.002146 0.903209
0.967761 0.030013 0.002226
0.006626 0.000093 0.993281
0.982523 0.009735 0.007742
0.956011 0.019052 0.024937
0.010929 0.988781 0.000289
0.035972 0.000400 0.963628
0.001312 0.000028 0.998659
0.990037 0.009555 0.000408
0.957240 0.004588 0.038172
0.976600 0.022962 0.000438
0.198998 0.004939 0.796064
0.145790 0.001154 0.853056
0.350510 0.014014 0.635476
0.009306 0.990655 0.000039
0.000481 0.999515 0.000003
0.010276 0.000050 0.989674
0.000755 0.999244 0.000001
0.963680 0.035826 0.000494
0.956169 0.010592 0.033239
0.982012 0.015804 0.002183
0.004307 0.000144 0.995549
0.778102 0.001140 0.220758
0.990596 0.008929 0.000474
0.879334 0.002687 0.117979
0.966763 0.006462 0.026775
0.033553 0.001274 0.965173
0.975213 0.024115 0.000672
0.923793 0.011818 0.064389
0.969902 0.027397 0.002701
0.797790 0.190529 0.011681
0.931910 0.051579 0.016511
0.922750 0.010252 0.066998
0.150786 0.848789 0.000425
0.004167 0.000118 0.995715
0.000228 0.999772 0.000001
0.000536 0.999455 0.000009
0.003277 0.000041 0.996682
0.950906 0.048950 0.000144
0.960577 0.027741 0.011682
0.000555 0.999442 0.000002
0.001709 0.000047 0.998243
0.977255 0.013562 0.009183
0.950897 0.031266 0.017838
0.835933 0.109381 0.054687
0.862551 0.023210 0.114239
0.844207 0.154898 0.000895
0.000233 0.999760 0.000007
0.973514 0.025305 0.001182
0.980984 0.003492 0.015524
0.600159 0.231031 0.168811
0.921223 0.002007 0.076770
0.957194 0.016571 0.026235
0.950368 0.044252 0.005380
0.000889 0.999101 0.000009
0.002717 0.997276 0.000007
0.284940 0.003368 0.711692
0.001269 0.998713 0.000018
0.346976 0.002115 0.650909
0.888028 0.109871 0.002101
0.004999 0.994984 0.000017
0.879407 0.038730 0.081864
0.710601 0.243781 0.045617
0.000625 0.999365 0.000010
0.985626 0.011352 0.003022
0.003176 0.000081 0.996743
0.003184 0.996791 0.000025
0.063430 0.935284 0.001286
0.912726 0.077254 0.010020
0.000882 0.999111 0.000007
0.934700 0.050781 0.014519
0.935265 0.046766 0.017969
0.978697 0.016246 0.005057
0.000201 0.999798 0.000001
0.896515 0.102577 0.000907
0.961662 0.036325 0.002013
0.132740 0.000987 0.866273
0.960097 0.037395 0.002508
0.948270 0.042550 0.009181
0.018896 0.000134 0.980970
0.004828 0.000045 0.995127
0.577361 0.043610 0.379029
0.004197 0.000053 0.995750
0.010168 0.000087 0.989745
0.099783 0.000841 0.899376
0.000117 0.999882 0.000001
0.077029 0.003499 0.919472
0.606481 0.374219 0.019300
0.000750 0.999241 0.000008
0.964906 0.006243 0.028851
0.320820 0.002247 0.676933
0.008364 0.000174 0.991462
0.000152 0.999846 0.000002
0.007130 0.000134 0.992736
0.037791 0.000287 0.961922
0.987906 0.006607 0.005487
0.003379 0.000236 0.996385
0.002304 0.000152 0.997545
0.010877 0.989113 0.000010
0.951994 0.019598 0.028409
0.000925 0.999068 0.000007
0.000274 0.999723 0.000003
0.012160 0.000183 0.987657
0.000467 0.999531 0.000003
0.002057 0.000194 0.997749
0.445499 0.003045 0.551457
0.032782 0.002426 0.964792
0.984149 0.012430 0.003421
0.004015 0.995977 0.000007
0.990602 0.007693 0.001705
0.000490 0.999508 0.000002
0.008007 0.000063 0.991930
0.002673 0.000082 0.997246
0.012379 0.987365 0.000256
0.916037 0.078788 0.005175
0.027949 0.000793 0.971258
0.017488 0.000216 0.982296
0.941520 0.049758 0.008722
0.000292 0.999701 0.000007
0.056932 0.000606 0.942462
0.990850 0.007592 0.001558
0.959912 0.037770 0.002318
0.015813 0.000243 0.983944
0.062374 0.937399 0.000227
0.971901 0.004099 0.023999
0.208783 0.001982 0.789236
0.005120 0.000061 0.994819
0.001948 0.000043 0.998009
0.112705 0.002284 0.885011
0.000595 0.999398 0.000006
0.106836 0.000624 0.892539
0.005177 0.994817 0.000006
0.905724 0.086696 0.007580
0.059312 0.938885 0.001803
0.062669 0.000277 0.937054
0.992219 0.006388 0.001393
0.938982 0.042349 0.018668
0.007415 0.992567 0.000018
0.838442 0.030504 0.131054
0.966601 0.012600 0.020798
0.000166 0.999826 0.000007
0.987742 0.011040 0.001218
0.981582 0.016541 0.001877
0.002926 0.000037 0.997037
0.026161 0.000127 0.973712
0.984811 0.005074 0.010115
0.008695 0.000101 0.991204
0.943388 0.037442 0.019170
0.988107 0.009782 0.002111
0.966354 0.011890 0.021757
0.000255 0.999738 0.000007
0.010710 0.000077 0.989213
0.974591 0.023221 0.002187
0.761806 0.137944 0.100250
0.000189 0.999808 0.000003
0.480339 0.005918 0.513743
0.003453 0.000126 0.996422
0.006549 0.000103 0.993348
0.000412 0.999577 0.000012
0.027239 0.000558 0.972202
0.004324 0.995662 0.000014
0.899390 0.099061 0.001549
0.000780 0.999216 0.000003
0.961067 0.037098 0.001835
0.444950 0.551365 0.003685
0.984365 0.014235 0.001400
0.000191 0.999801 0.000008
0.968015 0.031898 0.000088
0.000187 0.999811 0.000001
0.954027 0.032938 0.013035
0.010646 0.000254 0.989100
0.133019 0.000497 0.866484
0.979988 0.016914 0.003099
0.010925 0.988932 0.000143
0.962380 0.010468 0.027153
0.971009 0.028306 0.000685
0.014401 0.000307 0.985291
0.003151 0.996841 0.000008
0.000081 0.999917 0.000001
0.001134 0.998862 0.000005
0.002675 0.997284 0.000041
0.056152 0.000870 0.942978
0.417883 0.012474 0.569642
0.937488 0.059982 0.002530
0.020028 0.000407 0.979566
0.986834 0.012898 0.000268
0.004483 0.000057 0.995460
0.049501 0.000333 0.950166
0.014212 0.985769 0.000019
0.001289 0.000057 0.998655
0.736863 0.240014 0.023123
0.007981 0.991988 0.000032
0.000672 0.999326 0.000003
0.989444 0.010119 0.000437
0.099833 0.001061 0.899105
0.025605 0.000203 0.974192
0.867677 0.129307 0.003016
0.976591 0.022820 0.000589
0.008668 0.991298 0.000034
0.023265 0.000432 0.976303
0.002733 0.997115 0.000151
0.001201 0.998795 0.000004
0.104268 0.895463 0.000269
0.092161 0.001064 0.906775
0.007578 0.992408 0.000014
0.014567 0.985262 0.000171
0.972122 0.012955 0.014922
0.786254 0.208922 0.004823
0.003875 0.000193 0.995931
0.055741 0.001062 0.943197
0.304944 0.680058 0.014998
0.945664 0.054020 0.000316
0.014100 0.985883 0.000017
0.046416 0.000364 0.953220
0.004836 0.000027 0.995137
0.983491 0.008532 0.007976
0.838009 0.140283 0.021708
0.914098 0.083508 0.002393
0.049729 0.000736 0.949535
0.009868 0.000101 0.990031
0.000938 0.998966 0.000095
0.961247 0.036226 0.002527
0.002909 0.997056 0.000036
0.984524 0.013815 0.001661
0.000278 0.999717 0.000005
0.017208 0.000166 0.982626
0.000147 0.999851 0.000001
0.006668 0.993272 0.000061
0.981493 0.014661 0.003846
0.020704 0.002056 0.977240
0.958167 0.041561 0.000273
0.195777 0.002670 0.801553
0.947611 0.050978 0.001411
0.005158 0.000058 0.994785
0.056726 0.000445 0.942829
0.006021 0.993876 0.000103
0.992222 0.005364 0.002414
0.476371 0.107603 0.416026
0.852762 0.141326 0.005912
0.986643 0.012120 0.001237
0.001597 0.998400 0.000003
0.006226 0.993768 0.000006
0.990565 0.004609 0.004826
0.009346 0.990321 0.000333
0.000460 0.999535 0.000005
0.013940 0.985296 0.000764
0.000668 0.999325 0.000008
0.982168 0.014395 0.003436
0.002887 0.997105 0.000007
0.235433 0.001674 0.762894
0.039873 0.959979 0.000148
0.002042 0.997887 0.000071
0.000923 0.999071 0.000006
0.979383 0.017918 0.002699
0.006266 0.993652 0.000081
0.003355 0.000228 0.996417
0.973410 0.010945 0.015645
0.009829 0.990129 0.000042
0.945240 0.045027 0.009734
0.991604 0.007315 0.001082
0.906056 0.033165 0.060779
0.991525 0.006339 0.002136
0.042229 0.002686 0.955085
0.071004 0.000350 0.928646
0.978153 0.017505 0.004342
0.003306 0.996665 0.000029
0.002382 0.000050 0.997568
0.989863 0.007423 0.002714
0.969379 0.028693 0.001928
0.079516 0.000883 0.919601
0.002884 0.997105 0.000011
0.963316 0.029100 0.007584
0.009041 0.000167 0.990792
0.027304 0.972213 0.000483
0.086517 0.000264 0.913219
0.001308 0.000043 0.998649
0.040253 0.000527 0.959221
0.031576 0.001859 0.966565
0.966664 0.031071 0.002265
0.927617 0.047409 0.024974
0.008270 0.991719 0.000011
0.988850 0.010705 0.000445
0.093536 0.002229 0.904235
0.964995 0.024075 0.010930
0.617522 0.382305 0.000173
0.963993 0.034227 0.001779
0.032703 0.000604 0.966693
0.004069 0.995920 0.000011
0.139008 0.001473 0.859519
0.963510 0.011629 0.024861
0.933904 0.016995 0.049100
0.969650 0.022032 0.008318
0.045237 0.006302 0.948461
0.987977 0.005405 0.006618
0.003061 0.996912 0.000028
0.337774 0.002648 0.659578
0.000586 0.999403 0.000011
0.000230 0.999769 0.000001
0.986309 0.011810 0.001881
0.129489 0.000994 0.869518
0.959692 0.020273 0.020035
0.003859 0.000170 0.995972
0.960847 0.038333 0.000819
0.000797 0.999194 0.000010
0.218672 0.781013 0.000316
0.000210 0.999778 0.000012
0.000510 0.999488 0.000002
0.984898 0.009086 0.006016
0.167007 0.003647 0.829346
0.890171 0.021948 0.087881
0.993886 0.004900 0.001214
0.870030 0.129893 0.000078
0.000273 0.999721 0.000006
0.001447 0.998549 0.000004
0.010932 0.000970 0.988098
0.963847 0.010986 0.025168
0.002786 0.000056 0.997158
0.962038 0.034747 0.003215
0.063679 0.000492 0.935829
0.028992 0.000991 0.970017
0.008291 0.991704 0.000005
0.091010 0.001211 0.907779
0.024004 0.000111 0.975885
0.976752 0.021658 0.001590
0.918590 0.062064 0.019347
0.030965 0.969009 0.000026
0.000247 0.999752 0.000001
0.960248 0.039654 0.000098
0.038381 0.001043 0.960577
0.979746 0.004748 0.015506
0.005266 0.994730 0.000005
0.021938 0.000377 0.977685
0.000898 0.999091 0.000011
0.015244 0.984703 0.000052
0.486265 0.140878 0.372857
0.000823 0.999173 0.000004
0.006283 0.000162 0.993555
0.935946 0.062955 0.001099
0.976588 0.019683 0.003729
0.386986 0.003612 0.609402
0.984840 0.013343 0.001816
0.000494 0.999500 0.000006
0.984523 0.009986 0.005491
0.922620 0.016834 0.060546
0.969735 0.029807 0.000459
0.000240 0.999758 0.000002
0.982143 0.017481 0.000376
0.989519 0.005395 0.005086
0.985000 0.013363 0.001637
0.902484 0.010358 0.087158
0.046241 0.001174 0.952585
0.848203 0.043582 0.108215
0.003807 0.000059 0.996135
0.006525 0.993471 0.000005
0.922509 0.051086 0.026406
0.123112 0.006310 0.870578
0.001875 0.998118 0.000007
0.036927 0.000471 0.962603
0.873565 0.116451 0.009984
0.951468 0.029322 0.019210
0.972750 0.025967 0.001283
0.964807 0.006523 0.028670
0.000316 0.999682 0.000002
0.001368 0.998628 0.000004
0.044955 0.954709 0.000336
0.979821 0.005070 0.015108
0.984429 0.015109 0.000462
0.000267 0.999732 0.000002
0.004179 0.995810 0.000011
0.986411 0.010300 0.003289
0.026407 0.000521 0.973072
0.013545 0.000460 0.985995
0.045426 0.000170 0.954404
0.011604 0.000090 0.988306
0.030062 0.000504 0.969433
0.948068 0.037620 0.014313
0.987744 0.004439 0.007817
0.000100 0.999898 0.000001
0.039817 0.000435 0.959748
0.000915 0.000037 0.999047
0.015143 0.000114 0.984742
0.013492 0.986439 0.000070
0.882708 0.036137 0.081155
0.027033 0.000209 0.972758
0.957404 0.033514 0.009081
0.937030 0.061885 0.001085
0.961362 0.010471 0.028168
0.086529 0.000754 0.912717
0.455093 0.002246 0.542660
0.210282 0.002763 0.786956
0.000346 0.999642 0.000012
0.043438 0.000407 0.956155
0.989769 0.008792 0.001439
0.002057 0.997794 0.000149
0.909536 0.013703 0.076761
0.866980 0.022851 0.110169
0.000815 0.000060 0.999125
0.970545 0.027712 0.001744
0.052008 0.000554 0.947439
0.001838 0.000033 0.998129
0.901812 0.074581 0.023607
0.009332 0.000201 0.990467
0.137912 0.000738 0.861350
0.983491 0.007155 0.009354
0.000067 0.999932 0.000001
0.046626 0.000236 0.953138
0.311753 0.020663 0.667584
0.001667 0.998312 0.000021
0.961673 0.019036 0.019291
0.036671 0.000392 0.962936
0.004481 0.995433 0.000086
0.001699 0.000069 0.998232
0.951170 0.034927 0.013903
0.016073 0.001292 0.982635
0.977971 0.021846 0.000184
0.973006 0.015018 0.011976
0.366729 0.630452 0.002819
0.001386 0.000123 0.998491
0.001758 0.000054 0.998187
0.878335 0.076410 0.045254
0.917258 0.008428 0.074314
0.911597 0.038555 0.049848
0.000821 0.999166 0.000012
0.971284 0.027974 0.000742
0.697240 0.289516 0.013244
0.300915 0.004018 0.695066
0.321453 0.003640 0.674906
0.013438 0.000485 0.986078
0.932083 0.057257 0.010660
0.038041 0.001398 0.960561
0.992102 0.005321 0.002576
0.011134 0.000115 0.988752
0.000202 0.999797 0.000002
0.123149 0.001255 0.875597
0.991802 0.006332 0.001865
0.990771 0.006576 0.002652
0.880532 0.110403 0.009065
0.737678 0.255915 0.006407
0.034470 0.000422 0.965108
0.014606 0.985362 0.000032
0.001775 0.998192 0.000033
0.341208 0.006984 0.651808
0.001153 0.000023 0.998824
0.123138 0.001135 0.875727
0.771817 0.002442 0.225740
0.010716 0.000092 0.989192
0.906354 0.089270 0.004376
0.000610 0.999388 0.000002
0.956705 0.011931 0.031364
0.970846 0.026540 0.002613
0.968502 0.024471 0.007026
0.000080 0.999918 0.000001
0.002844 0.997132 0.000024
0.014907 0.000514 0.984578
0.488291 0.240364 0.271345
0.861924 0.135610 0.002467
0.961793 0.036743 0.001464
0.009274 0.000159 0.990567
0.005903 0.000097 0.994000
0.001616 0.998379 0.000005
0.985421 0.012674 0.001905
0.726170 0.143697 0.130133
0.190263 0.008576 0.801160
0.030944 0.000230 0.968826
0.982024 0.017508 0.000468
0.981820 0.016631 0.001549
0.001026 0.998968 0.000006
0.003189 0.996804 0.000007
0.002577 0.997201 0.000222
0.942885 0.034166 0.022949
0.951139 0.030820 0.018041
