0.025171 0.974767 0.000062
0.987485 0.000168 0.012347
0.993465 0.000173 0.006361
0.029492 0.000227 0.970282
0.981923 0.006501 0.011576
0.181095 0.818904 0.000001
0.069565 0.000137 0.930299
0.053204 0.000088 0.946707
0.998086 0.000246 0.001667
0.043051 0.000105 0.956845
0.072663 0.000194 0.927143
0.996937 0.000456 0.002607
0.564176 0.000043 0.435781
0.150282 0.849716 0.000002
0.987863 0.011441 0.000696
0.010606 0.000462 0.988933
0.010898 0.989025 0.000076
0.071556 0.928441 0.000003
0.004724 0.995162 0.000114
0.118859 0.881123 0.000018
0.999359 0.000087 0.000555
0.862325 0.136363 0.001312
0.833855 0.166058 0.000086
0.071851 0.928112 0.000038
0.353579 0.646403 0.000018
0.608999 0.000250 0.390751
0.035219 0.964758 0.000024
0.035088 0.964900 0.000012
0.021735 0.000419 0.977846
0.981853 0.002704 0.015443
0.127924 0.000013 0.872064
0.990056 0.000027 0.009916
0.182616 0.000121 0.817263
0.005281 0.000136 0.994583
0.996079 0.002867 0.001054
0.064050 0.935932 0.000018
0.041269 0.958727 0.000004
0.692686 0.269083 0.038230
0.154961 0.000105 0.844934
0.246393 0.753592 0.000015
0.334821 0.000021 0.665158
0.032182 0.000710 0.967108
0.165653 0.832477 0.001870
0.019502 0.980454 0.000044
0.998300 0.000285 0.001414
0.018432 0.981470 0.000098
0.024631 0.000319 0.975049
0.905080 0.003931 0.090989
0.040865 0.000272 0.958863
0.998795 0.001129 0.000076
0.874581 0.001757 0.123662
0.045872 0.000027 0.954101
0.124409 0.000009 0.875582
0.006389 0.009329 0.984282
0.986253 0.000026 0.013721
0.010206 0.989784 0.000010
0.007730 0.992147 0.000123
0.012780 0.000254 0.986967
0.119332 0.000018 0.880649
0.012165 0.000502 0.987332
0.011254 0.986266 0.002480
0.990117 0.004766 0.005117
0.020799 0.000273 0.978929
0.125932 0.000108 0.873960
0.013267 0.986712 0.000021
0.950440 0.000349 0.049210
0.427935 0.000026 0.572038
0.118836 0.000017 0.881147
0.278612 0.721286 0.000102
0.994758 0.005237 0.000005
0.876750 0.059804 0.063446
0.018345 0.981545 0.000110
0.182988 0.000024 0.816988
0.954783 0.045156 0.000060
0.160091 0.000056 0.839853
0.053107 0.000055 0.946837
0.998890 0.000129 0.000982
0.036512 0.000142 0.963346
0.028674 0.971252 0.000074
0.060739 0.938877 0.000384
0.152791 0.000136 0.847073
0.053816 0.000045 0.946138
0.045485 0.954436 0.000079
0.983865 0.012291 0.003843
0.179738 0.000024 0.820238
0.988724 0.011257 0.000018
0.257079 0.000003 0.742918
0.500776 0.000112 0.499112
0.206269 0.000021 0.793711
0.014076 0.000425 0.985499
0.035451 0.000024 0.964525
0.911880 0.087997 0.000123
0.185810 0.000200 0.813990
0.984147 0.000340 0.015512
0.190217 0.000014 0.809769
0.253593 0.000019 0.746389
0.200733 0.000006 0.799261
0.025875 0.974025 0.000100
0.069738 0.000015 0.930247
0.091547 0.000617 0.907836
0.077288 0.922692 0.000020
0.060240 0.000097 0.939663
0.095231 0.904766 0.000004
0.137989 0.014485 0.847525
0.169326 0.000011 0.830663
0.130308 0.000103 0.869589
0.077831 0.922148 0.000021
0.014055 0.000162 0.985783
0.990373 0.009591 0.000036
0.999831 0.000024 0.000145
0.032564 0.967429 0.000007
0.985513 0.014438 0.000049
0.991068 0.001683 0.007248
0.998644 0.000046 0.001310
0.045395 0.954595 0.000009
0.053589 0.946407 0.000005
0.915615 0.000185 0.084200
0.834711 0.165284 0.000005
0.068665 0.931321 0.000013
0.982025 0.017932 0.000043
0.025184 0.000620 0.974196
0.039282 0.960685 0.000033
0.940143 0.040104 0.019753
0.975984 0.014005 0.010010
0.712102 0.023685 0.264213
0.043451 0.000027 0.956522
0.004869 0.994533 0.000599
0.999354 0.000344 0.000303
0.032571 0.967394 0.000035
0.062990 0.000037 0.936973
0.117096 0.000027 0.882876
0.153628 0.846347 0.000026
0.996752 0.003012 0.000236
0.206285 0.793704 0.000011
0.019144 0.000511 0.980346
0.997871 0.002104 0.000025
0.999668 0.000100 0.000232
0.039183 0.000645 0.960172
0.011531 0.988333 0.000135
0.269045 0.000986 0.729969
0.998707 0.000879 0.000415
0.662473 0.003985 0.333542
0.026140 0.000077 0.973783
0.032695 0.000935 0.966370
0.998526 0.001465 0.000009
0.994233 0.005142 0.000625
0.016743 0.983224 0.000033
0.999595 0.000322 0.000083
0.300126 0.000004 0.699870
0.996981 0.000780 0.002239
0.764898 0.000206 0.234896
0.007375 0.991736 0.000889
0.117375 0.882622 0.000003
0.999720 0.000043 0.000238
0.991224 0.001949 0.006827
0.994101 0.000503 0.005396
0.017598 0.000652 0.981750
0.033651 0.000093 0.966256
0.092378 0.907591 0.000030
0.999853 0.000121 0.000026
0.077814 0.000448 0.921738
0.849721 0.000269 0.150010
0.005595 0.994090 0.000315
0.092587 0.907371 0.000042
0.309789 0.000062 0.690149
0.064582 0.000231 0.935187
0.352932 0.000399 0.646670
0.997977 0.000025 0.001998
0.032179 0.000072 0.967748
0.318617 0.000003 0.681380
0.146723 0.853275 0.000002
0.997162 0.002740 0.000098
0.981995 0.017860 0.000144
0.013104 0.003908 0.982988
0.049318 0.950664 0.000017
0.168076 0.000025 0.831899
0.017922 0.000112 0.981966
0.133393 0.866602 0.000005
0.093383 0.000111 0.906505
0.027352 0.972628 0.000019
0.821062 0.000025 0.178913
0.092786 0.000097 0.907117
0.107556 0.000023 0.892421
0.038702 0.961252 0.000046
0.114501 0.000043 0.885456
0.983662 0.016153 0.000186
0.007858 0.992123 0.000019
0.020474 0.000137 0.979389
0.987450 0.000292 0.012258
0.094786 0.905184 0.000030
0.104365 0.895629 0.000005
0.989313 0.005516 0.005170
0.996504 0.000051 0.003445
0.009436 0.990395 0.000169
0.028552 0.971112 0.000336
0.040505 0.959452 0.000043
0.759776 0.000577 0.239648
0.048262 0.000019 0.951719
0.870854 0.000006 0.129140
0.015924 0.000061 0.984016
0.042122 0.957841 0.000038
0.010017 0.989894 0.000088
0.999602 0.000377 0.000021
0.560160 0.408686 0.031154
0.233873 0.000021 0.766106
0.042248 0.000032 0.957720
0.118787 0.000513 0.880700
0.111724 0.888263 0.000013
0.043364 0.955627 0.001009
0.236769 0.000977 0.762254
0.041717 0.957975 0.000308
0.064919 0.934778 0.000303
0.996302 0.000079 0.003620
0.013747 0.986059 0.000193
0.021815 0.978119 0.000067
0.986847 0.008790 0.004362
0.055989 0.001250 0.942761
0.982081 0.012028 0.005891
0.956567 0.000955 0.042478
0.034852 0.965134 0.000015
0.072692 0.927305 0.000002
0.076706 0.923214 0.000080
0.988337 0.007652 0.004011
0.010065 0.000089 0.989846
0.986166 0.013742 0.000092
0.039538 0.000069 0.960393
0.372376 0.000150 0.627473
0.991672 0.000116 0.008212
0.063647 0.000080 0.936273
0.795611 0.188458 0.015931
0.995146 0.000027 0.004827
0.998024 0.001461 0.000515
0.098933 0.901066 0.000001
0.061595 0.938401 0.000004
0.083643 0.916349 0.000009
0.629409 0.367962 0.002629
0.999449 0.000531 0.000020
0.162557 0.837334 0.000108
0.984513 0.002372 0.013114
0.072518 0.927450 0.000032
0.985286 0.001890 0.012824
0.998568 0.000027 0.001406
0.028757 0.971184 0.000058
0.017079 0.982908 0.000013
0.116582 0.883412 0.000006
0.015920 0.983919 0.000161
0.892428 0.107460 0.000112
0.158976 0.000285 0.840738
0.104277 0.000005 0.895718
0.011218 0.000167 0.988615
0.040995 0.958977 0.000028
0.982396 0.016045 0.001559
0.119654 0.000058 0.880289
0.007537 0.000158 0.992305
0.029527 0.970380 0.000093
0.118314 0.881680 0.000006
0.033113 0.966673 0.000214
0.994337 0.001883 0.003780
0.864513 0.130556 0.004931
0.148001 0.000022 0.851977
0.150648 0.849348 0.000004
0.112781 0.000049 0.887171
0.026601 0.964970 0.008428
0.064012 0.935289 0.000699
0.999105 0.000842 0.000053
0.007331 0.992302 0.000367
0.017223 0.000204 0.982573
0.022653 0.000851 0.976496
0.091807 0.908187 0.000006
0.010185 0.989551 0.000264
0.236503 0.000006 0.763491
0.375617 0.000003 0.624381
0.146288 0.853690 0.000022
0.060299 0.000031 0.939670
0.001758 0.986545 0.011697
0.145198 0.000281 0.854521
0.874848 0.000232 0.124919
0.202513 0.000010 0.797477
0.027190 0.000035 0.972775
0.047133 0.952858 0.000009
0.229696 0.770297 0.000007
0.027423 0.972526 0.000051
0.019130 0.000143 0.980728
0.488105 0.000947 0.510948
0.087912 0.911515 0.000573
0.026934 0.000194 0.972872
0.040026 0.001302 0.958672
0.953123 0.014013 0.032865
0.107142 0.000050 0.892808
0.999146 0.000661 0.000193
0.013603 0.986325 0.000073
0.252058 0.000035 0.747907
0.980107 0.000042 0.019851
0.957779 0.042217 0.000004
0.251420 0.000062 0.748518
0.050206 0.000777 0.949017
0.788606 0.211379 0.000015
0.450998 0.000047 0.548955
0.942777 0.057210 0.000013
0.066492 0.933497 0.000011
0.016219 0.983724 0.000057
0.999853 0.000070 0.000077
0.999659 0.000055 0.000286
0.015995 0.000761 0.983244
0.076726 0.000038 0.923236
0.578423 0.398921 0.022657
0.022767 0.000230 0.977004
0.076014 0.004835 0.919151
0.069541 0.000020 0.930439
0.140405 0.000038 0.859557
0.013220 0.986671 0.000109
0.809805 0.000482 0.189713
0.042380 0.000112 0.957508
0.962661 0.000330 0.037010
0.149934 0.850064 0.000001
0.082390 0.000136 0.917474
0.107134 0.000043 0.892823
0.998789 0.000110 0.001101
0.057867 0.942111 0.000022
0.082610 0.917380 0.000010
0.017769 0.982149 0.000083
0.012542 0.987402 0.000056
0.999832 0.000056 0.000111
0.999313 0.000449 0.000238
0.105911 0.000007 0.894082
0.066994 0.933001 0.000005
0.035001 0.964976 0.000024
0.023938 0.976018 0.000045
0.427142 0.570114 0.002744
0.294348 0.004750 0.700902
0.019491 0.000147 0.980362
0.304233 0.695764 0.000002
0.999829 0.000102 0.000069
0.999250 0.000716 0.000034
0.968479 0.028015 0.003505
0.008538 0.000489 0.990973
0.982208 0.017257 0.000535
0.997858 0.000065 0.002077
0.976046 0.012574 0.011379
0.026457 0.000035 0.973508
0.945682 0.054241 0.000077
0.999591 0.000125 0.000284
0.960532 0.039125 0.000343
0.104911 0.000004 0.895085
0.031408 0.000444 0.968148
0.004475 0.005167 0.990358
0.995639 0.000005 0.004356
0.893542 0.105614 0.000844
0.001274 0.997479 0.001247
0.024237 0.000347 0.975416
0.058418 0.000045 0.941537
0.115567 0.717149 0.167285
0.913019 0.085545 0.001436
0.994079 0.005031 0.000889
0.127493 0.872132 0.000376
0.024338 0.975620 0.000042
0.998347 0.001213 0.000440
0.981633 0.015936 0.002432
0.143832 0.856130 0.000037
0.088506 0.000080 0.911414
0.057083 0.000039 0.942877
0.041087 0.000190 0.958723
0.994763 0.000060 0.005177
0.958301 0.000187 0.041512
0.013175 0.005907 0.980917
0.113369 0.000414 0.886217
0.661792 0.338188 0.000020
0.986926 0.000135 0.012940
0.990699 0.000005 0.009296
0.118033 0.881964 0.000003
0.991967 0.000106 0.007927
0.290218 0.709775 0.000007
0.986481 0.012856 0.000663
0.998423 0.001573 0.000003
0.986785 0.002752 0.010463
0.016423 0.983547 0.000030
0.173242 0.826743 0.000015
0.006204 0.993460 0.000336
0.013749 0.986153 0.000098
0.065065 0.250873 0.684061
0.037610 0.962383 0.000007
0.026184 0.973779 0.000038
0.883918 0.113266 0.002816
0.979304 0.000007 0.020689
0.092934 0.000304 0.906762
0.124045 0.000012 0.875944
0.078341 0.921648 0.000012
0.985284 0.014191 0.000525
0.955770 0.043474 0.000756
0.982514 0.013992 0.003493
0.999715 0.000160 0.000125
0.065368 0.000367 0.934265
0.996493 0.000021 0.003486
0.566694 0.000475 0.432831
0.133006 0.866973 0.000021
0.015393 0.000078 0.984529
0.046043 0.953949 0.000008
0.046557 0.000093 0.953350
0.080833 0.919136 0.000030
0.999438 0.000185 0.000377
0.006219 0.004052 0.989730
0.023144 0.976841 0.000016
0.042829 0.957167 0.000005
0.473530 0.041894 0.484576
0.188693 0.000043 0.811264
0.999834 0.000123 0.000043
0.079889 0.920060 0.000051
0.695096 0.304860 0.000043
0.011714 0.001960 0.986326
0.154125 0.000766 0.845109
0.993750 0.000095 0.006155
0.564581 0.153318 0.282101
0.019906 0.980011 0.000082
0.306707 0.692813 0.000479
0.018677 0.979591 0.001732
0.023066 0.976912 0.000022
0.031352 0.968615 0.000033
0.010749 0.989032 0.000218
0.077609 0.922276 0.000115
0.019580 0.000306 0.980114
0.098510 0.901480 0.000010
0.987515 0.010907 0.001578
0.999367 0.000022 0.000611
0.990362 0.009487 0.000151
0.037263 0.962716 0.000020
0.993582 0.000184 0.006235
0.997876 0.001321 0.000803
0.118103 0.881887 0.000010
0.027481 0.972430 0.000089
0.027591 0.972399 0.000010
0.031296 0.000442 0.968263
0.158464 0.000805 0.840731
0.235887 0.764111 0.000002
0.204761 0.795211 0.000028
0.029502 0.970306 0.000192
0.007764 0.992189 0.000046
0.992083 0.000084 0.007833
0.063735 0.000036 0.936228
0.998829 0.001136 0.000035
0.076601 0.000347 0.923053
0.010957 0.988961 0.000082
0.023841 0.976045 0.000114
0.092548 0.000093 0.907358
0.039145 0.960851 0.000004
0.107116 0.892817 0.000067
0.989227 0.000477 0.010296
0.106578 0.000260 0.893162
0.968170 0.031793 0.000037
0.966978 0.000178 0.032844
0.001747 0.001123 0.997130
0.010615 0.001156 0.988229
0.185710 0.000012 0.814277
0.974735 0.018059 0.007206
0.153360 0.000113 0.846527
0.998011 0.001802 0.000187
0.062002 0.937993 0.000005
0.028389 0.001753 0.969858
0.048574 0.951413 0.000012
0.131371 0.000142 0.868487
0.049553 0.950416 0.000031
0.829351 0.086982 0.083668
0.044889 0.888778 0.066333
0.158231 0.841741 0.000027
0.097596 0.000194 0.902210
0.006122 0.993511 0.000367
0.999408 0.000036 0.000556
0.721171 0.278743 0.000087
0.008708 0.991089 0.000203
0.005844 0.002239 0.991916
0.993433 0.005779 0.000788
0.083738 0.916017 0.000245
0.022498 0.977250 0.000252
0.440689 0.559311 0.000001
0.075950 0.000225 0.923825
0.019279 0.980498 0.000223
0.077025 0.000032 0.922942
0.028757 0.000057 0.971186
0.983798 0.012955 0.003247
0.966649 0.033175 0.000176
0.084263 0.000043 0.915694
0.085027 0.000077 0.914895
0.032338 0.967632 0.000030
0.058565 0.000016 0.941418
0.056888 0.000632 0.942480
0.208716 0.000075 0.791210
0.995432 0.000056 0.004511
0.060382 0.939605 0.000013
0.994061 0.005896 0.000043
0.998442 0.000853 0.000704
0.419309 0.551338 0.029353
0.006767 0.000349 0.992885
0.024695 0.000422 0.974883
0.135490 0.864502 0.000008
0.010897 0.002066 0.987037
0.012636 0.986976 0.000388
0.029828 0.970158 0.000014
0.260731 0.739266 0.000003
0.249644 0.750327 0.000030
0.991024 0.000373 0.008603
0.051280 0.948710 0.000010
0.792148 0.207592 0.000259
0.064587 0.000010 0.935403
0.117296 0.882700 0.000004
0.013713 0.986269 0.000018
0.233540 0.766428 0.000032
0.999775 0.000023 0.000202
0.041333 0.000951 0.957715
0.098304 0.901673 0.000022
0.075235 0.000030 0.924735
0.017502 0.982444 0.000054
0.039589 0.958220 0.002191
0.982301 0.017172 0.000527
0.025606 0.974367 0.000027
0.975563 0.016766 0.007671
0.045324 0.000104 0.954572
0.042965 0.000230 0.956805
0.024253 0.000013 0.975734
0.024502 0.000302 0.975195
0.030339 0.000093 0.969568
0.022731 0.977137 0.000132
0.105841 0.893427 0.000733
0.046495 0.953481 0.000023
0.991944 0.007901 0.000155
0.030490 0.969495 0.000015
0.989361 0.006855 0.003783
0.974391 0.000431 0.025179
0.014501 0.985376 0.000123
0.089365 0.000862 0.909773
0.065334 0.000026 0.934640
0.042656 0.000083 0.957262
0.007120 0.992242 0.000638
0.953875 0.039911 0.006214
0.958266 0.001198 0.040536
0.967359 0.031593 0.001048
0.131051 0.000013 0.868936
0.072383 0.000288 0.927329
0.994911 0.000248 0.004840
0.071278 0.000029 0.928693
0.844886 0.080465 0.074650
0.984639 0.015335 0.000026
0.057949 0.000202 0.941849
0.127897 0.000223 0.871880
0.012391 0.986528 0.001081
0.266802 0.000016 0.733182
0.894959 0.028797 0.076244
0.997563 0.002052 0.000385
0.074049 0.000036 0.925914
0.640577 0.077270 0.282153
0.069195 0.930796 0.000009
0.946138 0.000816 0.053046
0.011686 0.001000 0.987314
0.144438 0.000107 0.855455
0.004466 0.001193 0.994341
0.041733 0.958096 0.000171
0.795221 0.002007 0.202772
0.999757 0.000219 0.000025
0.030341 0.000073 0.969586
0.011908 0.000975 0.987117
0.212059 0.787933 0.000008
0.826528 0.025395 0.148077
0.016769 0.001385 0.981846
0.999880 0.000049 0.000071
0.038181 0.961791 0.000029
0.999403 0.000482 0.000115
0.072715 0.927255 0.000031
0.985882 0.010536 0.003583
0.037879 0.962119 0.000002
0.979118 0.000234 0.020647
0.988467 0.005265 0.006268
0.928356 0.000813 0.070830
0.040538 0.959449 0.000013
0.004876 0.002131 0.992994
0.988648 0.011336 0.000016
0.194681 0.805307 0.000012
0.340106 0.659854 0.000040
0.050042 0.000372 0.949586
0.933634 0.066056 0.000309
0.028164 0.000111 0.971725
0.026145 0.000214 0.973641
0.974761 0.017745 0.007495
0.924772 0.069808 0.005420
0.021484 0.978437 0.000079
0.084950 0.000074 0.914976
0.029776 0.970177 0.000047
0.031565 0.968399 0.000036
0.006932 0.991565 0.001502
0.998930 0.000577 0.000492
0.906040 0.063621 0.030339
0.045503 0.000249 0.954248
0.958402 0.000893 0.040705
0.076101 0.912060 0.011839
0.998589 0.000444 0.000967
0.085278 0.914671 0.000050
0.998028 0.001590 0.000381
0.032297 0.967693 0.000010
0.988503 0.008699 0.002797
0.011697 0.004089 0.984214
0.926451 0.000187 0.073362
0.010676 0.000654 0.988670
0.049867 0.950130 0.000004
0.464951 0.000041 0.535008
0.109109 0.890876 0.000015
0.038194 0.961756 0.000050
0.040826 0.001106 0.958068
0.029471 0.969786 0.000743
0.997930 0.000010 0.002061
0.207569 0.792426 0.000005
0.054074 0.000626 0.945300
0.861496 0.101739 0.036764
0.120689 0.000013 0.879298
0.977530 0.000021 0.022449
0.056333 0.000084 0.943583
0.991111 0.008888 0.000001
0.160663 0.000407 0.838929
0.081030 0.918962 0.000008
0.214909 0.639781 0.145310
0.005655 0.994190 0.000155
0.163051 0.836942 0.000007
0.028258 0.000824 0.970918
0.365785 0.633521 0.000693
0.030712 0.000074 0.969214
0.999657 0.000086 0.000257
0.996450 0.002411 0.001138
0.026429 0.973513 0.000059
0.984645 0.015331 0.000024
0.930247 0.068800 0.000952
0.935718 0.000020 0.064262
0.032136 0.967810 0.000054
0.062395 0.000007 0.937598
0.994411 0.001838 0.003751
0.947734 0.020635 0.031631
0.015951 0.984016 0.000032
0.014196 0.001379 0.984425
0.998153 0.000210 0.001637
0.204174 0.795825 0.000001
0.044863 0.000021 0.955117
0.018882 0.000028 0.981090
0.998237 0.001520 0.000243
0.002473 0.000227 0.997299
0.984164 0.008910 0.006926
0.051414 0.000258 0.948328
0.154141 0.000668 0.845191
0.008735 0.991226 0.000039
0.021044 0.000319 0.978637
0.992363 0.000033 0.007605
0.042124 0.957865 0.000012
0.582097 0.219371 0.198533
0.032002 0.967971 0.000028
0.317797 0.000004 0.682199
0.997237 0.002706 0.000057
0.008891 0.990860 0.000250
0.032739 0.967239 0.000022
0.978954 0.000809 0.020237
0.013212 0.986476 0.000312
0.125058 0.000002 0.874940
0.095539 0.904403 0.000058
0.098686 0.901305 0.000009
0.999973 0.000010 0.000018
0.194980 0.804911 0.000109
0.011911 0.000367 0.987723
0.012893 0.001513 0.985593
0.123164 0.000027 0.876809
0.914485 0.085494 0.000021
0.046319 0.000029 0.953652
0.985362 0.000240 0.014398
0.036207 0.963754 0.000039
0.055870 0.000135 0.943995
0.300476 0.699511 0.000013
0.056823 0.000186 0.942991
0.999791 0.000159 0.000049
0.058016 0.003812 0.938172
0.009081 0.990798 0.000121
0.983789 0.016195 0.000016
0.186548 0.813452 0.000001
0.200104 0.000102 0.799794
0.007604 0.000609 0.991787
0.970601 0.000091 0.029308
0.014885 0.983714 0.001401
0.287096 0.000002 0.712901
0.006721 0.993089 0.000190
0.034383 0.000045 0.965572
0.042505 0.674176 0.283320
0.998328 0.001293 0.000379
0.986701 0.013181 0.000118
0.361222 0.638775 0.000003
0.012840 0.975597 0.011563
0.013090 0.986655 0.000255
0.994345 0.000028 0.005627
0.089653 0.000024 0.910322
0.062768 0.000090 0.937142
0.880720 0.119158 0.000122
0.014514 0.000100 0.985386
0.996601 0.000637 0.002762
0.142062 0.854715 0.003223
0.997573 0.000520 0.001907
0.206829 0.002138 0.791033
0.028657 0.971337 0.000006
0.013969 0.986007 0.000024
0.930000 0.069949 0.000051
0.938941 0.042876 0.018183
0.017959 0.000599 0.981441
0.014089 0.985885 0.000026
0.025847 0.000026 0.974127
0.641709 0.000743 0.357548
0.060068 0.000183 0.939749
0.998748 0.000319 0.000932
0.040115 0.959864 0.000021
0.954308 0.045589 0.000103
0.159321 0.000042 0.840637
0.058003 0.941945 0.000052
0.053950 0.000079 0.945970
0.038471 0.000328 0.961201
0.996572 0.003421 0.000007
0.026133 0.002891 0.970977
0.997711 0.002131 0.000158
0.965754 0.033518 0.000728
0.006106 0.993077 0.000817
0.996948 0.000204 0.002848
0.054884 0.945059 0.000057
0.014964 0.000246 0.984790
0.936961 0.000053 0.062985
0.038735 0.000361 0.960905
0.840243 0.000316 0.159441
0.981893 0.000029 0.018078
0.087757 0.912206 0.000038
0.078872 0.000287 0.920841
0.102262 0.897726 0.000012
0.999420 0.000454 0.000125
0.025053 0.000185 0.974762
0.008971 0.000786 0.990243
0.898318 0.021581 0.080102
0.052935 0.000009 0.947056
0.434870 0.000002 0.565129
0.064306 0.000496 0.935198
0.999883 0.000023 0.000094
0.027536 0.972283 0.000180
0.993949 0.006034 0.000017
0.216352 0.000006 0.783642
0.012617 0.001788 0.985596
0.016774 0.983175 0.000051
0.042980 0.000148 0.956872
0.018940 0.981032 0.000027
0.994408 0.005353 0.000239
0.997658 0.002310 0.000032
0.051761 0.000032 0.948207
0.135238 0.000016 0.864746
0.016820 0.007968 0.975212
0.076519 0.000199 0.923281
0.008350 0.991603 0.000047
0.022951 0.001017 0.976032
0.986924 0.000087 0.012989
0.999335 0.000578 0.000087
0.080713 0.919230 0.000057
0.007167 0.002818 0.990014
0.216746 0.783247 0.000008
0.100919 0.000033 0.899048
0.003515 0.001373 0.995112
0.031503 0.000325 0.968172
0.991910 0.001474 0.006615
0.009301 0.990647 0.000052
0.980681 0.013522 0.005797
0.010730 0.000799 0.988471
0.059861 0.000113 0.940026
0.023914 0.975984 0.000102
0.004721 0.001444 0.993836
0.002410 0.000591 0.996998
0.867681 0.132301 0.000018
0.009722 0.000619 0.989659
0.040089 0.000105 0.959806
0.995304 0.003499 0.001197
0.848182 0.001453 0.150365
0.980275 0.019546 0.000179
0.165943 0.834021 0.000036
0.974315 0.004526 0.021159
0.974794 0.025185 0.000021
0.031115 0.000872 0.968013
0.133266 0.866718 0.000017
0.045108 0.954845 0.000047
0.061353 0.938636 0.000011
0.524222 0.475753 0.000025
0.997905 0.001938 0.000157
0.067242 0.001272 0.931486
0.050118 0.949729 0.000154
0.110289 0.000241 0.889470
0.999267 0.000153 0.000580
0.002350 0.003591 0.994059
0.991720 0.008185 0.000095
0.787133 0.000003 0.212864
0.254489 0.000179 0.745332
0.142772 0.857207 0.000021
0.023628 0.000060 0.976312
0.132282 0.867709 0.000009
0.951651 0.004576 0.043773
0.078432 0.000099 0.921469
0.073068 0.000066 0.926866
0.987427 0.009490 0.003083
0.020501 0.979232 0.000267
0.973880 0.025391 0.000729
0.156346 0.000039 0.843614
0.016993 0.001068 0.981939
0.024812 0.975041 0.000148
0.974029 0.021294 0.004676
0.245353 0.754641 0.000006
0.996733 0.001222 0.002045
0.017143 0.982674 0.000184
0.996641 0.003275 0.000084
0.036781 0.000212 0.963007
0.990181 0.003470 0.006349
0.013250 0.986747 0.000003
0.041159 0.958825 0.000016
0.997776 0.002210 0.000013
0.998372 0.001607 0.000021
0.090236 0.000094 0.909670
0.036923 0.963066 0.000011
0.999726 0.000242 0.000032
0.804007 0.000026 0.195967
0.228815 0.000057 0.771127
0.009560 0.000027 0.990413
0.005623 0.989495 0.004882
0.990268 0.009727 0.000005
0.020992 0.000690 0.978318
0.003744 0.000273 0.995982
0.297241 0.000002 0.702757
0.006074 0.993537 0.000389
0.968559 0.026250 0.005191
0.037344 0.000588 0.962069
0.093015 0.000082 0.906903
0.117572 0.000015 0.882414
0.988752 0.011241 0.000006
0.034620 0.000355 0.965025
0.999097 0.000838 0.000065
0.863460 0.000040 0.136500
0.989951 0.010042 0.000006
0.998676 0.001264 0.000060
0.054911 0.000134 0.944955
0.981153 0.000088 0.018759
0.132288 0.867709 0.000003
0.006462 0.993365 0.000173
0.969299 0.000032 0.030669
0.019401 0.000594 0.980005
0.039905 0.960091 0.000004
0.073375 0.000700 0.925925
0.018654 0.981241 0.000106
0.997485 0.000088 0.002427
0.002961 0.002220 0.994819
0.064109 0.000070 0.935821
0.998993 0.000891 0.000116
0.984029 0.009533 0.006438
0.214388 0.785612 0.000000
0.071703 0.000172 0.928125
0.016394 0.983541 0.000065
0.458566 0.541429 0.000004
0.022527 0.977401 0.000072
0.986356 0.012882 0.000762
0.278582 0.721417 0.000001
0.032760 0.000277 0.966963
0.744996 0.001065 0.253939
0.044078 0.000190 0.955731
0.031215 0.968716 0.000069
0.016902 0.983015 0.000083
0.038110 0.961536 0.000354
0.996189 0.000092 0.003720
0.038290 0.000767 0.960944
0.338724 0.000032 0.661244
0.037233 0.962751 0.000015
0.997951 0.001878 0.000172
0.006463 0.993016 0.000522
0.023021 0.976966 0.000013
0.995879 0.001040 0.003080
0.124900 0.000038 0.875062
0.051001 0.000083 0.948916
0.074973 0.925014 0.000013
0.145620 0.854379 0.000001
0.998024 0.001936 0.000040
0.024761 0.000037 0.975201
0.222592 0.000230 0.777178
0.048912 0.000110 0.950978
0.931914 0.008109 0.059977
0.498475 0.001765 0.499761
0.999597 0.000287 0.000116
0.132642 0.000056 0.867302
0.035671 0.000118 0.964211
0.057878 0.000063 0.942059
0.995801 0.002650 0.001550
0.985271 0.000231 0.014499
0.952150 0.001051 0.046799
0.993204 0.005077 0.001719
0.985854 0.000605 0.013541
0.197619 0.000020 0.802360
0.054316 0.945665 0.000019
0.060668 0.000885 0.938447
0.999136 0.000478 0.000386
0.116585 0.000409 0.883006
0.007246 0.001038 0.991716
0.997908 0.002004 0.000088
0.042765 0.001269 0.955967
0.034096 0.965582 0.000322
0.012886 0.987067 0.000047
0.116476 0.000006 0.883518
0.168633 0.000030 0.831337
0.994854 0.001346 0.003800
0.110701 0.000101 0.889198
0.050677 0.949283 0.000040
0.036742 0.000136 0.963121
0.165878 0.000011 0.834111
0.036755 0.000142 0.963104
0.269088 0.730885 0.000027
0.993881 0.000106 0.006013
0.001975 0.001706 0.996319
0.982522 0.003170 0.014309
0.013306 0.000393 0.986301
0.029837 0.000274 0.969890
0.900899 0.099003 0.000098
0.017635 0.000500 0.981866
0.013111 0.000309 0.986580
0.868242 0.060423 0.071335
0.076858 0.000051 0.923091
0.088384 0.000030 0.911586
0.196942 0.802562 0.000497
0.999754 0.000231 0.000015
0.009438 0.000050 0.990512
0.114918 0.000037 0.885045
0.994621 0.005225 0.000154
0.022891 0.001667 0.975443
0.866566 0.007670 0.125764
0.968145 0.022245 0.009610
0.997568 0.002212 0.000220
0.073545 0.926454 0.000001
0.074294 0.925535 0.000172
0.990074 0.008299 0.001627
0.039104 0.960594 0.000303
0.009134 0.000513 0.990354
0.921947 0.078032 0.000021
