0.986929 0.008398 0.004673
0.960486 0.002500 0.037015
0.016002 0.000044 0.983954
0.978436 0.016912 0.004653
0.001137 0.998861 0.000002
0.000230 0.000000 0.999770
0.010846 0.989141 0.000013
0.987672 0.003646 0.008682
0.005080 0.994826 0.000094
0.062993 0.936610 0.000397
0.004059 0.000004 0.995937
0.941558 0.053779 0.004663
0.003556 0.996442 0.000002
0.001034 0.998964 0.000002
0.026390 0.000035 0.973575
0.008719 0.991277 0.000005
0.956179 0.004014 0.039807
0.002154 0.997839 0.000008
0.013987 0.000007 0.986006
0.000345 0.999655 0.000000
0.003139 0.000014 0.996847
0.004520 0.000010 0.995470
0.986207 0.006412 0.007381
0.986219 0.004341 0.009440
0.987055 0.003698 0.009247
0.975559 0.021115 0.003326
0.981622 0.009969 0.008409
0.001569 0.998430 0.000002
0.000404 0.000000 0.999596
0.000390 0.999609 0.000000
0.000594 0.999405 0.000000
0.989933 0.007509 0.002558
0.001153 0.998846 0.000001
0.984321 0.004230 0.011449
0.008254 0.991714 0.000032
0.931189 0.059034 0.009777
0.000453 0.000000 0.999547
0.963847 0.032882 0.003271
0.926828 0.040995 0.032177
0.938689 0.055629 0.005682
0.979186 0.017853 0.002961
0.000690 0.999309 0.000001
0.969895 0.021788 0.008317
0.989411 0.005795 0.004795
0.000512 0.000002 0.999486
0.989563 0.009459 0.000978
0.140063 0.000712 0.859225
0.000768 0.000000 0.999232
0.990621 0.005985 0.003394
0.010721 0.000014 0.989265
0.059532 0.940436 0.000032
0.002196 0.997799 0.000004
0.843266 0.000918 0.155815
0.000956 0.000000 0.999044
0.975925 0.007918 0.016157
0.195301 0.004048 0.800651
0.222224 0.001030 0.776745
0.000434 0.999565 0.000000
0.972102 0.024573 0.003325
0.894942 0.044085 0.060973
0.970749 0.027697 0.001554
0.001631 0.998369 0.000001
0.032423 0.000338 0.967239
0.971830 0.024381 0.003789
0.796093 0.123299 0.080609
0.948187 0.048618 0.003195
0.004593 0.995403 0.000004
0.077235 0.000219 0.922546
0.984113 0.009929 0.005958
0.961515 0.032911 0.005574
0.971317 0.020353 0.008330
0.001235 0.998764 0.000001
0.191287 0.002833 0.805881
0.980799 0.005111 0.014090
0.008094 0.991899 0.000007
0.001026 0.998972 0.000002
0.879817 0.002304 0.117879
0.004771 0.995222 0.000007
0.000600 0.999399 0.000001
0.000291 0.999708 0.000000
0.000174 0.999826 0.000000
0.001469 0.998528 0.000003
0.006572 0.993420 0.000008
0.030331 0.000235 0.969434
0.488183 0.006181 0.505637
0.010173 0.000011 0.989816
0.007091 0.000016 0.992893
0.025020 0.000033 0.974947
0.002301 0.000002 0.997698
0.974994 0.002082 0.022923
0.025572 0.000014 0.974413
0.013234 0.986726 0.000040
0.008877 0.991076 0.000047
0.009494 0.000004 0.990502
0.973500 0.023075 0.003425
0.001471 0.000001 0.998529
0.000733 0.999267 0.000000
0.001824 0.998173 0.000004
0.972591 0.023312 0.004098
0.000257 0.000000 0.999743
0.017377 0.000004 0.982618
0.005860 0.000040 0.994100
0.001187 0.998810 0.000002
0.977696 0.010166 0.012138
0.987093 0.007823 0.005083
0.006684 0.000003 0.993313
0.010136 0.000022 0.989842
0.988298 0.010212 0.001489
0.001013 0.998986 0.000001
0.000237 0.999762 0.000000
0.001265 0.000004 0.998732
0.064177 0.935764 0.000059
0.263678 0.000848 0.735473
0.001571 0.998427 0.000002
0.036498 0.963388 0.000115
0.001502 0.998496 0.000001
0.935779 0.045480 0.018741
0.002129 0.000002 0.997869
0.440442 0.559173 0.000385
0.047578 0.952079 0.000343
0.965031 0.029997 0.004972
0.981706 0.014882 0.003412
0.000853 0.000001 0.999146
0.994539 0.002732 0.002729
0.000926 0.999072 0.000002
0.006527 0.000003 0.993470
0.000979 0.999019 0.000001
0.962972 0.023101 0.013926
0.937474 0.062066 0.000460
0.906250 0.005521 0.088229
0.894101 0.093783 0.012116
0.004061 0.000012 0.995927
0.979916 0.009613 0.010471
0.002702 0.997296 0.000002
0.993532 0.001758 0.004710
0.959687 0.026789 0.013523
0.988160 0.004757 0.007082
0.000138 0.999862 0.000000
0.000805 0.000001 0.999194
0.970594 0.028393 0.001012
0.002429 0.000002 0.997569
0.468043 0.003679 0.528278
0.139509 0.000900 0.859591
0.011481 0.988508 0.000011
0.006980 0.000014 0.993006
0.023025 0.000133 0.976842
0.002773 0.997222 0.000006
0.975483 0.020635 0.003882
0.001305 0.998693 0.000002
0.003770 0.996227 0.000003
0.872642 0.122862 0.004496
0.002721 0.997274 0.000006
0.987165 0.010437 0.002398
0.973696 0.014659 0.011645
0.985827 0.007062 0.007111
0.018027 0.000050 0.981923
0.001290 0.000010 0.998699
0.381512 0.001929 0.616559
0.000544 0.999456 0.000000
0.001275 0.000006 0.998719
0.003339 0.000007 0.996654
0.002788 0.997210 0.000002
0.173696 0.004086 0.822218
0.001582 0.000007 0.998411
0.975879 0.022249 0.001873
0.001259 0.998738 0.000003
0.003521 0.996474 0.000005
0.001600 0.000002 0.998398
0.002111 0.997885 0.000004
0.599416 0.003725 0.396858
0.006802 0.000008 0.993189
0.965783 0.019945 0.014272
0.004334 0.000019 0.995647
0.012179 0.000009 0.987812
0.024896 0.000053 0.975050
0.000058 0.999942 0.000000
0.003884 0.996101 0.000015
0.000500 0.999499 0.000001
0.002510 0.000003 0.997487
0.000548 0.999452 0.000000
0.020394 0.000009 0.979597
0.000097 0.000000 0.999903
0.816851 0.179424 0.003725
0.006237 0.000051 0.993712
0.004625 0.000004 0.995371
0.971299 0.024262 0.004439
0.991415 0.003494 0.005091
0.986185 0.010451 0.003364
0.014495 0.000016 0.985489
0.077040 0.000089 0.922871
0.009935 0.000014 0.990051
0.000651 0.999348 0.000001
0.060084 0.939781 0.000135
0.001762 0.000007 0.998232
0.913081 0.084621 0.002298
0.000843 0.000001 0.999156
0.900560 0.067004 0.032436
0.978798 0.018109 0.003093
0.978212 0.019724 0.002064
0.007132 0.000009 0.992859
0.001347 0.998651 0.000002
0.969533 0.018572 0.011895
0.842728 0.149972 0.007300
0.964359 0.032267 0.003374
0.242656 0.000554 0.756789
0.972790 0.024758 0.002451
0.587791 0.007558 0.404651
0.006977 0.000014 0.993009
0.991418 0.005292 0.003289
0.000404 0.999596 0.000000
0.603088 0.004232 0.392680
0.002883 0.997112 0.000005
0.984446 0.011385 0.004169
0.014869 0.985083 0.000048
0.985782 0.005940 0.008278
0.016064 0.983926 0.000010
0.899766 0.099572 0.000662
0.000602 0.999398 0.000000
0.989000 0.007396 0.003604
0.002787 0.997211 0.000002
0.005736 0.000009 0.994255
0.058540 0.000052 0.941408
0.866791 0.128466 0.004744
0.018794 0.000017 0.981189
0.000716 0.999284 0.000000
0.984967 0.007667 0.007366
0.103995 0.000267 0.895737
0.001503 0.998496 0.000001
0.983377 0.008147 0.008476
0.001656 0.998343 0.000001
0.002914 0.997081 0.000005
0.083822 0.000233 0.915945
0.002878 0.997120 0.000002
0.023674 0.000009 0.976317
0.003294 0.000002 0.996705
0.977521 0.019397 0.003082
0.004587 0.000049 0.995364
0.002036 0.000001 0.997962
0.926899 0.068826 0.004275
0.096923 0.000093 0.902984
0.981448 0.015811 0.002741
0.916378 0.078360 0.005262
0.989734 0.008308 0.001958
0.990975 0.005101 0.003924
0.990240 0.003251 0.006509
0.000372 0.999628 0.000000
0.013373 0.000011 0.986616
0.001141 0.998859 0.000001
0.000408 0.999592 0.000000
0.974383 0.014545 0.011072
0.002797 0.997199 0.000004
0.984887 0.008546 0.006567
0.001113 0.998886 0.000001
0.016340 0.000016 0.983644
0.795808 0.007690 0.196502
0.000496 0.000000 0.999504
0.012520 0.000068 0.987412
0.004766 0.995223 0.000011
0.000963 0.999037 0.000001
0.004191 0.000009 0.995800
0.023684 0.000033 0.976284
0.987521 0.008956 0.003523
0.541402 0.457146 0.001452
0.009745 0.000007 0.990249
0.007199 0.992793 0.000008
0.000730 0.999269 0.000001
0.985014 0.011601 0.003385
0.644713 0.349248 0.006039
0.003407 0.996590 0.000004
0.003937 0.996056 0.000007
0.000570 0.999430 0.000000
0.001900 0.000001 0.998099
0.535928 0.463488 0.000584
0.973500 0.012483 0.014017
0.960200 0.025887 0.013912
0.000499 0.999500 0.000001
0.989967 0.008057 0.001976
0.965441 0.027697 0.006862
0.105547 0.000300 0.894153
0.009671 0.000369 0.989959
0.977844 0.020045 0.002111
0.925827 0.069482 0.004691
0.933443 0.041021 0.025536
0.956714 0.021894 0.021392
0.982093 0.009311 0.008596
0.013985 0.000026 0.985989
0.007789 0.000063 0.992148
0.986885 0.007386 0.005729
0.010040 0.000007 0.989953
0.194873 0.804973 0.000154
0.055057 0.000033 0.944910
0.004907 0.995084 0.000009
0.986701 0.009495 0.003804
0.980821 0.014074 0.005105
0.949083 0.032941 0.017976
0.006115 0.000018 0.993868
0.001550 0.000002 0.998448
0.000629 0.999370 0.000000
0.000622 0.999377 0.000001
0.005801 0.994193 0.000006
0.956220 0.041200 0.002581
0.001754 0.998242 0.000005
0.022031 0.000022 0.977947
0.006877 0.000007 0.993116
0.985195 0.010883 0.003923
0.914205 0.010310 0.075485
0.716827 0.005127 0.278046
0.972557 0.023503 0.003940
0.001661 0.998337 0.000002
0.001419 0.998581 0.000001
0.989685 0.002942 0.007373
0.051150 0.000268 0.948582
0.029671 0.000025 0.970303
0.009871 0.990108 0.000021
0.020555 0.000098 0.979347
0.983602 0.003514 0.012884
0.000838 0.000000 0.999162
0.980808 0.015861 0.003330
0.003653 0.996339 0.000008
0.983814 0.007429 0.008757
0.891195 0.015759 0.093046
0.989026 0.002740 0.008235
0.000982 0.999018 0.000000
0.549985 0.014406 0.435609
0.022071 0.000281 0.977648
0.001999 0.998000 0.000001
0.958745 0.030541 0.010714
0.984937 0.012482 0.002582
0.986455 0.006439 0.007105
0.981150 0.017387 0.001463
0.935437 0.058164 0.006399
0.033291 0.000028 0.966682
0.972575 0.014751 0.012674
0.985114 0.004290 0.010597
0.983878 0.004625 0.011497
0.000528 0.999472 0.000000
0.001816 0.998182 0.000002
0.000380 0.999620 0.000000
0.988391 0.009591 0.002018
0.905504 0.070555 0.023941
0.015275 0.000030 0.984695
0.025417 0.000037 0.974545
0.088052 0.911749 0.000199
0.974019 0.012906 0.013074
0.035364 0.000045 0.964591
0.001969 0.998029 0.000001
0.962192 0.028221 0.009587
0.980992 0.016407 0.002601
0.011436 0.000007 0.988557
0.979664 0.002442 0.017894
0.000527 0.999472 0.000001
0.936992 0.016594 0.046414
0.000855 0.999144 0.000001
0.982986 0.006121 0.010893
0.253668 0.000311 0.746022
0.004123 0.000002 0.995875
0.990311 0.007584 0.002105
0.980074 0.017771 0.002155
0.007553 0.992440 0.000007
0.036463 0.000061 0.963475
0.002499 0.000004 0.997497
0.007112 0.000016 0.992872
0.703795 0.001034 0.295171
0.032511 0.000302 0.967187
0.005493 0.000032 0.994475
0.083763 0.915863 0.000374
0.638267 0.010123 0.351611
0.008078 0.000018 0.991904
0.000680 0.000000 0.999320
0.978676 0.014175 0.007149
0.890740 0.091751 0.017509
0.001657 0.998336 0.000007
0.000698 0.999301 0.000000
0.002843 0.000005 0.997152
0.045757 0.000207 0.954036
0.000268 0.999732 0.000000
0.000593 0.999406 0.000001
0.001537 0.998463 0.000001
0.985566 0.011642 0.002792
0.212456 0.000235 0.787309
0.768961 0.009385 0.221654
0.001173 0.998825 0.000002
0.017079 0.000021 0.982900
0.731124 0.266737 0.002139
0.095441 0.000139 0.904420
0.327810 0.671383 0.000807
0.988674 0.007567 0.003760
0.937844 0.034392 0.027763
0.988412 0.008329 0.003259
0.987799 0.005308 0.006894
0.988295 0.008087 0.003618
0.002224 0.997774 0.000002
0.990238 0.003826 0.005936
0.002014 0.000008 0.997978
0.001262 0.998736 0.000002
0.949444 0.021662 0.028894
0.000592 0.999408 0.000000
0.000715 0.000003 0.999283
0.007664 0.000032 0.992304
0.003025 0.996956 0.000018
0.973213 0.025501 0.001286
0.893381 0.009694 0.096925
0.003248 0.996746 0.000006
0.013365 0.986536 0.000100
0.985533 0.007217 0.007250
0.018971 0.000052 0.980977
0.010333 0.989661 0.000006
0.993967 0.003182 0.002850
0.002074 0.997924 0.000002
0.993281 0.003400 0.003318
0.001314 0.000002 0.998684
0.186383 0.813264 0.000353
0.012886 0.000064 0.987049
0.088004 0.001432 0.910564
0.001447 0.000006 0.998547
0.733002 0.262291 0.004707
0.014324 0.000034 0.985642
0.058153 0.000172 0.941675
0.007087 0.000004 0.992910
0.506097 0.490115 0.003788
0.014490 0.000056 0.985455
0.980657 0.016281 0.003061
0.232378 0.767434 0.000188
0.980537 0.016519 0.002944
0.990565 0.005982 0.003453
0.142036 0.000172 0.857792
0.224084 0.010419 0.765497
0.000987 0.999012 0.000001
0.006333 0.000005 0.993662
0.978048 0.002638 0.019314
0.980633 0.016008 0.003360
0.965676 0.033157 0.001168
0.021224 0.000056 0.978720
0.000888 0.999111 0.000001
0.000352 0.999648 0.000000
0.000767 0.999232 0.000001
0.174998 0.000314 0.824688
0.000264 0.999735 0.000000
0.016143 0.000024 0.983833
0.008443 0.000004 0.991553
0.981059 0.003966 0.014975
0.001433 0.000002 0.998564
0.008191 0.991804 0.000004
0.000585 0.000001 0.999413
0.190868 0.808146 0.000986
0.002274 0.000002 0.997724
0.980153 0.018808 0.001039
0.014124 0.000011 0.985865
0.459702 0.004618 0.535680
0.163772 0.000760 0.835468
0.125074 0.874320 0.000605
0.003190 0.996807 0.000003
0.008897 0.000011 0.991091
0.985584 0.008613 0.005803
0.001542 0.998457 0.000002
0.002082 0.000003 0.997915
0.062027 0.000216 0.937757
0.991210 0.004985 0.003805
0.843076 0.013826 0.143098
0.945985 0.052878 0.001137
0.000781 0.000003 0.999216
0.976426 0.009762 0.013811
0.029999 0.000106 0.969895
0.960243 0.039133 0.000623
0.004320 0.995676 0.000004
0.914195 0.083901 0.001904
0.017238 0.000180 0.982582
0.004974 0.000006 0.995021
0.971284 0.025708 0.003008
0.963015 0.036237 0.000747
0.000227 0.999773 0.000000
0.007220 0.992772 0.000008
0.980850 0.009063 0.010087
0.037044 0.000390 0.962566
0.004192 0.995806 0.000002
0.000259 0.000000 0.999741
0.980748 0.013780 0.005472
0.986968 0.010966 0.002066
0.019053 0.980929 0.000019
0.001624 0.998373 0.000003
0.003447 0.000003 0.996550
0.008377 0.000011 0.991612
0.973721 0.018955 0.007323
0.000108 0.999892 0.000000
0.004569 0.000033 0.995398
0.004146 0.995843 0.000011
0.968813 0.027475 0.003712
0.005012 0.994979 0.000009
0.982790 0.010902 0.006308
0.001379 0.998620 0.000001
0.002026 0.997971 0.000003
0.017900 0.000021 0.982079
0.001527 0.998471 0.000002
0.981295 0.007340 0.011365
0.980163 0.013699 0.006138
0.974611 0.020103 0.005287
0.977072 0.014163 0.008765
0.948747 0.015568 0.035684
0.004017 0.000004 0.995979
0.001096 0.998901 0.000002
0.002474 0.997524 0.000002
0.068236 0.931718 0.000046
0.006722 0.993245 0.000032
0.979342 0.014069 0.006590
0.925085 0.067475 0.007440
0.975800 0.014078 0.010122
0.000275 0.000000 0.999725
0.000792 0.999208 0.000001
0.002769 0.000001 0.997230
0.000678 0.999321 0.000001
0.001064 0.000001 0.998936
0.005412 0.994585 0.000003
0.027352 0.000037 0.972611
0.000827 0.999171 0.000001
0.020404 0.000369 0.979227
0.965145 0.029706 0.005148
0.981820 0.010579 0.007601
0.979423 0.015520 0.005057
0.001088 0.998911 0.000001
0.984322 0.010725 0.004953
0.989769 0.006058 0.004174
0.002755 0.000001 0.997244
0.006346 0.000004 0.993650
0.000984 0.999014 0.000002
0.000829 0.999170 0.000001
0.972189 0.020767 0.007044
0.003082 0.000025 0.996892
0.842339 0.156820 0.000840
0.001322 0.000004 0.998674
0.005773 0.994217 0.000010
0.017688 0.982303 0.000009
0.006333 0.993642 0.000025
0.002848 0.000004 0.997148
0.000446 0.999553 0.000000
0.002792 0.000002 0.997206
0.972547 0.015231 0.012222
0.978619 0.011701 0.009680
0.004407 0.000014 0.995578
0.000194 0.000001 0.999805
0.002728 0.000006 0.997266
0.984699 0.012844 0.002457
0.050311 0.000171 0.949518
0.000552 0.999447 0.000001
0.079438 0.000150 0.920412
0.546160 0.005587 0.448252
0.044132 0.955730 0.000137
0.988022 0.005541 0.006438
0.014448 0.000122 0.985430
0.001739 0.998259 0.000002
0.987010 0.005727 0.007263
0.003184 0.996808 0.000008
0.972068 0.014654 0.013277
0.001619 0.998380 0.000001
0.003874 0.996095 0.000031
0.000464 0.999535 0.000000
0.988132 0.007148 0.004720
0.976716 0.018998 0.004286
0.951612 0.045293 0.003095
0.010836 0.000015 0.989149
0.000601 0.999398 0.000001
0.003202 0.000013 0.996785
0.984676 0.013226 0.002098
0.003843 0.996152 0.000005
0.001126 0.998873 0.000001
0.000889 0.999110 0.000001
0.980534 0.014215 0.005252
0.984126 0.013574 0.002300
0.002670 0.997324 0.000005
0.976771 0.020851 0.002378
0.007795 0.992203 0.000002
0.014240 0.000330 0.985430
0.959025 0.005698 0.035277
0.009768 0.990214 0.000018
0.005881 0.994117 0.000002
0.001151 0.998848 0.000001
0.977734 0.018228 0.004038
0.000199 0.999801 0.000000
0.001818 0.000004 0.998178
0.987927 0.008868 0.003205
0.000479 0.999520 0.000000
0.978088 0.020305 0.001607
0.009238 0.000008 0.990755
0.982317 0.015864 0.001819
0.988396 0.002524 0.009080
0.971517 0.025412 0.003072
0.000662 0.999337 0.000001
0.979475 0.017883 0.002643
0.967641 0.014035 0.018325
0.011826 0.000008 0.988166
0.878757 0.114727 0.006516
0.008050 0.991942 0.000009
0.002225 0.000003 0.997772
0.942413 0.033513 0.024075
0.883578 0.020436 0.095986
0.004329 0.000003 0.995667
0.550081 0.002881 0.447037
0.001293 0.998706 0.000001
0.978954 0.009466 0.011580
0.021969 0.978000 0.000032
0.092449 0.000265 0.907286
0.000882 0.000002 0.999116
0.932345 0.065663 0.001993
0.000847 0.999153 0.000000
0.027256 0.000117 0.972627
0.008737 0.991245 0.000018
0.006788 0.000013 0.993199
0.022925 0.000033 0.977042
0.992614 0.004711 0.002675
0.976448 0.022250 0.001302
0.987721 0.011478 0.000801
0.000765 0.999234 0.000000
0.000659 0.999341 0.000001
0.001236 0.998763 0.000001
0.939019 0.054701 0.006279
0.980751 0.013835 0.005414
0.945086 0.011497 0.043416
0.007444 0.992550 0.000006
0.321434 0.677518 0.001048
0.004094 0.000011 0.995896
0.003023 0.000021 0.996956
0.004859 0.995137 0.000004
0.954866 0.039436 0.005698
0.008877 0.991079 0.000044
0.976489 0.017258 0.006253
0.006772 0.000023 0.993204
0.987703 0.006009 0.006288
0.007893 0.000038 0.992068
0.992243 0.001869 0.005888
0.507523 0.489966 0.002510
0.990218 0.007971 0.001812
0.005112 0.994885 0.000003
0.006154 0.000003 0.993843
0.005422 0.000037 0.994541
0.016777 0.000013 0.983210
0.011054 0.988939 0.000007
0.984584 0.001742 0.013675
0.985180 0.007793 0.007026
0.002558 0.997438 0.000004
0.007418 0.992572 0.000010
0.002877 0.997120 0.000003
0.000971 0.000003 0.999026
0.984549 0.012548 0.002903
0.984979 0.012243 0.002778
0.000434 0.999565 0.000000
0.003747 0.996248 0.000005
0.004190 0.000001 0.995808
0.026829 0.972961 0.000209
0.003260 0.996683 0.000057
0.075841 0.000340 0.923819
0.002129 0.997859 0.000011
0.046050 0.000060 0.953890
0.133602 0.000215 0.866183
0.976815 0.009852 0.013333
0.046572 0.000022 0.953407
0.957940 0.034401 0.007658
0.009178 0.000007 0.990816
0.000425 0.999574 0.000001
0.053675 0.000120 0.946205
0.631863 0.013285 0.354852
0.000294 0.999706 0.000000
0.000838 0.000000 0.999162
0.003664 0.000005 0.996331
0.001571 0.998428 0.000001
0.966927 0.006860 0.026213
0.946926 0.041508 0.011566
0.009767 0.000017 0.990216
0.018293 0.000010 0.981697
0.934295 0.063485 0.002220
0.003477 0.000004 0.996519
0.001023 0.998977 0.000000
0.986528 0.008031 0.005441
0.020018 0.000035 0.979947
0.000172 0.999828 0.000000
0.000241 0.999759 0.000000
0.975491 0.021413 0.003096
0.975380 0.022189 0.002431
0.000798 0.999201 0.000001
0.000214 0.999786 0.000000
0.902227 0.006545 0.091227
0.001609 0.998388 0.000003
0.959265 0.038233 0.002502
0.002880 0.997118 0.000003
0.012795 0.987189 0.000016
0.000840 0.000002 0.999158
0.957908 0.040317 0.001775
0.001005 0.000000 0.998995
0.000285 0.000002 0.999713
0.005482 0.994512 0.000005
0.951878 0.026285 0.021837
0.974673 0.022789 0.002538
0.128500 0.000120 0.871380
0.001251 0.998746 0.000003
0.967716 0.003089 0.029195
0.002365 0.000003 0.997632
0.002255 0.000001 0.997744
0.942684 0.053692 0.003624
0.000781 0.999218 0.000001
0.983876 0.010029 0.006095
0.854624 0.144121 0.001255
0.000734 0.999265 0.000000
0.001387 0.000006 0.998607
0.305722 0.001274 0.693004
0.004519 0.000006 0.995475
0.989756 0.006004 0.004240
0.005083 0.000010 0.994907
0.007207 0.992777 0.000016
0.004889 0.995093 0.000018
0.011336 0.000018 0.988646
0.001293 0.998705 0.000002
0.000797 0.999203 0.000001
0.986876 0.007963 0.005161
0.005128 0.994862 0.000010
0.001366 0.998633 0.000001
0.981503 0.003881 0.014616
0.990383 0.002949 0.006668
0.008255 0.991721 0.000024
0.328853 0.005951 0.665195
0.971334 0.003110 0.025556
0.985635 0.007768 0.006597
0.002438 0.997559 0.000003
0.978073 0.004146 0.017781
0.269156 0.729137 0.001707
0.000698 0.000001 0.999301
0.845105 0.003118 0.151777
0.962847 0.035344 0.001809
0.979502 0.011572 0.008927
0.004207 0.995759 0.000034
0.002614 0.000002 0.997384
0.003505 0.996494 0.000001
0.954668 0.012764 0.032568
0.000613 0.999387 0.000000
0.983873 0.015328 0.000799
0.940721 0.054326 0.004953
0.103214 0.896719 0.000067
0.967512 0.016668 0.015820
0.043110 0.000119 0.956771
0.982203 0.016014 0.001782
0.011443 0.000021 0.988536
0.000721 0.999279 0.000001
0.989791 0.007369 0.002840
0.001044 0.000000 0.998956
0.965212 0.010401 0.024387
0.902563 0.091459 0.005978
0.988399 0.008399 0.003202
0.931617 0.067301 0.001082
0.012827 0.000011 0.987162
0.949286 0.046363 0.004351
0.002050 0.997948 0.000002
0.058015 0.000173 0.941812
0.974209 0.016671 0.009120
0.407555 0.052052 0.540392
0.000059 0.999941 0.000000
0.001537 0.998462 0.000001
0.001175 0.998825 0.000001
0.977378 0.020267 0.002355
0.012472 0.987512 0.000016
0.006908 0.000022 0.993071
0.929978 0.068794 0.001228
0.007430 0.000083 0.992488
0.972991 0.009475 0.017534
0.990438 0.006215 0.003348
0.761790 0.233928 0.004282
0.959297 0.035104 0.005599
0.980357 0.011442 0.008202
0.005328 0.000002 0.994670
0.005468 0.000007 0.994525
0.060795 0.939145 0.000060
0.985385 0.004504 0.010110
0.923942 0.014716 0.061342
0.981028 0.014712 0.004260
0.000681 0.000001 0.999318
0.006072 0.000007 0.993920
0.000414 0.000000 0.999586
0.973925 0.023974 0.002101
0.975669 0.020111 0.004221
0.986086 0.012452 0.001463
0.986217 0.003802 0.009980
0.978736 0.004990 0.016274
0.012041 0.000012 0.987948
0.000429 0.000000 0.999571
0.006185 0.993809 0.000006
0.009969 0.000003 0.990028
0.955475 0.037946 0.006579
0.001829 0.998164 0.000007
0.958434 0.037747 0.003819
0.000219 0.999780 0.000000
0.975667 0.017417 0.006916
0.005339 0.994656 0.000005
0.000975 0.000001 0.999024
0.003614 0.996382 0.000004
0.978422 0.002603 0.018975
0.958335 0.013882 0.027783
0.541975 0.457627 0.000399
0.778968 0.220157 0.000876
0.002056 0.997941 0.000003
0.003765 0.000002 0.996233
0.879595 0.102262 0.018143
0.004117 0.995879 0.000004
0.989117 0.007797 0.003087
0.002148 0.000002 0.997850
0.001030 0.998969 0.000001
0.987786 0.004987 0.007227
0.968180 0.026788 0.005033
0.025106 0.000026 0.974867
0.979011 0.015147 0.005842
0.361142 0.000346 0.638512
0.986561 0.002943 0.010496
0.003347 0.996643 0.000010
0.000675 0.000001 0.999324
0.008030 0.000017 0.991953
0.032728 0.967238 0.000034
0.958433 0.037170 0.004397
0.000488 0.999511 0.000000
0.008634 0.991334 0.000032
0.984908 0.013216 0.001876
0.005725 0.000006 0.994269
0.025287 0.000106 0.974607
0.000713 0.999287 0.000001
0.000412 0.000001 0.999587
0.972236 0.006052 0.021712
0.000398 0.999601 0.000000
0.985856 0.010301 0.003842
0.001669 0.998329 0.000002
0.005334 0.000003 0.994663
0.958970 0.039638 0.001392
0.005855 0.000006 0.994139
0.985280 0.008276 0.006444
0.007474 0.000019 0.992507
0.000670 0.999329 0.000001
0.002147 0.000028 0.997826
0.988270 0.005877 0.005853
0.004295 0.995700 0.000005
0.001693 0.998304 0.000002
0.007762 0.992218 0.000020
0.000577 0.999423 0.000000
0.013669 0.986316 0.000014
0.986142 0.006546 0.007311
0.970731 0.027221 0.002048
0.002751 0.000003 0.997246
0.000556 0.999443 0.000000
0.013323 0.986660 0.000017
0.000259 0.999741 0.000000
0.000616 0.999384 0.000000
0.001319 0.000001 0.998680
0.986400 0.010172 0.003428
0.056844 0.000178 0.942979
0.003958 0.996038 0.000004
0.000200 0.999800 0.000000
0.988400 0.008994 0.002606
0.005781 0.000016 0.994203
0.005003 0.000005 0.994992
0.162920 0.001157 0.835922
0.983361 0.010459 0.006180
0.881839 0.117081 0.001080
0.001754 0.000004 0.998242
0.008280 0.991690 0.000031
0.005872 0.000009 0.994119
0.943601 0.029074 0.027325
0.970352 0.004568 0.025081
0.959871 0.030318 0.009811
0.020010 0.000039 0.979951
0.000443 0.999557 0.000000
0.000534 0.999466 0.000000
0.003139 0.996858 0.000003
0.929516 0.068751 0.001733
0.005163 0.994833 0.000004
0.009432 0.990524 0.000044
0.221664 0.005265 0.773071
0.001475 0.000006 0.998519
0.008914 0.991072 0.000014
0.003839 0.000006 0.996154
0.985334 0.003865 0.010802
0.001380 0.998619 0.000001
0.000980 0.999019 0.000001
0.001257 0.998741 0.000002
0.006282 0.993708 0.000010
0.003752 0.000002 0.996246
0.015825 0.000003 0.984172
0.000398 0.000000 0.999602
0.970013 0.015382 0.014605
0.000859 0.000000 0.999141
0.057711 0.000059 0.942230
0.008568 0.000010 0.991422
0.004165 0.000024 0.995811
0.000771 0.999228 0.000001
0.989322 0.006461 0.004217
0.951336 0.011132 0.037531
0.986500 0.007262 0.006238
0.007465 0.992511 0.000023
0.942303 0.048579 0.009118
0.926087 0.055201 0.018712
0.987605 0.010656 0.001740
0.003429 0.996565 0.000007
0.006124 0.993865 0.000012
0.981382 0.016334 0.002284
0.002304 0.997693 0.000002
0.001658 0.000000 0.998341
0.001534 0.998464 0.000002
0.004201 0.995794 0.000004
0.001595 0.000001 0.998404
0.011819 0.000128 0.988053
0.005883 0.000003 0.994114
0.001529 0.998465 0.000006
0.006619 0.993377 0.000004
0.000798 0.999202 0.000000
0.002337 0.000002 0.997660
0.007410 0.000004 0.992586
0.977228 0.010791 0.011981
0.943604 0.034224 0.022172
0.976689 0.003118 0.020193
0.006359 0.993632 0.000009
0.967883 0.026083 0.006034
0.841724 0.156728 0.001549
0.004621 0.995377 0.000002
0.000307 0.999693 0.000000
0.041660 0.000042 0.958298
0.930911 0.058475 0.010613
0.016890 0.000451 0.982659
0.000168 0.999832 0.000000
0.023553 0.000090 0.976357
0.991291 0.006089 0.002620
0.951733 0.046817 0.001450
0.001039 0.998960 0.000001
0.983070 0.005828 0.011102
0.927177 0.054293 0.018529
0.000775 0.999224 0.000001
0.032653 0.000015 0.967332
0.001156 0.998843 0.000001
0.989337 0.008472 0.002192
0.262936 0.000382 0.736681
0.189822 0.000354 0.809824
0.006075 0.993919 0.000006
0.001494 0.998505 0.000001
