0.337967 0.311264 0.350769
0.341745 0.356335 0.301920
0.334724 0.356220 0.309056
0.334401 0.360449 0.305150
0.339491 0.305633 0.354876
0.337650 0.354683 0.307667
0.347000 0.327611 0.325388
0.347610 0.337042 0.315348
0.341582 0.339631 0.318787
0.345275 0.308818 0.345907
0.336282 0.363352 0.300366
0.346516 0.316036 0.337447
0.343859 0.304390 0.351751
0.344013 0.311377 0.344609
0.340256 0.311686 0.348058
0.341170 0.319110 0.339720
0.342327 0.308550 0.349123
0.348671 0.325793 0.325535
0.342778 0.326254 0.330967
0.342476 0.342279 0.315244
0.335599 0.300722 0.363679
0.348395 0.318349 0.333257
0.338865 0.309144 0.351991
0.346022 0.318044 0.335934
0.343723 0.337185 0.319092
0.347100 0.342489 0.310410
0.349260 0.337990 0.312750
0.345987 0.327055 0.326958
0.337202 0.345991 0.316807
0.340810 0.303248 0.355943
0.341923 0.311498 0.346579
0.341625 0.326176 0.332199
0.347745 0.333628 0.318627
0.337104 0.321913 0.340984
0.339822 0.303405 0.356772
0.337292 0.349420 0.313288
0.345141 0.340762 0.314097
0.345057 0.341813 0.313130
0.346401 0.321474 0.332125
0.351469 0.321315 0.327217
0.337897 0.311006 0.351097
0.343232 0.351826 0.304942
0.339656 0.327062 0.333282
0.336623 0.311282 0.352096
0.341978 0.305242 0.352780
0.338163 0.345338 0.316500
0.341009 0.359809 0.299182
0.347162 0.305635 0.347203
0.340387 0.364795 0.294819
0.339586 0.296400 0.364014
0.348287 0.318714 0.332999
0.341530 0.312087 0.346383
0.339994 0.345674 0.314333
0.340603 0.315074 0.344322
0.346214 0.333840 0.319946
0.338114 0.360649 0.301237
0.347094 0.303938 0.348968
0.337249 0.345244 0.317506
0.341615 0.347064 0.311321
0.341304 0.368281 0.290415
0.339947 0.303794 0.356259
0.342078 0.349393 0.308528
0.345688 0.314966 0.339347
0.345633 0.313055 0.341312
0.341390 0.303263 0.355346
0.343080 0.305849 0.351070
0.346218 0.319652 0.334130
0.345794 0.295049 0.359157
0.341782 0.306859 0.351359
0.342209 0.304785 0.353007
0.338764 0.358638 0.302598
0.341767 0.302059 0.356174
0.340561 0.350514 0.308925
0.352234 0.323673 0.324093
0.340501 0.348894 0.310606
0.339661 0.349142 0.311197
0.341442 0.346334 0.312224
0.338934 0.310077 0.350989
0.340820 0.362964 0.296216
0.340523 0.304344 0.355133
0.348478 0.315367 0.336154
0.343198 0.300509 0.356294
0.349862 0.319816 0.330322
0.336060 0.360798 0.303142
0.341799 0.309329 0.348872
0.341623 0.309208 0.349169
0.344423 0.338377 0.317200
0.336889 0.354657 0.308454
0.340698 0.299281 0.360021
0.337924 0.357463 0.304612
0.343299 0.302789 0.353912
0.343615 0.341266 0.315119
0.343086 0.350743 0.306171
0.346722 0.301536 0.351742
0.341742 0.353380 0.304878
0.339779 0.310325 0.349896
0.344505 0.313812 0.341684
0.337292 0.360950 0.301758
0.347835 0.330010 0.322155
0.339296 0.304457 0.356246
0.339757 0.335829 0.324414
0.336628 0.315351 0.348021
0.342890 0.307020 0.350090
0.339736 0.306543 0.353721
0.340843 0.313409 0.345748
0.336649 0.364220 0.299130
0.344449 0.318923 0.336628
0.341040 0.349602 0.309358
0.341978 0.307314 0.350708
0.341837 0.310137 0.348026
0.339651 0.314447 0.345901
0.350864 0.318494 0.330642
0.346592 0.304421 0.348988
0.340500 0.298797 0.360703
0.345590 0.345702 0.308708
0.341378 0.316481 0.342141
0.340963 0.355758 0.303280
0.344462 0.342278 0.313260
0.340250 0.354403 0.305347
0.338990 0.301547 0.359463
0.340441 0.304307 0.355252
0.337277 0.350217 0.312506
0.342414 0.351807 0.305779
0.344750 0.307491 0.347759
0.340315 0.308547 0.351138
0.339872 0.333799 0.326329
0.341113 0.308684 0.350203
0.342766 0.326610 0.330624
0.348084 0.338907 0.313009
0.345681 0.311733 0.342586
0.342023 0.355248 0.302729
0.343093 0.296415 0.360493
0.338589 0.362484 0.298927
0.342163 0.331831 0.326006
0.342079 0.337916 0.320004
0.341568 0.317652 0.340780
0.339647 0.290161 0.370192
0.347430 0.340950 0.311619
0.345667 0.328343 0.325991
0.339730 0.351114 0.309157
0.343529 0.350643 0.305828
0.342814 0.341787 0.315399
0.345341 0.328781 0.325878
0.338134 0.334830 0.327036
0.346411 0.332311 0.321278
0.338927 0.353429 0.307645
0.342811 0.342504 0.314684
0.337914 0.297386 0.364699
0.345560 0.342184 0.312256
0.342038 0.313281 0.344681
0.344686 0.349453 0.305862
0.340713 0.350820 0.308467
0.342539 0.302167 0.355293
0.341918 0.333644 0.324438
0.341579 0.359185 0.299235
0.350921 0.319759 0.329320
0.351609 0.323099 0.325292
0.342958 0.302047 0.354995
0.339635 0.342576 0.317789
0.340298 0.303225 0.356476
0.344771 0.356059 0.299170
0.343797 0.351583 0.304620
0.344312 0.338779 0.316908
0.341641 0.356720 0.301639
0.341728 0.348161 0.310112
0.342168 0.345929 0.311903
0.335286 0.354074 0.310640
0.345493 0.308829 0.345678
0.349544 0.324758 0.325697
0.348423 0.318126 0.333450
0.344154 0.342384 0.313462
0.344236 0.338827 0.316936
0.343218 0.298581 0.358201
0.347957 0.336927 0.315116
0.340179 0.309383 0.350438
0.339964 0.358332 0.301704
0.340208 0.354344 0.305449
0.341838 0.348653 0.309508
0.347759 0.343616 0.308625
0.340731 0.311855 0.347415
0.342059 0.352476 0.305465
0.337791 0.351231 0.310979
0.348747 0.326443 0.324811
0.345217 0.320256 0.334527
0.347001 0.345893 0.307106
0.342357 0.311423 0.346220
0.345708 0.308870 0.345422
0.336912 0.351954 0.311134
0.345472 0.300264 0.354264
0.335544 0.358532 0.305924
0.334881 0.303167 0.361951
0.352223 0.319569 0.328207
0.340534 0.299306 0.360160
0.342406 0.349750 0.307844
0.343454 0.314655 0.341891
0.342693 0.330500 0.326807
0.339922 0.345489 0.314589
0.340241 0.304295 0.355464
0.343929 0.358084 0.297987
0.341155 0.301432 0.357412
0.337551 0.351244 0.311205
0.339394 0.303132 0.357475
0.343359 0.308559 0.348082
0.345343 0.311574 0.343084
0.337914 0.312757 0.349329
0.346216 0.300405 0.353379
0.342291 0.350993 0.306716
0.341301 0.349265 0.309434
0.343427 0.311598 0.344975
0.348244 0.310411 0.341345
0.341901 0.308861 0.349238
0.340230 0.349566 0.310204
0.340539 0.332695 0.326767
0.339270 0.354633 0.306097
0.346256 0.330473 0.323271
0.347590 0.331992 0.320418
0.348617 0.334391 0.316992
0.343494 0.307789 0.348718
0.348014 0.327716 0.324270
0.348540 0.321614 0.329846
0.336449 0.357258 0.306293
0.349605 0.333015 0.317380
0.342339 0.326676 0.330985
0.341157 0.306269 0.352574
0.341312 0.303718 0.354970
0.338329 0.312701 0.348969
0.346830 0.310349 0.342821
0.342421 0.355711 0.301868
0.346826 0.327152 0.326021
0.339731 0.321262 0.339007
0.339882 0.349819 0.310299
0.344644 0.307241 0.348115
0.348455 0.310528 0.341017
0.341385 0.346839 0.311776
0.341233 0.360769 0.297998
0.347070 0.333914 0.319016
0.345454 0.293230 0.361316
0.347174 0.333613 0.319213
0.339168 0.306674 0.354158
0.337892 0.348416 0.313692
0.344797 0.309864 0.345339
0.340496 0.304491 0.355013
0.350580 0.323822 0.325598
0.340078 0.355772 0.304150
0.340606 0.311854 0.347540
0.343674 0.308369 0.347957
0.338607 0.307018 0.354375
0.344221 0.336062 0.319717
0.346206 0.306810 0.346984
0.347254 0.317805 0.334941
0.351138 0.326728 0.322134
0.351457 0.322088 0.326455
0.339574 0.350398 0.310028
0.345287 0.338392 0.316322
0.347654 0.318657 0.333688
0.340827 0.306418 0.352755
0.337431 0.361538 0.301031
0.342957 0.325365 0.331678
0.342504 0.302713 0.354783
0.341460 0.338190 0.320350
0.343149 0.317167 0.339684
0.341727 0.307255 0.351018
0.338455 0.344447 0.317099
0.338912 0.354864 0.306224
0.349656 0.312015 0.338329
0.340265 0.309634 0.350101
0.348022 0.313932 0.338046
0.345053 0.328385 0.326562
0.338349 0.298882 0.362769
0.344621 0.351621 0.303758
0.343031 0.324414 0.332555
0.342436 0.319802 0.337763
0.348597 0.327855 0.323548
0.349130 0.318153 0.332717
0.339265 0.307479 0.353256
0.337904 0.298806 0.363290
0.338852 0.352520 0.308628
0.344157 0.332413 0.323430
0.335781 0.358880 0.305339
0.343490 0.351015 0.305495
0.340590 0.355238 0.304172
0.339032 0.349514 0.311454
0.348200 0.324182 0.327617
0.340546 0.318059 0.341395
0.337098 0.300917 0.361985
0.338041 0.360143 0.301816
0.341197 0.304249 0.354554
0.349912 0.323058 0.327029
0.347475 0.334387 0.318139
0.345825 0.295634 0.358541
0.339957 0.326788 0.333255
0.340041 0.341334 0.318625
0.349365 0.336113 0.314522
0.341020 0.297556 0.361424
0.345218 0.302088 0.352694
0.344978 0.309476 0.345546
0.343947 0.332144 0.323909
0.346403 0.337631 0.315966
0.341946 0.311506 0.346548
0.341945 0.305009 0.353046
0.341203 0.310005 0.348792
0.345122 0.337149 0.317729
0.339633 0.310836 0.349531
0.340255 0.348787 0.310958
0.339276 0.298433 0.362291
0.340527 0.288416 0.371057
0.341752 0.310864 0.347385
0.344095 0.339365 0.316541
0.345725 0.315136 0.339140
0.343836 0.327607 0.328557
0.346083 0.338097 0.315820
0.345434 0.339649 0.314917
0.338641 0.309449 0.351909
0.338613 0.309483 0.351904
0.336197 0.311321 0.352482
0.345216 0.309190 0.345594
0.343919 0.319955 0.336125
0.348191 0.343443 0.308366
0.345132 0.317876 0.336992
0.341642 0.343737 0.314621
0.350507 0.327340 0.322153
0.341064 0.346708 0.312229
0.341575 0.309278 0.349147
0.339373 0.354243 0.306384
0.342998 0.302532 0.354470
0.344457 0.326114 0.329429
0.340113 0.310414 0.349474
0.341549 0.348136 0.310316
0.342215 0.321927 0.335858
0.341270 0.314393 0.344337
0.349997 0.325298 0.324705
0.339430 0.308871 0.351699
0.336854 0.309778 0.353368
0.347161 0.309764 0.343074
0.340678 0.340313 0.319009
0.337901 0.359803 0.302295
0.344691 0.344313 0.310996
0.345385 0.332383 0.322232
0.341553 0.307942 0.350504
0.351028 0.307885 0.341087
0.344344 0.312034 0.343623
0.338774 0.304002 0.357224
0.342233 0.307851 0.349916
0.339832 0.358156 0.302012
0.339910 0.353272 0.306818
0.347079 0.321953 0.330968
0.341487 0.310253 0.348259
0.341238 0.323844 0.334918
0.345387 0.309968 0.344645
0.340894 0.349627 0.309479
0.336841 0.357958 0.305202
0.346167 0.328995 0.324838
0.340265 0.306667 0.353068
0.339571 0.352009 0.308421
0.340683 0.344492 0.314825
0.343685 0.347581 0.308733
0.339346 0.370119 0.290535
0.346245 0.329024 0.324731
0.342937 0.348202 0.308861
0.340450 0.341277 0.318273
0.343263 0.308268 0.348469
0.339498 0.300701 0.359800
0.337026 0.319390 0.343584
0.339492 0.299761 0.360747
0.343097 0.304447 0.352456
0.351873 0.323713 0.324415
0.342933 0.317502 0.339565
0.345639 0.320684 0.333677
0.342752 0.335556 0.321692
0.343414 0.344813 0.311774
0.336191 0.348500 0.315308
0.345575 0.309322 0.345103
0.344116 0.302250 0.353634
0.338280 0.351549 0.310171
0.348220 0.323999 0.327781
0.340476 0.352525 0.306999
0.340575 0.364080 0.295345
0.342877 0.338439 0.318684
0.341755 0.306323 0.351922
0.348338 0.312090 0.339571
0.344599 0.335456 0.319945
0.340916 0.306680 0.352405
0.340313 0.332782 0.326904
0.343118 0.304134 0.352748
0.342504 0.330437 0.327059
0.345143 0.350798 0.304059
0.349128 0.306748 0.344124
0.340066 0.309362 0.350572
0.337097 0.360535 0.302369
0.342849 0.323356 0.333794
0.336826 0.324922 0.338252
0.345890 0.312345 0.341765
0.336547 0.320517 0.342936
0.344613 0.323142 0.332244
0.344606 0.334338 0.321056
0.338524 0.311715 0.349761
0.349966 0.329449 0.320585
0.337948 0.355356 0.306697
0.341915 0.311956 0.346129
0.339442 0.309777 0.350780
0.342692 0.315330 0.341978
0.349232 0.333664 0.317104
0.340617 0.310562 0.348821
0.342398 0.324091 0.333511
0.346833 0.312415 0.340752
0.350706 0.314744 0.334550
0.345124 0.309611 0.345264
0.336914 0.314173 0.348913
0.343013 0.330119 0.326869
0.336897 0.354174 0.308929
0.346216 0.326156 0.327628
0.339166 0.300161 0.360673
0.343086 0.339529 0.317385
0.343072 0.319750 0.337178
0.343032 0.329643 0.327325
0.342535 0.312600 0.344865
0.341921 0.291749 0.366331
0.346554 0.319178 0.334268
0.341004 0.364919 0.294077
0.339917 0.348838 0.311244
0.342141 0.319662 0.338197
0.344280 0.337380 0.318340
0.338765 0.356195 0.305039
0.349926 0.318390 0.331684
0.348904 0.336182 0.314913
0.342005 0.310312 0.347683
0.348681 0.324045 0.327273
0.342068 0.349922 0.308010
0.338648 0.360481 0.300871
0.339363 0.298197 0.362440
0.337773 0.359010 0.303217
0.342936 0.352876 0.304188
0.344358 0.319548 0.336093
0.340090 0.360704 0.299206
0.346468 0.326960 0.326571
0.341547 0.312008 0.346445
0.346152 0.300577 0.353271
0.336888 0.298612 0.364500
0.339748 0.349490 0.310761
0.339466 0.302566 0.357968
0.344769 0.299069 0.356162
0.344123 0.341441 0.314437
0.345018 0.324693 0.330290
0.341107 0.357708 0.301185
0.347777 0.314673 0.337550
0.342267 0.309183 0.348551
0.340510 0.309183 0.350307
0.338250 0.301147 0.360603
0.347364 0.319448 0.333188
0.340511 0.352333 0.307156
0.339060 0.307693 0.353247
0.339543 0.309287 0.351171
0.336988 0.362365 0.300646
0.346143 0.308567 0.345290
0.348619 0.318986 0.332395
0.349745 0.321319 0.328936
0.343737 0.301520 0.354743
0.342947 0.352380 0.304673
0.342198 0.356173 0.301629
0.346952 0.321887 0.331161
0.344397 0.346389 0.309214
0.348924 0.335093 0.315983
0.344994 0.340285 0.314721
0.336732 0.368674 0.294594
0.339504 0.300694 0.359802
0.345063 0.335544 0.319392
0.345403 0.326866 0.327731
0.343772 0.360196 0.296031
0.344446 0.339939 0.315615
0.342553 0.350894 0.306553
0.351048 0.317926 0.331026
0.338428 0.303240 0.358332
0.340779 0.353591 0.305630
0.344676 0.311369 0.343955
0.339021 0.302325 0.358654
0.341818 0.344155 0.314027
0.345142 0.337296 0.317562
0.339449 0.352529 0.308022
0.345199 0.309546 0.345255
0.340602 0.350691 0.308707
0.344126 0.350256 0.305619
0.349412 0.312759 0.337828
0.341481 0.334037 0.324482
0.336614 0.303078 0.360309
0.343077 0.344282 0.312641
0.345468 0.299848 0.354684
0.344503 0.299982 0.355515
0.344400 0.323399 0.332201
0.336422 0.361592 0.301986
0.346743 0.350534 0.302723
0.340572 0.357658 0.301771
0.338926 0.309294 0.351780
0.342425 0.361018 0.296556
0.341768 0.333315 0.324917
0.337711 0.305659 0.356630
0.338772 0.356263 0.304965
0.336860 0.347454 0.315686
0.343206 0.328999 0.327795
0.348114 0.328926 0.322960
0.342221 0.340594 0.317185
0.345044 0.340301 0.314655
0.342084 0.353799 0.304117
0.344973 0.329049 0.325978
0.346436 0.324375 0.329189
0.338270 0.309768 0.351962
0.346958 0.326063 0.326979
0.345011 0.338165 0.316825
0.342058 0.335392 0.322550
0.340674 0.357146 0.302180
0.348488 0.330815 0.320697
0.342449 0.352844 0.304707
0.337839 0.305921 0.356239
0.342506 0.325046 0.332448
0.345060 0.317793 0.337147
0.344272 0.304160 0.351568
0.342551 0.318847 0.338601
0.343077 0.318253 0.338670
0.344312 0.321081 0.334607
0.344452 0.299861 0.355688
0.341589 0.305306 0.353105
0.343627 0.302487 0.353885
0.341145 0.292878 0.365976
0.344435 0.314357 0.341207
0.340744 0.306030 0.353226
0.339529 0.302772 0.357700
0.341702 0.306699 0.351600
0.341231 0.306889 0.351880
0.339563 0.346472 0.313965
0.343446 0.301307 0.355247
0.344883 0.306158 0.348959
0.344424 0.339670 0.315907
0.345487 0.301673 0.352840
0.342706 0.325039 0.332255
0.341749 0.357547 0.300704
0.343024 0.357868 0.299108
0.341823 0.313068 0.345109
0.342511 0.310671 0.346818
0.346640 0.351174 0.302186
0.340720 0.352318 0.306962
0.343326 0.306814 0.349860
0.346509 0.322305 0.331186
0.340905 0.299059 0.360036
0.344691 0.343363 0.311946
0.349951 0.316908 0.333141
0.342234 0.352104 0.305662
0.340162 0.349728 0.310110
0.346246 0.317409 0.336345
0.348706 0.334659 0.316635
0.344249 0.312340 0.343410
0.339828 0.351620 0.308551
0.345397 0.310118 0.344485
0.338513 0.357869 0.303619
0.342679 0.304320 0.353001
0.339906 0.354315 0.305779
0.340922 0.307946 0.351132
0.344788 0.306227 0.348985
0.341919 0.348462 0.309619
0.346054 0.342478 0.311468
0.343884 0.351413 0.304702
0.338839 0.311537 0.349624
0.337221 0.359144 0.303635
0.342187 0.313175 0.344638
0.341662 0.344201 0.314137
0.341896 0.348169 0.309935
0.341201 0.302427 0.356372
0.342860 0.326026 0.331114
0.344217 0.307926 0.347858
0.343256 0.345828 0.310916
0.343209 0.301357 0.355434
0.342917 0.339742 0.317341
0.338698 0.343881 0.317421
0.339555 0.353130 0.307315
0.347628 0.312182 0.340190
0.343677 0.334937 0.321385
0.339970 0.352634 0.307396
0.343256 0.334139 0.322605
0.340175 0.342432 0.317393
0.340569 0.361002 0.298428
0.342923 0.304301 0.352776
0.339693 0.300325 0.359982
0.349981 0.335972 0.314046
0.341276 0.349191 0.309534
0.347416 0.314442 0.338142
0.346690 0.326783 0.326527
0.337148 0.349991 0.312861
0.341350 0.329566 0.329084
0.339568 0.343558 0.316874
0.342801 0.327957 0.329242
0.341645 0.340392 0.317963
0.338743 0.335336 0.325921
0.339229 0.353640 0.307130
0.341959 0.302242 0.355798
0.341802 0.351151 0.307046
0.338049 0.354651 0.307300
0.351167 0.318818 0.330015
0.339219 0.306324 0.354457
0.348840 0.323357 0.327803
0.347240 0.314063 0.338697
0.340873 0.346341 0.312787
0.339127 0.353962 0.306911
0.344568 0.328899 0.326533
0.340923 0.361178 0.297898
0.339609 0.348349 0.312042
0.338078 0.300658 0.361264
0.348826 0.318456 0.332719
0.338707 0.300568 0.360726
0.346404 0.331900 0.321696
0.349861 0.328583 0.321555
0.348784 0.323520 0.327696
0.341969 0.355139 0.302892
0.346017 0.309429 0.344554
0.348762 0.340368 0.310870
0.341194 0.298400 0.360406
0.345333 0.343031 0.311635
0.347512 0.328630 0.323859
0.353107 0.324288 0.322604
0.342080 0.309962 0.347959
0.339973 0.357688 0.302339
0.337961 0.356023 0.306016
0.351189 0.311081 0.337730
0.339145 0.303716 0.357139
0.342300 0.310663 0.347037
0.351768 0.322832 0.325400
0.337795 0.302309 0.359896
0.342939 0.352749 0.304313
0.343196 0.338187 0.318617
0.339427 0.309099 0.351474
0.340818 0.295524 0.363658
0.342569 0.309426 0.348005
0.344383 0.346840 0.308777
0.345651 0.329516 0.324833
0.343722 0.342554 0.313723
0.339171 0.306886 0.353943
0.340106 0.337111 0.322784
0.341787 0.299672 0.358541
0.344617 0.338347 0.317035
0.340859 0.294208 0.364933
0.340003 0.306111 0.353886
0.343627 0.303482 0.352890
0.341158 0.357253 0.301589
0.345682 0.344485 0.309833
0.343392 0.326019 0.330589
0.345232 0.332822 0.321946
0.347683 0.323961 0.328356
0.339462 0.361998 0.298541
0.340654 0.333915 0.325431
0.339674 0.344799 0.315527
0.343361 0.305772 0.350867
0.348145 0.331423 0.320432
0.345442 0.305635 0.348923
0.345237 0.318248 0.336515
0.342584 0.358271 0.299145
0.336824 0.359831 0.303346
0.337477 0.296920 0.365604
0.341830 0.321541 0.336628
0.344595 0.320384 0.335020
0.339954 0.354742 0.305303
0.341391 0.349664 0.308946
0.342244 0.318749 0.339007
0.337321 0.337595 0.325084
0.337333 0.355001 0.307666
0.346514 0.303434 0.350052
0.342929 0.332954 0.324117
0.340954 0.306189 0.352856
0.348757 0.336359 0.314884
0.345560 0.351054 0.303386
0.347920 0.325792 0.326288
0.346042 0.300405 0.353553
0.342460 0.311761 0.345779
0.345954 0.333914 0.320132
0.338216 0.351952 0.309832
0.339866 0.357279 0.302855
0.342396 0.351996 0.305608
0.345293 0.306784 0.347923
0.345351 0.335646 0.319003
0.338436 0.302835 0.358729
0.341865 0.358666 0.299469
0.340909 0.359565 0.299526
0.340547 0.332729 0.326724
0.346816 0.336408 0.316775
0.341360 0.302883 0.355756
0.342384 0.327769 0.329847
0.338036 0.341014 0.320950
0.337272 0.348014 0.314715
0.346086 0.337794 0.316120
0.341690 0.357445 0.300865
0.343495 0.307107 0.349398
0.342267 0.308018 0.349715
0.343439 0.343908 0.312652
0.349500 0.319472 0.331028
0.345484 0.330464 0.324052
0.345636 0.327751 0.326613
0.342413 0.352983 0.304604
0.344099 0.318961 0.336940
0.343095 0.334080 0.322825
0.351330 0.317749 0.330921
0.340378 0.305421 0.354201
0.338001 0.298603 0.363396
0.344454 0.355428 0.300118
0.341822 0.313249 0.344929
0.349490 0.329715 0.320795
0.345907 0.322921 0.331172
0.343556 0.310845 0.345599
0.338723 0.359225 0.302052
0.344813 0.307188 0.347999
0.342101 0.349591 0.308308
0.347023 0.339752 0.313225
0.347602 0.337269 0.315129
0.344382 0.334009 0.321609
0.342314 0.347622 0.310064
0.341659 0.355873 0.302468
0.340417 0.300891 0.358692
0.336770 0.357688 0.305541
0.342242 0.315260 0.342498
0.344848 0.298898 0.356254
0.340717 0.347439 0.311844
0.344257 0.303836 0.351907
0.339434 0.318141 0.342425
0.342621 0.327645 0.329734
0.340782 0.297449 0.361769
0.349573 0.331694 0.318732
0.350859 0.321693 0.327448
0.340982 0.330227 0.328791
0.346225 0.341714 0.312061
0.346467 0.326889 0.326644
0.343528 0.309213 0.347259
0.336336 0.362395 0.301269
0.335755 0.354888 0.309357
0.342022 0.302512 0.355466
0.342066 0.318424 0.339510
0.339079 0.354762 0.306159
0.345246 0.333145 0.321609
0.347425 0.327265 0.325309
0.344803 0.316192 0.339005
0.350598 0.312799 0.336602
0.347654 0.314609 0.337737
0.343805 0.325820 0.330375
0.340232 0.313491 0.346276
0.346195 0.317142 0.336663
0.344202 0.306023 0.349775
0.346138 0.313691 0.340171
0.339595 0.356587 0.303818
0.350815 0.317392 0.331794
0.344539 0.330770 0.324691
0.336488 0.361887 0.301625
0.348484 0.336649 0.314868
0.339240 0.312655 0.348105
0.341818 0.308527 0.349655
0.342099 0.301433 0.356468
0.342470 0.313623 0.343907
0.343569 0.321053 0.335377
0.342205 0.301504 0.356290
0.345820 0.306688 0.347492
0.344750 0.320840 0.334411
0.337194 0.351748 0.311058
0.341030 0.308380 0.350590
0.347058 0.332492 0.320450
0.342920 0.310644 0.346436
0.340557 0.357426 0.302017
0.348904 0.314034 0.337062
0.339892 0.357898 0.302209
0.343660 0.304070 0.352271
0.342922 0.308115 0.348963
0.337696 0.313992 0.348312
0.342339 0.347135 0.310527
0.337742 0.356822 0.305435
0.341053 0.305515 0.353432
0.336942 0.349941 0.313117
0.342055 0.352240 0.305705
0.340045 0.347436 0.312519
0.346857 0.331275 0.321868
0.343152 0.334362 0.322486
0.344395 0.321048 0.334557
0.343312 0.352306 0.304381
0.343240 0.324408 0.332352
0.341928 0.344859 0.313213
0.339489 0.315426 0.345085
0.343291 0.338953 0.317756
0.343008 0.353660 0.303331
0.340883 0.308103 0.351014
0.344472 0.329472 0.326056
0.338614 0.349456 0.311931
0.340185 0.360979 0.298836
0.343194 0.312072 0.344735
0.341421 0.297576 0.361004
0.347665 0.326177 0.326158
0.338845 0.314572 0.346584
0.346152 0.330401 0.323447
0.344691 0.334395 0.320914
0.344354 0.333934 0.321712
0.349411 0.324414 0.326175
0.344489 0.304623 0.350889
0.337207 0.358017 0.304776
0.343841 0.308384 0.347775
0.344928 0.348429 0.306643
0.345082 0.317663 0.337254
0.341389 0.351186 0.307425
0.345541 0.328844 0.325615
0.338442 0.309241 0.352317
0.338795 0.309468 0.351738
0.347791 0.330511 0.321699
0.338931 0.359531 0.301538
0.343867 0.331927 0.324206
0.343008 0.320119 0.336873
0.349859 0.337992 0.312149
0.346708 0.328515 0.324777
0.341089 0.343686 0.315226
0.343754 0.352344 0.303901
0.341255 0.301898 0.356847
0.342372 0.312736 0.344892
0.341453 0.353991 0.304556
0.337179 0.360841 0.301980
0.342002 0.356008 0.301990
0.343576 0.307384 0.349040
0.339998 0.351767 0.308235
0.349098 0.333572 0.317330
0.345533 0.303705 0.350762
0.344365 0.338085 0.317550
0.336886 0.361929 0.301185
0.348257 0.323852 0.327892
0.340367 0.353630 0.306003
0.347548 0.312246 0.340205
0.345140 0.305421 0.349440
0.342746 0.353458 0.303796
0.341983 0.310903 0.347114
0.349835 0.324940 0.325225
0.338835 0.355656 0.305508
0.344088 0.304705 0.351206
0.337831 0.305633 0.356537
0.336999 0.365855 0.297146
0.347819 0.338222 0.313958
0.348923 0.329021 0.322055
0.342501 0.352897 0.304602
0.345548 0.338104 0.316348
0.346894 0.344132 0.308974
0.340782 0.299075 0.360143
0.345175 0.330241 0.324584
0.339699 0.319345 0.340956
0.338252 0.358311 0.303438
0.340387 0.361065 0.298549
0.340989 0.308364 0.350647
0.335806 0.299142 0.365052
0.344217 0.343167 0.312616
0.343310 0.357447 0.299243
0.348900 0.333366 0.317735
0.343458 0.347069 0.309473
0.342428 0.300881 0.356691
0.343515 0.301424 0.355061
0.347908 0.317582 0.334510
0.346857 0.322755 0.330388
0.339497 0.353556 0.306948
0.338843 0.353256 0.307901
0.343866 0.292124 0.364010
0.340130 0.298487 0.361382
0.339415 0.300828 0.359757
0.340841 0.357693 0.301466
0.341425 0.358807 0.299768
0.341773 0.355779 0.302448
0.345166 0.325110 0.329725
0.342185 0.364267 0.293548
0.342772 0.310766 0.346463
0.340158 0.353120 0.306722
0.343739 0.300090 0.356170
0.339544 0.301865 0.358591
0.341633 0.309217 0.349150
0.340012 0.359200 0.300788
0.341304 0.297934 0.360762
0.350447 0.316996 0.332557
0.342774 0.301182 0.356044
0.336100 0.362941 0.300959
0.343711 0.319860 0.336430
0.340179 0.359012 0.300809
0.343309 0.358760 0.297931
0.338750 0.300357 0.360893
0.344612 0.301647 0.353740
0.346767 0.314538 0.338695
0.348246 0.318458 0.333296
0.346362 0.312504 0.341134
0.346874 0.308552 0.344574
0.344231 0.323982 0.331787
0.338082 0.355898 0.306020
0.338642 0.360118 0.301240
0.343841 0.302202 0.353958
0.339742 0.358249 0.302009
0.338607 0.309370 0.352022
0.340164 0.304097 0.355739
0.344760 0.337400 0.317841
0.347648 0.333464 0.318889
0.335292 0.363482 0.301225
0.348567 0.322698 0.328735
0.341880 0.295984 0.362135
0.338107 0.316021 0.345873
0.344910 0.344013 0.311076
0.335214 0.353780 0.311006
0.338829 0.345276 0.315894
0.339627 0.299111 0.361262
0.346832 0.331342 0.321827
0.344117 0.304880 0.351003
0.346296 0.339957 0.313747
0.348138 0.321991 0.329871
0.344597 0.309814 0.345589
0.344931 0.297442 0.357628
0.345867 0.313877 0.340256
0.334487 0.354171 0.311342
0.344755 0.332156 0.323089
0.339992 0.349071 0.310936
0.342702 0.312529 0.344769
0.343765 0.342159 0.314076
0.340892 0.306969 0.352139
0.344929 0.339913 0.315159
0.336888 0.304219 0.358893
0.342496 0.357605 0.299899
0.345999 0.328162 0.325839
0.343030 0.309166 0.347805
0.345104 0.311514 0.343381
0.343168 0.345041 0.311792
0.341696 0.312660 0.345644
0.344441 0.345001 0.310559
0.348350 0.340239 0.311411
0.345711 0.296275 0.358014
0.339494 0.357398 0.303109
0.339229 0.357527 0.303244
0.341138 0.352351 0.306511
0.341318 0.356999 0.301683
0.340457 0.308631 0.350912
0.340787 0.351424 0.307789
0.344834 0.322432 0.332734
0.346400 0.342895 0.310704
0.347619 0.318541 0.333839
0.341771 0.289909 0.368320
0.344746 0.320733 0.334521
0.338876 0.353363 0.307761
0.342440 0.343318 0.314241
