0.995328 0.002293 0.002379
0.873770 0.075435 0.050795
0.001982 0.517863 0.480155
0.008340 0.544767 0.446893
0.024030 0.547573 0.428397
0.000610 0.446437 0.552953
0.017134 0.468268 0.514598
0.899961 0.048260 0.051779
0.008442 0.466198 0.525360
0.571458 0.206917 0.221624
0.997202 0.001545 0.001253
0.073581 0.429004 0.497415
0.018774 0.380249 0.600976
0.003306 0.470445 0.526249
0.002301 0.574541 0.423158
0.437941 0.219597 0.342461
0.936203 0.024359 0.039438
0.054393 0.449114 0.496493
0.000822 0.553826 0.445352
0.958353 0.029251 0.012397
0.070464 0.511753 0.417783
0.470218 0.257453 0.272329
0.009482 0.537981 0.452538
0.995334 0.001471 0.003196
0.009090 0.518477 0.472432
0.230066 0.425298 0.344636
0.005110 0.642608 0.352282
0.007910 0.581705 0.410385
0.000157 0.494682 0.505161
0.419262 0.378887 0.201851
0.943303 0.033972 0.022725
0.151097 0.507170 0.341733
0.876196 0.036363 0.087441
0.000652 0.532885 0.466464
0.001582 0.477628 0.520790
0.002211 0.489968 0.507821
0.006924 0.587439 0.405637
0.988140 0.006002 0.005858
0.002538 0.425587 0.571875
0.007217 0.503109 0.489675
0.011444 0.472316 0.516241
0.954568 0.018614 0.026818
0.003044 0.604084 0.392872
0.004729 0.393584 0.601687
0.945633 0.018619 0.035748
0.002358 0.429217 0.568426
0.003052 0.492755 0.504193
0.047252 0.472835 0.479913
0.990972 0.003966 0.005062
0.013937 0.447423 0.538640
0.046984 0.578489 0.374527
0.023459 0.527593 0.448948
0.003571 0.472174 0.524255
0.033873 0.462911 0.503216
0.003482 0.508035 0.488483
0.932820 0.020531 0.046649
0.006425 0.522543 0.471032
0.885639 0.049809 0.064553
0.001949 0.499946 0.498105
0.131090 0.468923 0.399987
0.020550 0.539844 0.439606
0.083346 0.452655 0.463999
0.000385 0.515040 0.484575
0.000444 0.428571 0.570984
0.013997 0.506599 0.479405
0.016200 0.497965 0.485835
0.014734 0.511653 0.473613
0.026699 0.538163 0.435138
0.895803 0.053273 0.050924
0.940758 0.032893 0.026349
0.007194 0.443048 0.549759
0.959128 0.024290 0.016583
0.002521 0.534921 0.462557
0.006031 0.407731 0.586238
0.048662 0.408712 0.542626
0.003330 0.596768 0.399902
0.018402 0.404695 0.576902
0.017667 0.473475 0.508858
0.870820 0.057079 0.072101
0.050168 0.542386 0.407446
0.037203 0.466060 0.496736
0.046416 0.480157 0.473427
0.994395 0.003289 0.002316
0.003909 0.597786 0.398305
0.019176 0.413326 0.567497
0.018225 0.609781 0.371994
0.012880 0.561956 0.425163
0.019833 0.601274 0.378894
0.101087 0.509869 0.389044
0.012352 0.519813 0.467835
0.980152 0.006376 0.013473
0.235115 0.443038 0.321847
0.176775 0.441167 0.382058
0.000252 0.513946 0.485802
0.165692 0.458300 0.376009
0.266999 0.382746 0.350255
0.192885 0.428249 0.378866
0.050174 0.316873 0.632954
0.000366 0.416020 0.583615
0.000324 0.464544 0.535132
0.003872 0.540862 0.455265
0.045941 0.386430 0.567629
0.003066 0.490952 0.505982
0.991051 0.004976 0.003973
0.049061 0.457850 0.493089
0.990726 0.004197 0.005077
0.024775 0.532666 0.442559
0.918228 0.032301 0.049471
0.052297 0.447204 0.500499
0.066816 0.502124 0.431061
0.205890 0.452014 0.342095
0.938222 0.033575 0.028203
0.809816 0.132275 0.057909
0.016030 0.586387 0.397583
0.164891 0.433645 0.401464
0.368759 0.359312 0.271929
0.001554 0.424907 0.573539
0.025541 0.474619 0.499839
0.011045 0.457923 0.531032
0.027826 0.404045 0.568128
0.235285 0.461129 0.303586
0.006705 0.497006 0.496289
0.002315 0.484596 0.513089
0.924683 0.036145 0.039172
0.009303 0.408048 0.582649
0.952351 0.013938 0.033711
0.025340 0.448616 0.526044
0.006437 0.430163 0.563400
0.040798 0.497383 0.461819
0.065948 0.366926 0.567126
0.133203 0.498710 0.368088
0.039096 0.462209 0.498696
0.000593 0.538803 0.460604
0.876390 0.052619 0.070991
0.016396 0.567551 0.416053
0.106345 0.557048 0.336606
0.007659 0.552162 0.440179
0.104251 0.373366 0.522384
0.924675 0.037039 0.038286
0.002374 0.588035 0.409591
0.133394 0.407739 0.458868
0.997808 0.001088 0.001105
0.150305 0.481108 0.368587
0.906672 0.048213 0.045115
0.009591 0.541778 0.448631
0.057040 0.457690 0.485271
0.029893 0.563038 0.407069
0.005962 0.471155 0.522882
0.013980 0.442388 0.543632
0.004809 0.529961 0.465231
0.005703 0.467440 0.526857
0.525740 0.180878 0.293382
0.008997 0.454023 0.536980
0.016242 0.603485 0.380273
0.037342 0.558219 0.404439
0.037180 0.495301 0.467520
0.996880 0.001691 0.001429
0.005759 0.396186 0.598055
0.065757 0.463837 0.470407
0.034968 0.371881 0.593150
0.064063 0.355539 0.580398
0.561994 0.170810 0.267196
0.000754 0.417614 0.581632
0.953564 0.022462 0.023973
0.004432 0.387829 0.607739
0.011877 0.552517 0.435605
0.992132 0.004304 0.003564
0.015346 0.508834 0.475821
0.002432 0.415903 0.581665
0.008768 0.490080 0.501151
0.015374 0.551060 0.433566
0.008376 0.386546 0.605078
0.027576 0.557404 0.415019
0.017766 0.435270 0.546964
0.002133 0.556883 0.440985
0.002722 0.439202 0.558075
0.011823 0.452338 0.535838
0.940407 0.035957 0.023636
0.182542 0.456380 0.361078
0.008076 0.471636 0.520287
0.028490 0.417686 0.553825
0.028042 0.556095 0.415863
0.952370 0.030386 0.017244
0.127251 0.468079 0.404670
0.006601 0.498640 0.494759
0.013406 0.500795 0.485799
0.002707 0.524456 0.472837
0.003834 0.478671 0.517495
0.034946 0.467429 0.497625
0.197000 0.395342 0.407658
0.989425 0.006123 0.004451
0.002685 0.438645 0.558670
0.154566 0.448928 0.396506
0.002626 0.477575 0.519799
0.906674 0.055246 0.038080
0.022837 0.546330 0.430833
0.072039 0.439496 0.488465
0.095522 0.427035 0.477443
0.621463 0.209951 0.168587
0.018286 0.572153 0.409561
0.928208 0.038231 0.033561
0.007243 0.460205 0.532552
0.020232 0.512882 0.466886
0.994902 0.003400 0.001698
0.003020 0.412392 0.584588
0.993374 0.002625 0.004001
0.014073 0.421865 0.564062
0.044983 0.515472 0.439545
0.070382 0.336186 0.593432
0.998363 0.000999 0.000638
0.046801 0.512562 0.440637
0.030282 0.406370 0.563348
0.831445 0.058356 0.110200
0.183495 0.423049 0.393455
0.593672 0.213675 0.192653
0.019516 0.437877 0.542608
0.134242 0.357707 0.508051
0.010034 0.552161 0.437806
0.007786 0.448230 0.543984
0.013229 0.325939 0.660833
0.008323 0.515402 0.476276
0.944085 0.038577 0.017338
0.021345 0.505593 0.473061
0.008218 0.481457 0.510325
0.635466 0.138594 0.225940
0.147586 0.380641 0.471773
0.957165 0.024101 0.018734
0.000625 0.408729 0.590646
0.026566 0.570149 0.403285
0.250273 0.404617 0.345110
0.003852 0.454510 0.541638
0.966511 0.019497 0.013992
0.007629 0.438862 0.553509
0.000274 0.404890 0.594837
0.026229 0.427511 0.546259
0.276524 0.407636 0.315840
0.019672 0.462868 0.517460
0.929388 0.027101 0.043511
0.257992 0.346424 0.395584
0.056018 0.393274 0.550708
0.054771 0.517970 0.427259
0.033798 0.483208 0.482994
0.005002 0.543228 0.451770
0.987703 0.006720 0.005577
0.002232 0.483990 0.513778
0.037207 0.536251 0.426541
0.607757 0.206237 0.186006
0.886591 0.068010 0.045399
0.924646 0.048387 0.026968
0.721662 0.138361 0.139977
0.384325 0.306753 0.308922
0.005440 0.468498 0.526062
0.112506 0.465445 0.422049
0.020701 0.565623 0.413677
0.003954 0.502478 0.493567
0.009370 0.553048 0.437582
0.990268 0.003600 0.006131
0.002076 0.415805 0.582119
0.000118 0.471313 0.528570
0.004017 0.494770 0.501213
0.849860 0.062033 0.088107
0.009271 0.585787 0.404942
0.011835 0.451539 0.536626
0.007097 0.453419 0.539484
0.013662 0.405037 0.581301
0.009415 0.526052 0.464533
0.054787 0.435868 0.509345
0.048704 0.465874 0.485423
0.084275 0.382011 0.533714
0.016958 0.512325 0.470717
0.994200 0.003769 0.002031
0.042899 0.417505 0.539596
0.043525 0.512141 0.444334
0.563101 0.308296 0.128603
0.059923 0.539941 0.400137
0.042028 0.492866 0.465106
0.050576 0.423726 0.525698
0.044710 0.457018 0.498273
0.093259 0.494208 0.412533
0.004470 0.495206 0.500324
0.034804 0.428527 0.536669
0.957059 0.018501 0.024440
0.901233 0.061875 0.036892
0.002133 0.487144 0.510723
0.773492 0.088671 0.137837
0.093597 0.363444 0.542959
0.044028 0.530116 0.425856
0.005710 0.429310 0.564981
0.077188 0.550795 0.372018
0.042698 0.519358 0.437943
0.001430 0.469061 0.529510
0.088371 0.452410 0.459218
0.428601 0.215877 0.355522
0.033274 0.524680 0.442046
0.052743 0.559951 0.387305
0.013850 0.382398 0.603752
0.302775 0.412078 0.285147
0.023951 0.619639 0.356410
0.112972 0.404405 0.482624
0.008176 0.455226 0.536598
0.096720 0.466948 0.436332
0.001241 0.597696 0.401063
0.816247 0.056816 0.126937
0.002810 0.398948 0.598242
0.002235 0.508077 0.489688
0.987935 0.005894 0.006172
0.923536 0.052730 0.023734
0.016094 0.588680 0.395226
0.014614 0.464677 0.520709
0.007679 0.607118 0.385202
0.951212 0.024853 0.023935
0.012057 0.452976 0.534967
0.002218 0.525672 0.472110
0.042432 0.513447 0.444120
0.025647 0.523363 0.450990
0.012540 0.617968 0.369491
0.003321 0.511002 0.485676
0.040887 0.568454 0.390659
0.994635 0.003727 0.001638
0.014358 0.427926 0.557716
0.877933 0.057415 0.064652
0.816685 0.064878 0.118437
0.173870 0.332793 0.493337
0.021354 0.393700 0.584946
0.021718 0.588620 0.389662
0.047937 0.588333 0.363730
0.016206 0.542342 0.441452
0.923964 0.039231 0.036804
0.004762 0.533790 0.461448
0.061615 0.471986 0.466399
0.011770 0.527443 0.460786
0.126348 0.527852 0.345801
0.021621 0.419637 0.558742
0.995898 0.002254 0.001847
0.014643 0.528442 0.456915
0.958241 0.019528 0.022231
0.179078 0.369082 0.451840
0.020733 0.495250 0.484017
0.137180 0.442127 0.420692
0.990826 0.004059 0.005115
0.002905 0.503328 0.493767
0.023791 0.546429 0.429780
0.889148 0.060027 0.050825
0.007431 0.449952 0.542618
0.077760 0.521059 0.401181
0.014179 0.490266 0.495555
0.008450 0.455629 0.535921
0.985748 0.005641 0.008612
0.080804 0.463899 0.455297
0.920565 0.046928 0.032507
0.355611 0.341186 0.303203
0.926929 0.046371 0.026700
0.131631 0.377832 0.490537
0.850591 0.076365 0.073044
0.923348 0.034443 0.042208
0.923096 0.039682 0.037222
0.005156 0.510604 0.484240
0.064555 0.394731 0.540714
0.960945 0.023245 0.015810
0.014067 0.386227 0.599705
0.119946 0.434123 0.445930
0.928127 0.021181 0.050692
0.034192 0.386233 0.579575
0.002663 0.424703 0.572633
0.041472 0.311942 0.646586
0.860557 0.075588 0.063855
0.092170 0.616776 0.291054
0.003335 0.463357 0.533308
0.986420 0.008773 0.004807
0.190153 0.406591 0.403256
0.990554 0.005567 0.003879
0.015474 0.507450 0.477076
0.928882 0.043009 0.028109
0.013121 0.433414 0.553465
0.000517 0.443422 0.556061
0.107307 0.405338 0.487354
0.993709 0.003001 0.003290
0.012722 0.481067 0.506210
0.190682 0.336591 0.472727
0.064401 0.348218 0.587382
0.946389 0.026390 0.027220
0.006989 0.475845 0.517167
0.898889 0.054050 0.047062
0.901399 0.048490 0.050111
0.009367 0.447678 0.542955
0.005985 0.441003 0.553013
0.118618 0.342937 0.538445
0.000650 0.482671 0.516679
0.073405 0.383497 0.543098
0.140799 0.537029 0.322171
0.016395 0.513893 0.469712
0.498743 0.290889 0.210368
0.056220 0.503121 0.440659
0.933503 0.037221 0.029276
0.012182 0.536741 0.451077
0.929331 0.041489 0.029181
0.022396 0.449192 0.528411
0.002371 0.463862 0.533767
0.102670 0.450197 0.447133
0.013208 0.460999 0.525793
0.017037 0.506024 0.476939
0.994543 0.002346 0.003111
0.109102 0.439901 0.450997
0.019755 0.495006 0.485238
0.003143 0.445404 0.551453
0.036863 0.544094 0.419043
0.914754 0.028222 0.057024
0.004314 0.487290 0.508396
0.038043 0.493629 0.468327
0.989635 0.003557 0.006808
0.018308 0.602662 0.379030
0.928838 0.050410 0.020752
0.005669 0.484916 0.509415
0.154251 0.468077 0.377672
0.018649 0.577195 0.404156
0.352154 0.311707 0.336139
0.005739 0.509888 0.484373
0.025315 0.521475 0.453210
0.405298 0.269269 0.325433
0.943529 0.024546 0.031926
0.205534 0.358746 0.435720
0.012661 0.550216 0.437123
0.027993 0.551775 0.420232
0.030311 0.497954 0.471735
0.075965 0.456554 0.467481
0.034316 0.463365 0.502319
0.003001 0.477961 0.519037
0.796646 0.096252 0.107102
0.011115 0.554270 0.434615
0.018442 0.544100 0.437458
0.989086 0.003781 0.007133
0.984363 0.004736 0.010901
0.097661 0.439604 0.462734
0.002395 0.474663 0.522942
0.990312 0.004524 0.005164
0.984163 0.005312 0.010525
0.024405 0.538562 0.437032
0.011489 0.461813 0.526698
0.074417 0.443454 0.482129
0.183474 0.498618 0.317909
0.274656 0.457414 0.267930
0.181871 0.441280 0.376849
0.000600 0.481719 0.517681
0.046145 0.537814 0.416040
0.129075 0.549656 0.321269
0.002855 0.468772 0.528373
0.024965 0.537412 0.437623
0.037391 0.358386 0.604223
0.191989 0.373650 0.434361
0.003494 0.499928 0.496578
0.039801 0.510002 0.450197
0.006859 0.530403 0.462738
0.001807 0.453631 0.544562
0.133128 0.444159 0.422713
0.003006 0.569989 0.427005
0.565147 0.164384 0.270469
0.022755 0.465736 0.511509
0.030693 0.518884 0.450422
0.012119 0.519063 0.468818
0.007893 0.426674 0.565434
0.011471 0.407223 0.581306
0.225983 0.418700 0.355317
0.001484 0.584321 0.414195
0.010612 0.620159 0.369229
0.632973 0.198477 0.168550
0.046200 0.533211 0.420589
0.008874 0.403100 0.588026
0.067302 0.490311 0.442387
0.015438 0.484316 0.500246
0.042744 0.477499 0.479757
0.037721 0.548089 0.414190
0.056983 0.444026 0.498991
0.846218 0.103410 0.050372
0.003045 0.481471 0.515484
0.082339 0.417223 0.500438
0.009046 0.467620 0.523334
0.044094 0.491161 0.464746
0.009363 0.571786 0.418850
0.073404 0.424047 0.502548
0.130217 0.401626 0.468157
0.004501 0.435015 0.560484
0.003282 0.428932 0.567786
0.019676 0.464429 0.515895
0.009887 0.405689 0.584423
0.979046 0.007377 0.013577
0.955547 0.020351 0.024102
0.010143 0.525518 0.464339
0.016854 0.336762 0.646384
0.000467 0.505620 0.493913
0.001755 0.475877 0.522368
0.027385 0.577723 0.394891
0.003914 0.449529 0.546557
0.016795 0.411493 0.571712
0.025201 0.482721 0.492078
0.932774 0.029214 0.038012
0.943832 0.026678 0.029490
0.008804 0.370896 0.620300
0.985161 0.005591 0.009248
0.008006 0.475976 0.516018
0.905810 0.062881 0.031309
0.081846 0.557886 0.360268
0.116028 0.319266 0.564706
0.008099 0.494639 0.497262
0.002578 0.512756 0.484666
0.028495 0.365670 0.605836
0.120151 0.384564 0.495285
0.005621 0.571319 0.423059
0.987554 0.005898 0.006548
0.001305 0.529104 0.469590
0.954918 0.022698 0.022384
0.174327 0.442745 0.382928
0.082901 0.442241 0.474858
0.617260 0.204554 0.178186
0.994946 0.001714 0.003340
0.004674 0.594103 0.401223
0.928794 0.044924 0.026282
0.012439 0.528917 0.458644
0.042607 0.505697 0.451696
0.308037 0.435032 0.256930
0.985972 0.007126 0.006902
0.002869 0.484840 0.512291
0.991305 0.003185 0.005510
0.010374 0.469697 0.519929
0.993034 0.003837 0.003129
0.168042 0.481724 0.350233
0.229566 0.375883 0.394551
0.869325 0.037929 0.092746
0.198298 0.373419 0.428283
0.877240 0.042600 0.080160
0.925216 0.043783 0.031000
0.862536 0.065798 0.071666
0.995933 0.002268 0.001799
0.009399 0.485102 0.505500
0.001419 0.420971 0.577610
0.001988 0.381461 0.616551
0.359294 0.399888 0.240818
0.004126 0.494887 0.500988
0.150850 0.457507 0.391642
0.152552 0.478353 0.369095
0.045496 0.588754 0.365750
0.023676 0.462171 0.514153
0.008555 0.554984 0.436461
0.002166 0.556987 0.440847
0.008658 0.468037 0.523305
0.841803 0.043419 0.114778
0.125595 0.490081 0.384324
0.004108 0.634283 0.361609
0.002045 0.444872 0.553082
0.072725 0.455393 0.471881
0.008666 0.444355 0.546979
0.932313 0.027674 0.040013
0.008625 0.623247 0.368127
0.010835 0.526934 0.462232
0.946933 0.033775 0.019293
0.991639 0.003483 0.004878
0.883031 0.068746 0.048224
0.017551 0.525126 0.457322
0.007374 0.498879 0.493747
0.003315 0.569270 0.427415
0.158477 0.586821 0.254702
0.933492 0.042997 0.023512
0.012089 0.637677 0.350234
0.080609 0.434477 0.484915
0.001999 0.461902 0.536099
0.007752 0.489578 0.502669
0.018269 0.539673 0.442058
0.992344 0.003087 0.004570
0.049607 0.415241 0.535152
0.134782 0.412271 0.452947
0.000537 0.504828 0.494635
0.069970 0.488757 0.441273
0.393765 0.387671 0.218564
0.911400 0.037225 0.051375
0.124411 0.362928 0.512660
0.185912 0.348238 0.465850
0.373810 0.333438 0.292752
0.880373 0.055844 0.063783
0.919818 0.056428 0.023754
0.995664 0.001946 0.002390
0.005569 0.413047 0.581385
0.010707 0.479538 0.509755
0.005471 0.633604 0.360925
0.002756 0.537281 0.459962
0.018379 0.566533 0.415088
0.180709 0.296173 0.523118
0.000815 0.439917 0.559268
0.101733 0.464089 0.434178
0.001125 0.484512 0.514362
0.992937 0.002141 0.004922
0.100441 0.510668 0.388891
0.021335 0.462293 0.516372
0.002414 0.471681 0.525905
0.899945 0.034145 0.065910
0.941213 0.034650 0.024138
0.032083 0.497001 0.470916
0.028753 0.370578 0.600669
0.007235 0.513892 0.478874
0.127836 0.407982 0.464182
0.171351 0.506991 0.321658
0.003979 0.570448 0.425573
0.004956 0.406694 0.588350
0.044464 0.435258 0.520278
0.933760 0.028895 0.037344
0.102816 0.471242 0.425942
0.012899 0.320615 0.666486
0.000382 0.475279 0.524339
0.029207 0.393464 0.577329
0.124482 0.275474 0.600044
0.002242 0.480054 0.517705
0.116117 0.459493 0.424390
0.490581 0.256800 0.252618
0.025425 0.403823 0.570752
0.009510 0.531416 0.459074
0.456097 0.265727 0.278176
0.004916 0.449221 0.545863
0.003592 0.591434 0.404974
0.172512 0.475095 0.352394
0.002958 0.549193 0.447849
0.007376 0.412665 0.579959
0.037446 0.439824 0.522730
0.047586 0.510097 0.442318
0.329054 0.297706 0.373240
0.890186 0.035999 0.073816
0.003237 0.421622 0.575141
0.008206 0.478907 0.512887
0.956041 0.026368 0.017591
0.912920 0.049539 0.037542
0.002554 0.497267 0.500180
0.019318 0.540396 0.440285
0.003737 0.484801 0.511462
0.000842 0.495811 0.503347
0.252956 0.381287 0.365757
0.322378 0.413525 0.264096
0.004961 0.498880 0.496159
0.948363 0.017109 0.034529
0.025650 0.517182 0.457168
0.855412 0.032756 0.111832
0.342105 0.308153 0.349742
0.012660 0.572454 0.414886
0.003230 0.518982 0.477788
0.991167 0.004457 0.004377
0.017202 0.558153 0.424645
0.851172 0.060410 0.088419
0.000409 0.473088 0.526503
0.008169 0.388354 0.603477
0.416711 0.253738 0.329551
0.030392 0.498663 0.470945
0.002675 0.515843 0.481481
0.042760 0.513825 0.443415
0.001297 0.510778 0.487926
0.972239 0.019402 0.008359
0.007084 0.443941 0.548975
0.204483 0.413739 0.381778
0.348091 0.305577 0.346332
0.134054 0.471897 0.394049
0.022705 0.560692 0.416603
0.013035 0.517405 0.469559
0.009570 0.428688 0.561743
0.019239 0.489662 0.491098
0.933092 0.029572 0.037336
0.003515 0.478399 0.518086
0.067230 0.472023 0.460746
0.269551 0.328140 0.402309
0.100852 0.437229 0.461919
0.033517 0.445844 0.520640
0.363664 0.318596 0.317740
0.019815 0.493411 0.486774
0.009689 0.610523 0.379788
0.923378 0.038469 0.038152
0.735499 0.101007 0.163494
0.058742 0.508832 0.432426
0.027061 0.494205 0.478734
0.161428 0.359361 0.479210
0.015640 0.345662 0.638699
0.031260 0.522966 0.445774
0.013338 0.521242 0.465419
0.060810 0.513436 0.425754
0.031460 0.380764 0.587776
0.048813 0.535235 0.415952
0.070523 0.479910 0.449567
0.001586 0.447077 0.551337
0.001941 0.433856 0.564203
0.903119 0.064882 0.031999
0.008473 0.565721 0.425806
0.931871 0.024672 0.043457
0.951305 0.025725 0.022970
0.039276 0.511825 0.448899
0.010557 0.435846 0.553596
0.130074 0.309170 0.560757
0.023443 0.396895 0.579662
0.117922 0.519766 0.362312
0.930022 0.038096 0.031881
0.007212 0.468572 0.524215
0.120186 0.453058 0.426756
0.115256 0.499411 0.385333
0.895590 0.056305 0.048105
0.163701 0.548215 0.288084
0.005163 0.532442 0.462396
0.131747 0.500371 0.367882
0.909324 0.068106 0.022570
0.028361 0.501826 0.469813
0.167933 0.363196 0.468871
0.004504 0.557531 0.437965
0.005775 0.541619 0.452606
0.321725 0.337852 0.340424
0.245892 0.498891 0.255217
0.000835 0.436193 0.562972
0.032211 0.450525 0.517264
0.130314 0.487837 0.381849
0.023267 0.452202 0.524531
0.000491 0.459868 0.539641
0.009176 0.538708 0.452116
0.024331 0.586263 0.389407
0.012037 0.518280 0.469683
0.018704 0.527208 0.454088
0.857650 0.084957 0.057393
0.952018 0.037535 0.010447
0.122582 0.427339 0.450079
0.272141 0.379708 0.348150
0.048752 0.393318 0.557930
0.888836 0.064407 0.046757
0.035880 0.530064 0.434056
0.055049 0.641766 0.303185
0.087400 0.603870 0.308731
0.201029 0.525530 0.273441
0.996500 0.001862 0.001638
0.044035 0.387203 0.568762
0.008373 0.523946 0.467681
0.995483 0.002701 0.001816
0.061672 0.406199 0.532130
0.608736 0.280903 0.110360
0.010549 0.378572 0.610879
0.003705 0.548286 0.448009
0.029460 0.393273 0.577267
0.004757 0.431455 0.563787
0.046808 0.509755 0.443438
0.180822 0.400670 0.418507
0.989934 0.004859 0.005208
0.028592 0.352062 0.619346
0.421353 0.303219 0.275428
0.030849 0.543632 0.425519
0.958285 0.017679 0.024036
0.014203 0.415607 0.570191
0.041038 0.443458 0.515505
0.050414 0.478248 0.471339
0.001997 0.518436 0.479567
0.014599 0.481117 0.504284
0.993425 0.002055 0.004520
0.003053 0.495524 0.501423
0.016329 0.491706 0.491964
0.053647 0.453220 0.493133
0.005414 0.508774 0.485812
0.778551 0.066492 0.154956
0.933792 0.033514 0.032694
0.025048 0.516523 0.458430
0.938506 0.028081 0.033413
0.937585 0.042028 0.020387
0.918430 0.031887 0.049683
0.147050 0.407797 0.445153
0.936100 0.037661 0.026239
0.124885 0.356314 0.518801
0.056784 0.440538 0.502678
0.013380 0.394414 0.592207
0.124957 0.390188 0.484855
0.075216 0.458967 0.465816
0.016505 0.432896 0.550599
0.006537 0.540388 0.453075
0.011145 0.500451 0.488404
0.013173 0.481104 0.505723
0.002652 0.456202 0.541145
0.087213 0.365341 0.547446
0.082888 0.413044 0.504068
0.000558 0.519750 0.479691
0.991619 0.004690 0.003691
0.010988 0.532639 0.456373
0.006685 0.476301 0.517014
0.006850 0.563559 0.429591
0.010088 0.380663 0.609249
0.020069 0.494068 0.485862
0.003564 0.489063 0.507373
0.027245 0.501527 0.471228
0.254350 0.343067 0.402583
0.151121 0.516167 0.332711
0.922533 0.033855 0.043612
0.002932 0.544892 0.452176
0.014531 0.565527 0.419942
0.029338 0.463867 0.506794
0.009824 0.533313 0.456863
0.135365 0.488092 0.376543
0.170641 0.413355 0.416004
0.018319 0.468442 0.513239
0.005628 0.619569 0.374802
0.876815 0.063781 0.059404
0.014329 0.577189 0.408481
0.001599 0.504061 0.494340
0.062265 0.507743 0.429992
0.024680 0.484210 0.491111
0.018525 0.455223 0.526252
0.083034 0.439004 0.477962
0.043718 0.500363 0.455919
0.005233 0.460506 0.534261
0.157361 0.391888 0.450752
0.003829 0.547284 0.448887
0.063891 0.554490 0.381619
0.009925 0.420919 0.569157
0.636864 0.123025 0.240111
0.231995 0.389910 0.378096
0.993070 0.003588 0.003342
0.011618 0.475485 0.512897
0.897636 0.039805 0.062560
0.934699 0.029105 0.036196
0.011378 0.508605 0.480017
0.036724 0.432215 0.531061
0.024006 0.520809 0.455185
0.038259 0.444617 0.517124
0.008197 0.552616 0.439187
0.370350 0.287219 0.342431
0.007213 0.459849 0.532937
0.026746 0.484956 0.488299
0.004338 0.546737 0.448924
0.003738 0.538538 0.457724
0.016173 0.529937 0.453890
0.010068 0.556453 0.433479
0.071957 0.445143 0.482900
0.009652 0.515028 0.475320
0.005311 0.536251 0.458438
0.931518 0.033154 0.035328
0.910543 0.049850 0.039606
0.028342 0.512650 0.459008
0.010575 0.490112 0.499312
0.051242 0.518976 0.429781
0.898155 0.053313 0.048532
0.012735 0.407590 0.579676
0.003902 0.440094 0.556003
0.021949 0.472201 0.505850
0.003555 0.376778 0.619668
0.029511 0.507481 0.463008
0.983305 0.010580 0.006115
0.967841 0.021043 0.011116
0.954540 0.025101 0.020359
0.046860 0.498184 0.454956
0.001557 0.450724 0.547720
0.097052 0.405847 0.497101
0.003418 0.397969 0.598614
0.928143 0.051409 0.020449
0.007695 0.492543 0.499762
0.007772 0.516921 0.475307
0.051999 0.550555 0.397446
0.012516 0.431407 0.556077
0.011718 0.535750 0.452532
0.005202 0.427012 0.567786
0.032835 0.503236 0.463929
0.006740 0.484113 0.509147
0.034861 0.512452 0.452687
0.012895 0.522464 0.464641
0.002017 0.511577 0.486406
0.044848 0.448791 0.506361
0.044238 0.422822 0.532940
0.005924 0.466228 0.527848
0.316506 0.393313 0.290182
0.317231 0.319825 0.362944
0.331196 0.386911 0.281893
0.006604 0.514260 0.479137
0.058912 0.561107 0.379981
0.010371 0.489705 0.499924
0.012039 0.556477 0.431484
0.002693 0.520147 0.477160
0.988253 0.006791 0.004955
0.014573 0.392939 0.592488
0.979268 0.011995 0.008737
0.649774 0.208934 0.141293
0.012131 0.487196 0.500673
0.028281 0.443543 0.528176
0.005752 0.488939 0.505308
0.929556 0.025074 0.045370
0.002807 0.474197 0.522996
0.016665 0.527585 0.455751
0.005084 0.543499 0.451417
0.055977 0.525222 0.418800
0.001368 0.528263 0.470369
0.048061 0.466911 0.485027
0.001423 0.484464 0.514113
0.007652 0.374277 0.618071
0.002914 0.475126 0.521960
0.207082 0.329042 0.463876
0.006616 0.522203 0.471181
0.005053 0.516974 0.477974
0.004313 0.510742 0.484945
0.018924 0.539653 0.441423
0.073659 0.397191 0.529150
0.936729 0.029006 0.034265
0.044017 0.498612 0.457371
0.004318 0.544491 0.451191
0.023127 0.595906 0.380967
0.095528 0.492207 0.412265
0.054774 0.554160 0.391067
0.000904 0.451235 0.547861
0.021944 0.415015 0.563041
0.009996 0.439260 0.550745
0.025096 0.478922 0.495982
0.918090 0.046938 0.034972
0.042073 0.434627 0.523300
0.055665 0.483475 0.460859
0.014850 0.402909 0.582241
0.063799 0.377593 0.558608
0.005289 0.470727 0.523985
0.011786 0.586576 0.401637
0.014451 0.481174 0.504375
0.923834 0.025213 0.050953
0.000437 0.474680 0.524883
0.004572 0.461698 0.533730
0.617811 0.162034 0.220155
0.002468 0.444363 0.553170
0.884311 0.071991 0.043698
0.947649 0.021660 0.030691
0.036500 0.440913 0.522587
0.043815 0.380277 0.575908
0.001999 0.400720 0.597281
0.011243 0.525138 0.463619
0.897834 0.030279 0.071887
0.027725 0.483408 0.488867
0.420616 0.263496 0.315888
0.022873 0.461033 0.516094
0.060059 0.496872 0.443069
0.047022 0.512162 0.440816
0.861610 0.067110 0.071280
0.014215 0.409467 0.576318
0.011171 0.507470 0.481359
0.993775 0.002852 0.003373
0.212925 0.483235 0.303841
0.233298 0.405391 0.361311
0.090823 0.524668 0.384509
0.014463 0.432853 0.552684
