0.336683 0.317366 0.345951
0.336382 0.321449 0.342169
0.334313 0.322945 0.342742
0.334443 0.348161 0.317395
0.345022 0.332932 0.322046
0.344693 0.340527 0.314780
0.340026 0.327467 0.332507
0.334744 0.344934 0.320322
0.344338 0.332045 0.323618
0.337815 0.319870 0.342316
0.335690 0.322526 0.341785
0.336819 0.346731 0.316450
0.345830 0.325151 0.329019
0.337906 0.348837 0.313257
0.339643 0.341366 0.318992
0.337324 0.315228 0.347448
0.336858 0.352144 0.310998
0.342740 0.327790 0.329470
0.338025 0.346984 0.314991
0.338547 0.346879 0.314574
0.334832 0.351519 0.313649
0.340846 0.321657 0.337498
0.335698 0.341256 0.323046
0.337323 0.350235 0.312442
0.335319 0.321732 0.342948
0.334406 0.344944 0.320651
0.338263 0.345314 0.316423
0.340979 0.324278 0.334742
0.343659 0.323630 0.332712
0.334390 0.343951 0.321659
0.342659 0.335909 0.321432
0.333713 0.352222 0.314065
0.336989 0.344506 0.318506
0.335745 0.318237 0.346018
0.336720 0.318681 0.344599
0.337008 0.346315 0.316678
0.341087 0.334521 0.324393
0.336927 0.323708 0.339366
0.343106 0.320267 0.336628
0.341944 0.331427 0.326629
0.337522 0.346900 0.315578
0.342728 0.333345 0.323927
0.345060 0.323158 0.331782
0.338543 0.342185 0.319272
0.344352 0.329121 0.326528
0.335053 0.348780 0.316167
0.336890 0.318403 0.344706
0.334175 0.318407 0.347418
0.340932 0.342549 0.316519
0.335985 0.319140 0.344875
0.341140 0.331342 0.327518
0.336131 0.318389 0.345479
0.344882 0.330931 0.324187
0.337168 0.342302 0.320530
0.338261 0.321030 0.340709
0.338521 0.315072 0.346407
0.335071 0.347861 0.317068
0.336496 0.344652 0.318852
0.337499 0.349656 0.312845
0.343909 0.324689 0.331402
0.340148 0.313210 0.346641
0.338346 0.342651 0.319002
0.345245 0.322265 0.332490
0.336223 0.319869 0.343908
0.344187 0.326790 0.329023
0.340161 0.333780 0.326059
0.342462 0.328520 0.329017
0.333876 0.347438 0.318686
0.339543 0.345511 0.314946
0.342202 0.320599 0.337198
0.340641 0.326252 0.333107
0.334321 0.346627 0.319051
0.337341 0.349750 0.312909
0.339863 0.317900 0.342237
0.338295 0.349501 0.312204
0.338952 0.344541 0.316507
0.334289 0.345812 0.319899
0.338749 0.319616 0.341635
0.337842 0.343696 0.318462
0.336842 0.319672 0.343486
0.340839 0.338088 0.321074
0.334224 0.350467 0.315309
0.335896 0.344726 0.319378
0.341659 0.326487 0.331854
0.337041 0.319427 0.343532
0.339424 0.338460 0.322116
0.336984 0.311185 0.351831
0.338954 0.346407 0.314639
0.341209 0.335059 0.323732
0.336567 0.327823 0.335609
0.337529 0.350218 0.312252
0.336025 0.317753 0.346222
0.334216 0.320310 0.345474
0.339834 0.314861 0.345305
0.347812 0.327187 0.325001
0.343193 0.324058 0.332748
0.333146 0.328206 0.338648
0.335040 0.317273 0.347687
0.339681 0.310452 0.349867
0.338768 0.319894 0.341337
0.339139 0.318981 0.341880
0.336363 0.320183 0.343454
0.344388 0.323233 0.332379
0.337820 0.323629 0.338551
0.334852 0.351868 0.313280
0.336700 0.344548 0.318752
0.342406 0.326159 0.331434
0.335254 0.319058 0.345688
0.345468 0.323536 0.330995
0.342591 0.331547 0.325862
0.340311 0.322048 0.337641
0.335324 0.349053 0.315623
0.344045 0.330902 0.325053
0.338396 0.325536 0.336067
0.335359 0.354744 0.309897
0.336960 0.348412 0.314629
0.337999 0.320154 0.341846
0.333579 0.323673 0.342748
0.335439 0.317042 0.347518
0.339501 0.313547 0.346953
0.339742 0.337911 0.322347
0.338121 0.338734 0.323146
0.338859 0.349514 0.311627
0.336553 0.347013 0.316434
0.335562 0.316679 0.347760
0.336256 0.340849 0.322895
0.339892 0.344552 0.315555
0.335470 0.315814 0.348716
0.337481 0.317111 0.345408
0.336978 0.350153 0.312869
0.336712 0.324599 0.338688
0.332474 0.349343 0.318182
0.338311 0.317617 0.344071
0.338421 0.319156 0.342423
0.337641 0.315814 0.346546
0.337602 0.343839 0.318559
0.338766 0.327316 0.333918
0.337877 0.318868 0.343254
0.338187 0.320880 0.340933
0.344679 0.331243 0.324079
0.335030 0.319716 0.345253
0.343088 0.320149 0.336763
0.337797 0.316461 0.345742
0.340894 0.315621 0.343486
0.336998 0.319527 0.343475
0.336240 0.347797 0.315963
0.337867 0.316451 0.345682
0.349359 0.326183 0.324459
0.341481 0.342529 0.315990
0.342668 0.322601 0.334732
0.341875 0.314912 0.343213
0.342675 0.328128 0.329198
0.341602 0.328452 0.329946
0.336084 0.347858 0.316058
0.337186 0.333234 0.329580
0.336724 0.314571 0.348705
0.336557 0.319946 0.343497
0.335571 0.346270 0.318159
0.340523 0.340276 0.319201
0.335539 0.317613 0.346848
0.342731 0.330423 0.326846
0.334951 0.320937 0.344112
0.334685 0.344786 0.320529
0.340031 0.348386 0.311584
0.337552 0.311978 0.350470
0.334577 0.350342 0.315081
0.337819 0.342219 0.319962
0.338880 0.338573 0.322547
0.344608 0.333701 0.321691
0.342321 0.327979 0.329700
0.339324 0.313934 0.346742
0.340625 0.316567 0.342808
0.338898 0.310409 0.350693
0.339860 0.315714 0.344427
0.330981 0.346396 0.322623
0.345314 0.327346 0.327339
0.341167 0.321540 0.337293
0.340952 0.333652 0.325396
0.337362 0.319990 0.342648
0.342944 0.325950 0.331105
0.335558 0.344944 0.319498
0.334838 0.352145 0.313016
0.333431 0.343374 0.323195
0.339066 0.314523 0.346412
0.338477 0.325563 0.335960
0.342704 0.330400 0.326896
0.333797 0.353388 0.312815
0.338526 0.348626 0.312848
0.337678 0.315561 0.346761
0.348583 0.326269 0.325148
0.336682 0.341816 0.321502
0.333644 0.345362 0.320994
0.337239 0.339709 0.323053
0.337780 0.340139 0.322080
0.339853 0.337575 0.322572
0.338414 0.336076 0.325510
0.348346 0.329610 0.322044
0.338355 0.318775 0.342870
0.337252 0.317527 0.345221
0.336728 0.343233 0.320038
0.336831 0.337556 0.325613
0.339389 0.315831 0.344780
0.344023 0.331294 0.324684
0.340481 0.313917 0.345602
0.343698 0.324830 0.331472
0.337914 0.321340 0.340746
0.336911 0.317464 0.345625
0.336170 0.314880 0.348950
0.344659 0.322183 0.333158
0.335278 0.348989 0.315733
0.341111 0.337417 0.321471
0.340444 0.337099 0.322457
0.338531 0.346040 0.315430
0.340847 0.309120 0.350034
0.332964 0.350887 0.316150
0.335988 0.350711 0.313301
0.335428 0.316928 0.347644
0.343717 0.324457 0.331826
0.344440 0.333041 0.322519
0.343958 0.326878 0.329164
0.340916 0.313605 0.345479
0.336220 0.346506 0.317274
0.336626 0.318433 0.344941
0.344168 0.332890 0.322942
0.336700 0.351077 0.312223
0.339332 0.346339 0.314329
0.338220 0.343845 0.317935
0.339837 0.343391 0.316773
0.336748 0.317209 0.346043
0.335594 0.320305 0.344102
0.337035 0.318538 0.344427
0.335317 0.321370 0.343313
0.337385 0.315452 0.347164
0.342029 0.331850 0.326121
0.338339 0.330068 0.331593
0.343135 0.323705 0.333161
0.337230 0.347806 0.314964
0.338163 0.335452 0.326385
0.336272 0.315435 0.348294
0.336687 0.328584 0.334728
0.338938 0.349198 0.311864
0.338735 0.316445 0.344820
0.336706 0.319824 0.343470
0.340756 0.327992 0.331252
0.341657 0.335148 0.323196
0.338796 0.349938 0.311267
0.339889 0.341361 0.318749
0.340544 0.315644 0.343811
0.337236 0.317392 0.345373
0.337534 0.336411 0.326055
0.339365 0.325860 0.334775
0.335402 0.319033 0.345566
0.334547 0.346831 0.318623
0.339996 0.316312 0.343692
0.340313 0.331307 0.328380
0.344255 0.330230 0.325515
0.336654 0.349369 0.313977
0.337939 0.346856 0.315205
0.337792 0.344848 0.317360
0.337874 0.343480 0.318647
0.348108 0.321585 0.330307
0.340158 0.341932 0.317910
0.344308 0.328864 0.326828
0.336142 0.346413 0.317446
0.336932 0.346249 0.316819
0.337599 0.344535 0.317866
0.338084 0.313741 0.348174
0.338850 0.345075 0.316075
0.344783 0.319312 0.335905
0.340368 0.330798 0.328834
0.340016 0.324350 0.335634
0.338246 0.315892 0.345862
0.345296 0.319540 0.335163
0.340974 0.325873 0.333153
0.344475 0.323294 0.332231
0.340904 0.348066 0.311030
0.343580 0.326279 0.330141
0.336182 0.346862 0.316956
0.337424 0.339829 0.322747
0.340603 0.316973 0.342424
0.337688 0.331844 0.330467
0.336946 0.318095 0.344959
0.336640 0.319986 0.343373
0.338318 0.346504 0.315178
0.345184 0.326965 0.327851
0.337585 0.315156 0.347259
0.343599 0.327116 0.329285
0.337806 0.316226 0.345968
0.338594 0.313274 0.348132
0.335421 0.321090 0.343489
0.344880 0.327117 0.328004
0.336262 0.346965 0.316773
0.339357 0.342897 0.317746
0.338583 0.320260 0.341156
0.343833 0.325196 0.330972
0.337527 0.335848 0.326625
0.343654 0.324671 0.331675
0.343292 0.321129 0.335580
0.333902 0.344978 0.321120
0.340270 0.314513 0.345217
0.336286 0.343860 0.319854
0.336229 0.316463 0.347307
0.337733 0.348356 0.313911
0.336695 0.325148 0.338157
0.335236 0.322337 0.342427
0.340371 0.333440 0.326189
0.336826 0.320416 0.342758
0.344532 0.334154 0.321314
0.334957 0.321786 0.343257
0.339806 0.344945 0.315249
0.340015 0.314927 0.345058
0.339831 0.320441 0.339728
0.335209 0.321197 0.343594
0.345677 0.332369 0.321954
0.338906 0.324507 0.336587
0.336435 0.348346 0.315219
0.332541 0.348773 0.318686
0.336973 0.321202 0.341825
0.339716 0.328305 0.331979
0.336168 0.340697 0.323135
0.337376 0.313589 0.349036
0.337637 0.346731 0.315632
0.338649 0.331732 0.329619
0.337970 0.312284 0.349746
0.341987 0.329837 0.328176
0.340231 0.311606 0.348164
0.337504 0.317095 0.345401
0.343072 0.326299 0.330629
0.343393 0.334047 0.322560
0.335952 0.344551 0.319496
0.335885 0.319385 0.344730
0.337527 0.344854 0.317619
0.336615 0.315672 0.347713
0.338327 0.334021 0.327652
0.337425 0.349169 0.313406
0.334819 0.318367 0.346815
0.339534 0.346620 0.313846
0.343002 0.325396 0.331602
0.342487 0.329180 0.328334
0.336878 0.319338 0.343784
0.340765 0.317332 0.341904
0.347459 0.321347 0.331194
0.335764 0.319475 0.344761
0.337502 0.342238 0.320261
0.334575 0.348625 0.316800
0.342634 0.331219 0.326147
0.336069 0.314878 0.349052
0.341338 0.328937 0.329725
0.335735 0.318427 0.345838
0.336348 0.319060 0.344593
0.334818 0.344157 0.321026
0.341981 0.320525 0.337494
0.346974 0.329791 0.323235
0.340142 0.322592 0.337266
0.333550 0.314583 0.351867
0.339119 0.313407 0.347474
0.334911 0.348630 0.316459
0.340074 0.342898 0.317028
0.339821 0.324256 0.335923
0.343132 0.336807 0.320060
0.336716 0.348323 0.314961
0.335606 0.315436 0.348958
0.344465 0.317037 0.338499
0.341432 0.337762 0.320806
0.338325 0.321566 0.340109
0.341677 0.332457 0.325867
0.337352 0.318935 0.343713
0.340568 0.332285 0.327147
0.335449 0.317689 0.346861
0.335967 0.341795 0.322238
0.345538 0.322336 0.332126
0.342152 0.325988 0.331860
0.337865 0.319322 0.342814
0.342883 0.325147 0.331969
0.336323 0.343136 0.320540
0.337108 0.315185 0.347707
0.340376 0.344676 0.314949
0.339300 0.325287 0.335413
0.344525 0.334980 0.320495
0.343516 0.334914 0.321569
0.339935 0.318644 0.341421
0.343376 0.324463 0.332161
0.338917 0.320402 0.340680
0.335598 0.349389 0.315013
0.343783 0.323846 0.332371
0.339519 0.315005 0.345476
0.337097 0.347410 0.315493
0.347502 0.321347 0.331150
0.338296 0.321276 0.340427
0.337175 0.317681 0.345144
0.339955 0.320566 0.339479
0.344605 0.326166 0.329229
0.346025 0.330508 0.323467
0.335995 0.347431 0.316574
0.343667 0.327816 0.328517
0.338129 0.313101 0.348769
0.335037 0.348134 0.316829
0.336453 0.321730 0.341817
0.337245 0.346296 0.316460
0.341070 0.324692 0.334238
0.338592 0.317017 0.344391
0.342289 0.331798 0.325913
0.345288 0.322452 0.332261
0.335876 0.318384 0.345740
0.335812 0.347636 0.316552
0.339379 0.341896 0.318724
0.338824 0.346299 0.314877
0.343271 0.334535 0.322193
0.339720 0.314976 0.345304
0.335824 0.318888 0.345288
0.339737 0.344706 0.315556
0.338615 0.334563 0.326822
0.340937 0.331103 0.327960
0.339184 0.326644 0.334172
0.335722 0.315636 0.348642
0.337957 0.345616 0.316427
0.337289 0.327210 0.335501
0.337901 0.319653 0.342446
0.340198 0.313036 0.346766
0.345124 0.327685 0.327191
0.337353 0.317536 0.345111
0.337068 0.346116 0.316816
0.334976 0.345307 0.319717
0.336096 0.347230 0.316674
0.338165 0.348923 0.312912
0.343559 0.321869 0.334572
0.338800 0.313940 0.347261
0.338791 0.316824 0.344385
0.336742 0.341570 0.321688
0.337026 0.316007 0.346967
0.338531 0.341043 0.320426
0.341702 0.343600 0.314697
0.340579 0.334152 0.325270
0.335499 0.321481 0.343020
0.345595 0.325943 0.328462
0.336540 0.319770 0.343690
0.341797 0.327683 0.330520
0.339239 0.312832 0.347929
0.336199 0.346710 0.317091
0.339984 0.314408 0.345608
0.338519 0.313934 0.347547
0.338105 0.318494 0.343401
0.335248 0.343618 0.321133
0.340741 0.323194 0.336065
0.339882 0.323862 0.336257
0.333657 0.321800 0.344543
0.336381 0.326768 0.336851
0.344458 0.320953 0.334588
0.337429 0.311433 0.351138
0.336461 0.349596 0.313943
0.340200 0.320597 0.339202
0.339183 0.342338 0.318479
0.335160 0.322856 0.341985
0.340346 0.347835 0.311819
0.343892 0.326928 0.329180
0.333707 0.346058 0.320235
0.335678 0.319324 0.344998
0.339048 0.347532 0.313420
0.342512 0.334810 0.322678
0.335531 0.350286 0.314184
0.339090 0.315164 0.345746
0.341279 0.333216 0.325506
0.339904 0.319384 0.340712
0.336588 0.322138 0.341274
0.341337 0.337096 0.321567
0.335369 0.315374 0.349256
0.342618 0.326727 0.330656
0.336618 0.314489 0.348894
0.338696 0.335071 0.326232
0.336335 0.348381 0.315284
0.337620 0.313774 0.348607
0.336367 0.316447 0.347186
0.340921 0.329003 0.330076
0.340706 0.314699 0.344595
0.338699 0.344875 0.316425
0.337973 0.346122 0.315905
0.338762 0.313735 0.347504
0.338798 0.317343 0.343859
0.334226 0.321186 0.344588
0.339381 0.350288 0.310331
0.337475 0.314203 0.348322
0.339311 0.320517 0.340172
0.344805 0.330874 0.324322
0.337889 0.315794 0.346317
0.337089 0.344331 0.318580
0.340814 0.338202 0.320984
0.336002 0.347823 0.316175
0.335933 0.319081 0.344986
0.336559 0.343206 0.320235
0.342291 0.328203 0.329507
0.339662 0.329062 0.331276
0.335313 0.316578 0.348108
0.338196 0.346562 0.315242
0.337873 0.346543 0.315585
0.336610 0.319720 0.343670
0.339198 0.316050 0.344752
0.337840 0.317255 0.344905
0.341357 0.315449 0.343195
0.345036 0.324822 0.330142
0.339217 0.311828 0.348955
0.336874 0.316105 0.347021
0.338688 0.328822 0.332490
0.341914 0.334347 0.323739
0.335879 0.346556 0.317565
0.335183 0.322068 0.342749
0.340902 0.321246 0.337851
0.334672 0.318733 0.346595
0.342229 0.326176 0.331595
0.338997 0.347060 0.313943
0.339985 0.328595 0.331419
0.336140 0.315903 0.347956
0.334704 0.346996 0.318299
0.345736 0.331137 0.323127
0.336875 0.345145 0.317979
0.340375 0.328620 0.331005
0.339398 0.325105 0.335497
0.338307 0.320693 0.341000
0.335957 0.316709 0.347333
0.336495 0.347412 0.316093
0.341988 0.334937 0.323074
0.348901 0.325278 0.325821
0.343935 0.319347 0.336718
0.336089 0.351413 0.312497
0.338253 0.313597 0.348150
0.345000 0.326873 0.328127
0.337967 0.346647 0.315385
0.340602 0.326232 0.333166
0.345157 0.320856 0.333987
0.346019 0.326021 0.327960
0.342874 0.322523 0.334603
0.344258 0.326045 0.329697
0.341231 0.334803 0.323966
0.331473 0.352547 0.315981
0.343490 0.316732 0.339779
0.336291 0.316426 0.347283
0.339547 0.311324 0.349129
0.342851 0.332960 0.324189
0.337042 0.321697 0.341261
0.339753 0.314258 0.345989
0.350919 0.321967 0.327114
0.341966 0.330151 0.327883
0.337267 0.337937 0.324796
0.337322 0.316531 0.346147
0.342044 0.328647 0.329309
0.337221 0.345197 0.317581
0.344473 0.321694 0.333832
0.337946 0.318052 0.344003
0.343702 0.321050 0.335248
0.340335 0.333002 0.326663
0.336067 0.322384 0.341549
0.341892 0.324447 0.333661
0.344196 0.332763 0.323041
0.341915 0.320365 0.337720
0.337545 0.351181 0.311274
0.338741 0.345968 0.315291
0.343211 0.322886 0.333903
0.337094 0.349556 0.313349
0.334466 0.322245 0.343289
0.343109 0.326275 0.330616
0.337813 0.347597 0.314590
0.341179 0.323901 0.334920
0.337267 0.318709 0.344024
0.337369 0.314358 0.348273
0.344627 0.325069 0.330304
0.338179 0.332156 0.329665
0.334127 0.345356 0.320518
0.342113 0.334010 0.323877
0.339513 0.349735 0.310751
0.342934 0.340223 0.316842
0.338635 0.337463 0.323902
0.338158 0.351905 0.309937
0.337451 0.321205 0.341345
0.340789 0.330702 0.328509
0.335524 0.343033 0.321443
0.341243 0.323379 0.335378
0.337811 0.343547 0.318642
0.338634 0.342020 0.319345
0.335479 0.320571 0.343950
0.337789 0.345089 0.317122
0.343049 0.327523 0.329427
0.338997 0.322948 0.338055
0.336409 0.342882 0.320709
0.337107 0.347765 0.315128
0.336213 0.346644 0.317142
0.340320 0.332920 0.326761
0.334317 0.350241 0.315442
0.341950 0.335920 0.322130
0.346011 0.329076 0.324913
0.338680 0.314596 0.346725
0.342430 0.334405 0.323165
0.347061 0.324799 0.328140
0.346561 0.329943 0.323496
0.343567 0.327970 0.328463
0.333321 0.321854 0.344825
0.334758 0.313080 0.352163
0.341942 0.333065 0.324993
0.338717 0.340698 0.320585
0.342759 0.324419 0.332822
0.336127 0.350396 0.313477
0.334546 0.351675 0.313779
0.342163 0.334527 0.323311
0.331218 0.349069 0.319713
0.335266 0.325013 0.339720
0.343680 0.327097 0.329223
0.335879 0.315429 0.348693
0.347577 0.322879 0.329544
0.338668 0.313042 0.348291
0.336722 0.344999 0.318279
0.343292 0.335006 0.321702
0.333868 0.329147 0.336985
0.340946 0.310218 0.348836
0.335735 0.319713 0.344552
0.347589 0.324365 0.328046
0.339345 0.348340 0.312315
0.341320 0.317398 0.341282
0.341712 0.318657 0.339631
0.339520 0.318815 0.341666
0.338504 0.346333 0.315163
0.339383 0.331956 0.328660
0.337701 0.320209 0.342090
0.342362 0.337613 0.320025
0.338822 0.348628 0.312550
0.339723 0.339746 0.320531
0.338283 0.340910 0.320808
0.337655 0.344844 0.317501
0.345164 0.328847 0.325989
0.343825 0.340481 0.315694
0.347184 0.320975 0.331841
0.337319 0.316340 0.346341
0.344082 0.333283 0.322635
0.343951 0.325801 0.330248
0.334631 0.343457 0.321912
0.336431 0.319840 0.343729
0.337260 0.341655 0.321085
0.332779 0.320249 0.346972
0.335015 0.318451 0.346535
0.337112 0.312091 0.350797
0.338580 0.312642 0.348779
0.333986 0.323028 0.342987
0.338687 0.344462 0.316851
0.336927 0.344588 0.318485
0.335929 0.347842 0.316228
0.335959 0.351176 0.312865
0.335149 0.349227 0.315624
0.338918 0.349582 0.311500
0.340192 0.343654 0.316154
0.335575 0.322153 0.342272
0.340732 0.337491 0.321777
0.347364 0.332266 0.320370
0.337056 0.317128 0.345816
0.338871 0.315669 0.345460
0.339767 0.321754 0.338480
0.339248 0.334338 0.326414
0.336169 0.345768 0.318062
0.336918 0.354104 0.308978
0.341326 0.325793 0.332881
0.337493 0.342488 0.320019
0.340228 0.342013 0.317759
0.345345 0.327624 0.327031
0.338403 0.345177 0.316421
0.337505 0.318965 0.343530
0.338311 0.346413 0.315276
0.335851 0.317705 0.346445
0.334751 0.345724 0.319525
0.346689 0.325351 0.327960
0.345674 0.324166 0.330160
0.336221 0.317155 0.346625
0.341593 0.335535 0.322872
0.339989 0.321743 0.338268
0.334899 0.350049 0.315052
0.338067 0.321954 0.339979
0.335984 0.319363 0.344653
0.335325 0.346274 0.318401
0.343334 0.336320 0.320346
0.334299 0.346982 0.318719
0.343318 0.320311 0.336371
0.335739 0.318137 0.346124
0.339062 0.314994 0.345944
0.330766 0.351030 0.318203
0.338544 0.329675 0.331781
0.339640 0.313111 0.347249
0.337815 0.349400 0.312786
0.338304 0.316175 0.345521
0.346022 0.323687 0.330291
0.339112 0.314710 0.346177
0.339211 0.329691 0.331098
0.337480 0.333054 0.329466
0.335685 0.315915 0.348400
0.339118 0.314654 0.346227
0.335576 0.320978 0.343445
0.338649 0.313831 0.347520
0.343576 0.329162 0.327262
0.337407 0.347163 0.315431
0.344343 0.333786 0.321871
0.335719 0.319342 0.344939
0.340990 0.327327 0.331683
0.337800 0.314443 0.347757
0.339018 0.319123 0.341858
0.333725 0.320638 0.345637
0.337625 0.346777 0.315598
0.337481 0.350900 0.311619
0.335541 0.319434 0.345025
0.345424 0.329687 0.324889
0.335871 0.346305 0.317824
0.335814 0.338443 0.325743
0.341327 0.327913 0.330760
0.337712 0.316149 0.346139
0.343302 0.328636 0.328062
0.338016 0.317003 0.344980
0.344729 0.328614 0.326657
0.341007 0.336104 0.322889
0.342927 0.321290 0.335783
0.337905 0.315967 0.346128
0.343183 0.325122 0.331695
0.344067 0.324928 0.331005
0.341010 0.340542 0.318448
0.334297 0.345002 0.320701
0.338464 0.321508 0.340029
0.338578 0.345470 0.315952
0.336176 0.351459 0.312365
0.340200 0.319386 0.340414
0.336280 0.349904 0.313817
0.335629 0.353428 0.310943
0.335418 0.318048 0.346533
0.340631 0.342844 0.316526
0.340087 0.317092 0.342821
0.339064 0.312331 0.348605
0.333392 0.352727 0.313881
0.337674 0.325628 0.336699
0.339103 0.344695 0.316201
0.344745 0.322089 0.333166
0.334818 0.342568 0.322613
0.339464 0.317351 0.343185
0.338097 0.343583 0.318320
0.339374 0.335477 0.325149
0.341919 0.310954 0.347127
0.343103 0.335648 0.321249
0.338937 0.335385 0.325677
0.335406 0.321083 0.343511
0.342041 0.328976 0.328983
0.338157 0.310002 0.351841
0.336191 0.350447 0.313361
0.339123 0.343431 0.317445
0.338014 0.342297 0.319689
0.339094 0.319592 0.341314
0.335031 0.350581 0.314388
0.341754 0.323350 0.334896
0.336172 0.320669 0.343159
0.336490 0.320361 0.343149
0.337737 0.319697 0.342565
0.339007 0.316538 0.344455
0.340694 0.343531 0.315775
0.342998 0.339743 0.317259
0.343300 0.328155 0.328545
0.336267 0.319760 0.343973
0.337130 0.342623 0.320247
0.342986 0.333460 0.323554
0.338152 0.317705 0.344143
0.340257 0.329956 0.329787
0.343788 0.333419 0.322793
0.338159 0.341243 0.320599
0.342656 0.324990 0.332353
0.346835 0.326624 0.326541
0.336525 0.312424 0.351051
0.337498 0.321994 0.340508
0.345217 0.320832 0.333951
0.341867 0.331073 0.327060
0.338588 0.324288 0.337124
0.339018 0.315170 0.345812
0.342941 0.332667 0.324392
0.336248 0.318912 0.344840
0.344031 0.332762 0.323207
0.334586 0.325091 0.340323
0.339035 0.347555 0.313410
0.339808 0.313966 0.346226
0.344282 0.322635 0.333083
0.340083 0.315157 0.344760
0.336921 0.320209 0.342870
0.344856 0.327448 0.327695
0.344552 0.321015 0.334432
0.342390 0.333185 0.324425
0.334677 0.318113 0.347210
0.336552 0.347531 0.315917
0.344569 0.323384 0.332047
0.333147 0.347719 0.319134
0.340153 0.313297 0.346550
0.341669 0.328765 0.329566
0.334753 0.341895 0.323352
0.345198 0.323358 0.331444
0.336962 0.350076 0.312961
0.337784 0.319392 0.342824
0.334683 0.345773 0.319545
0.335989 0.330921 0.333091
0.343121 0.321419 0.335460
0.339818 0.328677 0.331505
0.335121 0.328323 0.336556
0.338779 0.319948 0.341273
0.339624 0.314468 0.345908
0.334658 0.348878 0.316464
0.339199 0.340778 0.320022
0.344359 0.337693 0.317948
0.338250 0.339569 0.322181
0.345411 0.324615 0.329974
0.336853 0.317506 0.345640
0.340927 0.327783 0.331290
0.341767 0.336803 0.321429
0.335766 0.318113 0.346121
0.335674 0.318210 0.346116
0.337887 0.315062 0.347052
0.344057 0.333202 0.322742
0.336852 0.345960 0.317188
0.337462 0.322363 0.340174
0.341900 0.328492 0.329608
0.339097 0.313496 0.347407
0.343402 0.334979 0.321619
0.337319 0.318334 0.344347
0.335409 0.347499 0.317091
0.339205 0.336150 0.324645
0.339497 0.338003 0.322499
0.337859 0.341864 0.320277
0.335681 0.326053 0.338266
0.336479 0.320308 0.343213
0.335583 0.314861 0.349556
0.345447 0.329355 0.325198
0.334384 0.322359 0.343257
0.336369 0.319213 0.344417
0.337533 0.338396 0.324071
0.338985 0.315728 0.345287
0.336908 0.341933 0.321160
0.342684 0.324638 0.332678
0.335203 0.345919 0.318878
0.334058 0.344137 0.321805
0.338460 0.342400 0.319140
0.340816 0.332800 0.326384
0.343424 0.325850 0.330726
0.337009 0.352353 0.310638
0.336974 0.317243 0.345783
0.339437 0.337701 0.322862
0.345964 0.326195 0.327841
0.339643 0.345081 0.315276
0.341353 0.326062 0.332584
0.336125 0.347399 0.316476
0.336636 0.315739 0.347625
0.337298 0.314424 0.348279
0.338557 0.345469 0.315975
0.336605 0.346281 0.317113
0.335955 0.342568 0.321476
0.337354 0.333851 0.328795
0.338168 0.316975 0.344857
0.341272 0.327338 0.331389
0.335712 0.347220 0.317067
0.339986 0.311902 0.348112
0.336762 0.319175 0.344063
0.338308 0.345063 0.316629
0.338610 0.314044 0.347346
0.335679 0.343924 0.320397
0.339573 0.336130 0.324296
0.336633 0.315407 0.347960
0.346567 0.336166 0.317267
0.337697 0.345543 0.316760
0.344436 0.323166 0.332398
0.336295 0.321554 0.342152
0.340675 0.346693 0.312632
0.333355 0.349600 0.317045
0.337583 0.317020 0.345397
0.334974 0.349385 0.315641
0.339200 0.321875 0.338925
0.336525 0.316575 0.346899
0.337302 0.336446 0.326252
0.333479 0.320398 0.346124
0.339912 0.315203 0.344885
0.343934 0.334784 0.321282
0.344876 0.324336 0.330787
0.347325 0.319463 0.333213
0.342411 0.324214 0.333375
0.338148 0.343342 0.318510
0.346638 0.328001 0.325360
0.338969 0.347715 0.313316
0.342674 0.328333 0.328993
0.338089 0.318624 0.343286
0.335548 0.320235 0.344217
0.336264 0.348512 0.315225
0.345117 0.325001 0.329882
0.346812 0.324876 0.328312
0.336043 0.316968 0.346989
0.337014 0.322551 0.340435
0.334809 0.347715 0.317476
0.334714 0.320058 0.345227
0.333805 0.346426 0.319769
0.336693 0.348117 0.315190
0.345255 0.322058 0.332687
0.345570 0.332334 0.322096
0.336560 0.321050 0.342390
0.341160 0.314144 0.344696
0.342616 0.335272 0.322112
0.339672 0.312171 0.348157
0.340934 0.314663 0.344404
0.340247 0.330100 0.329654
0.339045 0.329965 0.330991
0.345684 0.323338 0.330978
0.334316 0.315907 0.349778
0.337864 0.344819 0.317316
0.341849 0.322833 0.335318
0.340751 0.317608 0.341641
0.338869 0.315856 0.345275
0.337391 0.316087 0.346523
0.336002 0.348105 0.315893
0.346418 0.328687 0.324896
0.341902 0.333361 0.324736
0.343718 0.332602 0.323680
0.343845 0.330575 0.325580
0.335266 0.345703 0.319031
0.336568 0.321612 0.341821
0.336108 0.319429 0.344462
0.345593 0.325191 0.329216
0.336424 0.318859 0.344718
0.336953 0.348465 0.314582
0.336236 0.351906 0.311858
0.338029 0.346600 0.315371
0.337149 0.318917 0.343934
0.340615 0.315399 0.343986
0.345046 0.328317 0.326637
0.340054 0.319716 0.340230
0.336585 0.347748 0.315667
0.340186 0.322028 0.337786
0.341271 0.322849 0.335880
0.342144 0.330992 0.326864
0.336832 0.345021 0.318147
0.334632 0.348347 0.317021
0.337627 0.314284 0.348089
0.335598 0.347771 0.316631
0.334552 0.344538 0.320909
0.341904 0.326194 0.331903
