0.949006 0.040210 0.010784
0.004462 0.995538 0.000000
0.973415 0.025922 0.000663
0.977278 0.021977 0.000746
0.000116 0.999884 0.000000
0.982659 0.016787 0.000553
0.962513 0.036851 0.000636
0.001500 0.998500 0.000000
0.990526 0.008189 0.001284
0.974517 0.015932 0.009551
0.982406 0.017254 0.000339
0.988797 0.009438 0.001766
0.027944 0.000001 0.972055
0.270143 0.000148 0.729709
0.037749 0.962249 0.000001
0.059052 0.940947 0.000001
0.993251 0.003519 0.003230
0.006306 0.000000 0.993694
0.290905 0.000240 0.708856
0.001803 0.000001 0.998196
0.000593 0.000000 0.999407
0.000350 0.999650 0.000000
0.069440 0.000005 0.930555
0.921309 0.007003 0.071688
0.000987 0.000000 0.999013
0.000448 0.999552 0.000000
0.011320 0.000003 0.988677
0.954559 0.043766 0.001675
0.989017 0.003350 0.007633
0.005618 0.994380 0.000002
0.000585 0.000000 0.999415
0.003045 0.996955 0.000000
0.014178 0.000003 0.985818
0.002756 0.997244 0.000000
0.986463 0.009921 0.003615
0.280861 0.000564 0.718574
0.788454 0.004865 0.206681
0.016665 0.983333 0.000002
0.008715 0.991285 0.000000
0.026443 0.000015 0.973542
0.001292 0.000000 0.998708
0.000316 0.000000 0.999684
0.899272 0.000787 0.099941
0.983480 0.007104 0.009416
0.033054 0.000002 0.966944
0.010205 0.000001 0.989794
0.015745 0.984254 0.000001
0.000754 0.000000 0.999246
0.000520 0.999480 0.000000
0.009037 0.000001 0.990962
0.972362 0.000765 0.026873
0.006538 0.000005 0.993457
0.930334 0.068907 0.000759
0.021868 0.978130 0.000002
0.974417 0.021196 0.004387
0.001237 0.000000 0.998763
0.530529 0.000730 0.468741
0.969516 0.004375 0.026109
0.583145 0.000106 0.416749
0.981854 0.017045 0.001101
0.993761 0.003903 0.002336
0.933331 0.066452 0.000218
0.981757 0.008421 0.009822
0.070476 0.929523 0.000001
0.982209 0.003403 0.014388
0.988024 0.006516 0.005461
0.002029 0.997971 0.000000
0.000117 0.999883 0.000000
0.003761 0.996238 0.000001
0.002202 0.000001 0.997798
0.003475 0.000000 0.996525
0.985320 0.003089 0.011591
0.001174 0.998826 0.000000
0.013386 0.000003 0.986612
0.002543 0.997454 0.000003
0.000316 0.999684 0.000000
0.991687 0.004572 0.003740
0.990759 0.006700 0.002541
0.963456 0.034102 0.002442
0.012973 0.987027 0.000000
0.000155 0.999845 0.000000
0.002966 0.000000 0.997034
0.022306 0.000001 0.977692
0.988234 0.005135 0.006631
0.022588 0.000002 0.977410
0.943802 0.055524 0.000674
0.957917 0.005459 0.036624
0.003192 0.996807 0.000000
0.134472 0.865421 0.000107
0.985618 0.010259 0.004123
0.991615 0.004785 0.003601
0.022147 0.977852 0.000000
0.988035 0.008500 0.003466
0.000230 0.000000 0.999769
0.899028 0.000900 0.100072
0.142124 0.857855 0.000021
0.993074 0.001657 0.005269
0.001173 0.998827 0.000000
0.002200 0.997800 0.000000
0.002942 0.997058 0.000000
0.979979 0.011073 0.008949
0.003719 0.000001 0.996280
0.011300 0.988699 0.000000
0.006305 0.000000 0.993695
0.005620 0.994379 0.000000
0.903679 0.000738 0.095583
0.142145 0.857851 0.000003
0.969374 0.029879 0.000748
0.991200 0.003503 0.005297
0.978088 0.021477 0.000434
0.992676 0.002954 0.004371
0.005560 0.994440 0.000000
0.982803 0.013789 0.003408
0.008462 0.991538 0.000000
0.992191 0.006517 0.001292
0.987848 0.005658 0.006494
0.023664 0.976274 0.000062
0.981432 0.010560 0.008008
0.000125 0.999875 0.000000
0.001076 0.000000 0.998924
0.009250 0.000002 0.990748
0.226337 0.773634 0.000029
0.000821 0.000000 0.999178
0.855599 0.000292 0.144109
0.990040 0.007303 0.002657
0.209765 0.000025 0.790210
0.011484 0.000003 0.988513
0.890781 0.092751 0.016469
0.824258 0.172447 0.003296
0.004755 0.000000 0.995244
0.000256 0.000000 0.999744
0.912467 0.086258 0.001276
0.001638 0.000000 0.998362
0.006268 0.993731 0.000000
0.957507 0.006451 0.036042
0.993093 0.004541 0.002366
0.903398 0.002524 0.094078
0.000263 0.000000 0.999737
0.016109 0.983890 0.000000
0.992171 0.004709 0.003120
0.953380 0.014112 0.032508
0.010075 0.989925 0.000000
0.000123 0.999877 0.000000
0.969951 0.028129 0.001921
0.991014 0.004475 0.004512
0.004127 0.000001 0.995872
0.958839 0.038458 0.002703
0.990666 0.008339 0.000995
0.003751 0.996249 0.000000
0.001644 0.998356 0.000000
0.000611 0.999389 0.000000
0.000238 0.999762 0.000000
0.808925 0.005472 0.185604
0.006182 0.993818 0.000000
0.000089 0.999911 0.000000
0.982587 0.001155 0.016258
0.922955 0.000443 0.076603
0.982102 0.015167 0.002731
0.989939 0.004428 0.005632
0.931201 0.068521 0.000278
0.075055 0.000267 0.924677
0.006849 0.993151 0.000000
0.003731 0.000000 0.996268
0.991098 0.008385 0.000517
0.987533 0.012062 0.000405
0.003765 0.000001 0.996235
0.029935 0.000073 0.969992
0.255407 0.000088 0.744505
0.000102 0.999897 0.000000
0.002542 0.000000 0.997458
0.000329 0.999671 0.000000
0.990260 0.002141 0.007599
0.002163 0.000000 0.997837
0.985885 0.007714 0.006401
0.000688 0.000000 0.999312
0.043507 0.000008 0.956484
0.787304 0.000877 0.211819
0.000699 0.999301 0.000000
0.010606 0.000002 0.989392
0.000174 0.999826 0.000000
0.980687 0.018268 0.001045
0.000435 0.999565 0.000000
0.983134 0.004386 0.012480
0.000396 0.000000 0.999604
0.971127 0.003046 0.025826
0.000250 0.999750 0.000000
0.144150 0.000062 0.855788
0.000262 0.999738 0.000000
0.002303 0.000000 0.997696
0.022560 0.977439 0.000001
0.148976 0.000008 0.851017
0.001462 0.000000 0.998538
0.000066 0.999934 0.000000
0.021463 0.978534 0.000003
0.078551 0.921441 0.000008
0.005849 0.994151 0.000000
0.037719 0.000003 0.962278
0.001439 0.998561 0.000000
0.993122 0.001545 0.005333
0.000593 0.000000 0.999407
0.990555 0.000993 0.008451
0.000127 0.999873 0.000000
0.000307 0.999693 0.000000
0.917118 0.001709 0.081173
0.015074 0.000001 0.984925
0.437622 0.562354 0.000024
0.125778 0.000014 0.874208
0.458304 0.000231 0.541465
0.888331 0.111537 0.000132
0.987607 0.011238 0.001155
0.175128 0.824804 0.000067
0.994251 0.001970 0.003779
0.957202 0.040990 0.001808
0.182303 0.000008 0.817689
0.139416 0.000018 0.860565
0.975290 0.006716 0.017994
0.002521 0.997479 0.000000
0.991157 0.003009 0.005833
0.000639 0.999361 0.000000
0.001873 0.998127 0.000000
0.972337 0.021630 0.006033
0.005225 0.000000 0.994774
0.969135 0.027128 0.003737
0.001222 0.000000 0.998778
0.961827 0.037375 0.000798
0.947251 0.051044 0.001705
0.165205 0.000060 0.834735
0.204750 0.795241 0.000009
0.970617 0.011783 0.017600
0.001483 0.998517 0.000000
0.001343 0.998657 0.000000
0.001982 0.000000 0.998018
0.009417 0.000001 0.990582
0.355769 0.000266 0.643965
0.000197 0.000000 0.999803
0.000985 0.000000 0.999015
0.979640 0.019716 0.000644
0.965834 0.002166 0.032000
0.989730 0.007024 0.003246
0.965676 0.016074 0.018250
0.001192 0.000000 0.998808
0.987101 0.010878 0.002021
0.175701 0.000049 0.824250
0.001070 0.998931 0.000000
0.980828 0.004557 0.014615
0.000210 0.999790 0.000000
0.010557 0.000001 0.989441
0.009031 0.990969 0.000000
0.986418 0.007044 0.006539
0.000402 0.999598 0.000000
0.001728 0.998272 0.000000
0.978936 0.020575 0.000490
0.710645 0.001465 0.287890
0.968341 0.010112 0.021546
0.005197 0.000001 0.994803
0.026780 0.973219 0.000001
0.029562 0.970434 0.000004
0.003220 0.996780 0.000000
0.975211 0.023921 0.000868
0.966571 0.030887 0.002542
0.001030 0.998970 0.000000
0.001150 0.998850 0.000000
0.001538 0.000000 0.998462
0.968391 0.000830 0.030780
0.025403 0.974596 0.000001
0.000137 0.999863 0.000000
0.000085 0.999915 0.000000
0.000277 0.000000 0.999723
0.001032 0.000000 0.998968
0.971577 0.008550 0.019873
0.002718 0.997282 0.000000
0.977891 0.021713 0.000396
0.003364 0.000001 0.996635
0.002460 0.997540 0.000000
0.000294 0.999706 0.000000
0.014545 0.000001 0.985454
0.002602 0.000000 0.997398
0.005956 0.994043 0.000000
0.005217 0.000000 0.994783
0.057077 0.942923 0.000000
0.986680 0.011121 0.002199
0.000263 0.999737 0.000000
0.000592 0.000000 0.999408
0.003855 0.000000 0.996145
0.004393 0.000000 0.995607
0.991658 0.002635 0.005707
0.003959 0.000000 0.996041
0.001798 0.000000 0.998201
0.006988 0.000003 0.993009
0.000647 0.999353 0.000000
0.000237 0.999763 0.000000
0.000203 0.000000 0.999797
0.001955 0.998045 0.000000
0.001494 0.998506 0.000000
0.044107 0.000016 0.955877
0.985677 0.002171 0.012152
0.986826 0.011561 0.001613
0.000538 0.999462 0.000000
0.000356 0.999644 0.000000
0.000339 0.999661 0.000000
0.992711 0.002368 0.004920
0.000402 0.999598 0.000000
0.001769 0.000000 0.998231
0.500289 0.499425 0.000286
0.003494 0.000001 0.996505
0.004250 0.000001 0.995750
0.845364 0.151915 0.002721
0.894823 0.104877 0.000300
0.990535 0.005793 0.003672
0.001203 0.000001 0.998796
0.000146 0.000000 0.999854
0.043341 0.000004 0.956655
0.991091 0.003961 0.004948
0.001812 0.000000 0.998187
0.003646 0.000000 0.996354
0.023282 0.976705 0.000014
0.003530 0.996470 0.000000
0.177082 0.822858 0.000060
0.183208 0.000036 0.816756
0.984672 0.013076 0.002252
0.000065 0.999935 0.000000
0.105688 0.893861 0.000452
0.006268 0.993731 0.000001
0.005954 0.994046 0.000000
0.000159 0.000000 0.999840
0.011956 0.988042 0.000002
0.901350 0.006862 0.091788
0.003494 0.000001 0.996505
0.979416 0.020299 0.000285
0.987696 0.010267 0.002036
0.000146 0.999854 0.000000
0.017343 0.982657 0.000000
0.000332 0.999668 0.000000
0.975946 0.004849 0.019205
0.000729 0.999270 0.000000
0.806474 0.001847 0.191679
0.002040 0.997960 0.000000
0.000368 0.999632 0.000000
0.222182 0.000082 0.777736
0.987318 0.012263 0.000419
0.992792 0.004214 0.002995
0.989984 0.008036 0.001981
0.578793 0.001369 0.419838
0.991049 0.004353 0.004598
0.000307 0.999693 0.000000
0.000154 0.999846 0.000000
0.941216 0.000251 0.058533
0.002968 0.997031 0.000000
0.002103 0.000000 0.997897
0.000877 0.999123 0.000000
0.000050 0.999950 0.000000
0.979209 0.019300 0.001491
0.963082 0.000783 0.036136
0.080997 0.000006 0.918997
0.000183 0.999818 0.000000
0.000176 0.999824 0.000000
0.001001 0.998999 0.000000
0.006560 0.993439 0.000000
0.974476 0.025045 0.000479
0.931933 0.063505 0.004561
0.007626 0.992374 0.000000
0.009115 0.000001 0.990884
0.994006 0.003488 0.002506
0.006443 0.993555 0.000002
0.002389 0.997611 0.000000
0.989439 0.009230 0.001331
0.013591 0.000002 0.986407
0.960395 0.000196 0.039409
0.001913 0.998087 0.000000
0.973874 0.001393 0.024732
0.006925 0.993075 0.000000
0.974318 0.000284 0.025399
0.011428 0.988572 0.000000
0.911017 0.080491 0.008492
0.039864 0.960134 0.000001
0.002241 0.997759 0.000000
0.962100 0.005538 0.032362
0.000245 0.999755 0.000000
0.714820 0.000880 0.284300
0.022506 0.000017 0.977477
0.004258 0.995741 0.000000
0.007159 0.000002 0.992838
0.006558 0.993442 0.000000
0.467951 0.000268 0.531781
0.987624 0.010675 0.001700
0.002829 0.000000 0.997171
0.000129 0.999871 0.000000
0.041981 0.957988 0.000031
0.000860 0.999139 0.000000
0.000353 0.999647 0.000000
0.022188 0.000004 0.977808
0.002293 0.997706 0.000000
0.069253 0.930743 0.000004
0.010800 0.000002 0.989198
0.832186 0.006045 0.161769
0.012656 0.000010 0.987334
0.691380 0.000128 0.308492
0.992310 0.005508 0.002182
0.988692 0.009178 0.002131
0.000251 0.999749 0.000000
0.973596 0.001438 0.024966
0.000143 0.999857 0.000000
0.004788 0.000001 0.995211
0.024780 0.975219 0.000001
0.891961 0.107890 0.000149
0.069175 0.930822 0.000003
0.002981 0.000005 0.997014
0.001267 0.000000 0.998732
0.984152 0.009804 0.006044
0.095732 0.904263 0.000005
0.003303 0.000000 0.996697
0.901561 0.001386 0.097052
0.005631 0.994369 0.000000
0.986315 0.012649 0.001037
0.047431 0.000003 0.952566
0.880290 0.004591 0.115120
0.970094 0.005954 0.023952
0.000203 0.000000 0.999797
0.972216 0.027417 0.000368
0.001241 0.000000 0.998759
0.034918 0.000008 0.965074
0.024841 0.000001 0.975157
0.002701 0.000000 0.997299
0.914109 0.001830 0.084060
0.985735 0.007476 0.006789
0.981822 0.002358 0.015819
0.001136 0.000002 0.998862
0.048892 0.000002 0.951107
0.989396 0.003092 0.007511
0.003297 0.000000 0.996702
0.002951 0.997049 0.000000
0.992362 0.006244 0.001394
0.991654 0.006111 0.002235
0.000642 0.999358 0.000000
0.000653 0.999347 0.000000
0.002036 0.000001 0.997963
0.986003 0.007611 0.006386
0.001200 0.000000 0.998800
0.305301 0.694693 0.000005
0.465685 0.534274 0.000041
0.000608 0.000000 0.999391
0.001084 0.000000 0.998916
0.001131 0.998869 0.000000
0.000837 0.999163 0.000000
0.005290 0.000002 0.994709
0.977148 0.018384 0.004469
0.953770 0.044108 0.002122
0.000160 0.999840 0.000000
0.989808 0.005838 0.004354
0.988005 0.009503 0.002493
0.001067 0.000000 0.998933
0.987765 0.007601 0.004634
0.010674 0.000002 0.989324
0.000176 0.000000 0.999824
0.011573 0.988427 0.000000
0.957811 0.041944 0.000245
0.001822 0.000000 0.998178
0.991340 0.004068 0.004592
0.013589 0.986411 0.000000
0.003908 0.000001 0.996091
0.000341 0.999659 0.000000
0.000064 0.999936 0.000000
0.748236 0.251652 0.000111
0.944772 0.054997 0.000231
0.956970 0.037526 0.005504
0.023458 0.976539 0.000003
0.000702 0.999298 0.000000
0.927256 0.072513 0.000232
0.000470 0.999530 0.000000
0.989818 0.004038 0.006144
0.002028 0.000000 0.997972
0.044715 0.955282 0.000002
0.114540 0.000051 0.885408
0.007527 0.992473 0.000000
0.002666 0.997334 0.000000
0.980739 0.009275 0.009986
0.028878 0.000001 0.971121
0.062770 0.000018 0.937211
0.001670 0.000000 0.998330
0.986719 0.002537 0.010744
0.065619 0.000011 0.934370
0.994433 0.002986 0.002582
0.699160 0.001322 0.299518
0.015290 0.984710 0.000000
0.919412 0.080063 0.000525
0.000217 0.999783 0.000000
0.934202 0.000801 0.064997
0.003534 0.996466 0.000000
0.023835 0.000004 0.976162
0.000288 0.999712 0.000000
0.984676 0.014570 0.000755
0.989780 0.006880 0.003340
0.991840 0.005868 0.002293
0.895911 0.029873 0.074216
0.027139 0.000005 0.972856
0.000980 0.999020 0.000000
0.000409 0.000000 0.999591
0.981796 0.017638 0.000566
0.011429 0.000002 0.988568
0.023166 0.976830 0.000004
0.000803 0.000000 0.999197
0.986006 0.003840 0.010154
0.000492 0.000000 0.999508
0.000328 0.999672 0.000000
0.000418 0.000000 0.999582
0.033914 0.966082 0.000004
0.006750 0.000000 0.993250
0.000534 0.000000 0.999466
0.930168 0.069486 0.000345
0.972200 0.026863 0.000937
0.067890 0.932107 0.000003
0.975284 0.008303 0.016413
0.011932 0.988068 0.000000
0.846399 0.153543 0.000058
0.017703 0.982294 0.000003
0.979054 0.007955 0.012991
0.304910 0.000114 0.694976
0.012619 0.987381 0.000000
0.000696 0.999303 0.000000
0.991736 0.003227 0.005038
0.005656 0.994344 0.000001
0.982942 0.004501 0.012557
0.984626 0.011612 0.003761
0.322604 0.000092 0.677304
0.004390 0.995609 0.000000
0.268136 0.000036 0.731828
0.000071 0.999929 0.000000
0.992194 0.004369 0.003437
0.022674 0.000004 0.977322
0.000284 0.999715 0.000000
0.664289 0.335500 0.000211
0.850839 0.020621 0.128540
0.003807 0.000002 0.996191
0.182494 0.817499 0.000007
0.679003 0.320834 0.000163
0.902461 0.058341 0.039198
0.000182 0.999818 0.000000
0.002744 0.000001 0.997255
0.000944 0.000000 0.999056
0.961996 0.014996 0.023008
0.984850 0.012359 0.002791
0.956946 0.042816 0.000238
0.000099 0.999901 0.000000
0.006437 0.993563 0.000000
0.000676 0.999324 0.000000
0.985355 0.013441 0.001204
0.003096 0.000000 0.996903
0.000268 0.999732 0.000000
0.003443 0.000000 0.996557
0.983929 0.009868 0.006203
0.989686 0.007876 0.002439
0.000320 0.999680 0.000000
0.981906 0.000519 0.017575
0.982459 0.016907 0.000633
0.556269 0.443694 0.000037
0.991068 0.006071 0.002861
0.959449 0.002118 0.038433
0.990284 0.006299 0.003417
0.002445 0.000001 0.997554
0.000962 0.000000 0.999038
0.005121 0.000000 0.994879
0.000860 0.000000 0.999140
0.006791 0.000001 0.993208
0.002408 0.000000 0.997592
0.942854 0.026566 0.030579
0.989808 0.008723 0.001469
0.001095 0.998904 0.000000
0.000699 0.999300 0.000000
0.961032 0.036062 0.002906
0.010323 0.989677 0.000000
0.000252 0.000000 0.999748
0.004329 0.995671 0.000000
0.011353 0.000002 0.988645
0.097947 0.000081 0.901973
0.921164 0.078745 0.000091
0.027660 0.972340 0.000000
0.772343 0.227603 0.000054
0.000821 0.999179 0.000000
0.001900 0.000000 0.998100
0.003074 0.996926 0.000000
0.000619 0.999381 0.000001
0.962476 0.035496 0.002029
0.002046 0.997954 0.000000
0.990101 0.007843 0.002056
0.002618 0.000000 0.997382
0.987089 0.009910 0.003002
0.946972 0.001112 0.051916
0.982207 0.005754 0.012040
0.000360 0.999640 0.000000
0.001352 0.000000 0.998647
0.857735 0.141540 0.000725
0.992721 0.000911 0.006368
0.000808 0.999192 0.000000
0.025280 0.974720 0.000000
0.020168 0.000014 0.979818
0.000116 0.999884 0.000000
0.000225 0.999775 0.000000
0.117994 0.000046 0.881960
0.004840 0.000001 0.995160
0.994828 0.003377 0.001795
0.947331 0.051536 0.001133
0.907398 0.001070 0.091533
0.990640 0.007625 0.001735
0.004713 0.000001 0.995286
0.000482 0.999518 0.000000
0.084419 0.915581 0.000001
0.986836 0.001090 0.012073
0.012419 0.987580 0.000001
0.001061 0.998939 0.000000
0.001073 0.998927 0.000000
0.992153 0.005962 0.001885
0.022784 0.000004 0.977213
0.413881 0.586047 0.000072
0.001219 0.000000 0.998781
0.000211 0.000000 0.999789
0.986222 0.011325 0.002453
0.958370 0.004679 0.036951
0.882597 0.006909 0.110495
0.003965 0.000000 0.996035
0.000251 0.999749 0.000000
0.023595 0.000002 0.976403
0.982991 0.016297 0.000713
0.003203 0.996797 0.000000
0.991038 0.003697 0.005265
0.970978 0.028548 0.000474
0.986181 0.003887 0.009932
0.003840 0.996160 0.000000
0.008513 0.991485 0.000002
0.970550 0.028263 0.001187
0.011233 0.000001 0.988766
0.000409 0.999591 0.000000
0.990593 0.001804 0.007603
0.983660 0.002528 0.013812
0.038621 0.000002 0.961377
0.000079 0.999921 0.000000
0.975955 0.017261 0.006784
0.000152 0.999848 0.000000
0.000087 0.999913 0.000000
0.002362 0.000000 0.997638
0.990282 0.008046 0.001672
0.007107 0.000000 0.992893
0.963292 0.028938 0.007770
0.004278 0.000001 0.995722
0.000307 0.999693 0.000000
0.009679 0.000002 0.990319
0.985482 0.011637 0.002881
0.985335 0.007997 0.006669
0.993175 0.002704 0.004121
0.004571 0.995429 0.000000
0.128243 0.000216 0.871541
0.975849 0.001229 0.022922
0.993441 0.004411 0.002148
0.992504 0.004852 0.002644
0.099036 0.000009 0.900956
0.705716 0.293867 0.000417
0.992183 0.005771 0.002046
0.037746 0.000003 0.962252
0.002958 0.000000 0.997042
0.968111 0.031321 0.000568
0.005075 0.000001 0.994925
0.986527 0.007691 0.005782
0.031067 0.000020 0.968912
0.986205 0.003423 0.010372
0.981844 0.004967 0.013189
0.983085 0.016307 0.000607
0.027066 0.000027 0.972906
0.977677 0.021456 0.000867
0.041997 0.000687 0.957315
0.003001 0.000002 0.996997
0.991015 0.007105 0.001880
0.031128 0.000008 0.968864
0.042745 0.000010 0.957245
0.001796 0.998204 0.000000
0.101381 0.000014 0.898606
0.029143 0.000003 0.970854
0.989638 0.009990 0.000372
0.988986 0.002059 0.008954
0.061788 0.938208 0.000004
0.977327 0.018765 0.003908
0.987182 0.011407 0.001411
0.003341 0.000001 0.996659
0.914533 0.085080 0.000387
0.000278 0.999722 0.000000
0.016369 0.000002 0.983629
0.018144 0.000002 0.981854
0.002763 0.997237 0.000000
0.084752 0.000012 0.915235
0.942222 0.010568 0.047210
0.020097 0.979901 0.000002
0.000912 0.999088 0.000000
0.961086 0.028205 0.010709
0.000370 0.000000 0.999630
0.000268 0.999732 0.000000
0.000382 0.999618 0.000000
0.003863 0.000000 0.996136
0.001671 0.000000 0.998329
0.645799 0.353858 0.000343
0.000239 0.000000 0.999761
0.007443 0.000001 0.992556
0.724623 0.003785 0.271592
0.404737 0.000226 0.595037
0.971881 0.026849 0.001270
0.004770 0.995230 0.000000
0.019698 0.980301 0.000000
0.957140 0.001348 0.041512
0.000345 0.999655 0.000000
0.323418 0.676577 0.000005
0.001611 0.998389 0.000000
0.002324 0.000000 0.997676
0.005992 0.000001 0.994007
0.810459 0.187643 0.001899
0.001698 0.000000 0.998302
0.008413 0.991583 0.000003
0.011305 0.000001 0.988693
0.000199 0.999801 0.000000
0.000240 0.999760 0.000000
0.135383 0.000534 0.864083
0.002246 0.997755 0.000000
0.254678 0.745247 0.000075
0.005826 0.000009 0.994165
0.004827 0.995173 0.000000
0.042106 0.000069 0.957826
0.000501 0.999499 0.000000
0.016543 0.000002 0.983455
0.963475 0.007101 0.029424
0.000264 0.999736 0.000000
0.725665 0.272277 0.002058
0.990659 0.005331 0.004010
0.992038 0.003829 0.004133
0.001436 0.998564 0.000000
0.006189 0.000000 0.993810
0.981692 0.017204 0.001105
0.990742 0.007131 0.002128
0.002637 0.997363 0.000000
0.985861 0.012880 0.001259
0.018785 0.000001 0.981213
0.000985 0.000000 0.999015
0.988492 0.009897 0.001610
0.001384 0.998616 0.000000
0.000402 0.999598 0.000000
0.949758 0.047719 0.002523
0.072549 0.927447 0.000004
0.117849 0.000035 0.882117
0.025043 0.000011 0.974947
0.557472 0.000474 0.442054
0.989484 0.006424 0.004092
0.000522 0.999478 0.000000
0.958577 0.040951 0.000472
0.021782 0.000002 0.978216
0.000174 0.999826 0.000000
0.000187 0.999813 0.000000
0.000987 0.000000 0.999012
0.161901 0.000047 0.838052
0.001267 0.000000 0.998733
0.012056 0.000005 0.987939
0.986254 0.008380 0.005366
0.054478 0.000014 0.945508
0.000238 0.000000 0.999762
0.960095 0.005059 0.034846
0.988750 0.005369 0.005882
0.978287 0.001677 0.020036
0.005628 0.994371 0.000001
0.000586 0.000000 0.999414
0.960659 0.003812 0.035529
0.981368 0.017053 0.001580
0.987851 0.009513 0.002636
0.950065 0.049654 0.000281
0.994461 0.003379 0.002159
0.005274 0.000001 0.994725
0.973896 0.025395 0.000709
0.020834 0.979162 0.000005
0.010160 0.000001 0.989839
0.000226 0.999774 0.000000
0.000374 0.999626 0.000000
0.967308 0.032027 0.000665
0.000090 0.999910 0.000000
0.003257 0.000001 0.996742
0.000224 0.999776 0.000000
0.942581 0.002446 0.054972
0.965286 0.034563 0.000151
0.294662 0.705117 0.000221
0.986881 0.008214 0.004905
0.982778 0.012352 0.004870
0.988665 0.008320 0.003015
0.001288 0.998712 0.000000
0.006162 0.993838 0.000000
0.005011 0.994989 0.000000
0.987263 0.010540 0.002197
0.991283 0.005018 0.003699
0.302569 0.000281 0.697150
0.015087 0.984912 0.000001
0.000421 0.999579 0.000000
0.987789 0.001910 0.010301
0.986543 0.006363 0.007094
0.025160 0.974837 0.000003
0.985095 0.012437 0.002468
0.000115 0.999885 0.000000
0.944303 0.055146 0.000551
0.039880 0.000008 0.960113
0.086733 0.913239 0.000027
0.015226 0.000003 0.984771
0.002553 0.000000 0.997447
0.000321 0.999679 0.000000
0.000401 0.999599 0.000000
0.943469 0.055999 0.000532
0.002267 0.000000 0.997732
0.984436 0.014479 0.001085
0.116598 0.883398 0.000004
0.013377 0.986623 0.000000
0.000523 0.999477 0.000000
0.983870 0.014830 0.001300
0.000295 0.000000 0.999705
0.990703 0.008094 0.001203
0.001286 0.000000 0.998714
0.597624 0.000878 0.401498
0.032514 0.967485 0.000001
0.210912 0.789057 0.000031
0.000237 0.000000 0.999763
0.971339 0.000332 0.028329
0.971057 0.005385 0.023559
0.974869 0.024749 0.000382
0.952630 0.046852 0.000518
0.000294 0.000000 0.999706
0.001168 0.998832 0.000000
0.013436 0.000006 0.986558
0.901324 0.098382 0.000293
0.956552 0.002612 0.040836
0.000102 0.999898 0.000000
0.993621 0.004267 0.002112
0.000850 0.999150 0.000000
0.991803 0.003149 0.005049
0.985371 0.002368 0.012261
0.992041 0.006948 0.001011
0.991937 0.002382 0.005681
0.003807 0.000001 0.996192
0.000086 0.999914 0.000000
0.017992 0.000002 0.982007
0.988742 0.001366 0.009892
0.990079 0.006057 0.003864
0.000778 0.000000 0.999222
0.007739 0.000002 0.992259
0.975726 0.013797 0.010477
0.991926 0.004403 0.003671
0.009625 0.000001 0.990374
0.001601 0.000001 0.998398
0.020998 0.000004 0.978998
0.002266 0.000000 0.997733
0.975548 0.023665 0.000788
0.935054 0.000589 0.064357
0.013444 0.000002 0.986554
0.000220 0.999780 0.000000
0.968533 0.026509 0.004958
0.878270 0.121614 0.000116
0.874060 0.124633 0.001307
0.000193 0.999807 0.000000
0.896429 0.000928 0.102643
0.006418 0.993582 0.000000
0.001321 0.000000 0.998679
0.748556 0.251018 0.000426
0.011435 0.988565 0.000000
0.012588 0.987410 0.000002
0.992675 0.003388 0.003937
0.993729 0.001926 0.004345
0.003583 0.996417 0.000000
0.005246 0.994753 0.000001
0.000229 0.999771 0.000000
0.937142 0.000547 0.062311
0.018788 0.000010 0.981202
0.994236 0.003679 0.002085
0.082060 0.000032 0.917908
0.000383 0.999617 0.000000
0.980332 0.004232 0.015435
0.005653 0.000000 0.994346
0.000673 0.000000 0.999327
0.025675 0.000002 0.974323
0.977767 0.021418 0.000815
0.007669 0.000001 0.992331
0.001691 0.000000 0.998309
0.985120 0.013103 0.001777
0.001355 0.000000 0.998645
0.005192 0.994807 0.000000
0.001111 0.998889 0.000000
0.989130 0.009465 0.001405
0.001467 0.000000 0.998533
0.989990 0.006208 0.003802
0.023190 0.000001 0.976808
0.041447 0.000003 0.958549
0.001087 0.000000 0.998912
0.000298 0.999702 0.000000
0.967914 0.031578 0.000508
0.000983 0.999017 0.000000
0.991673 0.004864 0.003463
0.014227 0.000010 0.985763
0.019217 0.000004 0.980779
0.025249 0.974749 0.000002
0.001330 0.000000 0.998670
0.989627 0.001666 0.008707
0.973828 0.015933 0.010239
0.000222 0.999778 0.000000
0.018427 0.000022 0.981551
0.000936 0.000000 0.999064
0.000105 0.999895 0.000000
0.019094 0.980905 0.000001
0.980858 0.012895 0.006247
0.941303 0.052450 0.006247
0.002886 0.997114 0.000000
0.991326 0.004136 0.004538
0.000610 0.000000 0.999390
0.004699 0.000001 0.995300
0.002058 0.997942 0.000000
0.028267 0.000005 0.971728
0.002066 0.000000 0.997934
0.000434 0.000000 0.999566
0.004355 0.000001 0.995644
0.968022 0.030294 0.001685
0.000332 0.000000 0.999668
0.935872 0.063843 0.000286
0.503120 0.043986 0.452894
0.974341 0.025158 0.000502
0.013522 0.000001 0.986477
0.001084 0.998916 0.000000
0.768484 0.004657 0.226859
0.010543 0.000000 0.989456
0.010742 0.989257 0.000000
0.002733 0.997267 0.000000
0.034166 0.000019 0.965815
0.982209 0.001035 0.016756
0.977165 0.001558 0.021277
0.967772 0.006852 0.025376
0.944334 0.000653 0.055013
0.003500 0.996500 0.000000
0.001329 0.000000 0.998671
0.977210 0.009268 0.013522
